fold,model,protocol,split,date,y_true,log_score,y_pred,q90_label,q95_label
3,rydberg_temporal,exact,train,1996-03-01,0.1625089108080835,-1.5227275991320788,0.21811614144600353,0,0
3,rydberg_temporal,exact,train,1996-03-04,0.166327909501727,-1.7573510062284132,0.17250121376296856,0,0
3,rydberg_temporal,exact,train,1996-03-05,0.1631633618970465,-1.5551201316160141,0.21116401364298934,0,0
3,rydberg_temporal,exact,train,1996-03-06,0.1601347337397146,-1.6191146821772624,0.19807397990717995,0,0
3,rydberg_temporal,exact,train,1996-03-07,0.1591637938412861,-1.4749557067198482,0.22878886062989542,0,0
3,rydberg_temporal,exact,train,1996-03-08,0.1243464879716484,-1.429489701777896,0.23943107232514313,0,0
3,rydberg_temporal,exact,train,1996-03-11,0.118266018019264,-1.3193637155051066,0.2673053301039275,0,0
3,rydberg_temporal,exact,train,1996-03-12,0.1314299974863731,-1.3740311090692425,0.2530846885109348,0,0
3,rydberg_temporal,exact,train,1996-03-13,0.1292427601533463,-1.4062457516619093,0.24506158034776077,0,0
3,rydberg_temporal,exact,train,1996-03-14,0.1358586289296731,-1.4149455113814622,0.24293885049045752,0,0
3,rydberg_temporal,exact,train,1996-03-15,0.1389988715637246,-1.7932619197148043,0.1664164462711557,0,0
3,rydberg_temporal,exact,train,1996-03-18,0.1218489227715991,-1.4288395056683592,0.23958680009818104,0,0
3,rydberg_temporal,exact,train,1996-03-19,0.1219136021323511,-1.6345386111265903,0.19504234090803696,0,0
3,rydberg_temporal,exact,train,1996-03-20,0.1219489956781699,-1.4821077585697013,0.22715838839710864,0,0
3,rydberg_temporal,exact,train,1996-03-21,0.1219546618285036,-1.515005711038131,0.21980692951842115,0,0
3,rydberg_temporal,exact,train,1996-03-22,0.1246417009415549,-1.4373310298764148,0.23756095640852262,0,0
3,rydberg_temporal,exact,train,1996-03-25,0.1249463120716249,-1.9044055051722135,0.1489111432174033,0,0
3,rydberg_temporal,exact,train,1996-03-26,0.124440006580969,-1.7793544311972838,0.1687470499437226,0,0
3,rydberg_temporal,exact,train,1996-03-27,0.1212309353561193,-1.8474721773764526,0.15763513676734037,0,0
3,rydberg_temporal,exact,train,1996-03-28,0.1206984644144994,-1.8371707793493566,0.15926739187461997,0,0
3,rydberg_temporal,exact,train,1996-03-29,0.1194801174507739,-1.8027061968458755,0.16485216162933555,0,0
3,rydberg_temporal,exact,train,1996-04-01,0.1122841121822554,-1.95582987970996,0.14144704394154345,0,0
3,rydberg_temporal,exact,train,1996-04-02,0.1123385307733888,-1.9229309946785382,0.14617788702011414,0,0
3,rydberg_temporal,exact,train,1996-04-03,0.1280542767750515,-2.0279212199660757,0.13160882277616626,0,0
3,rydberg_temporal,exact,train,1996-04-04,0.1281337857344909,-1.980517964591808,0.1379977408526632,0,0
3,rydberg_temporal,exact,train,1996-04-08,0.1124691077044732,-1.8127605767414219,0.16320298001199463,0,0
3,rydberg_temporal,exact,train,1996-04-09,0.1125824511056384,-1.7695790880265971,0.17040469911067166,0,0
3,rydberg_temporal,exact,train,1996-04-10,0.1027085891472456,-1.8749894318540394,0.15335658753116566,0,0
3,rydberg_temporal,exact,train,1996-04-11,0.1026464259053011,-1.711983128614562,0.18050746790781472,0,0
3,rydberg_temporal,exact,train,1996-04-12,0.0988082525097317,-1.7784838158239458,0.1688940276908684,0,0
3,rydberg_temporal,exact,train,1996-04-15,0.1082062098038079,-1.866874592949935,0.15460611453218862,0,0
3,rydberg_temporal,exact,train,1996-04-16,0.1098685911316032,-1.6575162657039686,0.190611821770869,0,0
3,rydberg_temporal,exact,train,1996-04-17,0.1096092064413051,-1.9061981883636119,0.14864443184986614,0,0
3,rydberg_temporal,exact,train,1996-04-18,0.1097421474257466,-1.8180015951328183,0.16234986773358417,0,0
3,rydberg_temporal,exact,train,1996-04-19,0.1110481770786762,-1.9247596339823738,0.14591082464535468,0,0
3,rydberg_temporal,exact,train,1996-04-22,0.1102281856512416,-1.898646470079189,0.14977120189389242,0,0
3,rydberg_temporal,exact,train,1996-04-23,0.1097814170015053,-1.8901492820662948,0.15104925820783294,0,0
3,rydberg_temporal,exact,train,1996-04-24,0.1140664744285726,-1.8652844411635596,0.1548521572922188,0,0
3,rydberg_temporal,exact,train,1996-04-25,0.1138631701613834,-2.0290691167547386,0.1314578361062777,0,0
3,rydberg_temporal,exact,train,1996-04-26,0.1144497700778179,-1.9137013646856358,0.14753330018962874,0,0
3,rydberg_temporal,exact,train,1996-04-29,0.1199714944381227,-1.9870335802705767,0.13710152348330984,0,0
3,rydberg_temporal,exact,train,1996-04-30,0.1223065759610782,-1.965407355943238,0.14009880490949814,0,0
3,rydberg_temporal,exact,train,1996-05-01,0.1234122859965013,-1.9761930487317416,0.1385958619501247,0,0
3,rydberg_temporal,exact,train,1996-05-02,0.1102347473149373,-1.938460789227836,0.14392531076210566,0,0
3,rydberg_temporal,exact,train,1996-05-03,0.1105607651025063,-1.8942165100467223,0.15043615410069827,0,0
3,rydberg_temporal,exact,train,1996-05-06,0.1132379436663258,-1.994921503092383,0.13602433123714797,0,0
3,rydberg_temporal,exact,train,1996-05-07,0.1165005805541585,-2.016364400325137,0.13313862500167886,0,0
3,rydberg_temporal,exact,train,1996-05-08,0.111021332368431,-1.9473843711805348,0.1426466948580596,0,0
3,rydberg_temporal,exact,train,1996-05-09,0.1109915459286711,-2.0383767436378606,0.1302399522136564,0,0
3,rydberg_temporal,exact,train,1996-05-10,0.1059709717828676,-1.8803345586841154,0.15253906395060868,0,0
3,rydberg_temporal,exact,train,1996-05-13,0.0917951914068824,-1.7252322615494493,0.1781316738292622,0,0
3,rydberg_temporal,exact,train,1996-05-14,0.0894445929245006,-1.9095448114349385,0.14814780643735703,0,0
3,rydberg_temporal,exact,train,1996-05-15,0.0893480955247357,-2.051904065358008,0.12849001713141092,0,0
3,rydberg_temporal,exact,train,1996-05-16,0.0902694538481424,-1.9839149253014352,0.13752976324974714,0,0
3,rydberg_temporal,exact,train,1996-05-17,0.0882739326523184,-2.047233798920862,0.1290915032027636,0,0
3,rydberg_temporal,exact,train,1996-05-20,0.0898464209252784,-2.0001395147412024,0.13531640328664266,0,0
3,rydberg_temporal,exact,train,1996-05-21,0.0911011114596094,-2.078676280484385,0.12509569426031333,0,0
3,rydberg_temporal,exact,train,1996-05-22,0.0847536657213452,-2.0671918726489507,0.12654062543997793,0,0
3,rydberg_temporal,exact,train,1996-05-23,0.0888375828678253,-2.1301126428509116,0.11882390843473543,0,0
3,rydberg_temporal,exact,train,1996-05-24,0.0879995753616772,-2.2527692688086094,0.1051077495494369,0,0
3,rydberg_temporal,exact,train,1996-05-28,0.0804158844003221,-2.0657599843826024,0.12672194726207614,0,0
3,rydberg_temporal,exact,train,1996-05-29,0.0804812434827511,-2.071952762227188,0.12593961131126655,0,0
3,rydberg_temporal,exact,train,1996-05-30,0.0822858138923627,-2.2364005997696794,0.10684238159385324,0,0
3,rydberg_temporal,exact,train,1996-05-31,0.0789052443015623,-2.1677457717863913,0.11443528963368575,0,0
3,rydberg_temporal,exact,train,1996-06-03,0.0839900797579071,-2.189449234849504,0.1119784054398801,0,0
3,rydberg_temporal,exact,train,1996-06-04,0.0813373528617114,-2.2254838506818833,0.10801514278850526,0,0
3,rydberg_temporal,exact,train,1996-06-05,0.0755312361481532,-2.1887004811116415,0.11206228108669651,0,0
3,rydberg_temporal,exact,train,1996-06-06,0.1159928308530795,-2.1203439904219885,0.1199903458817348,0,0
3,rydberg_temporal,exact,train,1996-06-07,0.1168842567941503,-2.1408069366408222,0.11755994131295737,0,0
3,rydberg_temporal,exact,train,1996-06-10,0.1172056449432603,-2.0316212700305027,0.1311227633196635,0,0
3,rydberg_temporal,exact,train,1996-06-11,0.1180349059264644,-2.247143274741911,0.10570075167385112,0,0
3,rydberg_temporal,exact,train,1996-06-12,0.1382798047831178,-2.0562506871834256,0.12793273165062105,0,0
3,rydberg_temporal,exact,train,1996-06-13,0.1383039578462218,-2.062510544237171,0.12713439238978214,0,0
3,rydberg_temporal,exact,train,1996-06-14,0.1738538474803738,-2.0926958366383297,0.12335414455172405,0,0
3,rydberg_temporal,exact,train,1996-06-17,0.1740609023443893,-2.042558785370776,0.12969642062626996,0,0
3,rydberg_temporal,exact,train,1996-06-18,0.1766999252893902,-1.9345303293934861,0.14449211658927907,0,0
3,rydberg_temporal,exact,train,1996-06-19,0.1825578812711454,-2.1031123480857374,0.12207589370808097,0,0
3,rydberg_temporal,exact,train,1996-06-20,0.184371641300092,-2.1455849292462776,0.11699958054850997,0,0
3,rydberg_temporal,exact,train,1996-06-21,0.1837125491633908,-2.11063450700797,0.12116106449403743,0,0
3,rydberg_temporal,exact,train,1996-06-24,0.1891969838949306,-2.0244729874610616,0.1320634239316046,0,0
3,rydberg_temporal,exact,train,1996-06-25,0.1892836246663601,-1.9975502408704209,0.1356672285092477,0,0
3,rydberg_temporal,exact,train,1996-06-26,0.190386248229448,-2.058965418365018,0.12758589966567083,0,0
3,rydberg_temporal,exact,train,1996-06-27,0.1897161164115688,-2.1062490070876945,0.12169358315952235,0,0
3,rydberg_temporal,exact,train,1996-06-28,0.1933632522049909,-2.1542100723269924,0.11599478192102558,0,0
3,rydberg_temporal,exact,train,1996-07-01,0.1939817109544834,-2.202509700767366,0.1105254242512991,0,0
3,rydberg_temporal,exact,train,1996-07-02,0.1952829664274377,-2.1173170870975677,0.12035409529801433,0,0
3,rydberg_temporal,exact,train,1996-07-03,0.2036810063159867,-2.0805277771467576,0.12486429428415895,0,0
3,rydberg_temporal,exact,train,1996-07-05,0.1969745068302331,-1.9270141180603204,0.14558224154624835,0,0
3,rydberg_temporal,exact,train,1996-07-08,0.1975547570523839,-1.9808907792054562,0.137946302867235,0,0
3,rydberg_temporal,exact,train,1996-07-09,0.1973288635676001,-2.1311633687780085,0.11869912264269815,0,0
3,rydberg_temporal,exact,train,1996-07-10,0.1970202438863573,-2.0331614615648275,0.13092096459387792,0,0
3,rydberg_temporal,exact,train,1996-07-11,0.1833534418067947,-2.051967466650972,0.12848187095643357,0,0
3,rydberg_temporal,exact,train,1996-07-12,0.1837088208763007,-2.1852543246042444,0.11244913143646967,0,0
3,rydberg_temporal,exact,train,1996-07-15,0.1519849972820127,-1.7974610706037608,0.1657191036509798,0,0
3,rydberg_temporal,exact,train,1996-07-16,0.1543582667984391,-1.9777960476624372,0.1383738709048597,0,0
3,rydberg_temporal,exact,train,1996-07-17,0.1490269512505234,-1.7559360464022338,0.17274546881520134,0,0
3,rydberg_temporal,exact,train,1996-07-18,0.1410603068455218,-1.904008786707053,0.14897023073736598,0,0
3,rydberg_temporal,exact,train,1996-07-19,0.1418658488318283,-1.7883734665669713,0.16723195694061158,0,0
3,rydberg_temporal,exact,train,1996-07-22,0.1394524858448155,-2.0459571272901416,0.12925641590995793,0,0
3,rydberg_temporal,exact,train,1996-07-23,0.1317724060438147,-1.7768266548298683,0.16917414432076247,0,0
3,rydberg_temporal,exact,train,1996-07-24,0.1321727549199446,-1.9882142633155984,0.13693974556210414,0,0
3,rydberg_temporal,exact,train,1996-07-25,0.1325451650039622,-1.9163501680741795,0.1471430305860704,0,0
3,rydberg_temporal,exact,train,1996-07-26,0.132520500219087,-2.0643571880903293,0.12689983708226357,0,0
3,rydberg_temporal,exact,train,1996-07-29,0.1277317306336646,-2.0996192416851005,0.12250306343405519,0,0
3,rydberg_temporal,exact,train,1996-07-30,0.1237981900967479,-1.9653233639553367,0.14011057258081322,0,0
3,rydberg_temporal,exact,train,1996-07-31,0.121164313832701,-2.0049950719590317,0.134660959308595,0,0
3,rydberg_temporal,exact,train,1996-08-01,0.111840573819396,-1.889146838585012,0.15120075247160827,0,0
3,rydberg_temporal,exact,train,1996-08-02,0.090238119958966,-1.7509271182877681,0.17361290911001034,0,0
3,rydberg_temporal,exact,train,1996-08-05,0.0907099476996971,-1.7276801809989868,0.17769615511516257,0,0
3,rydberg_temporal,exact,train,1996-08-06,0.0901181224751566,-1.975925149843241,0.13863299660143572,0,0
3,rydberg_temporal,exact,train,1996-08-07,0.0995311864902139,-1.7575102112222807,0.172473752894301,0,0
3,rydberg_temporal,exact,train,1996-08-08,0.1112184649564159,-1.798933242908385,0.16547531606893082,0,0
3,rydberg_temporal,exact,train,1996-08-09,0.1182395305940619,-1.8073516535167817,0.16408812408105472,0,0
3,rydberg_temporal,exact,train,1996-08-12,0.1153875532781323,-1.7124830702508511,0.18041724726335395,0,0
3,rydberg_temporal,exact,train,1996-08-13,0.1136008250556774,-1.9426456482834449,0.14332426215107527,0,0
3,rydberg_temporal,exact,train,1996-08-14,0.1155817639029717,-1.8435865550174177,0.1582488389145831,0,0
3,rydberg_temporal,exact,train,1996-08-15,0.1273121581004105,-1.8245764690472255,0.16128593925372767,0,0
3,rydberg_temporal,exact,train,1996-08-16,0.1244009339175615,-1.7436378320747736,0.17488304686969305,0,0
3,rydberg_temporal,exact,train,1996-08-19,0.1246514944510596,-1.9515731997723678,0.14205042201833165,0,0
3,rydberg_temporal,exact,train,1996-08-20,0.1249436850246718,-1.9893616522107729,0.13678271252494753,0,0
3,rydberg_temporal,exact,train,1996-08-21,0.1250764067769281,-2.0730188727382677,0.12580541731341247,0,0
3,rydberg_temporal,exact,train,1996-08-22,0.121252059225063,-1.9244131992109923,0.14596138198543743,0,0
3,rydberg_temporal,exact,train,1996-08-23,0.1197515769182726,-1.9539237939381073,0.14171691125288627,0,0
3,rydberg_temporal,exact,train,1996-08-26,0.1184740212702779,-1.928250815964823,0.14540231157563652,0,0
3,rydberg_temporal,exact,train,1996-08-27,0.1177487489159958,-1.92611996047534,0.14571247322691103,0,0
3,rydberg_temporal,exact,train,1996-08-28,0.1176161980290406,-2.0057977989204328,0.13455290670008307,0,0
3,rydberg_temporal,exact,train,1996-08-29,0.1122989189569046,-2.0265055864220383,0.13179526457587623,0,0
3,rydberg_temporal,exact,train,1996-08-30,0.1060227085868355,-1.7998166524299701,0.16532919814961153,0,0
3,rydberg_temporal,exact,train,1996-09-03,0.1053238349410215,-1.779362949917317,0.16874561244097055,0,0
3,rydberg_temporal,exact,train,1996-09-04,0.1079791983542825,-1.7894078057955105,0.16705907179364082,0,0
3,rydberg_temporal,exact,train,1996-09-05,0.0989965670074197,-1.743139376449331,0.17497024003735695,0,0
3,rydberg_temporal,exact,train,1996-09-06,0.0978331598647554,-1.8538871520138367,0.1566271479311457,0,0
3,rydberg_temporal,exact,train,1996-09-09,0.0885362580355668,-1.7677477845111436,0.170717047750491,0,0
3,rydberg_temporal,exact,train,1996-09-10,0.0896538396276022,-1.7075191700435919,0.1813150469248966,0,0
3,rydberg_temporal,exact,train,1996-09-11,0.0917240626525766,-1.593558694876219,0.20320119246270224,0,0
3,rydberg_temporal,exact,train,1996-09-12,0.0886200696508242,-1.6490754604164375,0.19222754846817536,0,0
3,rydberg_temporal,exact,train,1996-09-13,0.0828564251525678,-1.7319805763293254,0.1769336321497226,0,0
3,rydberg_temporal,exact,train,1996-09-16,0.0819799300927345,-1.8480706676449752,0.15754082189808885,0,0
3,rydberg_temporal,exact,train,1996-09-17,0.0817187137096471,-1.6160166922645973,0.198688562592834,0,0
3,rydberg_temporal,exact,train,1996-09-18,0.0830581801958628,-1.6755750875326165,0.18720049185105475,0,0
3,rydberg_temporal,exact,train,1996-09-19,0.0824518705701512,-1.6984862462368522,0.1829602713355089,0,0
3,rydberg_temporal,exact,train,1996-09-20,0.0836159504205195,-2.037929436924362,0.13029822245000966,0,0
3,rydberg_temporal,exact,train,1996-09-23,0.0837429238243324,-1.984487943263596,0.13745097879968157,0,0
3,rydberg_temporal,exact,train,1996-09-24,0.0874031072911385,-1.9543929878810757,0.14165043413306075,0,0
3,rydberg_temporal,exact,train,1996-09-25,0.0881576180994226,-1.9398424582450369,0.1437265909335629,0,0
3,rydberg_temporal,exact,train,1996-09-26,0.0933229522695022,-1.8416633226520231,0.15855348105828365,0,0
3,rydberg_temporal,exact,train,1996-09-27,0.0933203952164699,-1.9665705202617287,0.13993594171525453,0,0
3,rydberg_temporal,exact,train,1996-09-30,0.0962382701639139,-2.1408106805693268,0.11755950117776602,0,0
3,rydberg_temporal,exact,train,1996-10-01,0.0984800708416954,-2.1278214495029015,0.11909646910869176,0,0
3,rydberg_temporal,exact,train,1996-10-02,0.0962325006686401,-1.9546134763189325,0.14161920529304262,0,0
3,rydberg_temporal,exact,train,1996-10-03,0.1019546108134986,-1.9941375531503178,0.13613100931341315,0,0
3,rydberg_temporal,exact,train,1996-10-04,0.0910167306743328,-1.9085867704009059,0.1482898061249286,0,0
3,rydberg_temporal,exact,train,1996-10-07,0.0939160024337829,-2.0815060827834944,0.12474219857443208,0,0
3,rydberg_temporal,exact,train,1996-10-08,0.0950154053728948,-2.076433962850633,0.12537651326650148,0,0
3,rydberg_temporal,exact,train,1996-10-09,0.113277895875198,-2.0578458841212006,0.12772881643455603,0,0
3,rydberg_temporal,exact,train,1996-10-10,0.1133589724834578,-2.000226107671309,0.13530468635009987,0,0
3,rydberg_temporal,exact,train,1996-10-11,0.1064535395690551,-2.0047998557263558,0.1346872498798494,0,0
3,rydberg_temporal,exact,train,1996-10-14,0.1064152883952307,-1.9481792679126853,0.1425333505209546,0,0
3,rydberg_temporal,exact,train,1996-10-15,0.1068377500353683,-2.1333655372883276,0.11843801477988974,0,0
3,rydberg_temporal,exact,train,1996-10-16,0.1066171956772017,-2.177409155881409,0.11333478334725397,0,0
3,rydberg_temporal,exact,train,1996-10-17,0.1087325738407458,-2.0979128774453017,0.12271227672704219,0,0
3,rydberg_temporal,exact,train,1996-10-18,0.1072000982456168,-2.191303032631554,0.11177101241199904,0,0
3,rydberg_temporal,exact,train,1996-10-21,0.1071005113324945,-2.126421389303488,0.11926332811405173,0,0
3,rydberg_temporal,exact,train,1996-10-22,0.1071800926408683,-2.315738024704485,0.0986933190097598,0,0
3,rydberg_temporal,exact,train,1996-10-23,0.1066984508082779,-2.2588535449396723,0.10447018649928422,0,0
3,rydberg_temporal,exact,train,1996-10-24,0.1023308159314038,-2.266431260410509,0.10368153302046092,0,0
3,rydberg_temporal,exact,train,1996-10-25,0.1058892648287627,-2.2505338915103867,0.1053429678295016,0,0
3,rydberg_temporal,exact,train,1996-10-28,0.1124708697032566,-2.3025651057866092,0.1000019987407182,0,0
3,rydberg_temporal,exact,train,1996-10-29,0.1094318236426661,-2.2399204782941857,0.10646697047773433,0,0
3,rydberg_temporal,exact,train,1996-10-30,0.1089890838479778,-2.341022107257496,0.09622923135211964,0,0
3,rydberg_temporal,exact,train,1996-10-31,0.1044393865324619,-2.3885849160575288,0.09175943935760926,0,0
3,rydberg_temporal,exact,train,1996-11-01,0.1036930171952927,-2.1683095579324854,0.11437079078625276,0,0
3,rydberg_temporal,exact,train,1996-11-04,0.1180156043930986,-2.3124704256426165,0.09901633666505211,0,0
3,rydberg_temporal,exact,train,1996-11-05,0.1166654550482519,-2.1438988350966257,0.11719701926013774,0,0
3,rydberg_temporal,exact,train,1996-11-06,0.095540593033158,-1.9567975474676165,0.14131023640050397,0,0
3,rydberg_temporal,exact,train,1996-11-07,0.0974276355638785,-2.0878842485108144,0.12394910409141358,0,0
