fold,model,protocol,split,date,y_true,log_score,y_pred,q90_label,q95_label
1,esn_selected,classical,train,1996-08-23,0.1197515769182726,-2.1871623150323196,0.11223478412138257,0,0
1,esn_selected,classical,train,1996-08-26,0.1184740212702779,-2.1765843383432695,0.11342830242702667,0,0
1,esn_selected,classical,train,1996-08-27,0.1177487489159958,-2.2116432488668516,0.10952053107856291,0,0
1,esn_selected,classical,train,1996-08-28,0.1176161980290406,-2.2155987325936124,0.10908818004258718,0,0
1,esn_selected,classical,train,1996-08-29,0.1122989189569046,-2.1318388571485953,0.11861896983994491,0,0
1,esn_selected,classical,train,1996-08-30,0.1060227085868355,-2.0500198934777134,0.12873234262834204,0,0
1,esn_selected,classical,train,1996-09-03,0.1053238349410215,-2.034422276481221,0.13075600150466393,0,0
1,esn_selected,classical,train,1996-09-04,0.1079791983542825,-1.9710688751565002,0.13930787388198063,0,0
1,esn_selected,classical,train,1996-09-05,0.0989965670074197,-1.9102136456775356,0.14804875324022365,0,0
1,esn_selected,classical,train,1996-09-06,0.0978331598647554,-2.009518845819556,0.134053159392057,0,0
1,esn_selected,classical,train,1996-09-09,0.0885362580355668,-2.0668934687119918,0.12657839129525417,0,0
1,esn_selected,classical,train,1996-09-10,0.0896538396276022,-2.0547431376380274,0.12812574203186408,0,0
1,esn_selected,classical,train,1996-09-11,0.0917240626525766,-2.0742764002337517,0.1256473129731727,0,0
1,esn_selected,classical,train,1996-09-12,0.0886200696508242,-2.112695993272648,0.12091154989758994,0,0
1,esn_selected,classical,train,1996-09-13,0.0828564251525678,-2.1508389788873474,0.11638647100871119,0,0
1,esn_selected,classical,train,1996-09-16,0.0819799300927345,-2.1553136054657824,0.11586684843765119,0,0
1,esn_selected,classical,train,1996-09-17,0.0817187137096471,-2.133284474744197,0.11844761605583624,0,0
1,esn_selected,classical,train,1996-09-18,0.0830581801958628,-2.1337956927739175,0.11838707897407334,0,0
1,esn_selected,classical,train,1996-09-19,0.0824518705701512,-2.174185676952998,0.11370070508688636,0,0
1,esn_selected,classical,train,1996-09-20,0.0836159504205195,-2.2094831536392427,0.10975736155116991,0,0
1,esn_selected,classical,train,1996-09-23,0.0837429238243324,-2.22198304265677,0.10839394573854357,0,0
1,esn_selected,classical,train,1996-09-24,0.0874031072911385,-2.1854341047937575,0.11242891712743004,0,0
1,esn_selected,classical,train,1996-09-25,0.0881576180994226,-2.1900481252284987,0.11191136272782845,0,0
1,esn_selected,classical,train,1996-09-26,0.0933229522695022,-2.1721224671168695,0.11393553566907696,0,0
1,esn_selected,classical,train,1996-09-27,0.0933203952164699,-2.193036417133598,0.11157743808914004,0,0
1,esn_selected,classical,train,1996-09-30,0.0962382701639139,-2.2191951655027298,0.10869655636813741,0,0
1,esn_selected,classical,train,1996-10-01,0.0984800708416954,-2.227187946933985,0.10783123133442467,0,0
1,esn_selected,classical,train,1996-10-02,0.0962325006686401,-2.246172255170354,0.10580343902009773,0,0
1,esn_selected,classical,train,1996-10-03,0.1019546108134986,-2.2479768412846766,0.10561267977570406,0,0
1,esn_selected,classical,train,1996-10-04,0.0910167306743328,-2.257704454724289,0.10459030116646752,0,0
1,esn_selected,classical,train,1996-10-07,0.0939160024337829,-2.2496129659002566,0.10544002555103403,0,0
1,esn_selected,classical,train,1996-10-08,0.0950154053728948,-2.2474217079026686,0.10567132517631458,0,0
1,esn_selected,classical,train,1996-10-09,0.113277895875198,-2.2067424376306715,0.11005858790842579,0,0
1,esn_selected,classical,train,1996-10-10,0.1133589724834578,-2.2078900027423027,0.10993236095338396,0,0
1,esn_selected,classical,train,1996-10-11,0.1064535395690551,-2.276019285241827,0.1026921824455078,0,0
1,esn_selected,classical,train,1996-10-14,0.1064152883952307,-2.269085859906606,0.10340666506872719,0,0
1,esn_selected,classical,train,1996-10-15,0.1068377500353683,-2.1929826280272344,0.11158343990123981,0,0
1,esn_selected,classical,train,1996-10-16,0.1066171956772017,-2.2481608714704424,0.10559324564291409,0,0
1,esn_selected,classical,train,1996-10-17,0.1087325738407458,-2.275755280721234,0.10271929722495765,0,0
1,esn_selected,classical,train,1996-10-18,0.1072000982456168,-2.31123770799122,0.09913847111421517,0,0
1,esn_selected,classical,train,1996-10-21,0.1071005113324945,-2.295939984678472,0.1006667236034379,0,0
1,esn_selected,classical,train,1996-10-22,0.1071800926408683,-2.283561208326057,0.10192059917234177,0,0
1,esn_selected,classical,train,1996-10-23,0.1066984508082779,-2.3033010123736304,0.0999284336829549,0,0
1,esn_selected,classical,train,1996-10-24,0.1023308159314038,-2.255882792126866,0.1047810030506642,0,0
1,esn_selected,classical,train,1996-10-25,0.1058892648287627,-2.282975211867157,0.10198034178531595,0,0
1,esn_selected,classical,train,1996-10-28,0.1124708697032566,-2.2277944959215255,0.10776584624186897,0,0
1,esn_selected,classical,train,1996-10-29,0.1094318236426661,-2.250238144276592,0.10537412732827758,0,0
1,esn_selected,classical,train,1996-10-30,0.1089890838479778,-2.214950119908094,0.10915895897157712,0,0
1,esn_selected,classical,train,1996-10-31,0.1044393865324619,-2.2448572453538205,0.10594266310148623,0,0
1,esn_selected,classical,train,1996-11-01,0.1036930171952927,-2.2080752981330845,0.10991199288071482,0,0
1,esn_selected,classical,train,1996-11-04,0.1180156043930986,-2.229027219189432,0.10763308262293447,0,0
1,esn_selected,classical,train,1996-11-05,0.1166654550482519,-2.254876713660203,0.1048864740086823,0,0
1,esn_selected,classical,train,1996-11-06,0.095540593033158,-2.194522869689601,0.1114117067275191,0,0
1,esn_selected,classical,train,1996-11-07,0.0974276355638785,-2.198630667072874,0.11095498870492831,0,0
1,esn_selected,classical,train,1996-11-08,0.1085993415010996,-2.2197182773889175,0.10863971077711203,0,0
1,esn_selected,classical,train,1996-11-11,0.1098506646152645,-2.2490042152032905,0.10550423178088715,0,0
1,esn_selected,classical,train,1996-11-12,0.1141133031614515,-2.233842592968941,0.10711603498697914,0,0
1,esn_selected,classical,train,1996-11-13,0.1276710758957597,-2.267293803389841,0.10359214179949489,0,0
1,esn_selected,classical,train,1996-11-14,0.1258510655642259,-2.270458258857154,0.10326484720770825,0,0
1,esn_selected,classical,train,1996-11-15,0.1338105893249892,-2.2544707001399504,0.10492906798150071,0,0
1,esn_selected,classical,train,1996-11-18,0.1367575416007115,-2.248932304552966,0.10551181893160172,0,0
1,esn_selected,classical,train,1996-11-19,0.1372713292551632,-2.260982829044184,0.10424797644989454,0,0
1,esn_selected,classical,train,1996-11-20,0.1550888971816003,-2.2555344670059667,0.10481750726351788,0,0
1,esn_selected,classical,train,1996-11-21,0.1551969799105252,-2.259318309149886,0.10442164377689879,0,0
1,esn_selected,classical,train,1996-11-22,0.1530180323183837,-2.287085398144669,0.10156204381410537,0,0
1,esn_selected,classical,train,1996-11-25,0.1486097584110803,-2.2373849923203104,0.10673725849900526,0,0
1,esn_selected,classical,train,1996-11-26,0.150623904984666,-2.1787213407730524,0.11318616468575382,0,0
1,esn_selected,classical,train,1996-11-27,0.1505437758884333,-2.1555761761909875,0.11583642918900654,0,0
1,esn_selected,classical,train,1996-11-29,0.153105414245472,-2.173574505213936,0.11377021698423677,0,0
1,esn_selected,classical,train,1996-12-02,0.1665176591141004,-2.171981849507554,0.11395155813821312,0,0
1,esn_selected,classical,train,1996-12-03,0.1551840353319775,-2.032455494116311,0.13101342316574055,0,0
1,esn_selected,classical,train,1996-12-04,0.1629348275391057,-2.069344864936784,0.12626847752061945,0,0
1,esn_selected,classical,train,1996-12-05,0.1656066793048968,-2.0414410400302923,0.12984146924470968,0,0
1,esn_selected,classical,train,1996-12-06,0.1698132371533406,-1.9649302443567334,0.14016566362084054,0,0
1,esn_selected,classical,train,1996-12-09,0.1646548929181168,-2.0295288578721564,0.1313974134242728,0,0
1,esn_selected,classical,train,1996-12-10,0.1664277408328012,-2.013293092129186,0.13354816333914138,0,0
1,esn_selected,classical,train,1996-12-11,0.1675770252349465,-1.9906006541071664,0.13661334343071665,0,0
1,esn_selected,classical,train,1996-12-12,0.1567714820376237,-1.8844810596454873,0.15190787010260695,0,0
1,esn_selected,classical,train,1996-12-13,0.1626373829848716,-1.8825412926924934,0.15220282194536583,0,0
1,esn_selected,classical,train,1996-12-16,0.1563289335763804,-1.807508601413642,0.16406237281593677,0,0
1,esn_selected,classical,train,1996-12-17,0.1544299016650186,-1.843052240274784,0.15833341619565175,0,0
1,esn_selected,classical,train,1996-12-18,0.1533843624245313,-1.928057387412022,0.14543043925459895,0,0
1,esn_selected,classical,train,1996-12-19,0.1352798633538188,-1.9443920376332589,0.14307418061950616,0,0
1,esn_selected,classical,train,1996-12-20,0.1380206399634616,-1.9655511323693189,0.14007866345199813,0,0
1,esn_selected,classical,train,1996-12-23,0.140058161140132,-1.9658020279367454,0.14004352274475515,0,0
1,esn_selected,classical,train,1996-12-24,0.1463021632067879,-2.0636621933431862,0.12698806245698388,0,0
1,esn_selected,classical,train,1996-12-26,0.150918964215691,-2.090214685651744,0.12366058481425121,0,0
1,esn_selected,classical,train,1996-12-27,0.1511947668437033,-2.1155254638368453,0.12056991777322588,0,0
1,esn_selected,classical,train,1996-12-30,0.1483624747237024,-2.0497657465970285,0.12876506370946852,0,0
1,esn_selected,classical,train,1996-12-31,0.1375285940893456,-1.9495055418666958,0.14234443755344653,0,0
1,esn_selected,classical,train,1997-01-02,0.1445817429870255,-1.8787165432826116,0.15278607428478536,0,0
1,esn_selected,classical,train,1997-01-03,0.1355944866796447,-1.9212682484629466,0.1464211459314318,0,0
1,esn_selected,classical,train,1997-01-06,0.1337544240317286,-1.8835237203361543,0.15205336711194412,0,0
1,esn_selected,classical,train,1997-01-07,0.1434027600959558,-1.9073101977410734,0.1484792297179252,0,0
1,esn_selected,classical,train,1997-01-08,0.1419589498426191,-1.8867100617193764,0.15156964423822292,0,0
1,esn_selected,classical,train,1997-01-09,0.1468842253182138,-1.9284383948885833,0.14537503972441113,0,0
1,esn_selected,classical,train,1997-01-10,0.1458208566062331,-1.9479580833712742,0.14256488018153357,0,0
1,esn_selected,classical,train,1997-01-13,0.1513245215050451,-1.930261819861284,0.14511020077692532,0,0
1,esn_selected,classical,train,1997-01-14,0.153096213971311,-1.9704728353133665,0.13939093167569475,0,0
1,esn_selected,classical,train,1997-01-15,0.1575941832631607,-1.9565944937611854,0.1413389328811265,0,0
1,esn_selected,classical,train,1997-01-16,0.1571468345247266,-1.9669817541029448,0.13987840715130948,0,0
1,esn_selected,classical,train,1997-01-17,0.1585182194065084,-2.029703697602923,0.1313744419441085,0,0
1,esn_selected,classical,train,1997-01-20,0.1602366998409048,-2.00578017893411,0.13455527754134586,0,0
1,esn_selected,classical,train,1997-01-21,0.1635061635449368,-2.0196159040519093,0.13270642729331436,0,0
1,esn_selected,classical,train,1997-01-22,0.1615247668927582,-2.065110738039147,0.12680424773672178,0,0
1,esn_selected,classical,train,1997-01-23,0.1593177285993784,-1.8834294798841333,0.1520676973652262,0,0
1,esn_selected,classical,train,1997-01-24,0.1525723750370842,-1.8890266084486371,0.15121893245156676,0,0
1,esn_selected,classical,train,1997-01-27,0.1561905701786695,-1.8750009567116004,0.1533548201285229,0,0
1,esn_selected,classical,train,1997-01-28,0.1647528904614875,-1.786889520258489,0.16748030440735337,0,0
1,esn_selected,classical,train,1997-01-29,0.1614368362237417,-1.8591133199916394,0.1558107233903072,0,0
1,esn_selected,classical,train,1997-01-30,0.1566989400056092,-1.8983197660049718,0.14982014074957803,0,0
1,esn_selected,classical,train,1997-02-03,0.1577845432167273,-1.9223372761717996,0.14626470130598784,0,0
1,esn_selected,classical,train,1997-02-04,0.1672806527959029,-1.965303923656859,0.1401132963986399,0,0
1,esn_selected,classical,train,1997-02-05,0.1545716890605968,-1.776363068531165,0.16925258931777243,0,0
1,esn_selected,classical,train,1997-02-06,0.1560304286257177,-1.8922748645425518,0.15072853153778581,0,0
1,esn_selected,classical,train,1997-02-07,0.1529919111445777,-1.919582528312974,0.14666817916346042,0,0
1,esn_selected,classical,train,1997-02-10,0.1504328074986013,-1.9098652791082897,0.1481003374610584,0,0
1,esn_selected,classical,train,1997-02-11,0.1482015839627558,-1.959620133392822,0.14091193849561892,0,0
1,esn_selected,classical,train,1997-02-12,0.1501722760650341,-1.9895668208968673,0.1367546518742202,0,0
1,esn_selected,classical,train,1997-02-13,0.1463166705174421,-2.0319390126529835,0.13108110664738,0,0
1,esn_selected,classical,train,1997-02-14,0.1464112962636008,-2.028151297196356,0.13157854606586586,0,0
1,esn_selected,classical,train,1997-02-18,0.1483679285811502,-2.0347758633746205,0.13070977606913425,0,0
1,esn_selected,classical,train,1997-02-19,0.1469346189449465,-2.0100547484457314,0.13398133919792587,0,0
1,esn_selected,classical,train,1997-02-20,0.1416280000512285,-1.9434766720684147,0.14320520575646403,0,0
1,esn_selected,classical,train,1997-02-21,0.1425679313951913,-1.9533067118703453,0.14180438920528105,0,0
1,esn_selected,classical,train,1997-02-24,0.1448807759010274,-1.9777048167886195,0.13838649544988124,0,0
1,esn_selected,classical,train,1997-02-25,0.1490319562379629,-1.9540325963060978,0.14170149295614648,0,0
1,esn_selected,classical,train,1997-02-26,0.1457043253671331,-1.863248886904069,0.15516768829187172,0,0
1,esn_selected,classical,train,1997-02-27,0.1656762832007614,-1.7937507909828783,0.16633510993515754,0,0
1,esn_selected,classical,train,1997-02-28,0.1843867785538712,-1.7652390650794234,0.17114586659368708,0,0
1,esn_selected,classical,train,1997-03-03,0.1850802948337393,-1.8025587564313146,0.16487646929230937,0,0
1,esn_selected,classical,train,1997-03-04,0.1949165413716622,-1.753063886503951,0.17324233462079694,0,0
1,esn_selected,classical,train,1997-03-05,0.1865560453361461,-1.812856894680957,0.16318726139423848,0,0
1,esn_selected,classical,train,1997-03-06,0.1905881247242053,-1.7878744888734315,0.1673154227788359,0,0
1,esn_selected,classical,train,1997-03-07,0.1884436089975106,-1.8591180627500659,0.15580998441943827,0,0
1,esn_selected,classical,train,1997-03-10,0.1865422264862188,-1.9047215723053867,0.14886408473648038,0,0
1,esn_selected,classical,train,1997-03-11,0.1878259660386418,-1.8943359690423847,0.1504181842221713,0,0
1,esn_selected,classical,train,1997-03-12,0.1856239611560681,-1.868585714463822,0.15434179089286063,0,0
1,esn_selected,classical,train,1997-03-13,0.2109326744401202,-1.782107075231644,0.16828318809954018,0,0
1,esn_selected,classical,train,1997-03-14,0.2154092247863996,-1.7963846611836851,0.1658975812955123,0,0
1,esn_selected,classical,train,1997-03-17,0.223373574076819,-1.7582941550802411,0.1723385961396359,0,0
1,esn_selected,classical,train,1997-03-18,0.2238085668181495,-1.6852967425230891,0.18538941087129093,0,0
1,esn_selected,classical,train,1997-03-19,0.2239610205211637,-1.6539262300971493,0.19129735480582705,0,0
1,esn_selected,classical,train,1997-03-20,0.2238870161298296,-1.6520629364989596,0.19165413022784433,0,0
1,esn_selected,classical,train,1997-03-21,0.2244933747951113,-1.7736692528414046,0.16970913925301365,0,0
1,esn_selected,classical,train,1997-03-24,0.2322473255936175,-1.8114590210197972,0.1634155360811928,0,0
1,esn_selected,classical,train,1997-03-25,0.2296170406294541,-1.7841042886426157,0.1679474260652546,0,0
1,esn_selected,classical,train,1997-03-26,0.2297912292003193,-1.8489448100338426,0.15740316896058987,0,0
1,esn_selected,classical,train,1997-03-27,0.2131234792654831,-1.621040676195093,0.19769285774410678,0,0
1,esn_selected,classical,train,1997-03-31,0.1999007972439394,-1.5993604592337167,0.2020256803463759,0,0
1,esn_selected,classical,train,1997-04-01,0.226472495634306,-1.6903433953465008,0.18445617172517106,0,0
1,esn_selected,classical,train,1997-04-02,0.217825431682459,-1.645299189213382,0.19295482415474632,0,0
1,esn_selected,classical,train,1997-04-03,0.2170085891319143,-1.666154184191682,0.18897242308118822,0,0
1,esn_selected,classical,train,1997-04-04,0.221675090847513,-1.7328248300940943,0.1767843183029234,0,0
1,esn_selected,classical,train,1997-04-07,0.2364607409598139,-1.8038562532620088,0.16466268132054707,0,0
1,esn_selected,classical,train,1997-04-08,0.2351075134031638,-1.849708348865322,0.1572830313995736,0,0
1,esn_selected,classical,train,1997-04-09,0.2460237135529551,-1.7986541116262245,0.16552151185311537,0,0
1,esn_selected,classical,train,1997-04-10,0.2468829475064095,-1.7938709858083208,0.16631511851711048,0,0
1,esn_selected,classical,train,1997-04-11,0.2200434056944339,-1.6423760461248413,0.19351968389608315,0,0
1,esn_selected,classical,train,1997-04-14,0.2227405231844517,-1.7237291240734194,0.1783996315620655,0,0
1,esn_selected,classical,train,1997-04-15,0.2150253730708287,-1.7704749835625095,0.17025210266688284,0,0
