date,actual_future_rv_20d,split,rf_qrc_single_encode_level_rate_pred,rf_qrc_second_encode_level_rate_pred,rf_qrc_second_encode_ring_level_rate_pred
1999-07-28,0.1713999685635098,train,0.14460510542725857,0.14711631691382815,0.15023043424666985
1999-07-29,0.1694288359577575,train,0.14262919624677575,0.14431001548674313,0.14931512925766302
1999-07-30,0.1692358066815631,train,0.14515099205087684,0.14359657361884623,0.1482149973200778
1999-08-02,0.1815735543401124,train,0.14258351164571995,0.13897334343436638,0.14615400448951751
1999-08-03,0.1812997793134172,train,0.14340085354535345,0.13890494157412722,0.1456272645606553
1999-08-04,0.1798933814983418,train,0.15600210025170194,0.1481550698120656,0.14894249334918763
1999-08-05,0.1819509319764717,train,0.1467490008229281,0.13006143143585136,0.1406847804793184
1999-08-06,0.2050330285546569,train,0.14536691669846008,0.1311397373390276,0.14063348944583964
1999-08-09,0.205306489913084,train,0.14657574794152856,0.13402428739522237,0.14222442058853818
1999-08-10,0.2022180053482131,train,0.151060811079205,0.13247531825800585,0.13863213591788812
1999-08-11,0.1976314452404005,train,0.1446839833123311,0.12662430265449434,0.13696645200997518
1999-08-12,0.199811082630854,train,0.14777749529519948,0.13753883364928104,0.14262391651941084
1999-08-13,0.1841096652393317,train,0.14682722448849,0.13253953128516416,0.13903339377943816
1999-08-16,0.184930832035967,train,0.1454546811306987,0.13921883423226936,0.14237378534772507
1999-08-17,0.1920426282826008,train,0.14963605034961927,0.14911907062804833,0.14732212343855017
1999-08-18,0.1908269390944758,train,0.1451311535462453,0.14760959938917223,0.14740480566218644
1999-08-19,0.1937804599283417,train,0.1415687092456866,0.14003559776579963,0.14531669342120765
1999-08-20,0.1905106399685555,train,0.14759549286886173,0.1480658809267798,0.14997978544941268
1999-08-23,0.1935800218182396,train,0.1435651542057312,0.14208610147311918,0.14713495222360243
1999-08-24,0.1931863768876991,train,0.1496713631550557,0.14911000330412028,0.15054450296684427
1999-08-25,0.2039967625189463,train,0.14400604961882335,0.14473584405879136,0.1485116443385046
1999-08-26,0.1994986300438334,train,0.14186396092441628,0.14712250561580922,0.14920265983588973
1999-08-27,0.1961480390989742,train,0.14181819892648478,0.145628673304444,0.14932736116319162
1999-08-30,0.1847265190598015,train,0.16650652738430455,0.16476046922291276,0.15981103442942968
1999-08-31,0.1891014717505239,train,0.14397531579351844,0.13362699180531987,0.14257058595326175
1999-09-01,0.1917589310485902,train,0.14316678387895554,0.13604748935386793,0.1440796645268667
1999-09-02,0.1872302706762041,train,0.1435026560035589,0.13482750480430392,0.14209782329867918
1999-09-03,0.1688526551991519,train,0.1475952802848037,0.13641697052519788,0.14230665142101817
1999-09-07,0.1683797271568582,train,0.14441129653603135,0.1395857395132057,0.14366332795067566
1999-09-08,0.1759642699128022,train,0.14353507138291852,0.1362316306412582,0.14328235661951458
1999-09-09,0.1771042307633329,train,0.14430374418042938,0.14060857869818946,0.14602457533291036
1999-09-10,0.1826196355763074,train,0.14424371206716732,0.14494232970231236,0.1472352281192198
1999-09-13,0.1811068906602609,train,0.1530322893355017,0.1573461698020962,0.1537953450420038
1999-09-14,0.187867617478472,train,0.14527539958081567,0.1472211035491567,0.14903372660964126
1999-09-15,0.2018517279037279,train,0.1501290081016435,0.14870628309917808,0.15138485821452974
1999-09-16,0.2013782489439492,train,0.14533836868489938,0.13775504569056493,0.14563729692451402
1999-09-17,0.2168927310081719,train,0.1431169140280809,0.13904308031945734,0.1455532060930572
1999-09-20,0.2183492329897809,train,0.150800461954138,0.15514605003803664,0.1504363045036161
1999-09-21,0.2077043071601985,train,0.16005224254745942,0.15735249927232103,0.15635013867964526
1999-09-22,0.2105550322762708,train,0.14288698075360015,0.13539386720007934,0.1440559154272597
1999-09-23,0.1978728283975893,train,0.1891931324641496,0.17639467921808144,0.16248232445677857
1999-09-24,0.2000992272336064,train,0.15093789177635544,0.1280380846704214,0.1413228607175609
1999-09-27,0.1995390956691404,train,0.1484676264668011,0.13149252669616374,0.14097576815962284
1999-09-28,0.2043997403589598,train,0.14546100285574587,0.12689896717268345,0.13823639673443502
1999-09-29,0.2097975106621764,train,0.14559847899453654,0.13051068115064096,0.1384205547604296
1999-09-30,0.2351329354639504,train,0.14729521480376495,0.1315414396718236,0.14153585089109044
1999-10-01,0.2434907247115625,train,0.15044154676534857,0.14219404085333875,0.14550311786513745
1999-10-04,0.2382984930234963,train,0.14640400351591942,0.13923823339197636,0.1437407293725226
1999-10-05,0.2396301209736432,train,0.15040174664387754,0.14233931080154094,0.1454458995223767
1999-10-06,0.234693504690031,train,0.1511330736765656,0.14454665994988414,0.14638843812871322
1999-10-07,0.2353719421031752,train,0.14672211484075917,0.1475770512827619,0.1467929657179518
1999-10-08,0.231848873709398,train,0.14855066385587154,0.14412147944372958,0.1473999549629949
1999-10-11,0.2317984275744426,train,0.15362633379544008,0.16170296053247438,0.1525061411167621
1999-10-12,0.2276110616637724,train,0.1497205060181791,0.1498780259902529,0.1524808834613291
1999-10-13,0.2093576416697783,train,0.1943180332401646,0.18725612871814762,0.1715227962584596
1999-10-14,0.2103166113320637,train,0.1528656409263339,0.13187095109440036,0.14243345010715228
1999-10-15,0.1917662938081291,train,0.1868740215179524,0.15975906896308298,0.14989348730228308
1999-10-18,0.190223281644691,train,0.16677665976527775,0.1267561286439839,0.14007540532710944
1999-10-19,0.1894407572858993,train,0.1500605272855371,0.11781296543593832,0.1317805918226502
1999-10-20,0.186388614827649,train,0.15043056801816682,0.12155858924433603,0.13519479152951222
1999-10-21,0.1871271382156937,train,0.15025539715688915,0.12635290022401505,0.13786308259639324
1999-10-22,0.1847396613847154,train,0.15827504155815572,0.1452835517321326,0.1463103825472059
1999-10-25,0.1838663996116133,train,0.14881565316664808,0.13942023775296428,0.14277021904165296
1999-10-26,0.1810370623840574,train,0.14531778319171798,0.13496556061484316,0.14091230308736397
1999-10-27,0.1707930458049036,train,0.14857725369691763,0.13835536553381353,0.1444496747003453
1999-10-28,0.1236832484174797,train,0.16194054637484387,0.14401426954706484,0.14511234035883694
1999-10-29,0.1065746192910243,train,0.16044435554795117,0.14515984366296394,0.14520327639254255
1999-11-01,0.1071953264289156,train,0.14399924276979664,0.13436252197366053,0.1400498184690778
1999-11-02,0.1072699649356334,train,0.14813141290618898,0.1360995640388219,0.14087443812247244
1999-11-03,0.1067330784696758,train,0.14714150021582445,0.13798373923867666,0.14439993546052235
1999-11-04,0.1218191340363404,train,0.1554825729788238,0.1496629011545334,0.1522986405760705
1999-11-05,0.119682716969236,train,0.15206246480278016,0.14845487221198098,0.15004347643845647
1999-11-08,0.1230712729658217,train,0.15807785091465568,0.16086113994618728,0.1539200048092456
1999-11-09,0.1205921986010994,train,0.14785411434666496,0.14880462943998474,0.14881546592150835
1999-11-10,0.1189589044583932,train,0.1535260003031135,0.15572411408074108,0.1512125701429796
1999-11-11,0.1178391177616879,train,0.1601809242831015,0.17018802641723738,0.1535274153794614
1999-11-12,0.1136136372076801,train,0.16376223077386165,0.16711594364844753,0.15668403878597115
1999-11-15,0.1184465896631494,train,0.1577559681686466,0.17110655925299376,0.15280948359855762
1999-11-16,0.1161734495028916,train,0.16171329225096986,0.16508044750512083,0.15816712048784753
1999-11-17,0.1170124362614611,train,0.1640245742905181,0.17098012625092507,0.15532016427144238
1999-11-18,0.1162061221799332,train,0.1541079304462692,0.16163815644054197,0.15176153928645847
1999-11-19,0.118980989873712,train,0.15810295515246614,0.16637564715755604,0.1520175626421214
1999-11-22,0.13050553857429,train,0.1550180249100818,0.16031624158755892,0.1507492412555256
1999-11-23,0.127037116457453,train,0.1519758544848367,0.1545450630058962,0.1523857648104258
1999-11-24,0.1372550914230772,train,0.15240834171947784,0.15474700210521983,0.14995915777535176
1999-11-26,0.1362597390047789,train,0.1510976746871377,0.15639309816537772,0.153732665117798
1999-11-29,0.1358338676448331,train,0.1496044678335391,0.1498302870266856,0.15019167111731044
1999-11-30,0.1309410719805405,train,0.14944944972206023,0.15339801227230956,0.15298905347348776
1999-12-01,0.12844806447537,train,0.1439282837811524,0.1478892423455215,0.1491236987370436
1999-12-02,0.1300059973489922,train,0.1485007616444528,0.15446564768184912,0.14987360982778478
1999-12-03,0.1810551749686951,train,0.15497764941354028,0.16083562852952604,0.15921199663903365
1999-12-06,0.1792438817901393,train,0.14143536699399092,0.15157695875598387,0.1524809303505703
1999-12-07,0.1860185986826447,train,0.14109301614400196,0.14960045019265675,0.15162350757437545
1999-12-08,0.2724681054081061,train,0.14095953468276518,0.14839459690668697,0.14934406123633623
1999-12-09,0.2721901565207422,train,0.13809558448321008,0.1443255071038823,0.14838827494836643
1999-12-10,0.2760262688405069,train,0.14474699426299625,0.15004942035445917,0.15017218487767048
1999-12-13,0.2776778854082266,train,0.15025922091045027,0.1534098362229938,0.15064419950746238
1999-12-14,0.2796324063934941,train,0.14370015798355182,0.1460350115282018,0.14863731524730164
1999-12-15,0.283098387495639,train,0.14490623207256714,0.14602171587291818,0.14838711443854724
1999-12-16,0.2840310805251118,train,0.1477942987616844,0.15088818717213628,0.14893688484280912
1999-12-17,0.2833203698382157,train,0.1497048198365968,0.153304511799561,0.14872011244121539
1999-12-20,0.2845112740775767,train,0.14922819342102808,0.15414673282893876,0.15460565949736635
1999-12-21,0.2795172269976487,train,0.14399562969342242,0.14653952471995801,0.14957650768385322
1999-12-22,0.2974224834957099,train,0.1460755416577479,0.15117766304803226,0.14948603987236087
1999-12-23,0.2948202482442354,train,0.14423664966707656,0.1491327231184884,0.15078116977081443
1999-12-27,0.2961290887264579,train,0.14150515620014348,0.14847090587098888,0.1503444372450152
1999-12-28,0.296461149756781,train,0.14261257035721028,0.1478890312568105,0.14889397137560625
1999-12-29,0.3167234799952363,train,0.14680305192736703,0.1500851526172456,0.14956099551312177
1999-12-30,0.3311122240033836,train,0.14456211547575948,0.148949606736856,0.15052649554120098
2000-01-03,0.3314862320674616,train,0.14690777244688594,0.15013014660632826,0.15126322375290807
2000-01-04,0.2997358281310956,train,0.27038800395385865,0.2871466904880224,0.22529183464225228
2000-01-05,0.3043318745987995,train,0.15908025338310933,0.14709748851048954,0.14787306855104165
2000-01-06,0.2992121810790275,train,0.16657382088153608,0.1471074160698579,0.1464427044735876
2000-01-07,0.2222667569320784,train,0.2581775991272329,0.24342881087331475,0.1863528363906633
2000-01-10,0.2270612158544661,train,0.17179328104638597,0.14589571304778248,0.14919451919814003
2000-01-11,0.2345086004574191,train,0.16692400770265142,0.14031523058073422,0.1438430230906912
2000-01-12,0.2325738731294598,train,0.16418389874953304,0.1397736549266238,0.14526929008791645
2000-01-13,0.2389877375687027,train,0.16096569587109807,0.13749599608330013,0.14355150664736221
2000-01-14,0.2350603478399693,train,0.1859190849877788,0.16957335926158632,0.16974619001523283
2000-01-18,0.2368405073247218,train,0.1537359810626974,0.14322975186994644,0.14968888645982192
2000-01-19,0.2424806694894081,train,0.16064630598226565,0.1566024730049867,0.15847866222868062
2000-01-20,0.2404088169551859,train,0.14334747570141854,0.13714301146760755,0.14442024494682085
2000-01-21,0.2523334020032363,train,0.14981149268559352,0.1513767120766088,0.15050947143713006
2000-01-24,0.2309501561349555,train,0.2178714968955177,0.2050658751769061,0.17512764123996175
2000-01-25,0.2312308311407553,train,0.15033740977695062,0.12944936037862645,0.14313480919428276
2000-01-26,0.2405911161816836,train,0.15243036723282385,0.13933748732097603,0.1452344790938238
2000-01-27,0.2405158828974004,train,0.14573722306199313,0.1275682318790376,0.13642338522293584
2000-01-28,0.225000558725067,train,0.21636123384334108,0.18591220342873233,0.15976397055994623
2000-01-31,0.2060254849928198,train,0.17239544177550162,0.12039078766053413,0.13366250526311757
2000-02-01,0.2049531802656446,train,0.15666052350712636,0.11355257233595405,0.13089221458478734
2000-02-02,0.2049430616323465,train,0.15844308136845914,0.12884055352951107,0.13759715324923888
2000-02-03,0.208616961239461,train,0.15061630919772623,0.11843625429311687,0.12992252536195628
2000-02-04,0.2107213661649058,train,0.15918473328925317,0.1431722522784758,0.14533555781777088
2000-02-07,0.2222688461854418,train,0.16887127587467976,0.1669178201391178,0.15581059897916752
2000-02-08,0.2170742227666842,train,0.15819598491378414,0.1608320773287558,0.1523136784504913
2000-02-09,0.2278088631325552,train,0.1542141915679053,0.14999289937740243,0.15090705620273723
2000-02-10,0.2283606417765642,train,0.1496000318859878,0.14744338059406983,0.14996023655753873
2000-02-11,0.2202066821209491,train,0.15923081249908194,0.1504587053945978,0.1495286217529243
2000-02-14,0.2250337641482921,train,0.1470454869481117,0.13909276095694836,0.14578919039819446
2000-02-15,0.2360414487449867,train,0.14380247916323832,0.13371922390014357,0.14190914450339664
2000-02-16,0.2813606368382663,train,0.1433730587534088,0.1372169876990178,0.14288344283286994
2000-02-17,0.2817274105241163,train,0.1455417776382738,0.14282611789330438,0.1456163618641821
2000-02-18,0.2710165630354164,train,0.17438054784766618,0.1609238196137504,0.1531839456550644
2000-02-22,0.2769483565928736,train,0.14681759039058245,0.1257169725491541,0.13861884946275657
2000-02-23,0.2746384142877951,train,0.14609948654483249,0.12636530781311783,0.13767398566352385
2000-02-24,0.2709230840349004,train,0.15244737877542866,0.12803676323886615,0.13409669831350907
2000-02-25,0.2717370443118524,train,0.14824881218911518,0.12385156412426251,0.13395490203252983
2000-02-28,0.264264684715218,train,0.14831004562138891,0.11958396274884453,0.13288210693623975
2000-02-29,0.262861328895636,train,0.1550666479165303,0.14355039692291158,0.14407235318220454
2000-03-01,0.2616243971108234,train,0.15102476823811625,0.14524502871105102,0.1442722370042337
2000-03-02,0.2683881535583932,train,0.1539788764115893,0.1540924803968596,0.1490038881690332
2000-03-03,0.2632511440100061,train,0.15684246297759513,0.15391784015737162,0.15172663910420928
2000-03-06,0.2619644420044427,train,0.14866675261077184,0.14932516595806086,0.14997259537732302
2000-03-07,0.2844002726246567,train,0.17379080854458037,0.1637497632011407,0.15572250660049447
2000-03-08,0.2961596815225378,train,0.15012101021552055,0.13675751092310892,0.14649670039043333
2000-03-09,0.279643150242808,train,0.1593433197512501,0.13699639121085297,0.14085134281364015
2000-03-10,0.280001778031913,train,0.15056840462006205,0.14414683191904842,0.14516318098940315
2000-03-13,0.2773957013522355,train,0.1446181182843389,0.13151535371232279,0.13878112730058137
2000-03-14,0.2729022894955122,train,0.14724209548310904,0.13081471977103565,0.13757538223407692
2000-03-15,0.2784206220045542,train,0.1481924117290194,0.12430804477615912,0.13417833187744113
2000-03-16,0.2317688071798615,train,0.18520564820004967,0.14596015811198532,0.14083324255178692
2000-03-17,0.2737819128878503,train,0.16286629392533686,0.13651417526380652,0.1420483117397343
2000-03-20,0.2803419247572746,train,0.15717927011618157,0.13662517359151652,0.1437149647216383
2000-03-21,0.289531652442236,train,0.15072751240113474,0.12433881614300091,0.13492900149145323
