date,actual_future_rv_20d,split,rf_qrc_ring_tm_vn1_alpha1000_pred,rf_qrc_ring_tm_vn1_alpha3000_pred,rf_qrc_ring_tm_vn1_alpha10000_pred,rf_qrc_ring_tm_vn2_alpha1000_pred,rf_qrc_ring_tm_vn2_alpha3000_pred,rf_qrc_ring_tm_vn2_alpha10000_pred,rf_qrc_ring_tm_vn3_alpha1000_pred,rf_qrc_ring_tm_vn3_alpha3000_pred,rf_qrc_ring_tm_vn3_alpha10000_pred,rf_qrc_ring_tm_vn5_alpha1000_pred,rf_qrc_ring_tm_vn5_alpha3000_pred,rf_qrc_ring_tm_vn5_alpha10000_pred
1997-12-30,0.1968766548635179,train,0.186055605497525,0.18499060934772762,0.17592395331343522,0.18604749214937413,0.18598079556592936,0.18182272722708206,0.18573282869092117,0.1850189708790559,0.18249193740899386,0.19076220400343982,0.18673297363379696,0.18348665119786162
1997-12-31,0.1968763361676287,train,0.1782293282166621,0.17792393216584496,0.1713736189910093,0.17734473695267305,0.1772041702848619,0.17501800618362806,0.17564796859899157,0.17422896243797625,0.17330931021606022,0.17785246448042724,0.17355816457644768,0.1714267112370319
1998-01-02,0.2044850062237777,train,0.17558664655283596,0.17408569449025355,0.1668096090364605,0.17526470189641608,0.1750739317256897,0.17166834620669189,0.17540983829971465,0.1740283915293118,0.1718366525302803,0.18018734604095069,0.17590647708894508,0.1729915131019218
1998-01-05,0.20604638465165,train,0.1753273451829448,0.17449351086823905,0.16786111701803705,0.17402571220993582,0.17435671838246206,0.17189075531092102,0.1727059625587584,0.17208415584083767,0.1710534306754878,0.17638019221231097,0.17263627785815502,0.1703297517585076
1998-01-06,0.1980024824484527,train,0.17606894003474263,0.1732970869917365,0.16486664175704152,0.17694126412962774,0.17623357465388,0.17108570548414032,0.17819392038043017,0.17685903476716094,0.17299302792926355,0.1839869284798864,0.18037572430874382,0.17656633693467302
1998-01-07,0.1978003092918941,train,0.17217740027954975,0.17060284241499463,0.16434587360095665,0.17101969585527055,0.17058486007236914,0.16791182001825788,0.17042642954518597,0.16872368873853788,0.16708574175493676,0.1725827244072111,0.16856477540010553,0.16638964268956008
1998-01-08,0.1992836718612771,train,0.16984028125029815,0.16830690509083526,0.16247669368245496,0.16990561056651213,0.16936544651307922,0.16648877491715416,0.1707302041653399,0.16892947951468626,0.16678852277641665,0.1747988941534274,0.17056874904885272,0.16794266322160817
1998-01-09,0.1555599994803981,train,0.2309550456425985,0.21558864862008242,0.1931891755139891,0.24682162640916022,0.22927067621458255,0.20757867543662187,0.2541185655927597,0.23747765155507095,0.2170763253844558,0.2579056978607667,0.24811874396587622,0.23196115599725853
1998-01-12,0.145624825002694,train,0.19183947406023863,0.18528023107890498,0.17156279516138773,0.19748008143842896,0.19211281142039557,0.1810066980833717,0.201908250085882,0.19600882176790668,0.18575716834096,0.2096808506975508,0.20376616170872563,0.19489613413592602
1998-01-13,0.1370921610156387,train,0.19141100172563774,0.18658436771097053,0.173249513176893,0.19125115929094133,0.18992329185403833,0.1818022964511813,0.1908228825497235,0.18949816342906878,0.18376794826798282,0.194355906365999,0.1918955784580923,0.1874087552730914
1998-01-14,0.13696817447766,train,0.1885562455397012,0.18521951831575506,0.17317120283065693,0.18713722807523703,0.18725537606380638,0.18082651531675423,0.18633172281181037,0.1862699943894921,0.18219543547533457,0.18966182215747335,0.18815947222587343,0.18509970361139294
1998-01-15,0.1352957524584797,train,0.18867146231083948,0.1846411261241867,0.17219837271435726,0.18884630402477617,0.18819590002203412,0.18059861271580888,0.18954994687382104,0.18882041876440733,0.1832240453651445,0.1947065937887995,0.19280971450770554,0.1886446659170215
1998-01-16,0.1267293490991186,train,0.18462847238114768,0.1828505349024001,0.17277770440499424,0.18157405572990476,0.18250859387324533,0.17846821829988496,0.17939490244733433,0.17951349145526393,0.1777262641239991,0.18157131069501653,0.17933579529554222,0.17710209821166067
1998-01-20,0.1176514324087473,train,0.18444123364840237,0.1815523941539223,0.1713141114717442,0.1825985373962731,0.18217001470108865,0.1771347448171278,0.18105503559654484,0.17982327661571537,0.17677816154779522,0.18270014707926718,0.17956517862470045,0.17656806920830945
1998-01-21,0.1141422891501394,train,0.1781839668274364,0.17625543001932717,0.16762157108477488,0.17693195863768033,0.17718370369373548,0.17307343769702155,0.17618593155289677,0.1756087611817647,0.1731959574461066,0.1798174348707126,0.17680559432358034,0.17407434593519172
1998-01-22,0.1127903680977234,train,0.17669918525946127,0.17449785665065964,0.16621693158997014,0.17622133881607852,0.1759465123267093,0.1715889833848402,0.17638044763567257,0.175215050887634,0.17220199480072212,0.1800356273316464,0.176765321825319,0.17383330909778705
1998-01-23,0.1135229530292059,train,0.17396286586502763,0.17240359753544918,0.16519835932529872,0.1730004243807188,0.1731204108128268,0.16983380829642905,0.1724737561296127,0.1716076875190249,0.1697156389128951,0.1761106100674201,0.17266892805568995,0.1702324678549974
1998-01-26,0.1168596260048031,train,0.1717801425535651,0.1701570120602626,0.16356772546871506,0.17166577868301988,0.1712939075998283,0.16794164245419624,0.17236255611327955,0.17083726417583595,0.16834195282134717,0.17598094037135809,0.1723204497179974,0.16964519182824322
1998-01-27,0.1195798264052008,train,0.16953507226720815,0.16873899739254275,0.16322684213614666,0.1683511172689282,0.16864226293956217,0.16665718943082752,0.16739305165229293,0.16655247747554636,0.16572651821357345,0.17055465073455223,0.1669589063719997,0.1650057554711396
1998-01-28,0.1169795560584284,train,0.1650101550480109,0.16427941371984758,0.16011918199335384,0.16441379196750808,0.16398515125122487,0.16247444776303702,0.1644319204587001,0.16249772626643239,0.16141359706951028,0.1663895187344625,0.16237278875666172,0.16039560331391906
1998-01-29,0.1153850407182405,train,0.1636537755450172,0.16376479920286166,0.1606484278253898,0.16207208826367506,0.16229047996887008,0.16209288276437114,0.16030557136053528,0.15915930658984906,0.1597075072223603,0.16176485805421217,0.1580747319457179,0.15691170920914774
1998-01-30,0.115599630892184,train,0.15935281802041967,0.15873529152241503,0.15607836148966148,0.15939812134249837,0.15856293967083074,0.15762931202107858,0.16011218901277258,0.15767533185709498,0.15668917961869722,0.16182323317916597,0.15759167100931556,0.15560928579209188
1998-02-02,0.1018739637392222,train,0.16155975139245787,0.16081613443145965,0.1575022547459399,0.1609241948707582,0.16061822958821267,0.15953328684583143,0.16012070256919794,0.1587165836308784,0.1582810204678875,0.16217175357306082,0.15855509743634205,0.15672601328568814
1998-02-03,0.1010583000055576,train,0.15912814231359565,0.15791603307262428,0.15463853817688,0.16003216183879648,0.15905367008371574,0.15712636527440538,0.16133389435437975,0.15919768271250845,0.15733228732673427,0.16366001630329843,0.1600791751330904,0.15770652507372598
1998-02-04,0.1062051299892597,train,0.15716045499639406,0.15652831659960698,0.154013582390446,0.15686488260969594,0.15641809236715243,0.15554848224676213,0.1566560846166461,0.15501965860497993,0.15443329473809425,0.15802015303360986,0.15468304027294916,0.15296545008348744
1998-02-05,0.1276526096515305,train,0.1625306042351236,0.16137251016164617,0.15730758743419798,0.1601940194518127,0.16049715388710958,0.15920796991910224,0.1576122817683204,0.1573984971202022,0.15736994703714138,0.1586028368837513,0.15628567880958658,0.15487619643552605
1998-02-06,0.1220338919657664,train,0.15685066740114137,0.15644164346294434,0.15374476413868274,0.15469281405537177,0.15527907481249018,0.15494573374368334,0.15268826093529225,0.1524046418037091,0.15294709682610144,0.1533070876867698,0.15115248049707306,0.15037142505326478
1998-02-09,0.1259669599413439,train,0.15472213324455178,0.15379793819669577,0.15126916998075624,0.15547599688251004,0.1546862622818557,0.15306912673471706,0.15668211511532557,0.1549167282759983,0.15316933747805475,0.15743079909005545,0.155028126903099,0.1532281770808063
1998-02-10,0.122482548080131,train,0.15308822458775492,0.1528457391212567,0.15120741120088063,0.15163129350504875,0.1517477676313293,0.15174637110971934,0.1502561445564349,0.14934442936167353,0.14973541725094994,0.1502003384024928,0.147911560497738,0.14703791653032475
1998-02-11,0.1232918198508844,train,0.1505908243779233,0.15071739817584648,0.15018623241229753,0.14901257062936524,0.14888939945200377,0.14966885396904017,0.14737807329229843,0.14602348763571796,0.14687088271600937,0.14620973943258417,0.14382160557231968,0.14311900065180028
1998-02-12,0.1230905602709235,train,0.151854070742091,0.1512707554963875,0.14963141869806587,0.15024526224802148,0.15039038284181933,0.15022340769306522,0.14841700665310356,0.1479024135431133,0.14835614989572177,0.14846897733411937,0.14658954331161544,0.1457669900843424
1998-02-13,0.1271990810670291,train,0.1486215279719344,0.14787471871588445,0.14699696338247029,0.14995763209825266,0.14859487559977197,0.14760226365889648,0.15182648740848034,0.1494343404162753,0.14767835457665615,0.1514263894069725,0.14917881291470173,0.14750165759350012
1998-02-17,0.1264242369125323,train,0.14746191131746794,0.14721668117154474,0.14668130602969756,0.14641957615952392,0.1462887655627528,0.1465647547539238,0.14521068403529158,0.14422776821806896,0.1446370593795496,0.14465010821177637,0.14274827059506934,0.1419119164213936
1998-02-18,0.1229394655247484,train,0.14579109347447058,0.1456201358581276,0.14554161986626593,0.14493931181584738,0.1446119017534663,0.14508112322531921,0.14412931440936919,0.14283380440473756,0.14319418438133352,0.14326798076631383,0.14131795374298056,0.1405447286232056
1998-02-19,0.1218343300948723,train,0.14460108456312643,0.14460278669316923,0.14486127300851848,0.1435438046312848,0.1433537025096641,0.14411145184808208,0.1423835378374914,0.14125517539988874,0.14191900775843394,0.14132562187507525,0.13952442378496688,0.13886635258707697
1998-02-20,0.1227901286610053,train,0.14470321149412027,0.14449536228020676,0.14440121759891544,0.14333497700888834,0.14337488509442925,0.14392038419739087,0.14175943043663736,0.14111757437031655,0.1418560135876288,0.14107109882345784,0.13957882966733878,0.13903335952211113
1998-02-23,0.1222700523098176,train,0.14296485753904464,0.14296464424007993,0.14339125460711669,0.14199189995907252,0.14180672352842702,0.14254793883834294,0.14099479089435674,0.13993221859870358,0.14050858150974357,0.13981383107316378,0.1382743117540638,0.1376860458761303
1998-02-24,0.1228408989926401,train,0.1440517325743121,0.1431583566561777,0.1424337213187916,0.14382857726892478,0.1433778702319019,0.1427677963672991,0.14305119536210958,0.14230302205015102,0.14188649679223075,0.14284949945228503,0.14157362166493453,0.14051947658638494
1998-02-25,0.1155175372310076,train,0.14302163634758688,0.14248374927312893,0.14194709360521074,0.1421207277372611,0.14213642523351366,0.141981369495041,0.14093630350617278,0.14056995768299668,0.14069257481830236,0.1406962481280835,0.1396440130424025,0.1389685755418624
1998-02-26,0.1137725133629814,train,0.14159071474984158,0.14146613827476845,0.14155198728931737,0.14074710151170816,0.14074281321773205,0.14106219947721602,0.1399081595319711,0.1392508626431972,0.1394988077418925,0.13897702826289127,0.13797074839934045,0.13742674094790608
1998-02-27,0.1147768536288905,train,0.14029702404379113,0.14049188266749615,0.14113579106950297,0.1387579931735198,0.13903034682259535,0.14002900968707122,0.1372618655841275,0.13679324359114273,0.13774471631403692,0.13601157981321516,0.13505148357776575,0.13479640051096498
1998-03-02,0.1145563535315991,train,0.13995724563190948,0.14009849286722906,0.14060757877855865,0.13762895867743385,0.13832241267023535,0.13946636551926736,0.1352902114529928,0.13544642349720076,0.1368984517768719,0.13453861853036927,0.1337567045156561,0.13373228231703152
1998-03-03,0.1134405791463874,train,0.1397000153130239,0.13934757791944333,0.13974757302701876,0.13966439883686566,0.13910706792350536,0.13916655696680985,0.139608547302088,0.13843118110525357,0.1381165940821433,0.13865939404959426,0.13756547908907718,0.13675146335658406
1998-03-04,0.1146756353231751,train,0.1390610843762123,0.1391552044782173,0.1400007202428668,0.13751660043248629,0.1377190999426192,0.1387709208379234,0.13598459609118888,0.13551984132891765,0.13654295506678277,0.1349963701840728,0.13400070249474183,0.13375354310370313
1998-03-05,0.1163313416089442,train,0.1431722366677659,0.1424044228717983,0.14167149732437215,0.14107079684342386,0.1414479071317871,0.14148366444530697,0.13858154169856907,0.1389241962273063,0.1397606692142654,0.13858868108225006,0.13783220745870986,0.13757149015680345
1998-03-06,0.0939610117943164,train,0.14869841568793415,0.14665157688568198,0.1437819123621253,0.14758735752724508,0.14728458614777004,0.14529047283448468,0.14556115735485045,0.1457386979703278,0.14500075635934484,0.14624605986655828,0.1453970014896672,0.14435205726749856
1998-03-09,0.09743203108206,train,0.14790228394299934,0.1456354070186451,0.14244898794233654,0.15038244789120264,0.1487984304196041,0.14513728122813546,0.15178097405198349,0.1504798370211463,0.1470194460186787,0.15314344631810403,0.15208440995672184,0.149638835049294
1998-03-10,0.0945775807204123,train,0.14639363513723205,0.14551877952485096,0.14331704302251005,0.1438637584097249,0.14479395599170466,0.14412159436884597,0.1415475132997747,0.14230911536872407,0.14268172184274475,0.14217724164535508,0.14146623043731357,0.1408617082671533
1998-03-11,0.0952419157841743,train,0.1450880252407553,0.14430286325369152,0.14232582969264448,0.14471670367550318,0.14495721872376227,0.1435777599118768,0.1442533952442683,0.14433879609741052,0.14337724903121296,0.14443911389270103,0.1441451122400639,0.1432219838869092
1998-03-12,0.0982255986643723,train,0.14423200148702447,0.14336309124348695,0.14147406262814022,0.14381782456341458,0.14402430398105298,0.14265587157831425,0.14321398846906705,0.14332238377072867,0.1424202858653221,0.1435870080115577,0.14321244758297877,0.14225011334927287
1998-03-13,0.0978131220362224,train,0.14300409594835187,0.14250074957793724,0.14120649688663078,0.1423390216552357,0.14261957133198655,0.14182529837143626,0.1417210605628669,0.1417115005166064,0.14116263311039368,0.1413325767826152,0.14110773973044258,0.1404578124526095
1998-03-16,0.0949089361909133,train,0.14296553577033502,0.14209880593391896,0.14087295841758793,0.14274884816158684,0.14243986377109766,0.14142020535074964,0.14248703546835353,0.1418532019382638,0.1409164445540974,0.14207744976940903,0.1414128465549965,0.14041280758428895
1998-03-17,0.0948740266072991,train,0.14271031670204776,0.14267187231095696,0.14251901221486243,0.13995545538023604,0.14056594762465258,0.1414980657229867,0.13766519504098257,0.13752143486063884,0.13871184522239746,0.13613296131304492,0.135415531528031,0.13527430963574236
1998-03-18,0.1028208289947971,train,0.14153609409716464,0.140606618772894,0.14039432611448552,0.1434987719291749,0.14186410425493115,0.14057670286064503,0.14546605186732492,0.14333660264704273,0.1411215669832105,0.14439745190753028,0.14339484388447324,0.14184732980262943
1998-03-19,0.1125722669903065,train,0.1383227829692755,0.1384685568828385,0.139523574916543,0.13728717155656497,0.13726641121494523,0.13824037561980632,0.13626920052598823,0.13554077235167114,0.1362427313468971,0.13485021759086674,0.13397749900265224,0.1336381691675479
1998-03-20,0.1083852762260148,train,0.1382475538066425,0.13815372242753762,0.13875847571709973,0.13608292391986007,0.13666324400090796,0.13762720679842358,0.1337096797660421,0.1339995842371408,0.1353403583181546,0.13324240861142664,0.13262366776318008,0.13258721481110128
1998-03-23,0.1093741726748348,train,0.1387353640706946,0.1392023358540053,0.14022239211884546,0.13524353229263297,0.1363500352810277,0.13832988025110585,0.13223092279902607,0.1326261921573916,0.13494166126729243,0.13136800478389574,0.13066536033168222,0.1310237575374555
1998-03-24,0.1055713790332383,train,0.14012755583152653,0.13947879605649688,0.13958758075155023,0.1401585235690534,0.13953467167973957,0.13929439617406794,0.14007364344433168,0.13904683402051066,0.13861911129769994,0.13951321044181508,0.13854355625810538,0.13773330398499706
