date,actual_future_rv_20d,split,har_q80_prob,har_q90_prob,har_q95_prob,QRC_ring_6q_q80_prob,QRC_ring_6q_q90_prob,QRC_ring_6q_q95_prob,HAR_plus_QRC_ring_6q_q80_prob,HAR_plus_QRC_ring_6q_q90_prob,HAR_plus_QRC_ring_6q_q95_prob,QRC_ring_8q_q80_prob,QRC_ring_8q_q90_prob,QRC_ring_8q_q95_prob,HAR_plus_QRC_ring_8q_q80_prob,HAR_plus_QRC_ring_8q_q90_prob,HAR_plus_QRC_ring_8q_q95_prob,QRC_ring_10q_q80_prob,QRC_ring_10q_q90_prob,QRC_ring_10q_q95_prob,HAR_plus_QRC_ring_10q_q80_prob,HAR_plus_QRC_ring_10q_q90_prob,HAR_plus_QRC_ring_10q_q95_prob
1994-01-19,0.1093482075015949,train,0.03283787796150049,0.03367867594629486,0.024689465108364863,0.17630417100664103,0.19127558894488808,0.12343747744577303,0.010921775023854389,0.02540374848885458,0.015028106747401208,0.0635324270039708,0.041082121800564614,0.03003290231747827,0.006411788872534601,0.0046891992111975376,0.0009548387978207004,0.11716494622525424,0.0856202967942257,0.04487692679478869,0.014523983380291405,0.012007033745092212,0.00357022214514148
1994-01-20,0.1109726759982387,train,0.03160338481826503,0.030572720684638646,0.0219721767555197,0.15070551326942289,0.17154189191328548,0.10842746527363661,0.011787682898172142,0.025348388312713615,0.014293203999587813,0.07929819604618123,0.048300860886894004,0.03323258774181253,0.005746628276205776,0.0038147431387369865,0.0007279605103988934,0.13943239615886424,0.09113318264361746,0.043700317965276105,0.01640507108949894,0.011559266515767087,0.002847757258407826
1994-01-21,0.1127670950920764,train,0.03053242961882692,0.03198139239774413,0.021198876978307732,0.19641221429742303,0.2205149963163907,0.13752529703602742,0.010178202144809191,0.025924152561873727,0.013865940983879034,0.07311306562395514,0.050634652270802966,0.034696035971732896,0.006077088700297526,0.005041308997115545,0.0009156391107151532,0.09999037041610122,0.07313846125056468,0.038584017244368024,0.012837335720568627,0.010766588255482615,0.0028436829607579447
1994-01-24,0.1173296183321618,train,0.03348915575216077,0.03438508400828007,0.027567328541514443,0.26152616406472484,0.27536702355612863,0.20909500264358674,0.009586226954833387,0.024925327587605132,0.01973278132132558,0.10457173255386158,0.0690871885580627,0.04687938937625218,0.004508599848139537,0.003888292271469314,0.0006828412033248521,0.14618370101708233,0.10812521146042939,0.05405715214639275,0.012681530915429786,0.01288275963645019,0.00318730426706383
1994-01-25,0.1177050249454009,train,0.035313964310591854,0.033135584047862474,0.026525568988851052,0.182959238360252,0.20697385862472423,0.135971733710714,0.011754984654986452,0.026010828496585234,0.01712442934674432,0.09233246481909216,0.062270632829763625,0.03999403633277128,0.006683859664383385,0.005421947069268223,0.0010777460365792178,0.10413982426424208,0.08006130143447115,0.03943157078215988,0.013409426176510876,0.012248794523251118,0.0030676991401113406
1994-01-26,0.1265018732895816,train,0.03273936183665295,0.03055953126344464,0.02518582007897637,0.1690587585886445,0.20021254563426572,0.1244426370234774,0.011508682259799598,0.025829950979541577,0.016112405507252205,0.08639033368887129,0.056293887245311126,0.037031551165498555,0.0057165015169002706,0.004698920105066214,0.0009633098395171742,0.1007107982760185,0.07768988573334719,0.03899135133639253,0.013117996637046183,0.011556055569428798,0.0029644767051478184
1994-01-27,0.1233357211406557,train,0.03125335598932361,0.024602938698629992,0.021086552030213784,0.13612748365526817,0.1605637267546103,0.09550038678342705,0.012715731830859741,0.021122660232208088,0.012438023498538474,0.3078415986839984,0.21108045295427033,0.1856790703751735,0.0073219719925607055,0.00525982723654697,0.001497510899281869,0.14695236764544733,0.10879065794263783,0.09942902677410992,0.016493351491641363,0.013033762760604372,0.004854652132478688
1994-01-28,0.1229864004901204,train,0.02632739425723039,0.021778675385017866,0.018423134055457417,0.15633636592216302,0.18791660009864353,0.12186057147563009,0.009766067035842629,0.01990101533964682,0.012596846741333023,0.09801186592477354,0.0643285376082373,0.048354889595659735,0.005318141994140548,0.003586362857640174,0.0008838523498187332,0.05759467990716822,0.05460697504006939,0.03558643055191573,0.01228942156412831,0.008888382281630754,0.0026412712010222164
1994-01-31,0.1211752412072964,train,0.024478276237173968,0.022300275810318276,0.020328942712778325,0.1611350105382003,0.19748287918391008,0.1379293942308879,0.010698162343988238,0.023161371596890374,0.014900464952200336,0.10496376331808302,0.07181563891695447,0.061115878377965276,0.003863232659791158,0.0029600710830133686,0.0006899541395373729,0.05444630083553783,0.048019516422374,0.031435669369195424,0.014007293458036819,0.008134152515537854,0.0025501595812794857
1994-02-01,0.1198557058290487,train,0.029926618240161417,0.024372947929997023,0.02080018153799159,0.16259446365148186,0.19283138737031014,0.12649230729037775,0.012583439640331253,0.024568775296644006,0.01443667622461125,0.07275428530115431,0.046717449001233084,0.03676565354378091,0.007173392636996244,0.004049274545424897,0.0010832994622831725,0.04718325501804559,0.04136587916713173,0.02392427618026228,0.014923880735036157,0.008446821592144828,0.002432962189580892
1994-02-02,0.1180019556763026,train,0.027954687981488795,0.021892252926174156,0.020665082097687255,0.1528915418520274,0.17576430590345665,0.11484464049049402,0.012553469216004608,0.02278941289437487,0.01535672525050276,0.11093343469388928,0.07715461331191152,0.06126973033012433,0.0055241766796184305,0.003891244770554153,0.0009754318337644096,0.06314401178113796,0.0533901415388558,0.027630596781963467,0.012351125482042577,0.0075036639635317785,0.002182401059762045
1994-02-03,0.1172823233425757,train,0.029788403188525315,0.025045804214456416,0.01983909864776362,0.17267700218741072,0.19491011713970954,0.13168688324447805,0.012174555109656534,0.02407368172739739,0.014023582232639152,0.06970036019897118,0.045117637161364646,0.036538326651760614,0.007133210204539501,0.004305299461787527,0.0010705916269469126,0.07151731679770604,0.053458145834989985,0.02771418201562947,0.0123148908331161,0.007656116775079795,0.00211010487755247
1994-02-04,0.0862462638072296,train,0.07254263938399971,0.07216808774785746,0.05991619166049007,0.05708164552983232,0.053472709230535834,0.015821897811961798,0.003299626799712906,0.012881195261284999,0.010286532488009589,0.16378461990576695,0.039463526273035204,0.11617484269088821,0.013973384960418228,0.0030025507832917987,0.0024172196089929784,0.4573475064780517,0.08065963013308851,0.20017137732495419,0.010558486110160274,0.006222370614261234,0.01384512364681632
1994-02-07,0.0858376155647415,train,0.09653558117918423,0.055415573751757374,0.04938439228039765,0.21201972370043382,0.2502589381582527,0.1546411876757861,0.07005457202748595,0.0918962499364061,0.05178938489633818,0.10351593739799109,0.07211085533945,0.07907869586988986,0.06270912552650298,0.02403093428184716,0.01810000612296717,0.013998097324466292,0.013777785713688926,0.009794866235224135,0.01125545110641418,0.0069743941042330615,0.00294208981029042
1994-02-08,0.0873908954025266,train,0.08431598014570942,0.05367324883443367,0.044406854643444765,0.18583759842374747,0.23327276152036674,0.12512940536523057,0.07786142557134351,0.10986188885133759,0.04285117728091337,0.08148023843725934,0.06961044529511555,0.06399048557931485,0.048061223451736045,0.021152648749373042,0.01153260482781932,0.004942696013483447,0.004146582492216726,0.002497070454895969,0.0015917934810265619,0.0013718010805806788,0.0005128104929686217
1994-02-09,0.0908227176691109,train,0.07574756804213262,0.048400210359940535,0.04010611279053885,0.11910752884097905,0.15260751472608228,0.09818595794955502,0.025490936596337013,0.0462668555322248,0.034527762105357615,0.08989182417255867,0.08861386259312355,0.09142587974004061,0.02032002043497948,0.014222185691717033,0.006700315959551435,0.0037936222881054323,0.0035170670544701454,0.0022511274923369584,0.00035359065312819116,0.0005578726329631506,0.0002612261617933029
1994-02-10,0.0876103841199748,train,0.09102293054770227,0.06389148149119896,0.05066335402279375,0.21975593140084018,0.2942880188713634,0.15842504493451112,0.07196995944779297,0.1333514961995076,0.048243498053921446,0.10622806167320155,0.08938659651486996,0.0728519283529035,0.04637846016019411,0.02240494315712398,0.008370386331918065,0.0031752754312955956,0.0033409631382047217,0.001837193743674865,0.0007204378200901048,0.0010082986234630342,0.0003277007868369031
1994-02-11,0.0869432746818013,train,0.07722529331520332,0.0655548553406747,0.03781242160306374,0.1833361845836622,0.17498755618374814,0.10459722265021143,0.04649076518120243,0.07028242292505853,0.03052223816486024,0.09483034986755905,0.05987769777946655,0.09587363217977946,0.0235514718817332,0.015060424591986685,0.010590808023415702,0.014465591260577521,0.013100195964417168,0.01613419059009253,0.0020863145683353806,0.0032903584666433175,0.0019004243353486308
1994-02-14,0.0868481923422529,train,0.07551333764524751,0.06201577501526131,0.03607248521162386,0.18671832408272956,0.14147425259550583,0.0997240430192256,0.051964047101501404,0.05757070523263845,0.028313784146003537,0.0975599983116695,0.05865605924080348,0.0731807688265783,0.03015972944108432,0.019964272170286658,0.010278480048824626,0.047689794565015015,0.04649900750586308,0.042405351993773883,0.012091757696034397,0.017618463027188582,0.008672812715112065
1994-02-15,0.08939307373783,train,0.06786375832693596,0.05035006112943008,0.030102525571737364,0.17325342290037501,0.14569073573587304,0.12953353240662194,0.03082651965456414,0.03953954263649111,0.03039361246435304,0.10293470142151476,0.06434321954034358,0.09955077717610666,0.024784968244488337,0.0216641193873784,0.014195737619276798,0.047891888967101906,0.030170016160807375,0.027005183785840083,0.008789021347473756,0.011405033908027084,0.00779308618746861
1994-02-16,0.0893623620647989,train,0.06210646556645152,0.04926160824515054,0.027576212511470813,0.16386000964822947,0.13031131228485537,0.11363262042587118,0.03056387683706698,0.03647326263104295,0.023098272705186548,0.16965361701356974,0.13293284512668732,0.14842004848984236,0.030875124762733547,0.032558121527112696,0.015176614049589029,0.07154943697587526,0.052002601520300624,0.03903593230930379,0.013036390893657886,0.020274141090333615,0.011348404076344777
1994-02-17,0.086837836729834,train,0.06710112289335529,0.06053696689073896,0.03008768625429795,0.22342704855681048,0.19004226956396178,0.1805495960605943,0.05181427109792775,0.06388515199303861,0.03068567084537298,0.23239451239902503,0.23697858040431197,0.17038051422661227,0.054569356607711464,0.07159710675627985,0.014871526251980011,0.10212360774905697,0.10170139356606234,0.04842334452775808,0.023367509107310575,0.04070423808082809,0.013306349696675556
1994-02-18,0.0847313202432855,train,0.08643912380065392,0.06705802066026807,0.04890343556449782,0.17300076298999234,0.15443342059144585,0.13439951162422986,0.06342805588855674,0.06510188267639314,0.03806304133165362,0.26456274576981975,0.3578187222530952,0.21047939374242516,0.05857477883324193,0.11542554621195503,0.029776444798010844,0.08145614198372947,0.0900548291259377,0.034183412730836714,0.024558844623737988,0.03788390306566109,0.013892458939003607
1994-02-22,0.0775948430803491,train,0.08185040432474482,0.04806864309580194,0.039647789586555605,0.18892690187766925,0.178421532587273,0.14076308624799458,0.045649582143404914,0.0461724001945765,0.036377869989707226,0.2374953144750642,0.18095676640563327,0.1939712931031643,0.047594100105176354,0.05642531652088174,0.03736687819405415,0.0516821290771811,0.03947181198378201,0.017765726511967003,0.014966616951239332,0.02195059573458218,0.011457053042432249
1994-02-23,0.0770601673572409,train,0.07754310913960993,0.05412004720394291,0.041515169680177016,0.1705878952928914,0.166257611150225,0.13405453083275615,0.05924228332243652,0.06131764096537978,0.03451651238224976,0.15093761648555962,0.14767893045108213,0.11919727558478233,0.038194767514152836,0.047335406605589846,0.02132939886007822,0.03278991720297553,0.02982387888253534,0.011990324529383081,0.010116512845960482,0.013814216889340905,0.005867542876519839
1994-02-24,0.0743931018075814,train,0.12166520729999791,0.0899963332111507,0.07040376554579346,0.1930250846277218,0.21512269641146828,0.16539951904865005,0.08063594086732077,0.10763913328455202,0.060318364647005226,0.225441350001009,0.16032226777791045,0.09664615750550551,0.033633589511447355,0.0255796815626707,0.008371738148875266,0.025058043006216824,0.02751787973578736,0.007462139852645425,0.011807451370107941,0.013530191185272147,0.0036430190629200706
1994-02-25,0.0799336269062195,train,0.12726843220359582,0.07175133532657785,0.05781102755999374,0.23888932511276792,0.21968465684584843,0.1678500620865294,0.10353541914743153,0.09213543946706935,0.058964217147249504,0.14124485033767495,0.10174557321786067,0.10987651452459242,0.07051049314433906,0.059732053987671944,0.047889587361108744,0.02743429766199616,0.02349174947419316,0.009894401938734464,0.018335742479952802,0.021019764550298744,0.009841673915185936
1994-02-28,0.0800789960340177,train,0.11563990959429118,0.0739715971080514,0.056794118189301475,0.1658032681663224,0.14997514799208278,0.11466516214334428,0.10430721844930486,0.08983756606390465,0.04722318623257766,0.12828848483333755,0.11308373752825777,0.11430575717314038,0.06030208650636397,0.06404248424529864,0.04294780782026314,0.023086734892213218,0.020148071367205898,0.009589015585388713,0.011885090212870939,0.01423999572304699,0.006825050872455712
1994-03-01,0.1058209704241688,train,0.12410548807614079,0.09152641810629779,0.06694509229264983,0.20814443809113334,0.23581925627679426,0.17216311578128998,0.12420476300411096,0.14386490734773477,0.0640564601773168,0.09640054877564987,0.08639389858396067,0.07286007893646998,0.04542636334902136,0.04277799494462266,0.020369140347134402,0.02217423572629573,0.02150088735330057,0.006852876263265196,0.010677712715838686,0.012959975951004671,0.004240421449912417
1994-03-02,0.1167448349967801,train,0.13039864911247961,0.09032611584216287,0.07277244907666466,0.1862214669165201,0.17916682627812053,0.12558448242444714,0.1308367898653439,0.13108749588823385,0.06461744695047064,0.12001520829467233,0.09341029637211878,0.08988456485446877,0.04612680856560736,0.05055492031122276,0.02912755265594198,0.026162242469399268,0.02366563654586731,0.008528525980885786,0.02091478645403118,0.02471901582231465,0.010324366183781828
1994-03-03,0.1167819330092632,train,0.11802809177673465,0.09575509521260063,0.06504718711436086,0.18703387252174605,0.13514296372246878,0.10183037313345479,0.09180735354720554,0.08061473727529814,0.04467537639452742,0.31122048069106684,0.387158440913259,0.2814793341410078,0.07326722148275454,0.1467076152911936,0.06149947566135733,0.07693364229840191,0.08805529478931184,0.04037173986901884,0.028545830807017787,0.054756581619339634,0.02624529067654177
1994-03-04,0.128800976948467,train,0.08946559569367482,0.06934550390503691,0.05956498703192331,0.16369207224377175,0.11073690799946784,0.09497733778956616,0.06250588998644811,0.050682112504381475,0.0420854598697434,0.4440600849408853,0.6383636395203206,0.4702623950829167,0.06993928650122336,0.21739175880462733,0.09242638437516382,0.17315272076957003,0.22618981293226226,0.10353064360129699,0.026654971988152452,0.06107723061288351,0.02515652583919253
1994-03-07,0.1465927296619395,train,0.07799019851580462,0.06468075690090846,0.0516576111528976,0.14623720260773923,0.13160810500643663,0.11807258648830418,0.038821913158625446,0.04555614254589668,0.04076438125907807,0.5705276053584556,0.4304714712812315,0.3194771391501653,0.029392955382004714,0.022583811988823,0.010472187765215161,0.05943047624594061,0.04203563790819658,0.03178633744495157,0.006577709427618063,0.009261729856891663,0.004124781011056276
