date,actual_future_rv_20d,split,rf_qrc_ring_ridge_pred,rf_qrc_ring_q80_prob,rf_qrc_ring_q90_prob,rf_qrc_ring_q95_prob,actual_q80_event,called_q80_event,actual_q90_event,called_q90_event,actual_q95_event,called_q95_event
1997-01-09,0.1468842253182138,train,0.15222365780082048,0.23564630184297036,0.16606247531940438,0.30454493122501897,False,True,False,True,False,True
1997-01-10,0.1458208566062331,train,0.15441656080887456,0.26397584353239306,0.1778397849584813,0.340753637752285,False,True,False,True,False,True
1997-01-13,0.1513245215050451,train,0.15347382964332232,0.1943415867221815,0.12901084356680756,0.23352708904221184,False,True,False,True,False,True
1997-01-14,0.153096213971311,train,0.15152031642050104,0.21932743664912857,0.14372348203630758,0.2642788061755204,False,True,False,True,False,True
1997-01-15,0.1575941832631607,train,0.14894516751657313,0.1980519851153865,0.13850971989603786,0.22502250805070365,False,True,False,True,False,True
1997-01-16,0.1571468345247266,train,0.14480808928524636,0.19233924634611232,0.14082297335805627,0.21141421039007757,False,True,False,True,False,True
1997-01-17,0.1585182194065084,train,0.14265540967067233,0.18153625631251236,0.1256283484763851,0.19794868525107615,False,True,False,True,False,True
1997-01-20,0.1602366998409048,train,0.14021603985285083,0.1674181456099056,0.10997949543283307,0.16985686330595906,False,True,False,True,False,True
1997-01-21,0.1635061635449368,train,0.1394371321163465,0.18956771921421228,0.13205358755966906,0.20462666043317268,False,True,False,True,False,True
1997-01-22,0.1615247668927582,train,0.13609171218665367,0.18894045478625807,0.14702203938374486,0.1807197295874136,False,True,False,True,False,True
1997-01-23,0.1593177285993784,train,0.17215223667297616,0.4986002447142282,0.266924245293019,0.40616104443573287,False,True,False,True,False,True
1997-01-24,0.1525723750370842,train,0.15062859494555128,0.33001442364345246,0.25356398422827664,0.35583538251223706,False,True,False,True,False,True
1997-01-27,0.1561905701786695,train,0.14823244060812846,0.2710569708547771,0.22126936028207309,0.3202857875290224,False,True,False,True,False,True
1997-01-28,0.1647528904614875,train,0.15329030452802653,0.3011438825257292,0.21179591330504885,0.3559840421153327,False,True,False,True,False,True
1997-01-29,0.1614368362237417,train,0.1546558572808388,0.2766522549334134,0.20373725317143945,0.3215373080753602,False,True,False,True,False,True
1997-01-30,0.1566989400056092,train,0.15061888480554608,0.25555427859731505,0.19606455633260392,0.30133975060439844,False,True,False,True,False,True
1997-02-03,0.1577845432167273,train,0.14901287714426448,0.21309302553007617,0.1453542712589485,0.20640508377631653,False,True,False,True,False,True
1997-02-04,0.1672806527959029,train,0.14191807523400818,0.19481460164887876,0.14842377751196703,0.20520748773047345,False,True,False,True,False,True
1997-02-05,0.1545716890605968,train,0.18234846690867065,0.5440502107476055,0.2678929573872407,0.4545660366779112,False,True,False,True,False,True
1997-02-06,0.1560304286257177,train,0.15230218602602438,0.24878857027406973,0.1751589242836058,0.29230544110118006,False,True,False,True,False,True
1997-02-07,0.1529919111445777,train,0.1531875995842794,0.2886867195150157,0.20992893546390468,0.3385913193016023,False,True,False,True,False,True
1997-02-10,0.1504328074986013,train,0.15753895071223334,0.3769483908043057,0.26622902812587806,0.40087449515555007,False,True,False,True,False,True
1997-02-11,0.1482015839627558,train,0.15396497262317113,0.30166689013295805,0.23642073036495764,0.3707582771924148,False,True,False,True,False,True
1997-02-12,0.1501722760650341,train,0.15552449961362824,0.2875865816057592,0.20520303875833332,0.342123817192438,False,True,False,True,False,True
1997-02-13,0.1463166705174421,train,0.1539744671903002,0.273043974569152,0.21635612227512066,0.31997752275869557,False,True,False,True,False,True
1997-02-14,0.1464112962636008,train,0.15105579412559417,0.22765742536070807,0.1676152472028853,0.24613997735838208,False,True,False,True,False,True
1997-02-18,0.1483679285811502,train,0.1482335492852612,0.258033884517406,0.21412106350971852,0.3012107140078521,False,True,False,True,False,True
1997-02-19,0.1469346189449465,train,0.1479883905228528,0.260896859657128,0.21551571500475164,0.3048804753460919,False,True,False,True,False,True
1997-02-20,0.1416280000512285,train,0.1517373430495121,0.3014172083518345,0.23758314735213515,0.36625593068122586,False,True,False,True,False,True
1997-02-21,0.1425679313951913,train,0.1518137567386855,0.2548933357088329,0.18009465396172758,0.2932509723949447,False,True,False,True,False,True
1997-02-24,0.1448807759010274,train,0.14984887382089035,0.2664280148848936,0.21470289900317724,0.32619954586236494,False,True,False,True,False,True
1997-02-25,0.1490319562379629,train,0.14818884148162242,0.2108484904923766,0.1364175854245649,0.23516777905432684,False,True,False,True,False,True
1997-02-26,0.1457043253671331,train,0.15509288358120255,0.36063576909558687,0.26948788813010516,0.3934551406153992,False,True,False,True,False,True
1997-02-27,0.1656762832007614,train,0.1556997788780091,0.3508843491775911,0.2780793571457623,0.41339439559560487,False,True,False,True,False,True
1997-02-28,0.1843867785538712,train,0.15378431432699513,0.279885696268319,0.2097476960747994,0.3334324159991486,False,True,False,True,False,True
1997-03-03,0.1850802948337393,train,0.15296535557156277,0.2854575717284689,0.22372599412177818,0.34006315546474597,False,True,False,True,False,True
1997-03-04,0.1949165413716622,train,0.15051198968959587,0.26765534004841346,0.21041931657068652,0.31059204780508054,False,True,False,True,False,True
1997-03-05,0.1865560453361461,train,0.15245744656436291,0.30206166144020735,0.24113428979887988,0.3635487025046357,False,True,False,True,False,True
1997-03-06,0.1905881247242053,train,0.15322397625123324,0.27966772152788094,0.20086599198476482,0.31589719100957886,False,True,False,True,False,True
1997-03-07,0.1884436089975106,train,0.15118374935890821,0.2533680123665872,0.18426232351756905,0.29341570895610425,False,True,False,True,False,True
1997-03-10,0.1865422264862188,train,0.14943507415493842,0.2651883668250743,0.2152750414028315,0.303923797952665,False,True,False,True,False,True
1997-03-11,0.1878259660386418,train,0.14671273519020805,0.22250038163938346,0.17321286282126533,0.2386268796248911,False,True,False,True,False,True
1997-03-12,0.1856239611560681,train,0.14616575534742687,0.24855656165229675,0.1957736215267717,0.2736756808939414,False,True,False,True,False,True
1997-03-13,0.2109326744401202,train,0.15363399452747742,0.3254191380802894,0.23020539367714116,0.3511517952145375,False,True,False,True,False,True
1997-03-14,0.2154092247863996,train,0.14874581654258587,0.2545853626695699,0.203375571433393,0.28160590568831867,True,True,False,True,False,True
1997-03-17,0.223373574076819,train,0.1512535488448097,0.2827053605691836,0.2114941818735853,0.3400525725900367,True,True,False,True,False,True
1997-03-18,0.2238085668181495,train,0.15422571109584263,0.321594472177478,0.2629890189460004,0.40056831235650514,True,True,False,True,False,True
1997-03-19,0.2239610205211637,train,0.15416043992196343,0.30675667273466617,0.2523994678562823,0.3875933168761824,True,True,False,True,False,True
1997-03-20,0.2238870161298296,train,0.153354978347462,0.28238675569984495,0.22212388650262377,0.3405759329333218,True,True,False,True,False,True
1997-03-21,0.2244933747951113,train,0.15432039077692783,0.22406365488587837,0.12775006861476934,0.25460145468695144,True,True,False,True,False,True
1997-03-24,0.2322473255936175,train,0.15194696643889502,0.2982798887983763,0.24714528152195145,0.3647748028319353,True,True,False,True,False,True
1997-03-25,0.2296170406294541,train,0.1543283533672881,0.32158544876675443,0.25574958306046097,0.3763181379771561,True,True,False,True,False,True
1997-03-26,0.2297912292003193,train,0.1508936164116338,0.2508419426810398,0.1966690258246491,0.2802905852830718,True,True,False,True,False,True
1997-03-27,0.2131234792654831,train,0.22392304668657675,0.7738775581884274,0.5104383771352071,0.7242812374313826,True,True,False,True,False,True
1997-03-31,0.1999007972439394,train,0.17908097268871928,0.41696019167470166,0.2358263350039074,0.5247917954209298,False,True,False,True,False,True
1997-04-01,0.226472495634306,train,0.17187276668217724,0.4557943003718319,0.2566576231748612,0.5743469293807982,True,True,False,True,False,True
1997-04-02,0.217825431682459,train,0.17613556190445306,0.4992996801708012,0.25728471506590417,0.6275054097698571,True,True,False,True,False,True
1997-04-03,0.2170085891319143,train,0.1773041600128552,0.41874457090025535,0.25050704310404975,0.5619333875098644,True,True,False,True,False,True
1997-04-04,0.221675090847513,train,0.1752424246323775,0.4376729678010086,0.23030241585375733,0.5283334886936314,True,True,False,True,False,True
1997-04-07,0.2364607409598139,train,0.1798285671806358,0.3174602403025818,0.18466397578617247,0.37238723743276814,True,True,False,True,False,True
1997-04-08,0.2351075134031638,train,0.17315946142342636,0.3445150959496022,0.23767378261500913,0.4275808048367779,True,True,False,True,False,True
1997-04-09,0.2460237135529551,train,0.1665258363168764,0.3001258457144706,0.20139232947462482,0.3801612364331818,True,True,False,True,False,True
1997-04-10,0.2468829475064095,train,0.1630009202623529,0.2690552548449509,0.18696108085910626,0.32818307784482365,True,True,False,True,False,True
1997-04-11,0.2200434056944339,train,0.19914978819735615,0.7657652917602161,0.5371449756998176,0.7463267869941738,True,True,False,True,False,True
1997-04-14,0.2227405231844517,train,0.17028630501993283,0.3984419764612646,0.2654233376383233,0.51929344703296,True,True,False,True,False,True
1997-04-15,0.2150253730708287,train,0.17121402671981803,0.4132009960024078,0.27439299724289706,0.5277656910271171,True,True,False,True,False,True
1997-04-16,0.2112167291126118,train,0.1699788306932219,0.37075627903928815,0.24312458363764275,0.477176699196865,False,True,False,True,False,True
1997-04-17,0.2120502647953377,train,0.1689695194889159,0.36955160384266433,0.24181881296058025,0.46396207305148257,False,True,False,True,False,True
1997-04-18,0.2169346453140324,train,0.16772187764674348,0.2738322123467223,0.17279403971439206,0.3390899001424995,True,True,False,True,False,True
1997-04-21,0.2159468385003996,train,0.16500296330294228,0.3460521839633493,0.21725429215941358,0.43190850569237604,True,True,False,True,False,True
1997-04-22,0.2060649342177416,train,0.16842108384779728,0.39132616609780396,0.27494346302890477,0.5218382285013172,False,True,False,True,False,True
1997-04-23,0.2061850523463978,train,0.1673597062079828,0.32517578674683056,0.22314752429979837,0.40813358318015597,False,True,False,True,False,True
1997-04-24,0.2057524334644936,train,0.16571279412719583,0.34867340625787835,0.24664794738535795,0.4514081290772815,False,True,False,True,False,True
1997-04-25,0.2042716710925935,train,0.16438681780470193,0.3363464433219319,0.2559312453950591,0.44148773329467333,False,True,False,True,False,True
1997-04-28,0.2018282143654585,train,0.16362390122523754,0.3400839434888455,0.25575584234470256,0.4546383067012029,False,True,False,True,False,True
1997-04-29,0.169073394110795,train,0.17557517291597205,0.47169080376553446,0.2772510424749297,0.5357354011474829,False,True,False,True,False,True
1997-04-30,0.1695451567606666,train,0.17042592587065464,0.34717251411796535,0.19741675590813912,0.41481012775702036,False,True,False,True,False,True
1997-05-01,0.1710297299222253,train,0.16767344183203714,0.3521076388968132,0.2497157770310102,0.4345153893247509,False,True,False,True,False,True
1997-05-02,0.1596869771736517,train,0.1742337923673836,0.5168966241109965,0.3679546576311479,0.5784134176196513,False,True,False,True,False,True
1997-05-05,0.1366488993064249,train,0.191921352900572,0.6208388086748798,0.29861496409312743,0.5947955994796014,False,True,False,True,False,True
1997-05-06,0.1366795882767728,train,0.1772533393980946,0.44168452731456986,0.30907091516516944,0.5059665435045949,False,True,False,True,False,True
1997-05-07,0.1129486298574439,train,0.1809447061469768,0.5718799182128841,0.4088730778156759,0.6701572578105904,False,True,False,True,False,True
1997-05-08,0.1299397619913346,train,0.18032384608578636,0.5316376304964596,0.3854242097397678,0.6560452737468678,False,True,False,True,False,True
1997-05-09,0.1289107426223967,train,0.17930834016651098,0.4473075539641335,0.2991519084620509,0.5254957490719109,False,True,False,True,False,True
1997-05-12,0.1153414896094777,train,0.17861795070650968,0.4732717594353846,0.34786215391701397,0.5521949590015058,False,True,False,True,False,True
1997-05-13,0.1147178157265723,train,0.17341948772916366,0.3877265817085087,0.2963200875793576,0.458853787003533,False,True,False,True,False,True
1997-05-14,0.1331788497336203,train,0.16955082533165278,0.34700506137370946,0.2067274317369564,0.39734845799495017,False,True,False,True,False,True
1997-05-15,0.1343902780562019,train,0.16326367349299215,0.3563043074118645,0.2667969767882033,0.404020254611862,False,True,False,True,False,True
1997-05-16,0.1251529219463205,train,0.17740735960887985,0.5761255644311734,0.3870225798656084,0.5690998806125004,False,True,False,True,False,True
1997-05-19,0.1247976250300486,train,0.16599176041019775,0.419579852409714,0.30629748732687734,0.4370363593885753,False,True,False,True,False,True
1997-05-20,0.1180725224860147,train,0.16470015767000531,0.4059944942412544,0.29489964363254384,0.4798730527040765,False,True,False,True,False,True
1997-05-21,0.1233199605519304,train,0.15891527977243441,0.3147274927937044,0.22861733090630343,0.3433690565802888,False,True,False,True,False,True
1997-05-22,0.1233443775345228,train,0.15406721617872515,0.2887881719417862,0.20899169511422253,0.3067347972847808,False,True,False,True,False,True
1997-05-23,0.1473894971796631,train,0.14976640146214645,0.2687147508658771,0.1905306432989604,0.2825538195007157,False,True,False,True,False,True
1997-05-27,0.1715659176024962,train,0.15043417963766145,0.25890762733275685,0.15687442153120332,0.2861342963422999,False,True,False,True,False,True
