date,actual_future_rv_20d,split,HAR_memory_ridge_pred,TFIM_4q_h0.2_seed0_pred,TFIM_4q_h0.2_seed1_pred,TFIM_4q_h0.2_seed2_pred,TFIM_4q_h0.5_seed0_pred,TFIM_4q_h0.5_seed1_pred,TFIM_4q_h0.5_seed2_pred,TFIM_4q_h1_seed0_pred,TFIM_4q_h1_seed1_pred,TFIM_4q_h1_seed2_pred,TFIM_6q_h0.2_seed0_pred,TFIM_6q_h0.2_seed1_pred,TFIM_6q_h0.2_seed2_pred,TFIM_6q_h0.5_seed0_pred,TFIM_6q_h0.5_seed1_pred,TFIM_6q_h0.5_seed2_pred,TFIM_6q_h1_seed0_pred,TFIM_6q_h1_seed1_pred,TFIM_6q_h1_seed2_pred,TFIM_8q_h0.2_seed0_pred,TFIM_8q_h0.2_seed1_pred,TFIM_8q_h0.2_seed2_pred,TFIM_8q_h0.5_seed0_pred,TFIM_8q_h0.5_seed1_pred,TFIM_8q_h0.5_seed2_pred,TFIM_8q_h1_seed0_pred,TFIM_8q_h1_seed1_pred,TFIM_8q_h1_seed2_pred,TFIM_10q_h0.2_seed0_pred,TFIM_10q_h0.2_seed1_pred,TFIM_10q_h0.2_seed2_pred,TFIM_10q_h0.5_seed0_pred,TFIM_10q_h0.5_seed1_pred,TFIM_10q_h0.5_seed2_pred,TFIM_10q_h1_seed0_pred,TFIM_10q_h1_seed1_pred,TFIM_10q_h1_seed2_pred,TFIM_12q_h0.2_seed0_pred,TFIM_12q_h0.2_seed1_pred,TFIM_12q_h0.2_seed2_pred,TFIM_12q_h0.5_seed0_pred,TFIM_12q_h0.5_seed1_pred,TFIM_12q_h0.5_seed2_pred,TFIM_12q_h1_seed0_pred,TFIM_12q_h1_seed1_pred,TFIM_12q_h1_seed2_pred
1994-04-05,0.0847476174680462,train,0.13624385406385714,0.17386237150701694,0.14351813225617882,0.13295814866814998,0.15866595668170594,0.1255482347716715,0.1168477887150787,0.15003462875455398,0.12352772436288495,0.12915842865927557,0.16324677294673406,0.1787135192927597,0.14695413757252623,0.14761390579275976,0.1495057952927338,0.1367843902075945,0.15871384494709406,0.12644106236342814,0.1438822551740925,0.21176557809916968,0.1961003954963223,0.16482040534325476,0.1946527908463364,0.14252776620530974,0.10524535856879924,0.14047897694457098,0.13762316613086048,0.14106431553419596,0.21703703625339485,0.14498479444797924,0.16359776258110872,0.1749890051402483,0.10395468953353751,0.15491262035998118,0.14900911631751443,0.12707130246451454,0.15317793396550203,0.13409809786509758,0.13885390663621613,0.17967619869008644,0.12697671348763237,0.10980802481060006,0.16245068729248266,0.15911933304659778,0.12508079045689588,0.12296014727433778
1994-04-06,0.0848893255422075,train,0.13517084844596025,0.1617535537905219,0.13126025510850609,0.1289781038488291,0.15015709364316038,0.12340776500534952,0.11699399724293566,0.13897281142387324,0.11991660423155392,0.1326102281643347,0.16738728897472469,0.1692264148051597,0.14843240584610068,0.14396861073002282,0.13950410218059303,0.12566361469533563,0.15563974817462176,0.12458054615280316,0.14785322166977302,0.2085110694253633,0.17759918517041973,0.16899134026490542,0.1831986131238834,0.13176030501253663,0.116586745720669,0.14807890437204385,0.1367804383642395,0.12925224538567207,0.21926303489611843,0.15711643841175832,0.1724314677209495,0.1791095319999879,0.11448745084810512,0.16002689310419832,0.15244480463358445,0.1231865344092324,0.16052134161308027,0.12946996868814215,0.14011404374750264,0.17549508899885977,0.12062655380807673,0.12384038417243097,0.1506968070265941,0.15173161532298254,0.14895351913492888,0.11736516263959314
1994-04-07,0.0900002469291375,train,0.13314626658070816,0.15521363081975317,0.12741029011320074,0.13083133916332837,0.1465954703428055,0.12143491584338552,0.1173499594424724,0.13228719547881873,0.11668660876951133,0.13772839424578287,0.16711412322201538,0.1636455055733239,0.14735767605804798,0.14326908634899008,0.13539776798453454,0.1278871275907442,0.151573573153028,0.12423661199913714,0.15028792370476732,0.19810420491481007,0.16765394882834084,0.1665066415953934,0.16353101548242827,0.13034050963940352,0.12011696415726224,0.14588654951437605,0.13382641440753512,0.12270624167406816,0.2080055657412845,0.16133087391702888,0.1672214992213828,0.17838707380224178,0.12432827302981925,0.15039573372976545,0.15382422400548879,0.12372499171162535,0.15623680734700215,0.13099194546545767,0.1361176134473737,0.17165977100738344,0.11393934805431737,0.1199230755634253,0.14788402238268955,0.13689287975993603,0.13825724940690567,0.12055933127764369
1994-04-08,0.0912598006471932,train,0.13465803439017998,0.15413525674942463,0.12278391946045368,0.1315491289172557,0.1425585624204455,0.12040983102167789,0.11789341682061642,0.12627626766181752,0.11452588609104535,0.13821806680776433,0.1717216980338299,0.162565801764518,0.15181790906140072,0.1450431662777061,0.1320226415250816,0.12368608700955955,0.15701848583035527,0.11905515573354192,0.1594028109252581,0.19781304870147337,0.15729155832517655,0.17518820309578456,0.15711131699770692,0.1315266380693139,0.1312752797762758,0.14034742312459159,0.14324984880061892,0.12308117408734177,0.20370882352449876,0.17408991207778973,0.17229660019353085,0.1771624087253035,0.1391337081912559,0.14837529293319018,0.14997786851040573,0.13094456887441727,0.15095749110407614,0.15264194106492499,0.15615095693958,0.18144828044148908,0.12475190183744575,0.14256983863519487,0.15492261768058319,0.12720578576909491,0.14418195593153796,0.12338974789715956
1994-04-11,0.0941184609197524,train,0.13170559767082185,0.14807549411679105,0.11830141881469383,0.13449765394644222,0.13883108313077513,0.11757261197794204,0.11822757077591303,0.12158147140012562,0.11396153526793021,0.14090980038129491,0.16895148064247614,0.15568849940255527,0.14544357740968158,0.1443185848001064,0.13015241468232383,0.12785229794671643,0.15052839741724358,0.11831029448854567,0.16225850152701388,0.17975311470269717,0.14528479367232053,0.16314459167677142,0.1388565511361523,0.13340905399426833,0.12846041031903657,0.13394991503905088,0.1409771540992418,0.1222781604938732,0.1836527219269468,0.1732532508215747,0.15936325010217256,0.1678396409936505,0.14559365255073367,0.13481167283447548,0.1459702294396512,0.1328711113344602,0.1417269246934607,0.13963333251062685,0.14527236421097736,0.16425915609650238,0.11375872494168449,0.13518819844685992,0.14559755118178794,0.12464338806889413,0.1411792845960394,0.12281817873962098
1994-04-12,0.0994171575674849,train,0.12809086755809163,0.14210232895128902,0.11402263759353984,0.1364414259606713,0.13166304476568066,0.11721306554163753,0.1222816233215569,0.11346807896617873,0.11452157208045413,0.13912948524906268,0.1559016253243008,0.142498299994812,0.12598040695165644,0.13610660125804755,0.1338154145300812,0.13256117908076567,0.13638267138176824,0.12092405127093998,0.14098797932318963,0.150443747970638,0.12791034895729989,0.14762158078818938,0.11943190281761319,0.11689433154070297,0.11717508664509957,0.1328753853521008,0.11907072250476533,0.11849675013676242,0.15812210511439098,0.1725486033879544,0.14396236203258017,0.15044088220763704,0.14922375938408933,0.13688295181700355,0.16167849243872856,0.14383012127046957,0.13711593542621492,0.11947129452595051,0.1227869216851089,0.14817438729692756,0.08632387001785223,0.11548339481474029,0.14405569209904975,0.11787499483183916,0.13615182966596276,0.1262812062864751
1994-04-13,0.0992117353955106,train,0.1290972714168816,0.14464119177789073,0.1200613077484013,0.13988902348085236,0.12922020528067493,0.11828153650896048,0.12932957596172945,0.11241821360464556,0.11536534375100851,0.13503859543971808,0.15323874973089166,0.14299115070644525,0.12555444177539646,0.13348150454015542,0.13380776978255607,0.13233188622926068,0.13745759788705167,0.13049776591041115,0.13132958824780125,0.13502204596526438,0.11708100850418728,0.1353664665639463,0.10964103192596661,0.10664887996016567,0.11805322985043577,0.1288090970239577,0.12027618618701073,0.10870830382034308,0.14996599694705456,0.15008368980109285,0.1395254896320096,0.15019527453349638,0.13408811722473057,0.1315756074207598,0.1358203832761388,0.11821714492663242,0.12541474351660462,0.11448414289056655,0.1192298379638992,0.13657486156371942,0.09248709743191472,0.10268999478736174,0.1393306695305352,0.11831208146821183,0.11169045117298605,0.10517844432394588
1994-04-14,0.0992039037967661,train,0.12587176600794797,0.14321470628146685,0.12255712232816564,0.14358353641251484,0.1272343597631129,0.1174101152319845,0.1306964106508798,0.11337286179736927,0.11501687769685509,0.13572319694726756,0.15327812913613625,0.14139270269158935,0.1251053067423793,0.13398575142602598,0.13131700281179642,0.13153583140532904,0.14259076858603995,0.1305990908541354,0.12871673934415184,0.1321654413755788,0.11489201242976113,0.13556078640317923,0.11395950209999546,0.10551262445468439,0.12124247062572882,0.1289450567215286,0.11244338620489265,0.11164322683364722,0.14742029303340015,0.1589573514012873,0.14036679817028203,0.1458097592665817,0.13641130500356155,0.12773664580848124,0.12958421986349916,0.12144460269588891,0.12970284164919912,0.1200757195166173,0.12307282921777823,0.14060837719054795,0.09824910277445624,0.10682943552647226,0.14560941450535847,0.11411945000503766,0.11392947112200213,0.11147438898647624
1994-04-15,0.0992117573826983,train,0.12469968719315225,0.1436260336874069,0.12892077188843792,0.14801075248870788,0.12487374895338313,0.11783343676449444,0.13453234977386044,0.11611851620959074,0.11545627553890042,0.13446178501357892,0.15615963498357485,0.14286831429392907,0.1284220654607751,0.1356292001531295,0.1297630178685352,0.13055186225878843,0.15244624363214346,0.13329455569681947,0.129444417424811,0.13313436642594054,0.11366974357552219,0.1406361175336929,0.11890297048589508,0.10416409749809719,0.12939108287332826,0.1325168971136574,0.10718386154693724,0.11681320108483344,0.14502808392325342,0.16531235976099018,0.1431602393625899,0.14269715920917972,0.13767620256526786,0.12770594069974053,0.12418068999379497,0.1238264495357655,0.1374683238320682,0.12510626784124873,0.12743369545462882,0.144928442042771,0.10078176077062853,0.10784630091239449,0.15154621755588993,0.1104854263933436,0.11116475992887355,0.1151973718153267
1994-04-18,0.1094422809165584,train,0.12781282652850715,0.14455673818777517,0.13469204573607751,0.1480167293992761,0.12520788710718375,0.12045906063259745,0.1421644699632503,0.11672308333745181,0.11758337705767388,0.13120362355184037,0.15945684936219992,0.14438189578399557,0.13011508479164283,0.13476722350359402,0.129027417035485,0.13197019771170632,0.15132735836806874,0.14085300492380337,0.12436320807781737,0.14299149301165912,0.11000276442648889,0.14695931363967812,0.12443791994438311,0.09481187265798444,0.13689870367303283,0.14244564043912775,0.11528231118044538,0.1200994530977364,0.14118885580125812,0.15529181706287012,0.14312754545758144,0.1402336745824392,0.1282080796531651,0.13446817468415664,0.11615214897362038,0.11761320960484371,0.13301238210351354,0.1259241903249148,0.12593268441888028,0.14508963514581236,0.10516502909372384,0.10611592176061187,0.1538718043389252,0.1070445675039206,0.11102095951996682,0.122418168431819
1994-04-19,0.1123038979742316,train,0.12318335821548856,0.14443909216991183,0.13499222260083016,0.14884666449853534,0.124604390544486,0.12033290780806638,0.14108520097146304,0.11805781336352258,0.11685512719779101,0.13168322578291836,0.1611862258832551,0.14578655958952935,0.1322997106938398,0.13647937341074695,0.12844165533033428,0.1301248059132103,0.154556555532488,0.13741249011511722,0.12667887110682494,0.14147499226653495,0.10992182232099401,0.1492002967122897,0.12345924662007908,0.09605932651481686,0.1400138402896257,0.13953344578414267,0.10896474438331723,0.12201086103158573,0.1464582800704743,0.1703861533163528,0.15051124020524287,0.14066987995952143,0.13455459891004148,0.13303448419845149,0.1174279736703896,0.1195494803144335,0.14635552355459716,0.13918839473369768,0.1357803278632238,0.15239750701545685,0.11328594491496873,0.11427091362322331,0.1598984185437273,0.11500715752034964,0.11719431447716917,0.13378301541453447
1994-04-20,0.1135231565812194,train,0.12302732657537732,0.14497497740634352,0.13863571658143342,0.15016326680823072,0.12428471832659112,0.12139666644269287,0.14346088154382314,0.12057481592871025,0.11728426131243547,0.1310368382659787,0.16450327095707762,0.1478366807439418,0.1356671904724102,0.13805264671840792,0.12801638387374248,0.13060025319651708,0.15780757942715104,0.13720262433127253,0.12946531919476498,0.14576640175902128,0.10993103474345811,0.154135685130363,0.12716147065301808,0.09539997183403325,0.14563382732181854,0.14286103427390495,0.10671883448926675,0.12477436681605104,0.15122986921944553,0.17738185837670362,0.15648827047962968,0.14384272248968982,0.1362435104025967,0.13758637042459965,0.12071049478382859,0.11873071179170282,0.16054498069629655,0.14377859685657635,0.14145606441700487,0.15850216404078826,0.11763754095608289,0.11989440976208979,0.1662404110576983,0.11529952382222872,0.12124307151783009,0.13724389658106873
1994-04-21,0.1040849116450222,train,0.1196966916530619,0.14355386250559435,0.12642286650196186,0.1497236904179729,0.12505024498588,0.11520285174541514,0.12962203518087445,0.11683018583731226,0.11470546912426992,0.13751451266234999,0.15798173119670306,0.14835572894548318,0.13391765072330677,0.14009355947777422,0.13049092109739904,0.1228674798854711,0.15004250341675449,0.12536493316897193,0.12747078095672018,0.14439269309917763,0.12433434342824484,0.14744923710766172,0.12930214575586474,0.11133446238305805,0.13041918882836356,0.15166022729725442,0.12661271603962057,0.11982803301104836,0.16118007719551974,0.18281072530938125,0.15799521188501583,0.1462589437018598,0.13927262876705038,0.13623020644681288,0.1248742815343064,0.13024709210111926,0.12777575730815796,0.1575480632708908,0.15148028347823678,0.16354189915453776,0.139280144672213,0.13034331001952268,0.15874333417739395,0.1308831619141593,0.12296644302285538,0.1352017177125258
1994-04-22,0.1041972629523537,train,0.11865375173678462,0.14120516411287268,0.1229092034707829,0.14552683076507164,0.12471265504088729,0.11626662280888024,0.12999456315695906,0.11485177241816717,0.11466369099368522,0.1353405964770689,0.15091918679382796,0.14290530636047605,0.12783226720046106,0.13296306443964725,0.13027067461593517,0.12397658704397832,0.144010889416298,0.12329881869202845,0.12231094875516703,0.13132588811810458,0.11401158780228,0.13760394140669616,0.11808845535567544,0.10352104549282484,0.12747182626470002,0.13619739498437053,0.11690545929992188,0.11502416273775112,0.14345142763734153,0.15950642450904187,0.14026474820249712,0.13845112164348677,0.1311982195293445,0.12388004365281256,0.11268218306238924,0.11977431283753354,0.12200316810470152,0.12714659604978182,0.12872313486321427,0.13918361975097507,0.1093930845783382,0.1100873411726742,0.14088763710685923,0.11255376371912296,0.10486142881005207,0.11306179811211989
1994-04-25,0.0985352437751339,train,0.11708280260540076,0.13817435523649574,0.11603459494040477,0.14361938497072366,0.12611377447941213,0.11375337865664763,0.12192311608911034,0.11578709070943156,0.11472267277144012,0.1395088800411605,0.14615039386411777,0.14028740094429415,0.1257160262575873,0.13290701668153992,0.13086493897462886,0.12145011955344147,0.13855132019426544,0.11658955141047514,0.12098596320322948,0.12574007133556894,0.11768622231242258,0.1309260047873261,0.11627043288855692,0.11109082522784881,0.12117750671954652,0.1314536600881304,0.11844293517288967,0.11180503530056483,0.13471625254827996,0.14755498342081547,0.1268552236307318,0.13353606792457506,0.13365015286961343,0.11407676710406191,0.11051038559744039,0.12740572669943445,0.11197403186494133,0.11958818750667079,0.11734854318905372,0.1245455746958575,0.10200002776864994,0.09984294826351851,0.12086711880800874,0.11718710066835061,0.10050967734175817,0.1068426872827541
1994-04-26,0.0989431571752987,train,0.11439392395572116,0.1356922902878535,0.11378719464122548,0.1410953239053712,0.125064726180201,0.11426232295635491,0.1211047191055547,0.11477449590034586,0.11473941793526181,0.1381759608199646,0.1401375810259059,0.13545538483636985,0.12153931633113745,0.12778477637460695,0.13130961059518192,0.12166448230459181,0.13517448348843464,0.11342395939394138,0.11971272133855099,0.12042012529774851,0.11410670606058594,0.12446712890210336,0.11536492847204001,0.1112164779462665,0.11629909474077699,0.12420891195211686,0.11616900423908869,0.11258781910104741,0.12480997806548268,0.13467780017881026,0.11794103114909575,0.12849431840806028,0.12917550755586768,0.1094961727034567,0.10854484683916468,0.1257565016556143,0.11032512261618244,0.11350826251057716,0.11170476170547328,0.11467861005554843,0.09589958704971058,0.09731816644831838,0.10663042606303666,0.11681296611417194,0.09171271793624637,0.09321362425533833
1994-04-28,0.0955468404688733,train,0.1163958651019748,0.13179650598655576,0.1071498572509353,0.1307148988280184,0.12567666729367435,0.1158310567264153,0.12194191934338776,0.10941763775668661,0.11394501670113713,0.13145243025992198,0.12953098936854285,0.12794684097147835,0.11286220160848982,0.11557584467930017,0.1272820511204572,0.11835243490671041,0.11951279706756582,0.11141574600184409,0.10936194753894816,0.1114871877089139,0.10341445033293364,0.11658796464901254,0.10455957919881355,0.09949124100737584,0.10862309079472748,0.11606620698509697,0.11671931159496796,0.10911249893423623,0.11254843554295363,0.11487320885217603,0.11410203839019788,0.11865361454834514,0.11412503186421466,0.1120024935205677,0.10640260806520127,0.10945262494056093,0.10666218077200182,0.10087105099390273,0.10154529870591593,0.10513992816397302,0.0846252360756365,0.08522107469154248,0.09805461062955621,0.1113453053395846,0.08500203948473696,0.08647851271500734
1994-04-29,0.0949710242703798,train,0.11223189305128727,0.12719787711396452,0.10421421423762357,0.12733207297447985,0.12470165725364525,0.11585333878207642,0.11825949743198295,0.10934553640974265,0.1138841703774753,0.13069986922473578,0.12406039003079528,0.12383671800258714,0.11004410148729371,0.11244353528232094,0.12299576520716415,0.11231073316406501,0.11617686592147027,0.10888268819119654,0.10524039786850659,0.10970122447235048,0.10360195189173327,0.11599258713521698,0.10323435872811156,0.10085318966103131,0.10904719585448598,0.11513444092259778,0.11467706013356721,0.10596505763819108,0.11248176069181479,0.11135901716442331,0.11203285653408844,0.11747272066035494,0.11003456508962185,0.10954067107573033,0.10486594256681264,0.10863322404029555,0.1067618504079999,0.10343808376369665,0.09892997532597694,0.10053818176349663,0.09232457271558962,0.0874444587945461,0.08896933256571873,0.1163810930152706,0.08164304967403455,0.08481097111539306
