date,future_rv_20d,rv_accel_log_5_20,market_x_scaled,delta_end_over_omega,raw_scalar_baseline_reg_pred,raw_scalar_baseline_q90_score,raw_scalar_baseline_q95_score,rydberg_interpolated_features_reg_pred,rydberg_interpolated_features_q90_score,rydberg_interpolated_features_q95_score,raw_plus_rydberg_reg_pred,raw_plus_rydberg_q90_score,raw_plus_rydberg_q95_score
1998-08-21,0.4464955629660528,-0.1262266046606565,-0.15094519661342679,0.6971691811853007,0.24370492037777491,0.7997313223772301,0.7109053087745755,0.15467639112100282,0.4825514002198789,0.4247783342169128,0.24447695886441065,0.829081871644326,0.7072784634425784
1998-08-24,0.446890093838951,-0.42783071541048107,-0.6814552279228206,0.5114906702270128,0.2254812391947433,0.6898095148336736,0.6035659627071227,0.15442219874570526,0.47279166882370216,0.42988331622936043,0.22787683843650475,0.7330756611263944,0.626482311676346
1998-08-25,0.4681032134204893,-0.9721331077823347,-1.0,0.4,0.21008646254038804,0.4785241862986589,0.535254429232707,0.14255037774534735,0.3015746909480493,0.3304675282064932,0.20838521232403073,0.4566982137305319,0.5142933921119953
1998-08-26,0.4759010319931661,-0.8944280485090611,-1.0,0.4,0.2170149693187705,0.5569714989258745,0.5899995187170085,0.14255037774534735,0.3015746909480493,0.3304675282064932,0.2154154619025579,0.529960207969982,0.5636734373060059
1998-08-27,0.4440808336858852,0.2193481899374876,0.4569075765010239,0.9099176517753584,0.2968629178288017,0.9481497832690714,0.8958181799763744,0.16767675981743055,0.5029964517542632,0.4885623509709625,0.2958401423404896,0.9388185721587672,0.8549873692036091
1998-08-28,0.4450310019900187,0.24568868168548508,0.5032394884474299,0.9261338209566005,0.29725004213034095,0.9542437953724623,0.9069454413358836,0.16636590626945197,0.48843188323801684,0.4797793566344663,0.2964409226068086,0.9460158218409791,0.8661758202052033
1998-08-31,0.3593013702835529,0.5080815356211419,0.9647784270603463,1.0876724494711212,0.4053470828146287,0.9962792881771221,0.9914909460587585,0.19143382119907207,0.7401152743890256,0.7758864086926844,0.40318657862408813,0.9954415573987008,0.9883355554651095
1998-09-01,0.3456019135715767,0.5998708332786941,1.0,1.1,0.36977645468432496,0.9870276371020621,0.9663131588744701,0.19211298465129448,0.7509730071551747,0.7568281592978371,0.3667281147614172,0.9779007998371416,0.9255819296227756
1998-09-02,0.3599986021273753,0.6067149606662192,1.0,1.1,0.37459382730912494,0.9889497307063421,0.9719214005340154,0.19211298465129448,0.7509730071551747,0.7568281592978371,0.37156401500955943,0.9811195570768886,0.9373631158624205
1998-09-03,0.3652590990466465,0.470195496412707,0.8981383411653387,1.0643484194078687,0.3813724301220319,0.9922400949970696,0.9803179414247206,0.18962641241224243,0.7104786550222418,0.7708973764367695,0.3807848942935339,0.9935456525937443,0.9852702323212248
1998-09-04,0.3711879430802295,0.47110713649377395,0.899741881006846,1.0649096583523963,0.39172040487499904,0.9945838047247466,0.9863397583493801,0.1896848592124078,0.7114533078239805,0.7721784391453845,0.39111317441318677,0.9954818311567614,0.9897714917167757
1998-09-08,0.3214125245819463,0.133341322153369,0.30562480383741497,0.8569686813430952,0.3377074595716121,0.963635614099962,0.8915453152673125,0.1731710584249544,0.5592466908403071,0.5256147168370499,0.3361716885043111,0.9587058410342193,0.876725436369644
1998-09-09,0.3139075705712334,-0.017092230088176584,0.04101797102191722,0.764356289857671,0.3500373414264723,0.9743882636782512,0.9293077910836761,0.1664217072455258,0.5044254704887704,0.5786212369105382,0.3513206909072631,0.9716992583400504,0.963365579511601
1998-09-10,0.306308990807443,0.026392591061659712,0.11750609902630804,0.7911271346592079,0.3810881706302057,0.9915885563529295,0.9754905673257952,0.16957685388431204,0.5204370081906454,0.5871909458394015,0.3817931408377895,0.9902231147013761,0.986233162930459
1998-09-11,0.2932806343495425,0.10758673463866048,0.26032347490386526,0.8411132162163528,0.3669723159151878,0.9861404933658003,0.9529587317548185,0.17324247669466042,0.5596589263533345,0.5391274942225301,0.3657066631112956,0.9842123169196559,0.9525195887973039
1998-09-14,0.2915277200153303,0.12520439799322905,0.2913122671805832,0.8519592935132042,0.34375333676494585,0.9662659205958983,0.8907928288780395,0.17369086215963753,0.5645128906733092,0.5291119531233472,0.34217273889771693,0.9618192156773459,0.8790321966555821
1998-09-15,0.2909997314798312,-0.2443890470406794,-0.3587883883085747,0.6244240640919989,0.3130200920658072,0.9201204204920641,0.7831995681642583,0.15930512276360279,0.4311410306514259,0.2788884562887007,0.31196737453277856,0.9050531781883329,0.6204497892160392
1998-09-16,0.2911575625437868,-0.3620021168442845,-0.5656652547703186,0.5520171608303885,0.2985578823993645,0.8857779829941993,0.7080921589025819,0.16038807097790814,0.4785028194069444,0.5521079472004371,0.30027441658807685,0.9146348762347497,0.8435090892059159
1998-09-17,0.3297520817447789,-0.2818547343189917,-0.42468909132496085,0.6013588180362638,0.32899467607069643,0.9513830385326891,0.8588133065087997,0.15965009632141844,0.44613370274534714,0.3587653618919526,0.3288274070968491,0.9501717683522386,0.8200706185012673
1998-09-18,0.3293759596357495,-0.5709136960796284,-0.9331326880407109,0.4234035591857512,0.3137269247745451,0.9247952666341132,0.8075943681173225,0.14448198015582964,0.34976092883207294,0.32547373888205916,0.31369141704561654,0.9185928780761189,0.7588842906686697
1998-09-21,0.3296072126231248,-0.6991419452593357,-1.0,0.4,0.309813546309167,0.9090331497185753,0.795018582266209,0.14255037774534735,0.3015746909480493,0.3304675282064932,0.3083186542337652,0.8954894259746495,0.7671700452723795
1998-09-22,0.3289662645017444,-0.6841362399664573,-1.0,0.4,0.299720376955012,0.8746227253426204,0.7253850300198279,0.14255037774534735,0.3015746909480493,0.3304675282064932,0.2982494708708848,0.85634314918334,0.6919023312288811
1998-09-23,0.2981583980186042,-0.281919047008643,-0.4248022148726329,0.6013192247945786,0.2803356437272356,0.7746882779607218,0.4583415627934287,0.15965068849465677,0.44615953131550334,0.35891119488477913,0.28013775695725096,0.7707009139345067,0.3940439805502101
1998-09-24,0.2896516196187805,-0.34572732335923106,-0.5370385189481688,0.562036518368141,0.2931270337329743,0.8388394854940003,0.5638548130991047,0.16023821723654882,0.4719063578013834,0.5121950550514346,0.29443718214662945,0.8704241599916944,0.7011793280615293
1998-09-25,0.2931560906397469,-0.28061226133385,-0.42250362912880607,0.6021237298049179,0.2888506945619045,0.8510551923692726,0.5999151490697711,0.159638655978072,0.4456347713697044,0.35595312874690016,0.2886112338925327,0.8475516817834237,0.5273231410413394
1998-09-28,0.2925735636390339,-0.2651930742341258,-0.39538187203238084,0.6116163447886668,0.285132910701764,0.8411566484476101,0.5667752746415164,0.15949668042073328,0.439452418136924,0.32192459044000993,0.2845180884978508,0.8281332620751959,0.44223097868431666
1998-09-29,0.2931811560894302,-0.0648375810960832,-0.04296426514558924,0.7349625071990438,0.27754179737650336,0.8929021641903137,0.6934755289973944,0.16097443705774003,0.4953673763577352,0.5113865392818031,0.2785050249017113,0.898010224220395,0.7700637830395874
1998-09-30,0.2720400785985711,-0.1793066788979449,-0.2443110057714016,0.6644911479800095,0.303645755480677,0.9599385096239549,0.8792978955456608,0.1567683694031304,0.4589898559146162,0.35429115340140627,0.3034967306534593,0.9612615851948506,0.8334510002148292
1998-10-01,0.2654161798533709,-0.15211929908961172,-0.19648945029763357,0.6812286923958283,0.33383945567173007,0.9824846711425544,0.9470567803648648,0.15569686735788585,0.4710417462844511,0.38981587717230043,0.3341575120668102,0.9845689699673775,0.9375504871938851
1998-10-02,0.2573216156617295,-0.07892647049702706,-0.06774607975225125,0.7262888720867121,0.31825611107208696,0.9686871437756308,0.9012719071913105,0.15936703475379504,0.49269479173943775,0.4913559720218062,0.3191956078634929,0.9716002406663541,0.9250208467240344
1998-10-05,0.25413427749751,-0.025950071328304892,0.02543736894739181,0.7589030791315872,0.34143578418698145,0.9843333419826982,0.9500108541198494,0.16541111556493474,0.5027450313469177,0.5662912052031424,0.3425573372850254,0.9832841891360836,0.9718721218794508
1998-10-06,0.2554259525765691,0.11711490818105764,0.27708316571753366,0.8469791080011368,0.33028276161311326,0.983631993803107,0.951598961289083,0.17367263937314037,0.5642226476656079,0.5334212395754151,0.3285728526838149,0.981532686438046,0.9418145669157872
1998-10-07,0.2526441197254187,-0.023708539686448916,0.02938013689755544,0.7602830479141445,0.33788257678197575,0.9885898439360392,0.9685891479056783,0.16566685205508302,0.5031702842498258,0.5694197904343236,0.33895778556235756,0.9877427422544438,0.9819212960432829
1998-10-08,0.2564434254249276,-0.2928191173078664,-0.44397501931929434,0.594608743238247,0.3367469963852006,0.9898813471842033,0.9746908412715986,0.15975105328987946,0.45054118960500655,0.38398593623135985,0.3367443738263113,0.9901948322320718,0.9688121256276274
1998-10-09,0.2467965771044783,-0.23542698651049887,-0.3430244685110541,0.6299414360211311,0.3136877447591446,0.9797994915807535,0.9485562975975801,0.15898016858387284,0.43427878941402903,0.28612384071552666,0.3126178660934072,0.9765042417026252,0.8895105523321166
1998-10-12,0.2427105718629603,-0.33641650463560463,-0.5206611469013921,0.5677685985845128,0.29589797622514963,0.9645388499497116,0.912701366023246,0.16015248582483319,0.46813677719134106,0.4892576887227225,0.2969172850992445,0.9714690907277099,0.9388147545525971
1998-10-13,0.2426003810414424,-0.32827198791011497,-0.5063352552141153,0.5727826606750597,0.29851752725124026,0.9672003868579836,0.9197707686919163,0.16007749339534402,0.46484235056539774,0.46922725511676827,0.29934430469018286,0.9726953372791749,0.937640581000661
1998-10-14,0.241471138740347,-0.41472398344567524,-0.658400990473184,0.5195596533343856,0.2869330601020289,0.9523387502936622,0.8878756094440516,0.15567856856065757,0.4742660170105936,0.4569639233447145,0.2890832620020384,0.9628732283746907,0.9084233883195577
1998-10-15,0.1541857823037328,0.23412246349188917,0.48289495547418565,0.919013234415965,0.2740975793304759,0.9029704967827595,0.6890593048912371,0.16673294832064545,0.4932861843192088,0.4821988226717001,0.2731079548508595,0.8891324232567162,0.6079743085283097
1998-10-16,0.1579853154466785,0.17450388026863195,0.37802816047672955,0.8823098561668554,0.27472242131074515,0.9107726864811744,0.7068986137611386,0.17054150811622232,0.5324257948918432,0.5078916878280616,0.27325220017926805,0.8994488055111485,0.6462589549701319
1998-10-19,0.1596773279939923,0.14038096510083284,0.31800726504187704,0.861302542764657,0.26594940055427596,0.8798937513887298,0.6386084030876804,0.17272135130922964,0.554679823431257,0.5225870488864599,0.26421240762610765,0.8664425423258084,0.5839773610108603
1998-10-20,0.1583171896804274,0.14624611179051064,0.328323832499262,0.8649133413747419,0.2622426864191347,0.8700209237123981,0.6102071516425837,0.17234667347104926,0.550867795788749,0.5200632403866798,0.2605444551779886,0.8554326786972363,0.5526233339159415
1998-10-21,0.159260732610789,0.23129549120677423,0.47792241994819895,0.9172728469818696,0.25958209934314536,0.8850990815442495,0.6535265284975008,0.16691354122316343,0.4951440213716502,0.4834160640902372,0.2585049707130682,0.8690045047556731,0.5625371833006547
1998-10-22,0.1534243211428169,-0.8924511391137293,-1.0,0.4,0.2190383811471202,0.6281064653828233,0.45985430932913923,0.14255037774534735,0.3015746909480493,0.3304675282064932,0.21721735618039617,0.6090464464474348,0.42915354788666443
1998-10-23,0.1489734131790904,-0.6741553545029202,-1.0,0.4,0.23380464099785958,0.7642444528441361,0.5634306571382914,0.14255037774534735,0.3015746909480493,0.3304675282064932,0.23230007195623065,0.738192824399272,0.519105611859475
1998-10-26,0.1684294289689391,-0.6283008581866965,-1.0,0.4,0.2299897665393732,0.7567069961018775,0.5307690269211364,0.14255037774534735,0.3015746909480493,0.3304675282064932,0.2285455884457401,0.727629685646416,0.48442934201382065
1998-10-27,0.1686467296668945,-0.6308056671522979,-1.0,0.4,0.2354309542139278,0.7859764863544156,0.5771365211009784,0.14255037774534735,0.3015746909480493,0.3304675282064932,0.2339871462396768,0.7593776757671126,0.5310171330843763
1998-10-28,0.1685317739137092,-0.5656335544887943,-0.9238451220532734,0.42665420728135434,0.2306120611117552,0.7817249768936978,0.5815583079946993,0.1447502709592609,0.3567330436684197,0.3247832171694529,0.23069356754943937,0.7721929487292784,0.49994416742120684
1998-10-29,0.1477505490285013,-0.2610454892774463,-0.3880864296070236,0.6141697496375418,0.2192321004557743,0.7113306119931962,0.4511063594581996,0.15945849061980372,0.43779255591287397,0.31306710906166235,0.21839839075105782,0.6901895124316707,0.3033301316384787
1998-10-30,0.1783353880778225,-0.3183733760573748,-0.48892397765937207,0.5788766078192198,0.2117440070199642,0.6608435428284047,0.4104073617670612,0.15998634974908152,0.4608425525767251,0.44502176926474823,0.2122887276366293,0.6936411188135839,0.44590147213737197
1998-11-02,0.174009961231129,-0.1615585369824596,-0.21309270672415245,0.6754175526465467,0.21278547869475364,0.6666881185722597,0.40366604989643,0.15606888418256848,0.4668528779997687,0.37732702772182153,0.21283443327348361,0.6895654754701253,0.3384240968259223
1998-11-03,0.1723886990184087,-0.15636930816219693,-0.20396505280370353,0.6786122315187038,0.2193639459742213,0.7074749033391465,0.45610986689258926,0.15586436762623418,0.46915517142432367,0.38417379913239613,0.219502779417466,0.7321767311156225,0.39660468849872904
1998-11-04,0.1782921483363919,-0.09043996263816702,-0.08799786962703555,0.7192007456305376,0.2146232378827687,0.6821088069406854,0.4139360169855545,0.15805345968996629,0.49051104883863766,0.475004597756781,0.215394958733847,0.7123986782667652,0.45923897235827627
1998-11-05,0.1948155659152639,-0.3371510853924222,-0.5219532462011321,0.5673163638296038,0.20523920158448491,0.5943208650597122,0.35415123412622723,0.16015924963875441,0.46843405330465104,0.4910669600236007,0.20624319575145544,0.6489768072132442,0.45037872660955663
1998-11-06,0.1952477623746981,-0.31423124035442834,-0.48163812026175645,0.5814266579083853,0.20250923925433553,0.5878473885651437,0.3519042050520564,0.15994821012335447,0.4591702776862615,0.4349631014585969,0.20295990582478374,0.6195935944595778,0.37141388178968876
1998-11-09,0.1942451409776382,-0.5238189570919082,-0.8502948533945938,0.4523968013118922,0.2089848878521831,0.6594846960861837,0.45052049656769916,0.14687492457655035,0.41389365742847284,0.3193418780226738,0.21050328931271733,0.6700086532318968,0.339887983796608
1998-11-10,0.19410840546201,-0.5822045944149639,-0.9529929439718994,0.41645246960983523,0.20962730509083394,0.6602204814112901,0.46392806521107466,0.14390827505081757,0.3350684318538569,0.32695287390492156,0.20915916220260325,0.6392121206370613,0.39511556430203487
1998-11-11,0.1996321982839272,-0.6821065911682243,-1.0,0.4,0.21258950840475685,0.6610013719763507,0.5012496645105567,0.14255037774534735,0.3015746909480493,0.3304675282064932,0.2111170424022731,0.6297111434907277,0.4560737415486579
1998-11-12,0.1997197443897336,-0.7129356390772239,-1.0,0.4,0.1977489990899029,0.7030752606660474,0.6055602755421182,0.14255037774534735,0.3015746909480493,0.3304675282064932,0.19625140717855932,0.6767459688762599,0.5610386669211436
1998-11-13,0.2224232554655707,-0.4571770385419599,-0.7330742816704344,0.493424001415348,0.19438381116210046,0.7074334908795693,0.5419340262043373,0.15160915315499424,0.46949232228830007,0.3709662842780007,0.1968707341419303,0.7455070288392113,0.4745575546582636
1998-11-16,0.2386787720760235,-0.4576274800775385,-0.7338665910078263,0.49314669314726084,0.18963353536116756,0.6778642838262947,0.4972873463405366,0.15156597525601673,0.46944170010819425,0.3700865155955405,0.19211701305225581,0.7180853018783071,0.42970783126626316
1998-11-17,0.2387261933508571,-0.46825654618139795,-0.752562709497489,0.48660305167587886,0.18641299342390516,0.6479731283284871,0.4706210765827161,0.150547106643316,0.4682473535853814,0.3495873384440737,0.18899789349868704,0.6861365635229236,0.37565896836955776
