date,actual_future_rv_20d,split,rf_qrc_ring_leak0p1_alpha1000,rf_qrc_ring_leak0p1_alpha3000,rf_qrc_ring_leak0p1_alpha10000,rf_qrc_ring_leak0p1_alpha30000,rf_qrc_ring_leak0p2_alpha1000,rf_qrc_ring_leak0p2_alpha3000,rf_qrc_ring_leak0p2_alpha10000,rf_qrc_ring_leak0p2_alpha30000,rf_qrc_ring_leak0p3_alpha1000,rf_qrc_ring_leak0p3_alpha3000,rf_qrc_ring_leak0p3_alpha10000,rf_qrc_ring_leak0p3_alpha30000,rf_qrc_ring_leak0p5_alpha1000,rf_qrc_ring_leak0p5_alpha3000,rf_qrc_ring_leak0p5_alpha10000,rf_qrc_ring_leak0p5_alpha30000,rf_qrc_ring_leak0p7_alpha1000,rf_qrc_ring_leak0p7_alpha3000,rf_qrc_ring_leak0p7_alpha10000,rf_qrc_ring_leak0p7_alpha30000
1999-01-26,0.2056095470276041,train,0.13944289247185135,0.13732857781402508,0.13673009396415794,0.13863445689607581,0.13539508669054157,0.13373239270794454,0.13396185694335788,0.1367318445871286,0.13506635138219686,0.13424497915093161,0.13481700098981014,0.13736397328720243,0.13404831305892828,0.13482121680849765,0.13647272455848716,0.13879028746613337,0.1318295403255653,0.1332988170221681,0.13607319068203164,0.13882057641105774
1999-01-27,0.2041776146327845,train,0.1362957543535056,0.13552091923984222,0.13607723855823678,0.13847763158164628,0.13148527685838,0.13151047944396263,0.13317751994747762,0.13656292095292205,0.12991859488675062,0.1306922431642716,0.13304223895026585,0.13661609426613422,0.12698630443329453,0.1283988755574117,0.13174656444354854,0.1359619751578606,0.12424804236427536,0.12527799345727558,0.12900430287056425,0.13412805200857067
1999-01-28,0.1959468744831849,train,0.13929259348421605,0.13843941967135695,0.13860101662861915,0.1401774810979111,0.13958631028115578,0.13874219595351056,0.13882351507378776,0.14018900131160264,0.1425258464752328,0.14165405066246017,0.14127676690037277,0.14177560026979136,0.14800067000188102,0.1467252160251699,0.14515964694477415,0.144084212365065,0.15501643639418441,0.1528354806998971,0.14911293176366516,0.14599278939219199
1999-01-29,0.1943221167409345,train,0.13574449584595383,0.13649924948499356,0.13817847570043637,0.14032661191891113,0.1348307080194327,0.1360387257870958,0.13805911639631022,0.14022242439110771,0.13524716247267413,0.13663950942417313,0.13891579206218022,0.14091772886609882,0.13405272779551713,0.1356282255490614,0.13837046215635976,0.14062184715423115,0.13230829175834777,0.1335345707472931,0.13636800728601028,0.13910564991644586
1999-02-01,0.195739411149753,train,0.13504422075805722,0.137241433563275,0.1402299562365659,0.14218970259220287,0.13763634326128968,0.13999351022469317,0.14253900285624588,0.14356889172762186,0.13986042055783413,0.14164194437172267,0.14392574687761042,0.14454131897322783,0.14117729198816484,0.14242297495326184,0.1443758723514249,0.14476418409294656,0.14113626266844154,0.14237645579044894,0.1441036690150564,0.14427744954671662
1999-02-02,0.1954264092745929,train,0.13879448932010066,0.13940796456757606,0.14060972376006664,0.14194908236037004,0.14036094520207607,0.14076438896916757,0.14163273219340025,0.14252093652287678,0.14188785612896226,0.14210899109323516,0.14277235948480058,0.14327310897689646,0.14321427804681014,0.14364031801246227,0.1440953785830668,0.14393231914889396,0.14611722600609023,0.14672511656362802,0.14648444122464485,0.1450588927631227
1999-02-03,0.1972230767636869,train,0.14156450591802322,0.14246227119303792,0.1436883959086739,0.14419776085116912,0.14595689128062675,0.14651517386027657,0.1470253556898614,0.1463776537304505,0.14972430944249446,0.14984401977159292,0.14986092523245428,0.1483287207723374,0.15666438313276962,0.1563406122724781,0.1550514129518441,0.15148927723590502,0.16344868635006096,0.1632153451894459,0.15995369164520937,0.15386071277594496
1999-02-04,0.2025680796202938,train,0.13925366105498838,0.14004542492936523,0.14125669171998975,0.14246479431998807,0.1395264868284791,0.1402961586515625,0.1417068807665146,0.14286254654188577,0.1405575773354594,0.14118636459317832,0.14250726429107352,0.14340612714168477,0.1439764687948975,0.14338386353666663,0.14334763737387426,0.14337769666524963,0.15096735417197185,0.14741265055389513,0.14400786964488566,0.14262048427936236
1999-02-05,0.1997224755962765,train,0.14331095874144348,0.1428986263534209,0.14285380366721576,0.14325784707163194,0.1438836341026933,0.14353263731596122,0.14390786643418668,0.14418559753627386,0.1444805668458211,0.14462466299135462,0.1452716747774304,0.14521075352808654,0.14427902329632708,0.145442980708408,0.1465293090257117,0.14594130508154152,0.1462387679684824,0.14720241264429562,0.1474525527101975,0.14599293363327462
1999-02-08,0.1997820175172267,train,0.14428446021665067,0.14498025134466722,0.14551686068652037,0.1453149099266888,0.1468045261542759,0.14744034478349838,0.148006949739771,0.1471776452021144,0.1491229444909853,0.14969677979563392,0.1500875922010497,0.14862333359851768,0.1538205576579307,0.1543493373450332,0.15375733778915984,0.15067184062248987,0.15960677037777926,0.1599558800241134,0.157465699826054,0.1522444831246403
1999-02-09,0.1855409376610619,train,0.14490866340157,0.1428028130476743,0.14190001559916915,0.1424208500805206,0.14465760817412332,0.14265191936435628,0.14236990536258998,0.14292799690251798,0.14625608916682162,0.1440806393819431,0.1434875449139601,0.14354898858486587,0.1569953340769974,0.14992983651884384,0.14565459677060946,0.14418591451592877,0.1726519936990442,0.1596660870552195,0.15017606638132058,0.146411903085857
1999-02-10,0.1882846479514614,train,0.14691515435491143,0.14564092931387165,0.14475657149441704,0.1443963305056976,0.1471441698677953,0.14609926921819613,0.14569351659840388,0.1452065462721605,0.1477194142623763,0.14709715160005082,0.1465927235330051,0.14570158359110572,0.15339799532459344,0.1519483593712093,0.14947366207207538,0.14684731697168324,0.17148629827930864,0.16620402365535072,0.1578363856335172,0.15080857621024896
1999-02-11,0.1735049506660948,train,0.14149566082024903,0.14104418022636941,0.14134106666384968,0.142312237579686,0.1391737934453565,0.1389139396141244,0.13987180393863818,0.14139608032409887,0.13662379125216964,0.13672344579165427,0.138114971395688,0.14015025631071815,0.13068067087089813,0.13126746786757776,0.13384519171826567,0.13732860603161073,0.12664509222871667,0.1270295126322934,0.1309056577031448,0.13588558321963565
1999-02-12,0.1754843018274068,train,0.13821523419513956,0.1382298749280305,0.13934446904101974,0.1411097114724222,0.13477735478726977,0.13481304918125545,0.13638622694143393,0.13897067622222195,0.1306647251976485,0.13089189567957837,0.13302593080967823,0.13658797029538008,0.12280629412287233,0.123367412165964,0.1269444746766579,0.13260059096687182,0.11812883051143024,0.11888876991077414,0.1236049136540717,0.13070491913142676
1999-02-16,0.1746761887175989,train,0.1410163896625594,0.14017938637853952,0.1401491772317196,0.141300507348738,0.1377746848296311,0.13692857953331594,0.1373806487717237,0.13930929719200275,0.13556978640363643,0.13503730236784675,0.13565482825813405,0.13792052589282874,0.13533289616910948,0.13484868803801395,0.13512855088172934,0.13715273461295802,0.14163450851995923,0.14010573306099183,0.13870530468327807,0.1391509418965876
1999-02-17,0.1753084960299684,train,0.14164752356246038,0.1409731199998877,0.14095152920672863,0.14187731298705783,0.13976551036059973,0.1389436014031291,0.1391408891868564,0.1405161294268704,0.13915905933735917,0.13842596080143582,0.13848994137755766,0.13984616132642336,0.14029242920723659,0.1395375999268274,0.13904031507871134,0.1398068037593163,0.14143793205374044,0.14103073291237553,0.14030415819957967,0.14041077976124916
1999-02-18,0.1821074694285074,train,0.14392019647088397,0.1436387405400887,0.14360607930585742,0.14377301825955335,0.14537295168308464,0.14467337641394148,0.144283118061304,0.14408200808665889,0.14853876602101798,0.1474142705162421,0.1461976549358772,0.1451229803182255,0.15720251872810032,0.15520878502481208,0.1518985139605092,0.14839504364882034,0.16409432206586907,0.1621497703935467,0.15705820561693518,0.151172277976425
1999-02-19,0.1914032240953985,train,0.14782020742084753,0.14808892140841126,0.14792815929868114,0.14679485182276195,0.15253902689932403,0.15231734405474281,0.1514385401196286,0.1490907934563136,0.1585611932872186,0.15762824887361643,0.15554066403529493,0.15164339483768624,0.1708065868624131,0.16851118495086986,0.16356742652668524,0.156323726359413,0.17809062950600418,0.17548737917551152,0.16797875934321255,0.1582357201012889
1999-02-22,0.1672099479332147,train,0.13968930381209727,0.1416816961768731,0.144010831578771,0.14482555103021477,0.1407629016049497,0.14309438986067424,0.14551123658125156,0.14585140032689647,0.14149918961967725,0.14400890560125046,0.14653890449197327,0.14661299200890124,0.14254124302016444,0.14500869722508514,0.1477406135316781,0.14763088207707992,0.13896401794292848,0.1404925899181854,0.1447470406123236,0.1464855831065488
1999-02-23,0.1968817085247988,train,0.14164837816649584,0.1444352387796771,0.14694609972862543,0.1469102722999888,0.14496309972164287,0.1473092670495007,0.14915806978627624,0.14826884142407865,0.14694704284988772,0.14852085927520756,0.149951675536744,0.14875629026052747,0.1500407439638676,0.1508454040785961,0.15133314468346332,0.14933323788382147,0.15528825092962442,0.15584003259362927,0.15449444808525106,0.15055209009540724
1999-02-24,0.1875491370438877,train,0.14112555516593417,0.14131213743399854,0.14220620326082017,0.14311878134276698,0.1409106461925311,0.1400691913919266,0.14040103346266775,0.14155039700887298,0.14150391438360718,0.13934865511662434,0.1386921409178149,0.13990976440256786,0.14827899603487285,0.14139680262359405,0.13720782521166605,0.13777875921083274,0.1601106586773998,0.14955358827383214,0.14136327740269772,0.13991552054598191
1999-02-25,0.1979617208226769,train,0.13909179078141679,0.14011284588037773,0.1415608556763108,0.14276046572134704,0.13720869069826258,0.13761309087704743,0.13880854173848295,0.14054759515404586,0.13456661423845404,0.13471306792309268,0.13590783396822043,0.13827602391903993,0.12849822172469677,0.12894383822039562,0.13075805846090813,0.1343568476122192,0.12568867016452023,0.12623267768110671,0.1284707033616851,0.13261726413904212
1999-02-26,0.1991195668407475,train,0.14053823758396106,0.14172353219540668,0.14289855496707385,0.14358161528199062,0.14016495957779368,0.1406193057257879,0.14132351789449693,0.14216579761547854,0.13973472851454588,0.13987402658604925,0.14029270822126597,0.14117573375504752,0.14031239929856493,0.1402640082060418,0.14019785696617784,0.14064618842696838,0.14326877385921025,0.14313821237229193,0.1424147298545958,0.14179946753214176
1999-03-01,0.2111361122251113,train,0.1450961322476906,0.14580315461536703,0.14615659118214927,0.1456757635982314,0.1477655273782772,0.14743512818056828,0.14697274410693947,0.1459656220833717,0.15136844180007525,0.15021259708378124,0.1487789529718608,0.1469049415204702,0.16307610742329148,0.1596855810286822,0.15515974443010655,0.15039680416292628,0.1749657608612968,0.17029479676313072,0.16232146270691933,0.15409426918141383
1999-03-02,0.2096093015504928,train,0.14305318612502468,0.14395346874641488,0.1446566356275407,0.14473711317603266,0.1430389837219097,0.1433082389523729,0.1437666878774611,0.1439604759346692,0.14273328928704365,0.14299299555194467,0.14343592670637156,0.14361895312164588,0.1425513722685838,0.1431125430965821,0.14354943606215995,0.14341721887288725,0.1459051726931561,0.14533388162208813,0.14422935447678542,0.14317947523015004
1999-03-03,0.2165091757404996,train,0.1499647144267711,0.15030827437255226,0.15002002159023942,0.14827952898127902,0.1545197917810897,0.15385063059358256,0.15279127564400122,0.1500815264169571,0.16052497432631413,0.15884494300608504,0.15652513029127682,0.15238455846406593,0.17838930397046826,0.17355673473132438,0.16643621487511803,0.15783379241127607,0.19995105867972712,0.1909843946163388,0.1765363142437188,0.1623842366060231
1999-03-04,0.2135321098597087,train,0.14642332510785758,0.14870650272017047,0.14999267314401424,0.14871109095446536,0.14881001243583064,0.15060859156256168,0.15174889833348,0.15000862330050158,0.1510934029673402,0.15253982073681227,0.15354209013598988,0.15130693643000515,0.1564903471346371,0.15753365603861674,0.15756880169493134,0.15372242175782994,0.16245421535597276,0.16268243197080157,0.16046705348063198,0.15467553428596456
1999-03-05,0.2179351433994066,train,0.14370312072284555,0.14701350985928102,0.15001894936513754,0.14932376581983633,0.14779843419334485,0.1507611801004378,0.15296967267470413,0.15113949946124408,0.15050671408411487,0.15278291523526924,0.15442945152236148,0.1520444624640662,0.1545367719503764,0.1556717322439107,0.15594635550394284,0.15268740456964547,0.15607986888833728,0.15525476327050308,0.15404092827863278,0.15096364082219324
1999-03-08,0.2168832224420392,train,0.14573611267869113,0.14861401642564895,0.15038817397559567,0.14913578566100205,0.1476793196785126,0.1495659657661585,0.15084917088672317,0.1494054709537443,0.14860016320146519,0.14977791041756125,0.15075414134420134,0.14927025304404426,0.148755267897813,0.149862046760437,0.15048786646353668,0.1486382952217985,0.14915440993372436,0.1507432259538431,0.1509027314006247,0.1482140830916435
1999-03-09,0.2185679236065159,train,0.14508120222931895,0.1484405517064748,0.1510309315876197,0.1498876329630747,0.14787667715199612,0.15030994688041907,0.152033374994761,0.15035943182266526,0.14888805548499287,0.15040052401775042,0.15163004100377572,0.14993897895058225,0.1490093852147135,0.14991140946112672,0.15047395363530996,0.1486340506575466,0.1485236690411982,0.14932789926859275,0.14933826554736582,0.14719792218839733
1999-03-10,0.2209224288053094,train,0.1474471997960455,0.15047736199532927,0.15209005162117845,0.15028906155737679,0.14937992994777227,0.1510848073945902,0.15217094494853967,0.15032687075831275,0.15045569646489398,0.15135926425400897,0.15211308501380716,0.15021884059562549,0.1522034912060831,0.15296242465397847,0.15322483230373776,0.15054456705813485,0.1551061076926459,0.15620185608477427,0.15542411001468298,0.15122214435936715
1999-03-11,0.2174035361670865,train,0.14673647712966723,0.1503832404468583,0.1530102702743547,0.15130544237684257,0.14970750884534273,0.15216524627145533,0.15381252306980392,0.15163730036097378,0.15096050814412457,0.152365440405341,0.15345892345223586,0.15125152476284934,0.15250748542653053,0.153280075649533,0.15357183094359125,0.15082820411052164,0.1546585162596046,0.15510038715694652,0.1542929121624352,0.15058351103984996
1999-03-12,0.2179804526661271,train,0.14765570098157307,0.15129017778445508,0.15358682561547174,0.15159571661194549,0.14992420371845236,0.15210503506143683,0.1535557402097952,0.15143837837070662,0.1507885191612383,0.15193951030051184,0.15293276243006818,0.15089740900850096,0.15137991411039925,0.15230872883439628,0.15282642480505743,0.15034433150953042,0.15130681324407574,0.15293926897917004,0.15302319819469565,0.14969825628528713
1999-03-15,0.2133420030394769,train,0.14828769271463152,0.15183107851637587,0.15397629453500197,0.15184793492241627,0.15004982733355735,0.15209243730375496,0.15356600620720318,0.15150995184546007,0.150772294577232,0.1518744848423647,0.15298669498953865,0.1510378572249188,0.15151696593270103,0.15260999415839374,0.1533730296309076,0.15087194360448358,0.1524765577308834,0.15420200876418264,0.15429499526298282,0.15066851933086697
1999-03-16,0.2212845601676894,train,0.14900136602373856,0.15286637475457873,0.1551789155894863,0.15274668055639126,0.15075822447706128,0.15300916559350708,0.1546982937687994,0.15242145176359287,0.15176257515301567,0.15297793288474107,0.15429583508056333,0.15210707638212465,0.15371011683240515,0.15470853692399736,0.1554469629969014,0.15245460670275343,0.15555601604655006,0.157240249798844,0.15704614954184318,0.1526265481921921
1999-03-17,0.221158059940309,train,0.14940602456353644,0.1531162408635114,0.15517546689161746,0.1526731632142857,0.15120668554950328,0.15304857321692314,0.15432013797513006,0.15202685071332922,0.1522972864726339,0.1530358584214847,0.15375070283268358,0.1514938579967953,0.15385995893006169,0.15422839712948885,0.1540729894040003,0.15107216270817575,0.15507042069077326,0.15554708461021594,0.15420635370019045,0.1501190202794808
1999-03-18,0.2159075046837315,train,0.15040716078108232,0.15335319308727657,0.1546178349689484,0.15205301173545013,0.15186647508357984,0.1526909735123842,0.15318912798101236,0.15099796068117965,0.15252710425014998,0.15247615402887277,0.15246343060735773,0.15030011009984862,0.15232593341955294,0.15241719506028656,0.15194468812800657,0.14932221157952585,0.15178100888182441,0.15215839995517355,0.151105276089077,0.14793669853135583
