date,actual_future_rv_20d,split,structured_level_rate_rf_qrc_ring_pred,structured_level_rate_rf_qrc_cross_matched_pred,structured_level_rate_rf_qrc_cross_all_pred,structured_level_rate_rf_qrc_block_plus_cross_pred
2002-05-02,0.2209050894274405,train,0.15438353957619447,0.14718715034259822,0.1456950742198321,0.1430066954980347
2002-05-03,0.2375819921599364,train,0.15394879588230628,0.1454526384879735,0.14406823779479125,0.14177695250305083
2002-05-06,0.2271103402012191,train,0.1668289068738713,0.15289280155675153,0.15960975328273938,0.15587213501921113
2002-05-07,0.2291691326267309,train,0.1548981880599428,0.1457351922925441,0.1441031729151634,0.14376715740152032
2002-05-08,0.2025750551446318,train,0.15792847204893243,0.15221343822682107,0.1551182622115378,0.15040767558245452
2002-05-09,0.1983696338197249,train,0.15474110778041725,0.15104877486485113,0.15069254396210424,0.14825240429293812
2002-05-10,0.1870309647261736,train,0.15858383781390306,0.1562931622194627,0.15832700557536872,0.156811471207717
2002-05-13,0.1834349292056924,train,0.15392741014785857,0.1522588279930741,0.15172342613365572,0.15159135533041648
2002-05-14,0.1681045244783204,train,0.15317626367574388,0.15833970919059898,0.15942407074219134,0.16163403846828442
2002-05-15,0.1713184469075792,train,0.15556749123669364,0.16486119416408238,0.1617492354573294,0.1602647734027802
2002-05-16,0.1704104034456123,train,0.1546685415745874,0.1591385553305509,0.1571413174960217,0.1531363515655565
2002-05-17,0.1938263200036067,train,0.15537062574455346,0.16050022836266783,0.15981487838086644,0.15380077451644902
2002-05-20,0.1921200579173107,train,0.15422411657428797,0.15145368909212853,0.15007990028275076,0.14520118131992538
2002-05-21,0.2070791854713702,train,0.1539109743445765,0.1454539535758802,0.14398025331302386,0.1414976429272747
2002-05-22,0.2119064586613535,train,0.15732152119892945,0.15472788059823184,0.15517081098871727,0.1487469681841578
2002-05-23,0.2159231190349804,train,0.15354473221416653,0.14795670154548485,0.14643509897406928,0.14403707188153822
2002-05-24,0.2118331377028687,train,0.15535129930800948,0.14675364336309912,0.14684870781748713,0.14445816806863135
2002-05-28,0.2258165427060372,train,0.15407197979338663,0.14471507016563237,0.1448490132115941,0.14316422535122497
2002-05-29,0.2243470172924466,train,0.15414663299314027,0.1484390041462861,0.14725202091361966,0.14525740240866378
2002-05-30,0.232431071616995,train,0.15347558979913473,0.14601181538187333,0.14410661047894613,0.14463890363172968
2002-05-31,0.2329245765347654,train,0.15286085873047706,0.14907274789052044,0.14748853825909902,0.14659625140218624
2002-06-03,0.2235980911888672,train,0.20097255097788255,0.18924007768842704,0.21415154558935437,0.20370511491638513
2002-06-04,0.2360518974247506,train,0.15499687019847724,0.14036864056489592,0.13944948219596034,0.1413113937438688
2002-06-05,0.2345862334868056,train,0.1547132682277929,0.14107690305750958,0.13970273513711715,0.14117959050875148
2002-06-06,0.262448449662005,train,0.16382184991893747,0.15002465110250418,0.15634145549024048,0.15335175634863646
2002-06-07,0.2661790135528917,train,0.1537707978827363,0.14204452270406742,0.14109498893722464,0.14134667272341866
2002-06-10,0.2808247035074536,train,0.15900522924019292,0.15145306004555198,0.1492551269711328,0.14817608809227847
2002-06-11,0.3039942402686884,train,0.15828338628105476,0.1407740122744998,0.14367091799465354,0.14542490495739763
2002-06-12,0.3045941287355745,train,0.15443772081166526,0.14243667726674458,0.1408314385707089,0.14149065355372864
2002-06-13,0.3050097785607356,train,0.15517742440132043,0.14138761599143398,0.13958963283516682,0.14214573150954546
2002-06-14,0.3055488823391304,train,0.15333974882044624,0.13811330438593483,0.13866936348497763,0.1400996567952603
2002-06-17,0.2988394639995386,train,0.15465917962111264,0.13722965732411654,0.13792494327552546,0.1416274028853578
2002-06-18,0.2975260382479738,train,0.15549791868032067,0.15277582515971966,0.1495583975700703,0.14623601251824092
2002-06-19,0.3084843625463039,train,0.16095775574122018,0.14338486698034397,0.15153296373133465,0.1491102417626291
2002-06-20,0.3305333782907796,train,0.15247341676489692,0.13944866431291913,0.14241410275320732,0.13942640596759767
2002-06-21,0.3428117982988389,train,0.15193912762069287,0.13960238365694014,0.14275386874718712,0.13933444489924734
2002-06-24,0.3562039793937072,train,0.15144789941105471,0.13596957924926054,0.13770200070041885,0.1347404473199903
2002-06-25,0.4033629692861628,train,0.1530465827591113,0.1447430823055218,0.15048734109092973,0.14255547200224433
2002-06-26,0.4044574659891761,train,0.15780077592913447,0.13965093200804843,0.13938086262724883,0.13774241525518138
2002-06-27,0.4053155152373136,train,0.1501056510209289,0.1351206755812993,0.13574596330018485,0.13297198046791528
2002-06-28,0.4387541757332909,train,0.15729448502843194,0.16560211246730247,0.15540753184971534,0.14616279106862068
2002-07-01,0.4355802051481878,train,0.15539254215312615,0.13675085587863753,0.14158368700291202,0.14306446192377625
2002-07-02,0.4289537359694462,train,0.15314469303809347,0.13696052940709183,0.14160826946007846,0.14025136625879125
2002-07-03,0.4386506707644257,train,0.1589845677099301,0.13643792423524567,0.1353947764202334,0.13996052208306672
2002-07-05,0.4239234596384301,train,0.15614141809197785,0.13312704308590262,0.13865327043880446,0.14340325358815173
2002-07-08,0.4399162759247888,train,0.15465984362571636,0.1378810201349265,0.1371862188956738,0.14007369017919138
2002-07-09,0.4462498319363275,train,0.16359018487232202,0.1592178421120214,0.16469497702419433,0.1588777851149845
2002-07-10,0.4307904462229445,train,0.20248393396060868,0.3149278886661727,0.24706700836380083,0.23873588772823834
2002-07-11,0.4444374291047623,train,0.19751472025834083,0.17417242414142964,0.18800438498702846,0.1576578242328924
2002-07-12,0.4429031623190929,train,0.18804473157567062,0.1534345425610076,0.15784921284624284,0.14747069344749952
2002-07-15,0.4432721384848765,train,0.18232766178589724,0.1583291415777117,0.16388588589485453,0.14923843157832384
2002-07-16,0.442685757931937,train,0.18439625626809697,0.13531575446463986,0.13969481702617725,0.1392553883441377
2002-07-17,0.4605868835821647,train,0.19267096915269732,0.13648963275793238,0.1325605906775241,0.14230748362173923
2002-07-18,0.4481797363381964,train,0.18144109008703993,0.11776683246962745,0.1266515978380389,0.1508390250793188
2002-07-19,0.4298893793817313,train,0.19412558643044606,0.15260375984249994,0.15523924435601005,0.17050074706964058
2002-07-22,0.4244275613875595,train,0.2567515056491814,0.25203395597290046,0.20718973540293195,0.24315490181464627
2002-07-23,0.4145611612178598,train,0.2959452730237577,0.1951994916431032,0.18834976073715212,0.21871703747839744
2002-07-24,0.363491570634911,train,0.36664428098523705,0.37389909603461713,0.2727415258808293,0.35711073035267316
2002-07-25,0.3638476600511154,train,0.3553889195190964,0.15793751898815195,0.16359784899249358,0.19789149339209122
2002-07-26,0.3658671307491346,train,0.3439489126200088,0.19070957842425773,0.16509421255874038,0.22753106148516408
2002-07-29,0.3255157451561022,train,0.3081240525217735,0.14986991853149195,0.15342991047591062,0.18961324188561995
2002-07-30,0.3248814255742774,train,0.3113435351579479,0.20485897516500975,0.16368491832748608,0.22796135989373614
2002-07-31,0.3341256056368453,train,0.29588751170906075,0.21767703042886832,0.16639702004615461,0.21926878914071848
2002-08-01,0.3206618332175079,train,0.22187346639157354,0.13259552248474274,0.13678209805908048,0.168118830030848
2002-08-02,0.3107112920838891,train,0.2514110921400561,0.1381823275086955,0.14398251874782833,0.170030000678731
2002-08-05,0.3158879324552331,train,0.29074355563225535,0.14091523810954712,0.1462131644786166,0.19132876996210144
2002-08-06,0.2974961794036322,train,0.29043853231856503,0.11654083306034659,0.11874740234008539,0.17253932032745573
2002-08-07,0.2926659923264322,train,0.2811778313429899,0.13774944677005108,0.12775554534380953,0.18040231240292148
2002-08-08,0.2742762423306308,train,0.32766094747600133,0.16673097368349227,0.1697003823889439,0.24320510963565617
2002-08-09,0.2751814939519025,train,0.3124479966432871,0.15135399431701574,0.13413559509446354,0.20839134196689488
2002-08-12,0.2769126172102369,train,0.2891560701930796,0.18194329035711276,0.15991200639328393,0.19832814378738786
2002-08-13,0.2700293735346015,train,0.2437441227858142,0.13609779863134874,0.13212301243889749,0.17009699179764706
2002-08-14,0.2471013192264559,train,0.22710659342322362,0.11583536815716715,0.11984436425294018,0.1643998248377858
2002-08-15,0.2423658983067965,train,0.2466782332516944,0.22115371614030252,0.21367706872662476,0.17552658673438074
2002-08-16,0.2422880959706365,train,0.22917909304025327,0.23988916165413368,0.2350562283274905,0.1689060125840849
2002-08-19,0.2423659611978968,train,0.21232454526782532,0.1952769705324486,0.19612129680642063,0.16487260901363332
2002-08-20,0.2420576013808921,train,0.20373459040841682,0.24272371510584173,0.24190150978521174,0.16770844267890878
2002-08-21,0.2543104484891246,train,0.21210585415279268,0.2680210588054698,0.2680436526584654,0.17710345829959281
2002-08-22,0.2519882584427074,train,0.21315261719351658,0.2820004858733867,0.2812196217240025,0.18946145782317372
2002-08-23,0.2416367751481971,train,0.1834138257322097,0.1966506598126901,0.21054094337573934,0.17803507624421366
2002-08-26,0.2472130639536631,train,0.19664959307859742,0.21799024508328096,0.2168662576876755,0.18451630190808718
2002-08-27,0.2587795628488166,train,0.18986844290969337,0.19876353779582617,0.20151113728883474,0.18500348629346935
2002-08-28,0.2532177875324456,train,0.17909143586229753,0.17649286396132477,0.19351327009149316,0.17455050506156558
2002-08-29,0.2826433521371855,train,0.20035573896841477,0.19369232443513687,0.19299314382899274,0.18185824270053916
2002-08-30,0.2853240795277581,train,0.20817167072424578,0.21349588775306644,0.2123667506892934,0.19582780673658073
2002-09-03,0.3001911698455724,train,0.17573710418195854,0.20833621613775052,0.2524552130740197,0.18819742577324158
2002-09-04,0.3150553230649939,train,0.19977071003973482,0.15891109673064646,0.15970533031884543,0.1544784913043811
2002-09-05,0.3156638506706201,train,0.2015342907190893,0.16911581093843053,0.16873651147288887,0.1555909738348296
2002-09-06,0.3187726441464569,train,0.21086615207578635,0.20551261479391847,0.2036048392129558,0.16550512910070736
2002-09-09,0.3262514255883377,train,0.21380675389991527,0.19553373933625282,0.1953351921622035,0.1735507659982978
2002-09-10,0.3284014389855341,train,0.24532338639492673,0.2817610070602599,0.2879984315305263,0.19619704355099613
2002-09-11,0.3430752981933427,train,0.23247689703787597,0.24833975336970557,0.2485556711014361,0.2075182409184005
2002-09-12,0.3551679355637692,train,0.20917589593535774,0.20370165507101146,0.2161909493835762,0.19961094185964434
2002-09-13,0.3862662902634036,train,0.23100032227749298,0.22976148578595723,0.22999561224046394,0.21200897903988214
2002-09-16,0.3866739140675084,train,0.2324422073513174,0.2220180138385509,0.22090059211687976,0.22674993922280065
2002-09-17,0.4129709350705086,train,0.21096806390596512,0.19741693284297485,0.23559449940876934,0.2125176562753439
2002-09-18,0.4205392511488018,train,0.21823350990026585,0.19939296483740174,0.20288548922462785,0.19951987665493193
2002-09-19,0.4160188296340972,train,0.20978043109726166,0.18346850125889358,0.20790544510145276,0.19626951554431482
2002-09-20,0.4162822575569812,train,0.23107087865070203,0.2094665121679243,0.21003349527692589,0.19412787177023544
2002-09-23,0.4196797488560624,train,0.22971767046363428,0.19608359749041546,0.19835892471617794,0.20092658435366187
2002-09-24,0.4164799872495949,train,0.23016784634884827,0.18838032826984055,0.19292315402094357,0.20080928134543044
2002-09-25,0.4081965029858343,train,0.22615783842235126,0.1809257489081855,0.19060653715942338,0.19670489582613998
2002-09-26,0.4106805639508152,train,0.232422509274191,0.22476240938979206,0.22962856011519248,0.1954701995835929
2002-09-27,0.3977942426396015,train,0.19736737922254313,0.15638614835783743,0.2059014653074612,0.19534698262401592
2002-09-30,0.3963168274870865,train,0.20233225060981358,0.13290429571770765,0.14059672343654464,0.1680705027915159
2002-10-01,0.3619820714726232,train,0.20364577484770166,0.14072699478858003,0.15392006617413262,0.18699793193639794
2002-10-02,0.3471768318284507,train,0.20021896969322425,0.11647922819199143,0.12356167051757273,0.16591880960497918
2002-10-03,0.3472041740091702,train,0.21944307824463197,0.11981554279351386,0.1152800428037851,0.16112845121454789
2002-10-04,0.3479368464349597,train,0.22030367133019493,0.1090400815977788,0.11349135376316052,0.16347321586778157
2002-10-07,0.3416081771573622,train,0.2404325328380334,0.10802152992218803,0.11384114451673899,0.17488479869622575
2002-10-08,0.3382744656317373,train,0.26629209839571355,0.10934617910431922,0.11043855529211886,0.17390547768440215
2002-10-09,0.3258441928244634,train,0.26039624848648085,0.11462802501399841,0.11316869395096676,0.174856842041107
2002-10-10,0.3179999247562682,train,0.2625449524556023,0.1105234875945036,0.11215114684716904,0.18045646972125437
2002-10-11,0.2826636514819666,train,0.25209840698774005,0.11156155068125807,0.11371188243236506,0.1743118599784571
2002-10-14,0.2873756952168563,train,0.2814012378823895,0.20557357075964064,0.1972669947408523,0.1896671252078419
2002-10-15,0.2357360385869635,train,0.22279223464424328,0.12193041496477859,0.13387529474194304,0.1758495392012392
2002-10-16,0.2190845017724804,train,0.21182909466174965,0.13432542774253492,0.13503556727669022,0.16634601655114517
2002-10-17,0.2179923462883136,train,0.22118535778433157,0.16493037591739726,0.158299745978546,0.16626040449608204
2002-10-18,0.2190483606316876,train,0.2363021161472482,0.20260298045415112,0.19671943880409534,0.17013555741003886
2002-10-21,0.2134978309450916,train,0.21979872949963492,0.16333183590679362,0.16285141566713063,0.1668374111348978
2002-10-22,0.2119999088080082,train,0.24689030033516815,0.25076121818982783,0.25469020136475673,0.18377577319582813
2002-10-23,0.2243242817285906,train,0.2527588059002646,0.24044552662309374,0.24620217752987553,0.1980632009179532
2002-10-24,0.2219415547802816,train,0.2218407420126766,0.2043216673358021,0.2128999009049509,0.1934199076053435
2002-10-25,0.211067288073696,train,0.22005183603109277,0.20996338577613852,0.21626688303210367,0.19156398621562692
2002-10-28,0.209790445104634,train,0.216675243653846,0.22696453941033332,0.23172182060728427,0.19191824867801202
2002-10-29,0.2166836682028264,train,0.20456298622472047,0.20344334862309799,0.21259235949889904,0.1879553647472601
2002-10-30,0.2355328292927781,train,0.21438000528953088,0.24092719034026616,0.24147584282059698,0.19493023622277816
2002-10-31,0.2329929415878014,train,0.20489962977685244,0.2264574945115534,0.228531900455383,0.19790747824378568
2002-11-01,0.2224624239182133,train,0.20139014892422952,0.1989796555290057,0.20313839898381264,0.1986021999334308
2002-11-04,0.2250440021789754,train,0.19461770101663603,0.21700724457918,0.22196373458922103,0.19704121732446975
2002-11-05,0.2238825237566702,train,0.20073631183716725,0.2347285313822417,0.2319177214776473,0.20876151760093553
2002-11-06,0.2226798142402984,train,0.19137635743600015,0.19774051310604246,0.20175219028060065,0.21120578157153622
2002-11-07,0.2058391175878018,train,0.18496229506652115,0.18357051679572656,0.20151516571107114,0.19669303460476756
2002-11-08,0.2241706257981464,train,0.17929501622017122,0.1904237940701973,0.19573223458792835,0.18425132698108884
2002-11-11,0.2222844391053521,train,0.177800839743465,0.1707992441707623,0.17806275825346518,0.17970936725606615
