split,date,actual_future_rv_20d,qrc_pred_future_rv_20d,run_name
train,1998-12-11,0.2233347888906214,0.16072903210435852,phase2_feedback_tfim_qrc_reference
train,1998-12-14,0.1993395757821108,0.1697306123340602,phase2_feedback_tfim_qrc_reference
train,1998-12-15,0.188316720527158,0.16701397952577707,phase2_feedback_tfim_qrc_reference
train,1998-12-16,0.2092009613429355,0.16622645417701457,phase2_feedback_tfim_qrc_reference
train,1998-12-17,0.2028339825026283,0.2222388412536598,phase2_feedback_tfim_qrc_reference
train,1998-12-18,0.204237017763667,0.15468064922657934,phase2_feedback_tfim_qrc_reference
train,1998-12-21,0.219939213729336,0.1462930840761134,phase2_feedback_tfim_qrc_reference
train,1998-12-22,0.2195317974934085,0.15320748922791647,phase2_feedback_tfim_qrc_reference
train,1998-12-23,0.2099122008940246,0.15189847668359266,phase2_feedback_tfim_qrc_reference
train,1998-12-24,0.2188939177232522,0.24364176960036676,phase2_feedback_tfim_qrc_reference
train,1998-12-28,0.2226274211958158,0.18245299679388735,phase2_feedback_tfim_qrc_reference
train,1998-12-29,0.2235008768101771,0.17694970096448384,phase2_feedback_tfim_qrc_reference
train,1998-12-30,0.2232982367716921,0.18143742798230894,phase2_feedback_tfim_qrc_reference
train,1998-12-31,0.2242758333527977,0.20264033008371862,phase2_feedback_tfim_qrc_reference
train,1999-01-04,0.2251983235169573,0.20451537170170675,phase2_feedback_tfim_qrc_reference
train,1999-01-05,0.2244414502994809,0.14968284636792817,phase2_feedback_tfim_qrc_reference
train,1999-01-06,0.2146776177902298,0.14132471311423736,phase2_feedback_tfim_qrc_reference
train,1999-01-07,0.2178401669458373,0.11889335788733411,phase2_feedback_tfim_qrc_reference
train,1999-01-08,0.2163833118136728,0.1385296729094708,phase2_feedback_tfim_qrc_reference
train,1999-01-11,0.228286973867108,0.1362701280196861,phase2_feedback_tfim_qrc_reference
train,1999-01-12,0.2201401205921293,0.14694121011288874,phase2_feedback_tfim_qrc_reference
train,1999-01-13,0.2331196344569911,0.17732735565164767,phase2_feedback_tfim_qrc_reference
train,1999-01-14,0.2286052014820061,0.16226279432754562,phase2_feedback_tfim_qrc_reference
train,1999-01-15,0.2107189628182169,0.18337278742578564,phase2_feedback_tfim_qrc_reference
train,1999-01-19,0.209478501777422,0.18281030701311862,phase2_feedback_tfim_qrc_reference
train,1999-01-20,0.2094332018151059,0.18595983212142397,phase2_feedback_tfim_qrc_reference
train,1999-01-21,0.1870980479170347,0.18124415966263996,phase2_feedback_tfim_qrc_reference
train,1999-01-22,0.2089551314148034,0.16725077454005652,phase2_feedback_tfim_qrc_reference
train,1999-01-25,0.2058342266674819,0.18179024877350414,phase2_feedback_tfim_qrc_reference
train,1999-01-26,0.2056095470276041,0.19170140691752446,phase2_feedback_tfim_qrc_reference
train,1999-01-27,0.2041776146327845,0.1689609193473676,phase2_feedback_tfim_qrc_reference
train,1999-01-28,0.1959468744831849,0.19995453335021024,phase2_feedback_tfim_qrc_reference
train,1999-01-29,0.1943221167409345,0.17767468233022152,phase2_feedback_tfim_qrc_reference
train,1999-02-01,0.195739411149753,0.17948868086307526,phase2_feedback_tfim_qrc_reference
train,1999-02-02,0.1954264092745929,0.20594526676621344,phase2_feedback_tfim_qrc_reference
train,1999-02-03,0.1972230767636869,0.18030139222110392,phase2_feedback_tfim_qrc_reference
train,1999-02-04,0.2025680796202938,0.15791919042501038,phase2_feedback_tfim_qrc_reference
train,1999-02-05,0.1997224755962765,0.15575689713833576,phase2_feedback_tfim_qrc_reference
train,1999-02-08,0.1997820175172267,0.14145815046917365,phase2_feedback_tfim_qrc_reference
train,1999-02-09,0.1855409376610619,0.13942718452714456,phase2_feedback_tfim_qrc_reference
train,1999-02-10,0.1882846479514614,0.15233097066767787,phase2_feedback_tfim_qrc_reference
train,1999-02-11,0.1735049506660948,0.17537916892112446,phase2_feedback_tfim_qrc_reference
train,1999-02-12,0.1754843018274068,0.20158998888746008,phase2_feedback_tfim_qrc_reference
train,1999-02-16,0.1746761887175989,0.20133691120127664,phase2_feedback_tfim_qrc_reference
train,1999-02-17,0.1753084960299684,0.17668990279919644,phase2_feedback_tfim_qrc_reference
train,1999-02-18,0.1821074694285074,0.1636242535401861,phase2_feedback_tfim_qrc_reference
train,1999-02-19,0.1914032240953985,0.16203859946474197,phase2_feedback_tfim_qrc_reference
train,1999-02-22,0.1672099479332147,0.15734486756852145,phase2_feedback_tfim_qrc_reference
train,1999-02-23,0.1968817085247988,0.14206277633770284,phase2_feedback_tfim_qrc_reference
train,1999-02-24,0.1875491370438877,0.1596892553838953,phase2_feedback_tfim_qrc_reference
train,1999-02-25,0.1979617208226769,0.17740962471854,phase2_feedback_tfim_qrc_reference
train,1999-02-26,0.1991195668407475,0.15384909965740354,phase2_feedback_tfim_qrc_reference
train,1999-03-01,0.2111361122251113,0.1791818347446767,phase2_feedback_tfim_qrc_reference
train,1999-03-02,0.2096093015504928,0.15236408034090046,phase2_feedback_tfim_qrc_reference
train,1999-03-03,0.2165091757404996,0.1499883344253342,phase2_feedback_tfim_qrc_reference
train,1999-03-04,0.2135321098597087,0.15144000941360083,phase2_feedback_tfim_qrc_reference
train,1999-03-05,0.2179351433994066,0.13691016199389636,phase2_feedback_tfim_qrc_reference
train,1999-03-08,0.2168832224420392,0.15894312455641338,phase2_feedback_tfim_qrc_reference
train,1999-03-09,0.2185679236065159,0.1845715230819658,phase2_feedback_tfim_qrc_reference
train,1999-03-10,0.2209224288053094,0.1469567936360374,phase2_feedback_tfim_qrc_reference
train,1999-03-11,0.2174035361670865,0.1440993320658022,phase2_feedback_tfim_qrc_reference
train,1999-03-12,0.2179804526661271,0.14673059031339936,phase2_feedback_tfim_qrc_reference
train,1999-03-15,0.2133420030394769,0.16030033988446313,phase2_feedback_tfim_qrc_reference
train,1999-03-16,0.2212845601676894,0.1289951266740992,phase2_feedback_tfim_qrc_reference
train,1999-03-17,0.221158059940309,0.14973345856120004,phase2_feedback_tfim_qrc_reference
train,1999-03-18,0.2159075046837315,0.13664987339600565,phase2_feedback_tfim_qrc_reference
train,1999-03-19,0.2143934714830876,0.12426443433946029,phase2_feedback_tfim_qrc_reference
train,1999-03-22,0.218809063945216,0.15063118453905205,phase2_feedback_tfim_qrc_reference
train,1999-03-23,0.2170000116643571,0.15160170057464212,phase2_feedback_tfim_qrc_reference
train,1999-03-24,0.2186521545864461,0.14074438719267537,phase2_feedback_tfim_qrc_reference
train,1999-03-25,0.206715997698637,0.1511043476421284,phase2_feedback_tfim_qrc_reference
train,1999-03-26,0.2061090875267069,0.15337010280137675,phase2_feedback_tfim_qrc_reference
train,1999-03-29,0.1942765885412089,0.1421015594356557,phase2_feedback_tfim_qrc_reference
train,1999-03-30,0.1994487304411718,0.1608930937370259,phase2_feedback_tfim_qrc_reference
train,1999-03-31,0.1929207182526999,0.1429586744655425,phase2_feedback_tfim_qrc_reference
train,1999-04-01,0.1932564863710844,0.1406661241455125,phase2_feedback_tfim_qrc_reference
train,1999-04-05,0.1859788499201258,0.14806821885637458,phase2_feedback_tfim_qrc_reference
train,1999-04-06,0.1926759377050386,0.1415149992777769,phase2_feedback_tfim_qrc_reference
train,1999-04-07,0.192625101349587,0.12948390833193832,phase2_feedback_tfim_qrc_reference
train,1999-04-08,0.1886379782584392,0.13289796321876013,phase2_feedback_tfim_qrc_reference
train,1999-04-09,0.1905313662997663,0.16242364131584278,phase2_feedback_tfim_qrc_reference
train,1999-04-12,0.187615611958156,0.13668487457454542,phase2_feedback_tfim_qrc_reference
train,1999-04-13,0.1896164215026818,0.16963747396580808,phase2_feedback_tfim_qrc_reference
train,1999-04-14,0.1818935542374515,0.14138393932536786,phase2_feedback_tfim_qrc_reference
train,1999-04-15,0.1820532811742166,0.13562536373271125,phase2_feedback_tfim_qrc_reference
train,1999-04-16,0.2023177065523062,0.1253366089622327,phase2_feedback_tfim_qrc_reference
train,1999-04-19,0.1949270949960493,0.16706353172946553,phase2_feedback_tfim_qrc_reference
train,1999-04-20,0.1899494921887107,0.1275701289731314,phase2_feedback_tfim_qrc_reference
train,1999-04-21,0.1634541199289286,0.15366501319291506,phase2_feedback_tfim_qrc_reference
train,1999-04-22,0.161401917004414,0.15446355626604732,phase2_feedback_tfim_qrc_reference
train,1999-04-23,0.1623778796330927,0.13690221119104787,phase2_feedback_tfim_qrc_reference
train,1999-04-26,0.1717535608045536,0.14547149988644809,phase2_feedback_tfim_qrc_reference
train,1999-04-27,0.180481169962793,0.13863473604584778,phase2_feedback_tfim_qrc_reference
train,1999-04-28,0.1781466337537171,0.14434711329414113,phase2_feedback_tfim_qrc_reference
train,1999-04-29,0.1834147362796892,0.1522670062512461,phase2_feedback_tfim_qrc_reference
train,1999-04-30,0.1866146797207505,0.14950319732189493,phase2_feedback_tfim_qrc_reference
train,1999-05-03,0.1756077567861476,0.13330850044437403,phase2_feedback_tfim_qrc_reference
train,1999-05-04,0.1680582728483852,0.12893760900358486,phase2_feedback_tfim_qrc_reference
train,1999-05-05,0.1668487903417213,0.16400512310401133,phase2_feedback_tfim_qrc_reference
train,1999-05-06,0.1798615323989788,0.17324163763599015,phase2_feedback_tfim_qrc_reference
train,1999-05-07,0.178087751579631,0.1541778065883317,phase2_feedback_tfim_qrc_reference
train,1999-05-10,0.1806381437986069,0.1419021154854415,phase2_feedback_tfim_qrc_reference
train,1999-05-11,0.1770987029467887,0.1426675256071163,phase2_feedback_tfim_qrc_reference
train,1999-05-12,0.177987671621106,0.12465376882028245,phase2_feedback_tfim_qrc_reference
train,1999-05-13,0.1798054347101411,0.11941880429663305,phase2_feedback_tfim_qrc_reference
train,1999-05-14,0.1537486527014313,0.13035124112100085,phase2_feedback_tfim_qrc_reference
train,1999-05-17,0.1552103323839575,0.13035576423028525,phase2_feedback_tfim_qrc_reference
train,1999-05-18,0.169003812354345,0.1511893319682196,phase2_feedback_tfim_qrc_reference
train,1999-05-19,0.1703092449965293,0.13588175600252908,phase2_feedback_tfim_qrc_reference
train,1999-05-20,0.1690043416702213,0.13564072298042537,phase2_feedback_tfim_qrc_reference
train,1999-05-21,0.1680296656358268,0.12960518806212507,phase2_feedback_tfim_qrc_reference
train,1999-05-24,0.1590658488906993,0.13179747167584446,phase2_feedback_tfim_qrc_reference
train,1999-05-25,0.1491425526323095,0.1192432333911864,phase2_feedback_tfim_qrc_reference
train,1999-05-26,0.1463340166863138,0.13328463480228547,phase2_feedback_tfim_qrc_reference
train,1999-05-27,0.1372962500677922,0.17210569688823107,phase2_feedback_tfim_qrc_reference
train,1999-05-28,0.1366861616557291,0.18255928159873375,phase2_feedback_tfim_qrc_reference
train,1999-06-01,0.1400982192000296,0.15020015036684936,phase2_feedback_tfim_qrc_reference
train,1999-06-02,0.1538725635308172,0.1379505861291001,phase2_feedback_tfim_qrc_reference
train,1999-06-03,0.1549240921854824,0.13100470402397021,phase2_feedback_tfim_qrc_reference
train,1999-06-04,0.1423002576547379,0.12472646538209217,phase2_feedback_tfim_qrc_reference
train,1999-06-07,0.1420082098211649,0.14077306537213996,phase2_feedback_tfim_qrc_reference
train,1999-06-08,0.1376972201034747,0.11355074874451693,phase2_feedback_tfim_qrc_reference
train,1999-06-09,0.1376843530084684,0.12416032285112624,phase2_feedback_tfim_qrc_reference
train,1999-06-10,0.135333191760077,0.12087525309288799,phase2_feedback_tfim_qrc_reference
train,1999-06-11,0.1329612388517156,0.1183995988995949,phase2_feedback_tfim_qrc_reference
train,1999-06-14,0.133523706273815,0.11880501658855475,phase2_feedback_tfim_qrc_reference
train,1999-06-15,0.1328713077178065,0.12823272630873683,phase2_feedback_tfim_qrc_reference
train,1999-06-16,0.1168095809091756,0.15677650201048157,phase2_feedback_tfim_qrc_reference
train,1999-06-17,0.1136508347938808,0.12477157753421772,phase2_feedback_tfim_qrc_reference
train,1999-06-18,0.1159913201665089,0.15996598480685606,phase2_feedback_tfim_qrc_reference
train,1999-06-21,0.1371209516040884,0.13065113512602225,phase2_feedback_tfim_qrc_reference
train,1999-06-22,0.1349186323300543,0.11308861133526228,phase2_feedback_tfim_qrc_reference
train,1999-06-23,0.1417961398784909,0.11304748263768677,phase2_feedback_tfim_qrc_reference
train,1999-06-24,0.1394165042167508,0.10708117662288294,phase2_feedback_tfim_qrc_reference
train,1999-06-25,0.1415898174900727,0.11146353732103231,phase2_feedback_tfim_qrc_reference
train,1999-06-28,0.1380567988158863,0.12461405210779294,phase2_feedback_tfim_qrc_reference
train,1999-06-29,0.1345079317903231,0.12372654695580139,phase2_feedback_tfim_qrc_reference
train,1999-06-30,0.1285702226360978,0.12063849638884347,phase2_feedback_tfim_qrc_reference
train,1999-07-01,0.1332629257728682,0.1032667385038766,phase2_feedback_tfim_qrc_reference
train,1999-07-02,0.12880508764549,0.12717751588877743,phase2_feedback_tfim_qrc_reference
train,1999-07-06,0.1298826090819483,0.11782293802205095,phase2_feedback_tfim_qrc_reference
train,1999-07-07,0.1387058200203907,0.13549276292768242,phase2_feedback_tfim_qrc_reference
train,1999-07-08,0.1423502284202081,0.1458847828066632,phase2_feedback_tfim_qrc_reference
train,1999-07-09,0.1460760414786524,0.11142805052437314,phase2_feedback_tfim_qrc_reference
train,1999-07-12,0.145418290990949,0.11244576167245296,phase2_feedback_tfim_qrc_reference
train,1999-07-13,0.1501357479157729,0.12260798861086111,phase2_feedback_tfim_qrc_reference
train,1999-07-14,0.1548665960651892,0.11117945720311326,phase2_feedback_tfim_qrc_reference
train,1999-07-15,0.1532404993017682,0.11057694832600624,phase2_feedback_tfim_qrc_reference
train,1999-07-16,0.1724105819061842,0.1138330849164282,phase2_feedback_tfim_qrc_reference
train,1999-07-19,0.1715239938013217,0.10192184048400094,phase2_feedback_tfim_qrc_reference
train,1999-07-20,0.1566526858021743,0.10277665427700257,phase2_feedback_tfim_qrc_reference
train,1999-07-21,0.1586852974844798,0.11594049830172909,phase2_feedback_tfim_qrc_reference
train,1999-07-22,0.1543481129913999,0.1483076233400811,phase2_feedback_tfim_qrc_reference
train,1999-07-23,0.1582927462733226,0.13379992538942873,phase2_feedback_tfim_qrc_reference
train,1999-07-26,0.1699879283054569,0.14874556975959796,phase2_feedback_tfim_qrc_reference
train,1999-07-27,0.1679094052278446,0.1282054212318884,phase2_feedback_tfim_qrc_reference
train,1999-07-28,0.1713999685635098,0.11941078405919239,phase2_feedback_tfim_qrc_reference
train,1999-07-29,0.1694288359577575,0.12143387376418809,phase2_feedback_tfim_qrc_reference
train,1999-07-30,0.1692358066815631,0.1697414756851842,phase2_feedback_tfim_qrc_reference
train,1999-08-02,0.1815735543401124,0.13440024825134644,phase2_feedback_tfim_qrc_reference
train,1999-08-03,0.1812997793134172,0.1302448157779374,phase2_feedback_tfim_qrc_reference
train,1999-08-04,0.1798933814983418,0.11893116989060404,phase2_feedback_tfim_qrc_reference
train,1999-08-05,0.1819509319764717,0.11887211726334945,phase2_feedback_tfim_qrc_reference
train,1999-08-06,0.2050330285546569,0.14345423319531095,phase2_feedback_tfim_qrc_reference
train,1999-08-09,0.205306489913084,0.1700940645859667,phase2_feedback_tfim_qrc_reference
train,1999-08-10,0.2022180053482131,0.1640632759490718,phase2_feedback_tfim_qrc_reference
train,1999-08-11,0.1976314452404005,0.15469398929905484,phase2_feedback_tfim_qrc_reference
train,1999-08-12,0.199811082630854,0.13823562447921448,phase2_feedback_tfim_qrc_reference
train,1999-08-13,0.1841096652393317,0.12661656994743914,phase2_feedback_tfim_qrc_reference
train,1999-08-16,0.184930832035967,0.13626087890236613,phase2_feedback_tfim_qrc_reference
train,1999-08-17,0.1920426282826008,0.13077253196621788,phase2_feedback_tfim_qrc_reference
train,1999-08-18,0.1908269390944758,0.13127028749026198,phase2_feedback_tfim_qrc_reference
train,1999-08-19,0.1937804599283417,0.12954330364144578,phase2_feedback_tfim_qrc_reference
train,1999-08-20,0.1905106399685555,0.1285198159939391,phase2_feedback_tfim_qrc_reference
train,1999-08-23,0.1935800218182396,0.12303045742866278,phase2_feedback_tfim_qrc_reference
train,1999-08-24,0.1931863768876991,0.13755930195699825,phase2_feedback_tfim_qrc_reference
train,1999-08-25,0.2039967625189463,0.16254980982845216,phase2_feedback_tfim_qrc_reference
train,1999-08-26,0.1994986300438334,0.1339176537245984,phase2_feedback_tfim_qrc_reference
train,1999-08-27,0.1961480390989742,0.13925365539848025,phase2_feedback_tfim_qrc_reference
train,1999-08-30,0.1847265190598015,0.14804174265649128,phase2_feedback_tfim_qrc_reference
train,1999-08-31,0.1891014717505239,0.1461862843118161,phase2_feedback_tfim_qrc_reference
train,1999-09-01,0.1917589310485902,0.15884538128010894,phase2_feedback_tfim_qrc_reference
train,1999-09-02,0.1872302706762041,0.15262603713832407,phase2_feedback_tfim_qrc_reference
train,1999-09-03,0.1688526551991519,0.1627035404642521,phase2_feedback_tfim_qrc_reference
train,1999-09-07,0.1683797271568582,0.16571811198597267,phase2_feedback_tfim_qrc_reference
train,1999-09-08,0.1759642699128022,0.17535282956560327,phase2_feedback_tfim_qrc_reference
train,1999-09-09,0.1771042307633329,0.16831322032657917,phase2_feedback_tfim_qrc_reference
train,1999-09-10,0.1826196355763074,0.17506025968060376,phase2_feedback_tfim_qrc_reference
train,1999-09-13,0.1811068906602609,0.1674505808822501,phase2_feedback_tfim_qrc_reference
train,1999-09-14,0.187867617478472,0.1377094451240696,phase2_feedback_tfim_qrc_reference
train,1999-09-15,0.2018517279037279,0.13808351907013577,phase2_feedback_tfim_qrc_reference
train,1999-09-16,0.2013782489439492,0.14300445003587522,phase2_feedback_tfim_qrc_reference
train,1999-09-17,0.2168927310081719,0.14687598740720692,phase2_feedback_tfim_qrc_reference
