fold,model,protocol,split,date,y_true,log_score,y_pred,q90_label,q95_label
1,rydberg_multi_lb,exact,train,2002-03-08,0.1064806930738778,-1.993786557865992,0.13617879904222677,0,0
1,rydberg_multi_lb,exact,train,2002-03-11,0.1090943183595495,-1.7875648843027103,0.1673672324183171,0,0
1,rydberg_multi_lb,exact,train,2002-03-12,0.1161681843853338,-1.831845535534127,0.16011779185212674,0,0
1,rydberg_multi_lb,exact,train,2002-03-13,0.1424815001945112,-1.9269841760938469,0.1455866006301033,0,0
1,rydberg_multi_lb,exact,train,2002-03-14,0.1448500874104472,-1.9809895673704592,0.13793267607819962,0,0
1,rydberg_multi_lb,exact,train,2002-03-15,0.1434903646672988,-2.0112320236354284,0.13382369910249953,0,0
1,rydberg_multi_lb,exact,train,2002-03-18,0.1659866061035912,-1.915561252552014,0.1472591598089283,0,0
1,rydberg_multi_lb,exact,train,2002-03-19,0.1644648792118856,-1.954735157293122,0.14160197397856145,0,0
1,rydberg_multi_lb,exact,train,2002-03-20,0.1507989269873674,-1.8930638620799753,0.15060965400079193,0,0
1,rydberg_multi_lb,exact,train,2002-03-21,0.1513435738211094,-1.8266714554806849,0.16094840109147238,0,0
1,rydberg_multi_lb,exact,train,2002-03-22,0.162480877901549,-1.8551437985696067,0.156430446583079,0,0
1,rydberg_multi_lb,exact,train,2002-03-25,0.1570526401798153,-1.9057671748589,0.1487085134164119,0,0
1,rydberg_multi_lb,exact,train,2002-03-26,0.1597707924563066,-1.8749635399690971,0.15336055827368994,0,0
1,rydberg_multi_lb,exact,train,2002-03-27,0.1595112440341117,-1.879947527783468,0.15259811270802318,0,0
1,rydberg_multi_lb,exact,train,2002-03-28,0.1734303211269652,-1.8708654488489307,0.1539903333722162,0,0
1,rydberg_multi_lb,exact,train,2002-04-01,0.1743104081721803,-1.8826925541576371,0.1521798012646342,0,0
1,rydberg_multi_lb,exact,train,2002-04-02,0.1763347734465055,-1.8605051194087823,0.15559401695723352,0,0
1,rydberg_multi_lb,exact,train,2002-04-03,0.179814101250861,-1.8524178602583006,0.15685744805590005,0,0
1,rydberg_multi_lb,exact,train,2002-04-04,0.1797279074085807,-1.877810364494119,0.15292458853433818,0,0
1,rydberg_multi_lb,exact,train,2002-04-05,0.1838504774289326,-1.8754495473861645,0.15328604201407753,0,0
1,rydberg_multi_lb,exact,train,2002-04-08,0.196693005777874,-1.8356959953763754,0.15950245015906642,0,0
1,rydberg_multi_lb,exact,train,2002-04-09,0.1955067181699372,-1.9219508891814867,0.14632122700340827,0,0
1,rydberg_multi_lb,exact,train,2002-04-10,0.2311650701019097,-1.9883472624208722,0.13692153390956155,0,0
1,rydberg_multi_lb,exact,train,2002-04-11,0.2171430384136956,-1.748945518507039,0.17395728150407644,0,0
1,rydberg_multi_lb,exact,train,2002-04-12,0.225841735811895,-1.7609037850907627,0.1718894424845086,0,0
1,rydberg_multi_lb,exact,train,2002-04-15,0.2353126516460366,-1.7802404302279207,0.16859760643422791,0,0
1,rydberg_multi_lb,exact,train,2002-04-16,0.2329422066984532,-1.7684797907165115,0.1705921275389386,0,0
1,rydberg_multi_lb,exact,train,2002-04-17,0.2332333876447457,-1.8659942677608192,0.15474227811452473,0,0
1,rydberg_multi_lb,exact,train,2002-04-18,0.2334469719815541,-1.7429736149774089,0.1749992457658378,0,0
1,rydberg_multi_lb,exact,train,2002-04-19,0.233732265995917,-1.6548655989349028,0.19111774040727003,0,0
1,rydberg_multi_lb,exact,train,2002-04-22,0.2292765831022503,-1.6833909315984195,0.18574306492768694,0,0
1,rydberg_multi_lb,exact,train,2002-04-23,0.2310578043968753,-1.7803734040052448,0.16857518886416006,0,0
1,rydberg_multi_lb,exact,train,2002-04-24,0.2283968937063034,-1.7498552060293664,0.1737991066914088,0,0
1,rydberg_multi_lb,exact,train,2002-04-25,0.2314630570417122,-1.809937132413793,0.16366442566667228,0,0
1,rydberg_multi_lb,exact,train,2002-04-26,0.2259024584100542,-1.5490987733438644,0.21243934357927488,0,0
1,rydberg_multi_lb,exact,train,2002-04-29,0.2260458800480768,-1.7026033654589343,0.18220855060928912,0,0
1,rydberg_multi_lb,exact,train,2002-04-30,0.2251646028892391,-1.6360529548112495,0.19474720329713202,0,0
1,rydberg_multi_lb,exact,train,2002-05-01,0.2212084786113583,-1.7280788816757222,0.17762532165947653,0,0
1,rydberg_multi_lb,exact,train,2002-05-02,0.2209050894274405,-1.8603479594643426,0.15561847202592194,0,0
1,rydberg_multi_lb,exact,train,2002-05-03,0.2375819921599364,-1.972865306047573,0.13905784156410045,0,0
1,rydberg_multi_lb,exact,train,2002-05-06,0.2271103402012191,-1.6928180663759815,0.18400026771967404,0,0
1,rydberg_multi_lb,exact,train,2002-05-07,0.2291691326267309,-1.7985267725793008,0.165542590546722,0,0
1,rydberg_multi_lb,exact,train,2002-05-08,0.2025750551446318,-1.8657360485198338,0.154782240707461,0,0
1,rydberg_multi_lb,exact,train,2002-05-09,0.1983696338197249,-1.7506313156250424,0.1736642718670543,0,0
1,rydberg_multi_lb,exact,train,2002-05-10,0.1870309647261736,-1.8129592289785146,0.16317056259491786,0,0
1,rydberg_multi_lb,exact,train,2002-05-13,0.1834349292056924,-1.6071570413402378,0.20045669485182424,0,0
1,rydberg_multi_lb,exact,train,2002-05-14,0.1681045244783204,-1.561634510556158,0.20979288212364822,0,0
1,rydberg_multi_lb,exact,train,2002-05-15,0.1713184469075792,-1.5260153404453138,0.21740020954102884,0,0
1,rydberg_multi_lb,exact,train,2002-05-16,0.1704104034456123,-1.5652922429420175,0.2090269176049817,0,0
1,rydberg_multi_lb,exact,train,2002-05-17,0.1938263200036067,-1.6015450282509736,0.20158482302135444,0,0
1,rydberg_multi_lb,exact,train,2002-05-20,0.1921200579173107,-1.6814589883733198,0.18610225684105422,0,0
1,rydberg_multi_lb,exact,train,2002-05-21,0.2070791854713702,-1.5028510601180218,0.2224949086481173,0,0
1,rydberg_multi_lb,exact,train,2002-05-22,0.2119064586613535,-1.5841956895658775,0.2051127010749571,0,0
1,rydberg_multi_lb,exact,train,2002-05-23,0.2159231190349804,-1.5639094041302655,0.20931616808664985,0,0
1,rydberg_multi_lb,exact,train,2002-05-24,0.2118331377028687,-1.4979441881585212,0.22358934561158667,0,0
1,rydberg_multi_lb,exact,train,2002-05-28,0.2258165427060372,-1.4989856813223503,0.22335660005911648,0,0
1,rydberg_multi_lb,exact,train,2002-05-29,0.2243470172924466,-1.5782227698087592,0.20634148885187828,0,0
1,rydberg_multi_lb,exact,train,2002-05-30,0.232431071616995,-1.5603992056168527,0.2100522004427907,0,0
1,rydberg_multi_lb,exact,train,2002-05-31,0.2329245765347654,-1.6048139264871848,0.20092693861335273,0,0
1,rydberg_multi_lb,exact,train,2002-06-03,0.2235980911888672,-1.5463515117076114,0.2130237724598636,0,0
1,rydberg_multi_lb,exact,train,2002-06-04,0.2360518974247506,-1.6230085732393478,0.19730420109724175,0,0
1,rydberg_multi_lb,exact,train,2002-06-05,0.2345862334868056,-1.714020781283773,0.18014003086568872,0,0
1,rydberg_multi_lb,exact,train,2002-06-06,0.262448449662005,-1.6651011517292431,0.18917152198760628,0,0
1,rydberg_multi_lb,exact,train,2002-06-07,0.2661790135528917,-1.788193936455199,0.167261982807726,0,0
1,rydberg_multi_lb,exact,train,2002-06-10,0.2808247035074536,-1.7348912714216482,0.17641938107206898,1,0
1,rydberg_multi_lb,exact,train,2002-06-11,0.3039942402686884,-1.7604307100433365,0.17197077832812616,1,0
1,rydberg_multi_lb,exact,train,2002-06-12,0.3045941287355745,-1.767236542106959,0.1708043478582753,1,0
1,rydberg_multi_lb,exact,train,2002-06-13,0.3050097785607356,-1.7229999619980736,0.17852976124470538,1,0
1,rydberg_multi_lb,exact,train,2002-06-14,0.3055488823391304,-1.7315743383091264,0.1770055239197502,1,0
1,rydberg_multi_lb,exact,train,2002-06-17,0.2988394639995386,-1.635301861199018,0.194893531623785,1,0
1,rydberg_multi_lb,exact,train,2002-06-18,0.2975260382479738,-1.5040981827639277,0.2222176031618608,1,0
1,rydberg_multi_lb,exact,train,2002-06-19,0.3084843625463039,-1.51936235886037,0.21885139112113353,1,0
1,rydberg_multi_lb,exact,train,2002-06-20,0.3305333782907796,-1.5510035843910124,0.21203507192356918,1,1
1,rydberg_multi_lb,exact,train,2002-06-21,0.3428117982988389,-1.550101505296162,0.21222643062669294,1,1
1,rydberg_multi_lb,exact,train,2002-06-24,0.3562039793937072,-1.5408406868393998,0.21420094979255658,1,1
1,rydberg_multi_lb,exact,train,2002-06-25,0.4033629692861628,-1.5004458279375654,0.22303070466098698,1,1
1,rydberg_multi_lb,exact,train,2002-06-26,0.4044574659891761,-1.5300908421598047,0.2165159976417447,1,1
1,rydberg_multi_lb,exact,train,2002-06-27,0.4053155152373136,-1.4932925476831334,0.22463182560281642,1,1
1,rydberg_multi_lb,exact,train,2002-06-28,0.4387541757332909,-1.5617906812310944,0.20976012118586557,1,1
1,rydberg_multi_lb,exact,train,2002-07-01,0.4355802051481878,-1.4474159672293099,0.23517720921958898,1,1
1,rydberg_multi_lb,exact,train,2002-07-02,0.4289537359694462,-1.3982872089509977,0.24701969493574275,1,1
1,rydberg_multi_lb,exact,train,2002-07-03,0.4386506707644257,-1.3932171215541465,0.24827528666805607,1,1
1,rydberg_multi_lb,exact,train,2002-07-05,0.4239234596384301,-1.2731760230019384,0.279941108981063,1,1
1,rydberg_multi_lb,exact,train,2002-07-08,0.4399162759247888,-1.2775541058379631,0.2787181826066008,1,1
1,rydberg_multi_lb,exact,train,2002-07-09,0.4462498319363275,-1.2620671886161257,0.28306826577281785,1,1
1,rydberg_multi_lb,exact,train,2002-07-10,0.4307904462229445,-1.2189915360740247,0.2955280460721591,1,1
1,rydberg_multi_lb,exact,train,2002-07-11,0.4444374291047623,-1.1935635895639138,0.30313907373129106,1,1
1,rydberg_multi_lb,exact,train,2002-07-12,0.4429031623190929,-1.3115132712551216,0.2694120542361264,1,1
1,rydberg_multi_lb,exact,train,2002-07-15,0.4432721384848765,-1.3535185361845885,0.25832971723765596,1,1
1,rydberg_multi_lb,exact,train,2002-07-16,0.442685757931937,-1.4510801298714533,0.23431705850371426,1,1
1,rydberg_multi_lb,exact,train,2002-07-17,0.4605868835821647,-1.5443368810719953,0.21345336927212355,1,1
1,rydberg_multi_lb,exact,train,2002-07-18,0.4481797363381964,-1.4973218054233546,0.2237285470738625,1,1
1,rydberg_multi_lb,exact,train,2002-07-19,0.4298893793817313,-1.4734230677556812,0.22913978020007547,1,1
1,rydberg_multi_lb,exact,train,2002-07-22,0.4244275613875595,-1.5045970606633396,0.2221067713588502,1,1
1,rydberg_multi_lb,exact,train,2002-07-23,0.4145611612178598,-1.4798619297330813,0.2276691205500825,1,1
1,rydberg_multi_lb,exact,train,2002-07-24,0.363491570634911,-1.6089199862036756,0.20010361207547464,1,1
1,rydberg_multi_lb,exact,train,2002-07-25,0.3638476600511154,-1.5873323266783361,0.20447034491027283,1,1
1,rydberg_multi_lb,exact,train,2002-07-26,0.3658671307491346,-1.4702230653346509,0.22987420250133322,1,1
1,rydberg_multi_lb,exact,train,2002-07-29,0.3255157451561022,-1.5416932933735177,0.21401839849642176,1,1
1,rydberg_multi_lb,exact,train,2002-07-30,0.3248814255742774,-1.4462850046093418,0.2354433363138162,1,1
1,rydberg_multi_lb,exact,train,2002-07-31,0.3341256056368453,-1.4929338653247497,0.22471241152730242,1,1
1,rydberg_multi_lb,exact,train,2002-08-01,0.3206618332175079,-1.5424785325177104,0.213850408837005,1,0
1,rydberg_multi_lb,exact,train,2002-08-02,0.3107112920838891,-1.4688042713245628,0.23020057811805206,1,0
1,rydberg_multi_lb,exact,train,2002-08-05,0.3158879324552331,-1.366345846274171,0.2550372040388697,1,0
1,rydberg_multi_lb,exact,train,2002-08-06,0.2974961794036322,-1.4205279042488965,0.2415864487153538,1,0
1,rydberg_multi_lb,exact,train,2002-08-07,0.2926659923264322,-1.512922138431449,0.22026539066821227,1,0
1,rydberg_multi_lb,exact,train,2002-08-08,0.2742762423306308,-1.4885998284623216,0.22568843693957005,0,0
1,rydberg_multi_lb,exact,train,2002-08-09,0.2751814939519025,-1.5203865036793225,0.2186273703372396,0,0
1,rydberg_multi_lb,exact,train,2002-08-12,0.2769126172102369,-1.5916895654601568,0.2035813569665618,0,0
1,rydberg_multi_lb,exact,train,2002-08-13,0.2700293735346015,-1.5834083166098474,0.20527426486585476,0,0
1,rydberg_multi_lb,exact,train,2002-08-14,0.2471013192264559,-1.4841297927610637,0.22669953043849697,0,0
1,rydberg_multi_lb,exact,train,2002-08-15,0.2423658983067965,-1.4651906669860382,0.23103393673318157,0,0
1,rydberg_multi_lb,exact,train,2002-08-16,0.2422880959706365,-1.440249069614325,0.23686875452502026,0,0
1,rydberg_multi_lb,exact,train,2002-08-19,0.2423659611978968,-1.4187665583486688,0.2420123409780394,0,0
1,rydberg_multi_lb,exact,train,2002-08-20,0.2420576013808921,-1.4208023722766587,0.24152015005808788,0,0
1,rydberg_multi_lb,exact,train,2002-08-21,0.2543104484891246,-1.3442822250458988,0.2607267838680311,0,0
1,rydberg_multi_lb,exact,train,2002-08-22,0.2519882584427074,-1.3901779007706145,0.24903099788425226,0,0
1,rydberg_multi_lb,exact,train,2002-08-23,0.2416367751481971,-1.3855939036691556,0.25017517570708603,0,0
1,rydberg_multi_lb,exact,train,2002-08-26,0.2472130639536631,-1.4361221149832655,0.23784832105145598,0,0
1,rydberg_multi_lb,exact,train,2002-08-27,0.2587795628488166,-1.4142642315518115,0.2431044162210277,0,0
1,rydberg_multi_lb,exact,train,2002-08-28,0.2532177875324456,-1.4084138265279884,0.2445308440406871,0,0
1,rydberg_multi_lb,exact,train,2002-08-29,0.2826433521371855,-1.4371983657175709,0.23759247432358135,1,0
1,rydberg_multi_lb,exact,train,2002-08-30,0.2853240795277581,-1.4343004217613715,0.23828200262321073,1,0
1,rydberg_multi_lb,exact,train,2002-09-03,0.3001911698455724,-1.4856100981074989,0.22636419417282327,1,0
1,rydberg_multi_lb,exact,train,2002-09-04,0.3150553230649939,-1.6078986681357732,0.2003080859085762,1,0
1,rydberg_multi_lb,exact,train,2002-09-05,0.3156638506706201,-1.571454707969694,0.20774275739552212,1,0
1,rydberg_multi_lb,exact,train,2002-09-06,0.3187726441464569,-1.5349985529979822,0.2154560029347875,1,0
1,rydberg_multi_lb,exact,train,2002-09-09,0.3262514255883377,-1.5872384461603606,0.2044895415932468,1,1
1,rydberg_multi_lb,exact,train,2002-09-10,0.3284014389855341,-1.5346521150527108,0.21553065800066773,1,1
1,rydberg_multi_lb,exact,train,2002-09-11,0.3430752981933427,-1.6666879453817427,0.18887158385018385,1,1
1,rydberg_multi_lb,exact,train,2002-09-12,0.3551679355637692,-1.6240185484929812,0.19710502933290266,1,1
1,rydberg_multi_lb,exact,train,2002-09-13,0.3862662902634036,-1.5764885926534706,0.20669963200011068,1,1
1,rydberg_multi_lb,exact,train,2002-09-16,0.3866739140675084,-1.581258264170419,0.2057160901032932,1,1
1,rydberg_multi_lb,exact,train,2002-09-17,0.4129709350705086,-1.519229395632384,0.21888049224319292,1,1
1,rydberg_multi_lb,exact,train,2002-09-18,0.4205392511488018,-1.48366713922383,0.2268044380442097,1,1
1,rydberg_multi_lb,exact,train,2002-09-19,0.4160188296340972,-1.470712923338878,0.22976162435917583,1,1
1,rydberg_multi_lb,exact,train,2002-09-20,0.4162822575569812,-1.4983401482296732,0.22350083068373452,1,1
1,rydberg_multi_lb,exact,train,2002-09-23,0.4196797488560624,-1.4666599301146594,0.23069473633681736,1,1
1,rydberg_multi_lb,exact,train,2002-09-24,0.4164799872495949,-1.4346905755438017,0.23818905413188401,1,1
1,rydberg_multi_lb,exact,train,2002-09-25,0.4081965029858343,-1.52243500946938,0.21817996931148984,1,1
1,rydberg_multi_lb,exact,train,2002-09-26,0.4106805639508152,-1.5547506270161853,0.21124205413462113,1,1
1,rydberg_multi_lb,exact,train,2002-09-27,0.3977942426396015,-1.3849414556040385,0.25033845527634374,1,1
1,rydberg_multi_lb,exact,train,2002-09-30,0.3963168274870865,-1.4790024012803529,0.2278648927608428,1,1
1,rydberg_multi_lb,exact,train,2002-10-01,0.3619820714726232,-1.363938545705144,0.25565189482116124,1,1
1,rydberg_multi_lb,exact,train,2002-10-02,0.3471768318284507,-1.3124057653134265,0.26917171284606983,1,1
1,rydberg_multi_lb,exact,train,2002-10-03,0.3472041740091702,-1.3458007830659597,0.2603311555876198,1,1
1,rydberg_multi_lb,exact,train,2002-10-04,0.3479368464349597,-1.4435647071134876,0.2360846841649842,1,1
1,rydberg_multi_lb,exact,train,2002-10-07,0.3416081771573622,-1.3119216701424499,0.26930204911745653,1,1
1,rydberg_multi_lb,exact,train,2002-10-08,0.3382744656317373,-1.4453624643160938,0.23566064249978663,1,1
1,rydberg_multi_lb,exact,train,2002-10-09,0.3258441928244634,-1.4840125220494023,0.22672611721265928,1,1
1,rydberg_multi_lb,exact,train,2002-10-10,0.3179999247562682,-1.494393257997074,0.2243847070634486,1,0
1,rydberg_multi_lb,exact,train,2002-10-11,0.2826636514819666,-1.5874854725144787,0.20443903352600043,1,0
1,rydberg_multi_lb,exact,train,2002-10-14,0.2873756952168563,-1.4201813594137387,0.24167018375953578,1,0
1,rydberg_multi_lb,exact,train,2002-10-15,0.2357360385869635,-1.5428320588983389,0.21377482043800677,0,0
1,rydberg_multi_lb,exact,train,2002-10-16,0.2190845017724804,-1.5785478292438775,0.20627442650428554,0,0
1,rydberg_multi_lb,exact,train,2002-10-17,0.2179923462883136,-1.5275093896973104,0.21707564543833147,0,0
1,rydberg_multi_lb,exact,train,2002-10-18,0.2190483606316876,-1.5223418372331037,0.21820029857418802,0,0
1,rydberg_multi_lb,exact,train,2002-10-21,0.2134978309450916,-1.520129895754748,0.21868347905165952,0,0
1,rydberg_multi_lb,exact,train,2002-10-22,0.2119999088080082,-1.4779376211815594,0.22810764798139668,0,0
1,rydberg_multi_lb,exact,train,2002-10-23,0.2243242817285906,-1.6126082465277598,0.19936693722176646,0,0
1,rydberg_multi_lb,exact,train,2002-10-24,0.2219415547802816,-1.6443228931206408,0.19314329718341455,0,0
1,rydberg_multi_lb,exact,train,2002-10-25,0.211067288073696,-1.5137440970282992,0.2200844160237855,0,0
1,rydberg_multi_lb,exact,train,2002-10-28,0.209790445104634,-1.5688869573438229,0.2082768744370605,0,0
1,rydberg_multi_lb,exact,train,2002-10-29,0.2166836682028264,-1.6085863144528243,0.20017039213875829,0,0
1,rydberg_multi_lb,exact,train,2002-10-30,0.2355328292927781,-1.5650628126774195,0.20907488020782186,0,0
1,rydberg_multi_lb,exact,train,2002-10-31,0.2329929415878014,-1.6478220844687237,0.19246863290707092,0,0
1,rydberg_multi_lb,exact,train,2002-11-01,0.2224624239182133,-1.6805676169618229,0.18626821702751167,0,0
1,rydberg_multi_lb,exact,train,2002-11-04,0.2250440021789754,-1.64634984820716,0.19275220089596926,0,0
1,rydberg_multi_lb,exact,train,2002-11-05,0.2238825237566702,-1.717214892133999,0.17956556158623097,0,0
1,rydberg_multi_lb,exact,train,2002-11-06,0.2226798142402984,-1.7199347855315006,0.1790778259959414,0,0
1,rydberg_multi_lb,exact,train,2002-11-07,0.2058391175878018,-1.6795159589592683,0.18646421052957385,0,0
1,rydberg_multi_lb,exact,train,2002-11-08,0.2241706257981464,-1.6614558867553277,0.1898623606908477,0,0
1,rydberg_multi_lb,exact,train,2002-11-11,0.2222844391053521,-1.5878494823206386,0.20436462925579868,0,0
1,rydberg_multi_lb,exact,train,2002-11-12,0.2205306093255791,-1.6397663240791778,0.1940253760523933,0,0
1,rydberg_multi_lb,exact,train,2002-11-13,0.2205017715856422,-1.7239746737595452,0.17835583096636184,0,0
1,rydberg_multi_lb,exact,train,2002-11-14,0.2177073430394635,-1.7143625272797736,0.18007847924952922,0,0
1,rydberg_multi_lb,exact,train,2002-11-15,0.2343630492521039,-1.7145507663382484,0.1800445846363888,0,0
1,rydberg_multi_lb,exact,train,2002-11-18,0.2336778498218421,-1.7087122882919625,0.18109884563620518,0,0
1,rydberg_multi_lb,exact,train,2002-11-19,0.2372463461461073,-1.6242098201148822,0.19706733233955476,0,0
1,rydberg_multi_lb,exact,train,2002-11-20,0.2254585625772623,-1.606437047746352,0.2006010743578917,0,0
1,rydberg_multi_lb,exact,train,2002-11-21,0.2215091371610556,-1.6754891870647715,0.1872165731515713,0,0
1,rydberg_multi_lb,exact,train,2002-11-22,0.2200550241944937,-1.6359337951895365,0.19477041068287074,0,0
1,rydberg_multi_lb,exact,train,2002-11-25,0.2216121468433607,-1.6424512814649188,0.193505124924535,0,0
1,rydberg_multi_lb,exact,train,2002-11-26,0.2108489461063301,-1.6231358737176733,0.1972790857766965,0,0
1,rydberg_multi_lb,exact,train,2002-11-27,0.2031608403212041,-1.5625122126568085,0.209608827254795,0,0
1,rydberg_multi_lb,exact,train,2002-11-29,0.2049836522008526,-1.6140271328273084,0.199084258797656,0,0
