fold,split,date,model,innovation_true,innovation_pred,future_rv_true,predicted_future_rv
2,val,2007-09-13,esn_selected,-0.23088787690004978,-0.011178622487355619,0.1356090744193956,0.16893018924263667
2,val,2007-09-14,esn_selected,-0.20831958219819674,-0.023326856543137285,0.1370155501820583,0.1648584373217929
2,val,2007-09-17,esn_selected,-0.12234401192734078,0.0544896957436155,0.1389738004829988,0.16585586653487833
2,val,2007-09-18,esn_selected,-0.6555925264512258,-0.29367759410026506,0.0974983004750589,0.1400150447279028
2,val,2007-09-19,esn_selected,-0.6781040644221533,-0.19681471510996995,0.0958480196329057,0.1550973768625707
2,val,2007-09-20,esn_selected,-0.6879138313306181,-0.12187613602149698,0.0934037075537343,0.1645095684185954
2,val,2007-09-21,esn_selected,-0.34148577712607303,-0.14373745160865758,0.1322292689558988,0.16114194580013907
2,val,2007-09-24,esn_selected,-0.30315966852777615,-0.04811688439473686,0.133659994209257,0.17249047247059296
2,val,2007-09-25,esn_selected,-0.265706024548609,-0.06336178405062978,0.1365156701611538,0.16713195468846626
2,val,2007-09-26,esn_selected,-0.17157701095135675,-0.03992192268779679,0.1353863624786251,0.15443722813986022
2,val,2007-09-27,esn_selected,-0.0902104668709948,-0.0065346700497006275,0.1340240738075696,0.14572120420243406
2,val,2007-09-28,esn_selected,-0.04945617140740263,0.0481928601526928,0.1397636005702221,0.15409995642839033
2,val,2007-10-01,esn_selected,-0.09642342442945215,0.019713378163007188,0.1344958289062151,0.15105892451984287
2,val,2007-10-02,esn_selected,-0.051142058503068064,0.07680734373502626,0.1366645117709746,0.15531860224295158
2,val,2007-10-03,esn_selected,0.004622538183090905,0.10649944094966451,0.1413217757745262,0.1564781354767828
2,val,2007-10-04,esn_selected,0.15647256739909982,0.10037397020542439,0.164347273837728,0.15538145835943623
2,val,2007-10-05,esn_selected,0.14153225556490218,0.02843556028962283,0.158959590879991,0.1419611358914337
2,val,2007-10-08,esn_selected,0.1407532514197186,0.07240608420957576,0.1601357504275889,0.14955657187960236
2,val,2007-10-09,esn_selected,0.17799681447820523,0.01638527305969436,0.163675050538181,0.13925008952005755
2,val,2007-10-10,esn_selected,0.3332329366571994,0.0618249231708343,0.1909139967029252,0.1455347710153651
2,val,2007-10-11,esn_selected,0.34251019272801186,0.15111721302827105,0.1910024941793981,0.15773138744541673
2,val,2007-10-12,esn_selected,0.3591859106521598,0.12216588696237062,0.1962286056684306,0.15481956024234958
2,val,2007-10-15,esn_selected,0.34947715860371303,0.19607301333867924,0.197110126090534,0.16907771190171217
2,val,2007-10-16,esn_selected,0.8241355571624356,0.3991123106146929,0.222287258800299,0.14532131516481697
2,val,2007-10-17,esn_selected,0.8409991425973717,0.42040690160149013,0.222241127151394,0.1459363707268022
2,val,2007-10-18,esn_selected,0.8914539389612425,0.41716022967727956,0.2277810769459574,0.1417537318946413
2,val,2007-10-19,esn_selected,0.45074918314511436,0.3066832285692106,0.2075321951778742,0.17968773351326395
2,val,2007-10-22,esn_selected,0.46328120205372464,0.278805512359353,0.2124231807836515,0.17663840459986824
2,val,2007-10-23,esn_selected,0.43822916651084004,0.2300872146919617,0.2115938370870044,0.17183360958218707
2,val,2007-10-24,esn_selected,0.5029141739391166,0.24575099754298774,0.2238658098327208,0.17310245293437138
2,val,2007-10-25,esn_selected,0.5480156608102932,0.2572752651986414,0.2318371301476342,0.17334688530340592
2,val,2007-10-26,esn_selected,0.5468004722770324,0.13436355855242604,0.2414718493099754,0.15986280626646873
2,val,2007-10-29,esn_selected,0.5979814571010321,0.06953759724996533,0.244573198337281,0.14418119165043977
2,val,2007-10-30,esn_selected,0.672547193401269,0.0725667032276853,0.2677560478580111,0.14695050164983753
2,val,2007-10-31,esn_selected,0.6295727336057428,-0.06582592387142833,0.2652339115241169,0.13231870762271675
2,val,2007-11-01,esn_selected,0.4355517512991457,-0.015958374578909976,0.2540506010046655,0.16174537473952402
2,val,2007-11-02,esn_selected,0.47301344249593985,0.004863618854624895,0.2551020004661069,0.1597345928727622
2,val,2007-11-05,esn_selected,0.46779639756790903,0.05013956971307166,0.2556522936321045,0.1683695835756598
2,val,2007-11-06,esn_selected,0.4551756006480701,-0.03900371468886284,0.2580255636032595,0.15741401117950274
2,val,2007-11-07,esn_selected,0.24444335761026945,0.07605669383775611,0.2437800550896258,0.20600073596648927
2,val,2007-11-08,esn_selected,0.24123706642058326,0.08279751078860277,0.2431123185758105,0.2074901766866267
2,val,2007-11-09,esn_selected,0.200036813996392,0.10330884966886172,0.2396829837194277,0.217584914250695
2,val,2007-11-12,esn_selected,0.26444791893647607,0.10998515763409143,0.2567776427725903,0.2200264454829971
2,val,2007-11-13,esn_selected,0.06071878592706925,-0.10252965442710936,0.2362024532220985,0.20062567323400593
2,val,2007-11-14,esn_selected,0.060545801534765444,-0.08402575038167491,0.2361125864043299,0.20433017704501147
2,val,2007-11-15,esn_selected,0.030440378117151567,-0.02205759901293249,0.2348214309409445,0.2228117801436127
2,val,2007-11-16,esn_selected,0.14627475247815103,-0.0433021251908457,0.2402214575322125,0.19873740092006678
2,val,2007-11-19,esn_selected,0.10456551032881123,0.018464773041282207,0.235838189260463,0.21638196313681132
2,val,2007-11-20,esn_selected,0.10424091660864765,-0.029398467178730087,0.2348411882170704,0.20546385021171532
2,val,2007-11-21,esn_selected,0.0014502874977060255,0.006702863411537497,0.2241907151640063,0.2253713919974023
2,val,2007-11-23,esn_selected,-0.04481850302618968,-0.12690642510897743,0.2216759424783678,0.20420587472777274
2,val,2007-11-26,esn_selected,-0.14582814877959882,0.0003356647375096324,0.2087056219176291,0.24155291649982732
2,val,2007-11-27,esn_selected,-0.17715868447151006,-0.122485425128637,0.2048659697754855,0.21637850642582096
2,val,2007-11-28,esn_selected,-0.41124091646955785,-0.24481974685854005,0.1774759985450863,0.20961165355414993
2,val,2007-11-29,esn_selected,-0.4005420131674365,-0.29334547368365826,0.1776952685015187,0.19780202326170832
2,val,2007-11-30,esn_selected,-0.36651374430504,-0.3061848036345834,0.176094312752882,0.1870448934742606
2,val,2007-12-03,esn_selected,-0.36387282891377304,-0.26018431315961676,0.1772906786998331,0.1966605515328123
2,val,2007-12-04,esn_selected,-0.38240222193757406,-0.21843261998873265,0.1744112595995169,0.20548759625609983
2,val,2007-12-05,esn_selected,-0.3257491713326633,-0.2732368191707314,0.1862909115401451,0.19633489410953206
2,val,2007-12-06,esn_selected,-0.3068968647514178,-0.32263755068508054,0.1793554409300131,0.17655436651491951
2,val,2007-12-07,esn_selected,-0.2547712289892446,-0.2846246834823138,0.1884348500224632,0.1828925586881428
2,val,2007-12-10,esn_selected,-0.23182633682935835,-0.300066466309443,0.1900887013032038,0.17754972005988096
2,val,2007-12-11,esn_selected,-0.44768072557527255,-0.12247513974954205,0.1641088261097094,0.22717834445871976
2,val,2007-12-12,esn_selected,-0.3714277865164375,-0.10279060071590679,0.1629203617837629,0.21312922868974268
2,val,2007-12-13,esn_selected,-0.35696438434307753,-0.11273533368418573,0.1652309790398051,0.21093993371650607
2,val,2007-12-14,esn_selected,-0.2800726459674668,-0.08505091022907015,0.1774613273324405,0.2156753885970437
2,val,2007-12-17,esn_selected,-0.32987929375917846,-0.030977031738509027,0.172721754434976,0.23289418431929496
2,val,2007-12-18,esn_selected,-0.1887722778104769,-0.07018848532342231,0.1952681326571788,0.2198526272651433
2,val,2007-12-19,esn_selected,-0.16723970988969997,-0.09110962111967832,0.1986748921502966,0.21439066105830862
2,val,2007-12-20,esn_selected,-0.11063751387629345,-0.10317591366822561,0.2007096994466715,0.20221291620872348
2,val,2007-12-21,esn_selected,-0.04621932085683565,-0.20298704957054878,0.2116633997857643,0.1809515918782575
2,val,2007-12-24,esn_selected,0.0163084967482126,-0.17043998345618935,0.2121372027797177,0.1760001360515902
2,val,2007-12-26,esn_selected,0.06306759200173832,-0.14105941494718113,0.2182025045016677,0.17791333405520557
2,val,2007-12-27,esn_selected,0.22080180398804072,0.041720459991795036,0.221326101050154,0.18503700651681745
2,val,2007-12-28,esn_selected,0.22189309735849036,0.10760608319247725,0.2218415095218737,0.1978830484264438
2,val,2007-12-31,esn_selected,0.23086184372608923,0.15820982697725489,0.2218233985248882,0.2062789845316085
2,val,2008-01-02,esn_selected,0.2550228898946638,0.21680198695547942,0.2287920535667104,0.22021241979759598
2,val,2008-01-03,esn_selected,0.3011226797488798,0.20308455772781134,0.2356950364745956,0.21368450019963933
2,val,2008-01-04,esn_selected,0.18081358684349083,0.2628900239570396,0.2232122425768277,0.24230554595879714
2,val,2008-01-07,esn_selected,0.30407934491852473,0.27531646718596087,0.2430941666554193,0.23620167794238148
2,val,2008-01-08,esn_selected,0.23293996722985286,0.33064635413400006,0.237862384761668,0.26227633929498034
2,val,2008-01-09,esn_selected,0.21681241401659102,0.2713661225915765,0.2361112816256438,0.24934985108425686
2,val,2008-01-10,esn_selected,0.36364015491569746,0.3056399004230124,0.2360798125235477,0.22277664598370103
2,val,2008-01-11,esn_selected,0.36640582489170337,0.30129506215232527,0.2350192271111659,0.22020447919181302
2,val,2008-01-14,esn_selected,0.3546742802523529,0.2258932554159705,0.235572482687251,0.2071074256984092
2,val,2008-01-15,esn_selected,0.23665391568147773,0.2708370797016616,0.2248439546424742,0.23266270592297358
2,val,2008-01-16,esn_selected,0.26413751424205684,0.2858224474730809,0.2249367964507172,0.22986780695285955
2,val,2008-01-17,esn_selected,0.04726369454736019,0.31252298467836764,0.2047188036252166,0.26690602709667516
2,val,2008-01-18,esn_selected,0.014917513148462319,0.32175365551320345,0.2016608435787426,0.27408093239944276
2,val,2008-01-22,esn_selected,-0.010264623310082132,0.2651671635617571,0.1986600275387072,0.26165497491992257
2,val,2008-01-23,esn_selected,-0.14917379863846317,-0.011490956166889417,0.1823309563840551,0.2092451058014317
2,val,2008-01-24,esn_selected,-0.157700678344961,0.015148195377485626,0.1811875295762923,0.21537516127114723
2,val,2008-01-25,esn_selected,-0.19650819842690537,0.09856466314222537,0.1792739984197318,0.24080517750853303
2,val,2008-01-28,esn_selected,-0.2543549888657409,0.044661398057910966,0.1716199081921659,0.2314348902514765
2,val,2008-01-29,esn_selected,-0.261711337153851,0.01951544436367725,0.170758771692394,0.22621336576530168
2,val,2008-01-30,esn_selected,-0.2526767146492686,0.04699338388979876,0.1722944356560529,0.23249644789557372
2,val,2008-01-31,esn_selected,-0.24653887307131245,-0.09462702185516668,0.1788012144453822,0.20813491643467405
2,val,2008-02-01,esn_selected,-0.3279038112845407,-0.1761659758174298,0.1698023204859772,0.19762529242918914
2,val,2008-02-04,esn_selected,-0.3065392982840339,-0.08761312429930032,0.1642818878977399,0.2044881351469217
2,val,2008-02-05,esn_selected,-0.5886400242783705,0.02118141372932955,0.1349371158095038,0.24829816422330397
2,val,2008-02-06,esn_selected,-0.45232399027647685,0.048190804648226476,0.1513156876097376,0.24960585551155864
2,val,2008-02-07,esn_selected,-0.4276943337210332,-0.020132987661234142,0.1539470777657219,0.23140518892096748
2,val,2008-02-08,esn_selected,-0.39299702710897527,-0.01303509113514436,0.1593611339407201,0.23302246037443688
2,val,2008-02-11,esn_selected,-0.15174391925919142,-0.06268053139501861,0.2019304657201146,0.2207402778129117
2,val,2008-02-12,esn_selected,-0.15361462763739211,-0.10687280481230406,0.2020275391582478,0.21169484839814337
2,val,2008-02-13,esn_selected,-0.12245585348880446,-0.14407365918174878,0.1989295562150768,0.19467528539973336
2,val,2008-02-14,esn_selected,-0.09715186026826682,-0.07949498210156321,0.2041117418016746,0.20774772353839657
2,val,2008-02-15,esn_selected,0.012389314742435422,-0.03452719720000687,0.2072709060727405,0.19777107020439344
2,val,2008-02-19,esn_selected,0.2246732645169648,0.014775576471365189,0.2524619536243166,0.20466262067630048
2,val,2008-02-20,esn_selected,0.29751299029687,-0.03228279778167011,0.2674968925696081,0.19234914066473996
2,val,2008-02-21,esn_selected,0.40627041443215234,0.07944880297160267,0.2737167716919636,0.1974079264316552
2,val,2008-02-22,esn_selected,0.4414745388712167,0.042459186401909224,0.2817463248400672,0.18904626175898204
2,val,2008-02-25,esn_selected,0.43954970821785033,-0.021803578139406685,0.278234716419351,0.17540748883448293
2,val,2008-02-26,esn_selected,0.49091386973259177,-0.05385552815644989,0.2803940864271015,0.16262170369643564
2,val,2008-02-27,esn_selected,0.4966611086955156,-0.0317618840341815,0.2805951764460677,0.1654203788758942
2,val,2008-02-28,esn_selected,0.4873891490625268,0.01974263806431857,0.2805056865227568,0.17572978215832077
2,val,2008-02-29,esn_selected,0.40897050534730517,0.14179513972857008,0.2691436253268619,0.2060398907880441
2,val,2008-03-03,esn_selected,0.5545559058654784,0.16728363536076293,0.2956542938677864,0.2007215401468513
2,val,2008-03-04,esn_selected,0.5865811458541674,0.18055166762971564,0.2953511321007024,0.196789661183844
2,val,2008-03-05,esn_selected,0.7809319437750256,0.2572832078157014,0.2946360320319141,0.1745292010517053
2,val,2008-03-06,esn_selected,0.6336656518393115,0.32470284415508444,0.2851553024459787,0.20936332608899483
2,val,2008-03-07,esn_selected,0.6080694633250396,0.3359537632704966,0.2827825862163427,0.21541419339512297
2,val,2008-03-10,esn_selected,0.5595190403423296,0.3454762726722266,0.2788550045406519,0.2251235093575205
2,val,2008-03-11,esn_selected,0.21527247939365057,0.09122545108087819,0.2504341191240112,0.22121804854716928
2,val,2008-03-12,esn_selected,0.20604505049676367,0.16101195673807273,0.2482531697126871,0.2373215511103111
2,val,2008-03-13,esn_selected,0.2588394413289395,0.1342571665539326,0.2576984787646168,0.2275131274357679
2,val,2008-03-14,esn_selected,0.21056767521339112,0.20796288314094438,0.2519511634821765,0.2512957370842229
2,val,2008-03-17,esn_selected,0.1854103578219945,0.18275303860772277,0.2494945373198697,0.24883243079580142
2,val,2008-03-18,esn_selected,-0.11761748997991196,-0.12079617700541538,0.2244477787278314,0.2237354622011104
2,val,2008-03-19,esn_selected,-0.2607515662650587,0.032291723108074065,0.2060989479744897,0.276275808475657
2,val,2008-03-20,esn_selected,-0.31892997388138916,-0.08989939760433976,0.1989719615242978,0.25018346137062775
2,val,2008-03-24,esn_selected,-0.4143632295911779,-0.1735651329604203,0.1861669551054412,0.23685354009520573
2,val,2008-03-25,esn_selected,-0.3984626385292752,-0.18398042695491726,0.1867932560457549,0.23147795314089153
2,val,2008-03-26,esn_selected,-0.43385191438750714,-0.1547938389536237,0.1816976697802982,0.24018326262173692
2,val,2008-03-27,esn_selected,-0.43287033800801433,-0.11839863887515219,0.1820065434350399,0.24926443938628395
2,val,2008-03-28,esn_selected,-0.433981123835677,-0.09617488425193887,0.1817465026758969,0.254784760769821
2,val,2008-03-31,esn_selected,-0.394953625205865,-0.11601904038289328,0.1813250967928403,0.23966116657820918
2,val,2008-04-01,esn_selected,-0.78930438118894,-0.32858864850560626,0.1342745338871727,0.21285308738284944
2,val,2008-04-02,esn_selected,-0.7763538918950433,-0.32957890698115855,0.1358852846988414,0.21242437015165536
2,val,2008-04-03,esn_selected,-0.6497722208144876,-0.3506643175229578,0.1538485357072536,0.20748861845546948
2,val,2008-04-04,esn_selected,-0.6153602619167184,-0.319688213811409,0.1541110876586294,0.2071298184376752
2,val,2008-04-07,esn_selected,-0.6009551553114508,-0.2670696355274044,0.1550462098409093,0.21650393445459065
2,val,2008-04-08,esn_selected,-0.5681050645273099,-0.25060652437890624,0.1579987126514057,0.21704081542419487
2,val,2008-04-09,esn_selected,-0.3966766110064472,-0.14906951161384002,0.1684298390162545,0.21575130461155037
2,val,2008-04-10,esn_selected,-0.3868823828032053,-0.16349894176707902,0.1686063466788671,0.2108084980753432
2,val,2008-04-11,esn_selected,-0.5166111743962173,-0.11340437973037915,0.1537271134688514,0.2300705117545569
2,val,2008-04-14,esn_selected,-0.4647276491288346,-0.08448934187503532,0.158302478523953,0.23153844553187028
2,val,2008-04-15,esn_selected,-0.45629047654904653,-0.09150796379981023,0.158087162750273,0.2276772501660958
2,val,2008-04-16,esn_selected,-0.5722013988446871,-0.16032713334589088,0.126651810268802,0.19119922271689963
2,val,2008-04-17,esn_selected,-0.4304369773594586,-0.05809658403039283,0.1340106676461463,0.19446647815960266
2,val,2008-04-18,esn_selected,-0.4342256599273762,-0.03115873132417219,0.1288872843924445,0.19286783982738134
2,val,2008-04-21,esn_selected,-0.3649831881533037,0.028490126033019883,0.1292386494604465,0.19154715245497386
2,val,2008-04-22,esn_selected,-0.3509850805923197,0.07637327816669637,0.1315013794940606,0.2016181779975568
2,val,2008-04-23,esn_selected,-0.22793977780633023,0.06855976972390916,0.144662634506539,0.19459177846915726
