date,return_pct,iid_gaussian_log_density,hmm2_log_density,hmm2_filtered_state_0,hmm2_filtered_state_1,hmm4_unrestricted_log_density,hmm4_unrestricted_filtered_state_0,hmm4_unrestricted_filtered_state_1,hmm4_unrestricted_filtered_state_2,hmm4_unrestricted_filtered_state_3,hmm4_restricted_log_density,hmm4_restricted_filtered_state_0,hmm4_restricted_filtered_state_1,hmm4_restricted_filtered_state_2,hmm4_restricted_filtered_state_3
1970-12-11,0.8902830295603792,-1.4929681257137237,-1.5387567877642248,0.4994112349877988,0.5005887650122011,-1.3441238410016463,0.24145819254646192,0.2597995525063838,0.0005391330808108344,0.4982031218663434,-1.3963982619232418,0.21270080450237636,0.019098297851681514,0.008002860131656514,0.7601980375142856
1970-12-18,-0.044327255583276326,-1.3932618124140357,-1.3365354014892887,0.24826220680831002,0.7517377931916899,-1.3111205108171966,0.04963484422604103,0.6394858352585246,0.032346445081127176,0.278532875434307,-1.4554211802343222,0.04975933130124537,0.8213060446544797,0.005410689585026778,0.12352393445924816
1970-12-25,0.43134434594547244,-1.4004236575641384,-1.2197817072374013,0.13575038394617947,0.8642496160538204,-1.0958108990595368,0.020258932134041178,0.7998155325821655,0.023080618113948452,0.15684491716984478,-1.3413742744616937,0.03523716281723104,0.7303233750175605,0.0045849742730663294,0.22985448789214213
1971-01-01,1.685311170447612,-1.8471585888439292,-1.7819468886194756,0.10950504409418152,0.8904949559058185,-1.7620496850461653,0.013707168570148363,0.8023628542284005,0.0015961438107365662,0.18233383339071466,-1.6966011055749863,0.029630708404019296,0.7154518179283591,0.0002749925528819433,0.2546424811147397
1971-01-08,0.04339906183608022,-1.3871078068464062,-1.183196403640938,0.07759461861422687,0.9224053813857731,-1.1295612636291945,0.00686997002235777,0.8593962990953953,0.05360388282463127,0.0801298480576157,-1.3436832006251778,0.026672302002276698,0.6077892844835635,0.017567400672178567,0.3479710128419813
1971-01-15,0.9070317366024483,-1.4959194224608952,-1.2492135422469022,0.05913971976541864,0.9408602802345813,-1.1572121889064468,0.00546485653743373,0.9200152583132215,0.01113573339761747,0.06338415175172732,-1.2716921378522346,0.019354321724572632,0.4898000171230439,0.003767699771990414,0.4870779613803931
1971-01-22,1.9690897642600014,-2.033146846144243,-2.0503190614675852,0.08015215937713441,0.9198478406228655,-2.2020101056607855,0.006220349731810079,0.8916602875754812,0.0009575488973208287,0.10116181379538784,-1.9828439571834,0.02201460307753098,0.5530831758198834,0.00024617883593718276,0.4246560422666484
1971-01-29,1.0484474618686512,-1.5408609737063323,-1.3128801206209508,0.06181101660418272,0.9381889833958171,-1.2036373010870256,0.003102041296503247,0.9209754615852935,0.006976830891005903,0.06894566622719718,-1.286013605416626,0.01610085701895753,0.4408623329461191,0.0026362107995981424,0.5404005992353252
1971-02-05,1.0891690732784731,-1.555009939176791,-1.3257675779470925,0.05440643837800497,0.945593561621995,-1.2330548541669142,0.0020924659041155987,0.9413852788458708,0.0067493215183118595,0.04977293373170188,-1.2627626536178076,0.012040690080112845,0.34021299093862234,0.002948964904260567,0.6447973540770043
1971-02-12,1.5356567088623763,-1.7580255685036963,-1.6253644907623204,0.0600894293054041,0.9399105706945958,-1.632639664978633,0.002065376182469084,0.9436996473861095,0.0025913177025741027,0.051643658728847255,-1.5583156080686722,0.010979529398429742,0.3081790304682496,0.0010969652159165601,0.6797444749174041
1971-02-19,-1.7318693428901355,-2.0900069796537357,-2.5617637945366623,0.1949921983332952,0.8050078016667048,-2.482226804948472,0.00525154810470141,0.2660630877477123,0.7186684046810071,0.01001695946657921,-2.559688359125181,0.03644021614306482,0.3426889226247932,0.49767896113493426,0.12319190009720765
1971-02-26,0.01033865972379644,-1.3877654933574763,-1.225820997885721,0.11963254662674602,0.8803674533732541,-1.447453125078709,0.05282820324746943,0.5620232398397822,0.23390025594092576,0.15124830097182254,-1.412304342022912,0.04397247511949573,0.3138199179140032,0.14992190471063913,0.492285702255862
1971-03-05,2.258538692285228,-2.255259562805826,-2.402492465347729,0.14579817038791507,0.854201829612085,-2.5052208925107835,0.07633034731101111,0.5072091895870925,0.0005401015489199049,0.41592036155297635,-2.4705069822043213,0.05371344141862068,0.4930295369636424,0.00024252482926897864,0.453014496788468
1971-03-12,0.6145192502312824,-1.424216212927307,-1.1950139636602501,0.08710846339716063,0.9128915366028394,-1.1098289005788338,0.028356268365198497,0.7150997047874993,0.010844934580807666,0.2456990922664945,-1.1793719265751164,0.024897333159266535,0.3766639218702423,0.008101587329268153,0.5903371576412231
1971-03-19,1.435863165473883,-1.7046758847243981,-1.5576365228038147,0.07331866025273771,0.9266813397472623,-1.4751820802471127,0.014553307208633539,0.7627604992415901,0.002388974572140003,0.22029721897763635,-1.4834282535922165,0.015875303586713643,0.3304974728943153,0.0013618890378648248,0.6522653344811064
1971-03-26,-1.054951257623049,-1.6752458140939483,-1.8035865736805243,0.11349706141737921,0.8865029385826209,-1.94732887491666,0.017554552726127135,0.5646940237145617,0.34606495056954495,0.07168647298976634,-1.9891460709294786,0.026455530349282212,0.34488409788963126,0.27483044536950424,0.3538299263915823
1971-04-02,0.6084509590322362,-1.42234635384749,-1.1791068914400322,0.07304987684196382,0.9269501231580362,-1.2406261918065145,0.025467656705311592,0.809011201384584,0.03957463926868512,0.12594650264141913,-1.2455549620463842,0.02368738514634808,0.2797715356218398,0.026106152232782617,0.6704349269990296
1971-04-09,1.51981702217876,-1.747960758657002,-1.6186747459847532,0.0689480115321967,0.9310519884678033,-1.6037469371060304,0.01506406013166232,0.8415637498470608,0.002561483936440203,0.14081070608483665,-1.5550339615998123,0.015009785764182592,0.2566582038365797,0.0013494328007785591,0.7269825775984591
1971-04-16,1.3522258812504795,-1.6626910978731644,-1.4898053254477281,0.062369420773622605,0.9376305792263775,-1.4240680186595471,0.007456745327776299,0.868947960121009,0.003363376530605372,0.12023191802060923,-1.3849601416319042,0.009257779301515015,0.20954666766316504,0.0019321170157728838,0.7792634360195471
1971-04-23,0.5396613131187777,-1.4099836210576024,-1.145130455885302,0.051701865536039913,0.9482981344639602,-1.0364132773998493,0.0035322566769124914,0.9132835293118934,0.020588236169885407,0.06259597784130871,-1.0268332039980983,0.005516833609640356,0.1358618757777101,0.014392678440669715,0.8442286121719798
1971-04-30,-0.09615972232852599,-1.394762459581065,-1.1960918735455937,0.05399300529022858,0.9460069947097715,-1.1643304160365828,0.0031090161378827114,0.885224479742208,0.08322142956776875,0.02844507455214044,-1.2093283282659468,0.004940114515408518,0.09789522253682109,0.06770412321834715,0.8294605397294232
1971-05-07,-1.0443903103600327,-1.6702500481724367,-1.7937119835920923,0.09746047766952856,0.9025395223304714,-1.8005082836390836,0.011143296652964672,0.5334833237063522,0.43907169368916676,0.01630168595151651,-1.955667417571459,0.012760915704488784,0.09948229996459765,0.4327890505915166,0.4549677337393971
1971-05-14,-0.6436570458813407,-1.5096091722466611,-1.4788454155582762,0.09887395506531621,0.9011260449346838,-1.4913805717097033,0.038750592669976935,0.490637360832805,0.4127544903064464,0.0578575561907717,-1.5366929048654965,0.030279051795645284,0.08359182571823454,0.4136777783673836,0.47245134411873646
1971-05-21,-1.2008030498093625,-1.7489380808236819,-1.9420696755093618,0.1505489367018966,0.8494510632981034,-1.7207512537749332,0.06331040764160871,0.24517550210380454,0.647259996434177,0.04425409382040974,-1.7505982609158874,0.04673801941820205,0.0665029354942999,0.6780705318670361,0.2086885132204619
1971-05-28,-1.3558184396631034,-1.8368441837694451,-2.087843201953794,0.22165641890477805,0.778343581095222,-1.6254815403082368,0.08963240691563577,0.10961940324846679,0.7575029452918015,0.04324524454409586,-1.5911330850146193,0.061315104147952916,0.04305921916432627,0.7958198512904794,0.0998058253972414
1971-06-04,1.6623144891634745,-1.8296623264241973,-1.7883484527197948,0.15737452828445972,0.8426254717155401,-2.066399127274109,0.1313894753155897,0.3732457870168092,0.00645005078632249,0.4889146868812786,-2.1852558630574554,0.09312534573645447,0.08857980270296138,0.005905942927396992,0.8123889086331871
1971-06-11,-0.22730983134566785,-1.4100597909788182,-1.2808774574029544,0.11004480247553851,0.8899551975244615,-1.4228585093368304,0.0695996187648261,0.6297252771660189,0.05208376620946999,0.2485913378596851,-1.3254107708028746,0.04003063633127277,0.08321439693453299,0.08582921004602631,0.7909257566881679
1971-06-18,-2.0996556824449897,-2.3950279426865553,-2.9754767668033386,0.36806191797856264,0.6319380820214373,-2.871926926430034,0.14963499334221894,0.11289305365663548,0.6974503373977977,0.040021615603347854,-2.763178622547001,0.0835483511238837,0.0871897658386334,0.7710806544805615,0.05818122855692122
1971-06-25,-0.9951375395439221,-1.6443268321126243,-1.7607577700163786,0.3328802331069945,0.6671197668930055,-1.5486927201671452,0.13488112254897774,0.13681636343908493,0.6519184176659041,0.07638409634603327,-1.4767013810355623,0.07813690190873582,0.06679024800065135,0.696122548496041,0.15895030159457174
1971-07-02,1.8102339351712793,-1.923776706483808,-1.9527513075403515,0.24132991246300955,0.7586700875369905,-2.1199013014682806,0.15270327855638557,0.34035239724073013,0.0035236461172590996,0.5034206780856252,-2.2997386615343687,0.10575848677871762,0.1380581147837146,0.0033996668584796376,0.7527837315790882
1971-07-09,0.90787639753378,-1.4919166626445062,-1.3238243894606652,0.13386572345665845,0.8661342765433414,-1.2035396761301456,0.05571034532039142,0.5775087893421639,0.00400146604569135,0.3627793992917533,-1.134584681205557,0.03228286829754133,0.11101203238480184,0.006092133739235324,0.8506129655784216
1971-07-16,-1.581616359734106,-1.982224644796007,-2.334788832794128,0.2512255686123147,0.7487744313876853,-2.55110449401434,0.09410270706496478,0.30525411756924364,0.5010005210157732,0.09964265435001841,-2.4625836949393807,0.04842247163569519,0.13373857908518322,0.6070760976985309,0.21076285158059058
1971-07-23,-0.1716720101756053,-1.401372203024969,-1.2974038631475002,0.15747435767972087,0.842525642320279,-1.4493573611795392,0.08218828975247004,0.5357794338695265,0.22919603610443942,0.15283624027356402,-1.4171048245269657,0.05019375052312689,0.12382593638648277,0.25102124618246485,0.5749590669079255
1971-07-30,-3.455001816787462,-3.976165787492965,-4.230431770110959,0.9050441013758727,0.09495589862412729,-4.181629022377348,0.540056577149256,0.002680880307660267,0.4522570677454484,0.005005474797635361,-4.287137409594747,0.4254392898866427,0.10343537667253395,0.47035143460050555,0.0007738988403178329
1971-08-06,-1.40127859791912,-1.860765729551225,-1.9247740241986258,0.8227267740843758,0.1772732259156242,-1.7535023537362244,0.3837521669624668,0.028636981549469705,0.5352580596539567,0.05235279183410686,-1.6888609098147576,0.27993233858678107,0.11447377969643073,0.5611212695681219,0.044472612148666234
1971-08-13,1.5162998976753883,-1.7503189525073397,-1.9155990318566731,0.5760932780822342,0.4239067219177658,-1.954525207507565,0.2800791076907279,0.22654661304212168,0.00650500632357097,0.4868692729435795,-2.011889476498337,0.19947163244228144,0.24389361900188194,0.005855863519315553,0.5507788850365212
1971-08-20,2.7215362108717223,-2.6894723223828083,-2.870792368050754,0.6162476848177619,0.38375231518223807,-2.5349397303776886,0.2106286410094642,0.1167929287193934,1.3853980012225738e-05,0.6725645762911303,-3.014705806726197,0.21938677768132525,0.5266080624006703,2.6162978595470647e-05,0.25397899693940895
1971-08-27,2.1629548715269564,-2.17999787300126,-2.327745630695486,0.5107677538334912,0.4892322461665089,-1.885664118368246,0.10719706490026122,0.1873916252631025,3.9760405731248456e-05,0.705371549430905,-2.149361235160533,0.1341343821254889,0.6732410281648589,6.552023514716042e-05,0.19255906947450505
1971-09-03,0.20877780454222616,-1.3826713967498339,-1.3496069430132323,0.29035739309330877,0.7096426069066912,-1.2406424360959254,0.049339833529012694,0.5483098234003064,0.010468085817206605,0.3918822572534742,-1.3624805988842656,0.06806005689837112,0.6170093977099146,0.009981904900468224,0.30494864049124604
1971-09-10,-0.2685141801688218,-1.4176755048271967,-1.3457084729521775,0.18600958902190112,0.813990410978099,-1.371818602162125,0.028513255680557695,0.7183311103043324,0.07707843267787004,0.17607720133723997,-1.4643817578397462,0.04710480359251887,0.5547030149286808,0.04269118421764679,0.3555009972611535
1971-09-17,-0.45912755647803394,-1.4566189180063653,-1.3939850719655669,0.13914864451386247,0.8608513554861376,-1.4358411778324243,0.021886458560474314,0.7289745199009426,0.1680116914466575,0.08112733009192555,-1.5466236016603174,0.04088268303954634,0.5042761405807609,0.08761813812438797,0.36722303825530483
1971-09-24,-1.827316053894723,-2.1620884792650545,-2.6122812213962083,0.3209611438037376,0.6790388561962625,-2.342891394159392,0.05334722133682811,0.15039613623287157,0.7760418716506242,0.020214770779676178,-2.4167763981894366,0.08749862135717419,0.4503444956530333,0.4119933061137778,0.05016357687601471
1971-10-01,0.7915596151028659,-1.4615895297646695,-1.3226374760160515,0.17243302846727043,0.8275669715327295,-1.625670909380686,0.08615000480671695,0.5531001801067256,0.05821055906169759,0.3025392560248598,-1.4811394765599903,0.06180000384409573,0.4675538168724892,0.02378921875069248,0.4468569605327226
1971-10-08,0.4337091908102053,-1.3961747396189372,-1.1842684996721162,0.09986759187380635,0.9001324081261937,-1.13614416047846,0.03470052611585065,0.7543948492461197,0.02363721418851212,0.18726741044951772,-1.1888639646871884,0.028887106063543933,0.3620813875818518,0.014584161642305781,0.5944473447122984
1971-10-15,-1.5927292641636726,-1.9877359062256872,-2.365762098670004,0.21562943726802464,0.7843705627319754,-2.4052990582293927,0.052767332462546224,0.29679339998986437,0.6047141888882211,0.045725078659368215,-2.3933652587854257,0.05700136244653159,0.38710480864842106,0.41894095091983186,0.13695287798521547
1971-10-22,-2.296337160148987,-2.573315926989703,-3.0355059413451864,0.5801292225798097,0.41987077742019024,-2.2498145242636345,0.12956024898665855,0.02024336188129459,0.8366097704704528,0.013586618661593906,-2.39047227680103,0.1236913766858322,0.21301647547966795,0.6545865390676646,0.008705608766835142
1971-10-29,-1.4120322241314653,-1.8664019106895986,-2.0164085084905636,0.6003761955175876,0.3996238044824125,-1.5175278675055646,0.12650231901801318,0.04461645128332024,0.7864294574919443,0.04245177220672227,-1.592123988767559,0.10502758337792668,0.12956247386088346,0.7108796849893338,0.05453025777185607
1971-11-05,0.24378169321916943,-1.3827844747662108,-1.3970215206250571,0.3498723223216134,0.6501276776783865,-1.6219607980726516,0.13438437413021354,0.39784278343154683,0.1849119267252312,0.2828609157130084,-1.458437837158014,0.0793777362638921,0.14681950557074055,0.13993121810662035,0.633871540058747
1971-11-12,-2.508435000800091,-2.784816209149222,-3.01090317769194,0.7692089747191012,0.23079102528089884,-3.0147026479340773,0.3160217603798516,0.027261953330269876,0.6305979251078513,0.026118361182027188,-3.0358414601744594,0.19477688808971072,0.13040157408161518,0.6599052539461675,0.014916283882506532
1971-11-19,-0.5551662078130626,-1.4795450227419982,-1.6167322001060629,0.5674343966073394,0.43256560339266054,-1.6206499786879862,0.23612964862478059,0.16892443349302327,0.45068753735419553,0.1442583805280007,-1.5245337927409204,0.13379492121479142,0.14277029687081388,0.44706585536368154,0.27636892655071327
1971-11-26,0.3595774242807437,-1.3899680595235604,-1.3807807268717613,0.3223151241898677,0.6776848758101323,-1.4829321515035083,0.14534523327086285,0.49822353304975625,0.08144789063973394,0.27498334303964683,-1.3311796532207196,0.0704491153193959,0.14708812312547528,0.07014642283444564,0.7123163387206832
1971-12-03,5.419310189106774,-6.898867967983329,-6.078784856211379,0.9912358523057634,0.008764147694236729,-6.157578574487983,0.8848113910448794,0.00013925333114320196,7.370013863786366e-11,0.11504935555027726,-6.725454712059705,0.6969174482283625,0.3029729958114641,3.10426299535287e-11,0.0001095559291307912
1971-12-10,0.6469905832721778,-1.4331318279469745,-1.6949558614496987,0.6989830220915648,0.30101697790843523,-1.7129171606386646,0.5074379758153424,0.088660124040744,5.233732356719191e-06,0.4038966664115568,-1.705396970469976,0.3791422266785731,0.5605920685887964,3.056976758361576e-06,0.06026264775587217
1971-12-17,2.596760848605051,-2.561214403512765,-2.7071161424126027,0.7023999214741709,0.2976000785258291,-2.3817802749461974,0.17775340610772333,0.2602654784844389,9.805169767928834e-06,0.56197131023807,-2.6354535096633365,0.5975314998278829,0.0020890806765131494,8.522117806036255e-05,0.40029419831754354
