fold,model,protocol,split,date,y_true,log_score,y_pred,q90_label,q95_label
2,rydberg_multi_lb_memoryless,exact,test,2011-02-07,0.1376627572681503,-2.1921174395656293,0.11168002238094735,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-02-08,0.1368125381629355,-2.25978449202281,0.1043729755400381,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-02-09,0.1518475109249313,-2.2562646608068317,0.10474099810614759,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-02-10,0.1538155935414583,-2.31765695497403,0.09850411500521457,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-02-11,0.1538698238551007,-2.3027820634156355,0.099980304897581,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-02-14,0.1589854171791944,-2.294065507300221,0.10085559806472419,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-02-15,0.1719585570593864,-2.35468938192028,0.09492298675170799,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-02-16,0.1768099696057206,-2.28276894462271,0.10200137915898973,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-02-17,0.1769630654381902,-2.2385287529108338,0.10661524641879927,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-02-18,0.1850435122318139,-2.3296176659792356,0.09733295367593944,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-02-22,0.1709213289485966,-2.2599928145528745,0.1043512345623496,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-02-23,0.1698186471102349,-2.17202096400026,0.11394710106799205,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-02-24,0.173130110501248,-2.2407046612668204,0.10638351361933811,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-02-25,0.1693106817417978,-2.1203694273806906,0.11998729373108084,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-02-28,0.1681079247297173,-2.1208433385473295,0.11993044388467941,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-03-01,0.1589448626858904,-2.1357476489202942,0.11815621797619111,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-03-02,0.1606302396730005,-2.1404994602941327,0.1175960937719575,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-03-03,0.1488310602439051,-2.097803364597091,0.12272571603385193,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-03-04,0.1471794600670647,-2.113877260999574,0.12076880531226798,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-03-07,0.1445258324443351,-2.084160635011501,0.12441150301179242,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-03-08,0.1411796794814087,-2.171709900881081,0.11398255132201908,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-03-09,0.1415293268223553,-2.1271185840300952,0.11918020732966618,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-03-10,0.1253282473596322,-2.106657280866214,0.12164390900152232,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-03-11,0.123507998160386,-2.130095976466417,0.11882588881618343,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-03-14,0.1220930139916846,-2.044769148156307,0.12941006108053169,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-03-15,0.1180799470454164,-2.0610549317879694,0.12731958554609926,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-03-16,0.0975923451381809,-2.0404705486279937,0.12996754043988393,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-03-17,0.0856742035811499,-2.076206018994738,0.1254050953298033,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-03-18,0.085678431837224,-2.0271832394538762,0.1317059833695112,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-03-21,0.07721290344514,-1.9656672561086532,0.14006239793822153,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-03-22,0.0788872174936141,-1.935577935055389,0.14434082509059173,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-03-23,0.091815728010268,-1.9739747273136312,0.13890365338309532,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-03-24,0.0872680280155099,-2.021849310228178,0.13241037066937655,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-03-25,0.0866733326347986,-2.0495776154811676,0.12878929070344233,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-03-28,0.0914547041839291,-2.0930941787915716,0.12330501718157283,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-03-29,0.0912770505239843,-2.000920732070337,0.13521073304856376,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-03-30,0.0886991723830589,-2.001654572058225,0.13511154640387532,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-03-31,0.0889595093674744,-2.117400010959251,0.12034411548545086,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-04-01,0.0878629431419602,-2.1205077496027562,0.11997069796980006,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-04-04,0.0887407769434435,-2.1153630419919494,0.12058950255216447,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-04-05,0.0918278426639161,-2.173537890912631,0.11377438267750248,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-04-06,0.0966876996023589,-2.1589220006965197,0.11544950847095263,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-04-07,0.0975266500869768,-2.230315456394075,0.10749451495462539,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-04-08,0.0977204935707602,-2.2993216191631163,0.10032688047591895,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-04-11,0.1017109507589933,-2.3090632900782864,0.09935427411959902,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-04-12,0.1051021867104934,-2.268635022399042,0.10345329518238458,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-04-13,0.1064451385859464,-2.2136448995075573,0.10930152849381253,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-04-14,0.1098900965371636,-2.198289180664179,0.11099288479567963,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-04-15,0.1114394779060452,-2.3139693446165115,0.0988680303766215,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-04-18,0.1040102822684987,-2.235243549588345,0.10696607513686907,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-04-19,0.1067795501304785,-2.1542041269380365,0.11599547155717102,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-04-20,0.0957254768459125,-2.077810980081565,0.12520398646083322,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-04-21,0.0981723958630079,-2.0386023531402606,0.13021057215717946,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-04-25,0.1064882366046536,-2.109172092526182,0.12133838181348856,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-04-26,0.1020872256968639,-2.1422892129677535,0.11738581407917387,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-04-27,0.100145172144309,-2.165466390582048,0.1146964287867649,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-04-28,0.100812767212692,-2.168854294713761,0.11430850577581615,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-04-29,0.101382157884381,-2.148752138473652,0.11662960460228879,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-05-02,0.1077041598327462,-2.1755810305556533,0.113542163035254,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-05-03,0.1339373841206987,-2.3163087294547067,0.09863701033312876,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-05-04,0.1318928843095802,-2.291700320554976,0.10109442270955862,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-05-05,0.1327155782284914,-2.2956914415245264,0.10069174673795522,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-05-06,0.1370554914892057,-2.2273565299322216,0.10781305435435071,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-05-09,0.1363864323950264,-2.202402811081913,0.11053723891055324,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-05-10,0.1338384860515815,-2.2198413510844386,0.10862634090918274,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-05-11,0.1312644967910451,-2.214578449936595,0.10919953761921224,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-05-12,0.1393510837236793,-2.1660230120396404,0.11463260405814758,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-05-13,0.1366525014651149,-2.1797120573665203,0.11307408480311579,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-05-16,0.1420079504469874,-2.0759592294450253,0.12543604781602935,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-05-17,0.1556393469496206,-2.0602566936360427,0.12742125747057556,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-05-18,0.1526022701618638,-2.131737278500002,0.11863101960658794,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-05-19,0.1527344273839607,-2.132779886140757,0.11850739845449275,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-05-20,0.1511763557624856,-2.101765101189278,0.1222404709151841,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-05-23,0.153207973843856,-2.094649686962511,0.12311336431727098,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-05-24,0.1546742525925623,-2.0796096934504735,0.12497898279575988,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-05-25,0.1545589763020113,-2.1131447238922787,0.12085730535438786,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-05-26,0.1591969479905214,-2.125910023415936,0.11932433090772969,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-05-27,0.1617119468734552,-2.1488057948048285,0.1166233468534847,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-05-31,0.1640671226540949,-2.167630258339956,0.11444850921188997,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-06-01,0.1460533730990933,-1.9639075248010593,0.14030908711456427,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-06-02,0.1498622677054958,-1.9392519952612959,0.1438114812251095,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-06-03,0.1546318722997976,-1.9574008647819972,0.14122500720089545,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-06-06,0.150013689636041,-1.9723591799397853,0.13912824018199507,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-06-07,0.1500554297729132,-1.9766505005088981,0.13853247552599063,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-06-08,0.1537443081762916,-2.0365095611475827,0.1304833611456945,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-06-09,0.1534514166103548,-1.9809982500957397,0.13793147845186537,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-06-10,0.1589638538614445,-1.969204349187455,0.13956785933001675,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-06-13,0.1596804690039673,-1.9995532342876452,0.13539575990928057,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-06-14,0.1537408799368185,-2.0043509381161577,0.13474772693178078,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-06-15,0.1420667421165055,-2.04215077929996,0.12974934834993063,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-06-16,0.1433314668111938,-1.9561298990453322,0.14140461345873065,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-06-17,0.1458991306454946,-1.967951547563446,0.13974281974330627,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-06-20,0.1556427800667611,-1.9613312916201155,0.1406710220545982,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-06-21,0.1479699942224412,-1.9193854956756164,0.14669708042877017,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-06-22,0.1543577612474992,-1.9880878981285495,0.1369570510720505,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-06-23,0.1540389613081628,-2.099757008934677,0.12248618768643056,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-06-24,0.149666494272783,-1.9893136865120398,0.13678927356067946,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-06-27,0.1469181693448305,-1.9716933555694443,0.13922090600106782,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-06-28,0.1576660577029277,-1.9688930605520734,0.13961131198129811,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-06-29,0.1550784006789014,-1.9282336036351666,0.14540481430969504,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-06-30,0.1532990364418456,-1.9398001102391307,0.14373267759696276,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-07-01,0.1449778998314164,-1.9132604916422187,0.14759835798474902,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-07-05,0.1716062585211456,-1.8963041636619709,0.15012242311448407,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-07-06,0.1726231468557148,-1.912457036142204,0.1477169943504032,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-07-07,0.2396989497684529,-1.8919416433278307,0.15077876585126262,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-07-08,0.2384231312419952,-1.917943821811196,0.14690872229823024,0,0
2,rydberg_multi_lb_memoryless,exact,test,2011-07-11,0.3313434423480182,-1.93020993631313,0.14511772980432963,1,1
2,rydberg_multi_lb_memoryless,exact,test,2011-07-12,0.3682123901752994,-1.8119675452804147,0.16333245644233,1,1
2,rydberg_multi_lb_memoryless,exact,test,2011-07-13,0.4014498131497953,-1.845290526537895,0.15797941700874066,1,1
2,rydberg_multi_lb_memoryless,exact,test,2011-07-14,0.4299372085088969,-1.8406674740014082,0.15871145497444605,1,1
2,rydberg_multi_lb_memoryless,exact,test,2011-07-15,0.4301062182778516,-1.7832024069504044,0.16809896309804306,1,1
2,rydberg_multi_lb_memoryless,exact,test,2011-07-18,0.4355043590365506,-1.9229808988810628,0.1461705923112555,1,1
2,rydberg_multi_lb_memoryless,exact,test,2011-07-19,0.4328099171919136,-1.911304284112704,0.14788737359907742,1,1
2,rydberg_multi_lb_memoryless,exact,test,2011-07-20,0.4328111354724347,-1.8787668204838324,0.15277839282168768,1,1
2,rydberg_multi_lb_memoryless,exact,test,2011-07-21,0.457615225023455,-1.8479878155864458,0.15755387502021706,1,1
2,rydberg_multi_lb_memoryless,exact,test,2011-07-22,0.4613264010138074,-1.8460775991765352,0.1578551246521177,1,1
2,rydberg_multi_lb_memoryless,exact,test,2011-07-25,0.4609083840632191,-1.9164715127611087,0.14712517664435248,1,1
2,rydberg_multi_lb_memoryless,exact,test,2011-07-26,0.4748378971706878,-2.028091538826934,0.13158640922017195,1,1
2,rydberg_multi_lb_memoryless,exact,test,2011-07-27,0.4717449050040973,-1.8300691540969511,0.16040247490331774,1,1
2,rydberg_multi_lb_memoryless,exact,test,2011-07-28,0.4747732347564737,-1.8372993521637402,0.15924691573417282,1,1
2,rydberg_multi_lb_memoryless,exact,test,2011-07-29,0.4769070678084083,-1.8729353376671467,0.15367192015671804,1,1
2,rydberg_multi_lb_memoryless,exact,test,2011-08-01,0.4871598558883316,-1.7858202595501957,0.16765948029206457,1,1
2,rydberg_multi_lb_memoryless,exact,test,2011-08-02,0.4785117174805602,-1.8421613954984626,0.15847452953809643,1,1
2,rydberg_multi_lb_memoryless,exact,test,2011-08-03,0.4783853717259916,-1.878523569042578,0.1528155609063459,1,1
2,rydberg_multi_lb_memoryless,exact,test,2011-08-04,0.4486090365979007,-1.763534152975175,0.17143790413166204,1,1
2,rydberg_multi_lb_memoryless,exact,test,2011-08-05,0.4578882968206224,-1.7424018027021109,0.17509934109787706,1,1
2,rydberg_multi_lb_memoryless,exact,test,2011-08-08,0.3914079023021124,-1.7236175727145406,0.17841953339340727,1,1
2,rydberg_multi_lb_memoryless,exact,test,2011-08-09,0.3700304623052842,-1.6096816729998165,0.19995125382829534,1,1
2,rydberg_multi_lb_memoryless,exact,test,2011-08-10,0.3355222800244974,-1.649413444079633,0.19216258967530073,1,1
2,rydberg_multi_lb_memoryless,exact,test,2011-08-11,0.3117282858743665,-1.5561251973732821,0.2109518865424088,1,1
2,rydberg_multi_lb_memoryless,exact,test,2011-08-12,0.3116586066164085,-1.503506600504873,0.2223491020459094,1,1
2,rydberg_multi_lb_memoryless,exact,test,2011-08-15,0.3043916709643159,-1.5486088408584953,0.21254345001534491,1,0
2,rydberg_multi_lb_memoryless,exact,test,2011-08-16,0.3067729051051522,-1.5588804141817445,0.21037146831503178,1,1
2,rydberg_multi_lb_memoryless,exact,test,2011-08-17,0.3127178558501692,-1.591714064296351,0.20357636952133884,1,1
2,rydberg_multi_lb_memoryless,exact,test,2011-08-18,0.2715785426666975,-1.681439032557071,0.18610597070055165,1,0
2,rydberg_multi_lb_memoryless,exact,test,2011-08-19,0.2675872922032794,-1.5036098267596225,0.2223261509654557,1,0
2,rydberg_multi_lb_memoryless,exact,test,2011-08-22,0.2676041873348447,-1.5540776856607297,0.21138425549007983,1,0
2,rydberg_multi_lb_memoryless,exact,test,2011-08-23,0.2639425260814037,-1.6284858239942226,0.1962264707069881,1,0
2,rydberg_multi_lb_memoryless,exact,test,2011-08-24,0.2842614297584201,-1.5700490589052842,0.20803497613847938,1,0
2,rydberg_multi_lb_memoryless,exact,test,2011-08-25,0.2797960787726557,-1.7289570692952583,0.177469401774556,1,0
2,rydberg_multi_lb_memoryless,exact,test,2011-08-26,0.2874406001795649,-1.7055821756904594,0.18166659350888675,1,0
2,rydberg_multi_lb_memoryless,exact,test,2011-08-29,0.2721531233026871,-1.6224612985260205,0.19741221024997874,1,0
2,rydberg_multi_lb_memoryless,exact,test,2011-08-30,0.281638282281877,-1.7836153720585735,0.168029558423405,1,0
2,rydberg_multi_lb_memoryless,exact,test,2011-08-31,0.2825689644277037,-1.812095569053424,0.1633115473434608,1,0
2,rydberg_multi_lb_memoryless,exact,test,2011-09-01,0.2941386198557283,-1.8374445110919302,0.1592238013002411,1,0
2,rydberg_multi_lb_memoryless,exact,test,2011-09-02,0.2976243436965732,-1.9279438906511723,0.1454469460751009,1,0
2,rydberg_multi_lb_memoryless,exact,test,2011-09-06,0.3063171408618723,-1.8232249173236974,0.16150407291916738,1,1
2,rydberg_multi_lb_memoryless,exact,test,2011-09-07,0.2971877750370118,-1.7881199010047415,0.16727436658238112,1,0
2,rydberg_multi_lb_memoryless,exact,test,2011-09-08,0.3016556783957522,-1.8754027629821868,0.15329321357794862,1,0
2,rydberg_multi_lb_memoryless,exact,test,2011-09-09,0.287536308684789,-1.775677913928951,0.16936859324405412,1,0
2,rydberg_multi_lb_memoryless,exact,test,2011-09-12,0.3095001758421349,-1.9134259728326848,0.1475739352535659,1,1
2,rydberg_multi_lb_memoryless,exact,test,2011-09-13,0.3078194439667563,-1.9026425707484158,0.14917389533719536,1,1
2,rydberg_multi_lb_memoryless,exact,test,2011-09-14,0.3055028506751505,-1.8043189838038314,0.1645865044948328,1,1
2,rydberg_multi_lb_memoryless,exact,test,2011-09-15,0.2994885632655021,-1.843308241275742,0.15829288787048781,1,0
2,rydberg_multi_lb_memoryless,exact,test,2011-09-16,0.3047513352681972,-1.8513455300647705,0.15702574125034074,1,0
2,rydberg_multi_lb_memoryless,exact,test,2011-09-19,0.310308150459882,-1.7642377303397687,0.17131732672562242,1,1
2,rydberg_multi_lb_memoryless,exact,test,2011-09-20,0.3177978249711237,-1.8811968900769864,0.1524075814260269,1,1
2,rydberg_multi_lb_memoryless,exact,test,2011-09-21,0.3025141959041258,-1.7528688166985036,0.17327613226564947,1,0
2,rydberg_multi_lb_memoryless,exact,test,2011-09-22,0.2795554220229308,-1.6656782664754493,0.18906237980951443,1,0
2,rydberg_multi_lb_memoryless,exact,test,2011-09-23,0.2866253061523797,-1.7652494344195033,0.17114409193319413,1,0
2,rydberg_multi_lb_memoryless,exact,test,2011-09-26,0.2776075383234276,-1.6302475347796366,0.19588108074510047,1,0
2,rydberg_multi_lb_memoryless,exact,test,2011-09-27,0.2834954404323844,-1.7472748522118509,0.17424814897467364,1,0
2,rydberg_multi_lb_memoryless,exact,test,2011-09-28,0.2762587055242332,-1.7698083237632445,0.170365640740901,1,0
2,rydberg_multi_lb_memoryless,exact,test,2011-09-29,0.3005333916428186,-1.7307336248023488,0.17715439742569875,1,0
2,rydberg_multi_lb_memoryless,exact,test,2011-09-30,0.2867958431134803,-1.8248113477112438,0.1612480610763528,1,0
2,rydberg_multi_lb_memoryless,exact,test,2011-10-03,0.2815161585577326,-1.8506248364086497,0.15713894949523946,1,0
2,rydberg_multi_lb_memoryless,exact,test,2011-10-04,0.2887806832061054,-1.6692149585616975,0.18839490540849207,1,0
2,rydberg_multi_lb_memoryless,exact,test,2011-10-05,0.2871332652643102,-1.7896918659378154,0.16701162370930767,1,0
