fold,split,date,model,task,y_true,score,y_pred
2,val,2008-11-14,lstm,innovation,-0.09947488881185106,-0.5685471892356873,0.41098489870230953
2,val,2008-11-17,lstm,innovation,-0.03182228443641399,-0.5305808782577515,0.4100859726515242
2,val,2008-11-18,lstm,innovation,-0.02788664340321139,-0.5374810695648193,0.404242962041921
2,val,2008-11-19,lstm,innovation,-0.10354316684522266,-0.473374605178833,0.4380402441124473
2,val,2008-11-20,lstm,innovation,-0.2754662215300173,-0.35051238536834717,0.5307400772952575
2,val,2008-11-21,lstm,innovation,-0.32863465375037815,-0.5139867067337036,0.4509547733498356
2,val,2008-11-24,lstm,innovation,-0.46643228625296407,-0.5177953243255615,0.46481235352011113
2,val,2008-11-25,lstm,innovation,-0.3219694648937605,-0.4655711352825165,0.4236221681500352
2,val,2008-11-26,lstm,innovation,-0.37919993739740704,-0.5289039611816406,0.4051697068639977
2,val,2008-11-28,lstm,innovation,-0.3699274640570376,-0.4580337703227997,0.4290909043412177
2,val,2008-12-01,lstm,innovation,-0.785392627967325,-0.45200055837631226,0.4796804366197877
2,val,2008-12-02,lstm,innovation,-0.8708956859131336,-0.48876577615737915,0.46957664694355966
2,val,2008-12-03,lstm,innovation,-0.8458151588689115,-0.5281036496162415,0.4487745397773394
2,val,2008-12-04,lstm,innovation,-0.8648735610606482,-0.5017616152763367,0.45421185615552173
2,val,2008-12-05,lstm,innovation,-0.8968501558937446,-0.588702380657196,0.4053962006500824
2,val,2008-12-08,lstm,innovation,-0.9165743673446571,-0.4952690005302429,0.4457431864902331
2,val,2008-12-09,lstm,innovation,-0.9372613761092334,-0.33309635519981384,0.5248529484521401
2,val,2008-12-10,lstm,innovation,-0.8947001973438038,-0.3134298324584961,0.5293495795293564
2,val,2008-12-11,lstm,innovation,-0.8774330072825045,-0.2641630470752716,0.5464421715413579
2,val,2008-12-12,lstm,innovation,-0.8416470599954186,-0.2937571704387665,0.5067717697045587
2,val,2008-12-15,lstm,innovation,-0.7503361780569774,-0.18315036594867706,0.5470161931121962
2,val,2008-12-16,lstm,innovation,-0.939941506567671,-0.35146570205688477,0.4751638628069121
2,val,2008-12-17,lstm,innovation,-0.9395201634152449,-0.2549419403076172,0.5214787752797001
2,val,2008-12-18,lstm,innovation,-0.6870856412191244,-0.1951781064271927,0.5216329186852133
2,val,2008-12-19,lstm,innovation,-0.4851875949995107,-0.14263300597667694,0.49605438239590127
2,val,2008-12-22,lstm,innovation,-0.42870745859647486,-0.07439852505922318,0.503871150480363
2,val,2008-12-23,lstm,innovation,-0.3294985642928595,0.008372390642762184,0.49342418111307856
2,val,2008-12-24,lstm,innovation,-0.32827206920954366,0.0339568629860878,0.5059310921418247
2,val,2008-12-26,lstm,innovation,-0.2863447479486436,0.06459574401378632,0.5020028396907056
2,test,2009-05-21,lstm,innovation,-0.24406666260578272,0.08118600398302078,0.2762188402093026
2,test,2009-05-22,lstm,innovation,-0.09412022792916526,0.13031119108200073,0.28384894650816084
2,test,2009-05-26,lstm,innovation,-0.2320686946065406,0.030786698684096336,0.27090057853505833
2,test,2009-05-27,lstm,innovation,-0.29788101592248895,0.02064928226172924,0.27576255856194
2,test,2009-05-28,lstm,innovation,-0.23476809509480098,0.056890666484832764,0.27966653934372515
2,test,2009-05-29,lstm,innovation,-0.3073242594599206,-0.008802073076367378,0.26906681563654333
2,test,2009-06-01,lstm,innovation,-0.43503283920728597,-0.049136050045490265,0.27017022127363516
2,test,2009-06-02,lstm,innovation,-0.3267989051625225,0.04940985143184662,0.27080837278483877
2,test,2009-06-03,lstm,innovation,-0.3680389575396313,-0.0036045052111148834,0.26046318991192624
2,test,2009-06-04,lstm,innovation,-0.23246257581858584,-0.013880882412195206,0.25280206554240886
2,test,2009-06-05,lstm,innovation,-0.21331867496521256,-0.012494688853621483,0.24835127706252574
2,test,2009-06-08,lstm,innovation,-0.10628061241693842,0.0395975336432457,0.24784860903798234
2,test,2009-06-09,lstm,innovation,-0.07161679018141041,0.06125246733427048,0.2437906283786843
2,test,2009-06-10,lstm,innovation,-0.07171388731882371,0.11408855766057968,0.256946068987602
2,test,2009-06-11,lstm,innovation,0.008265248984194989,0.1657342165708542,0.24928280498500216
2,test,2009-06-12,lstm,innovation,0.09124338233147126,0.18637071549892426,0.25212157608948577
2,test,2009-06-15,lstm,innovation,-0.037009054262391795,0.140946164727211,0.2567283725798045
2,test,2009-06-16,lstm,innovation,0.1261851340219538,0.13416312634944916,0.23487248387338888
2,test,2009-06-17,lstm,innovation,0.13651024417619959,0.09789324551820755,0.2264897304182348
2,test,2009-06-18,lstm,innovation,0.12926986172157912,0.06259507685899734,0.21889275597713692
2,test,2009-06-19,lstm,innovation,0.17049906390797878,0.05658663809299469,0.21114126722179963
2,test,2009-06-22,lstm,innovation,-0.07154619412708191,-0.031714677810668945,0.21970728140902418
2,test,2009-06-23,lstm,innovation,0.013487453063722721,0.02079683728516102,0.2126597198130027
2,test,2009-06-24,lstm,innovation,0.10548378097861032,0.01375555619597435,0.20331682128308529
2,test,2009-06-25,lstm,innovation,0.00432867485589622,-0.11310780793428421,0.18657464364224863
2,test,2009-06-26,lstm,innovation,0.050103040757098254,-0.060593388974666595,0.1878876464034479
2,test,2009-06-29,lstm,innovation,0.12401630144471315,-0.0008315909653902054,0.18352003229991837
2,test,2009-06-30,lstm,innovation,0.10313527498168515,0.017146321013569832,0.18911381388477025
2,test,2009-07-01,lstm,innovation,0.14356113187001077,0.07458458095788956,0.1949243772394258
2,test,2009-07-02,lstm,innovation,-0.09707470898634066,-0.02475728653371334,0.19819826200402815
2,test,2009-07-06,lstm,innovation,-0.0497660730852409,-0.006657788529992104,0.20181721450981893
2,test,2009-07-07,lstm,innovation,-0.17050205548959524,-0.12636202573776245,0.18877917402207375
2,test,2009-07-08,lstm,innovation,-0.16548921149682505,-0.13306760787963867,0.18686247362347874
2,test,2009-07-09,lstm,innovation,-0.16065775022618103,-0.14174668490886688,0.18517791852711948
2,test,2009-07-10,lstm,innovation,-0.12825040713076363,-0.11331851035356522,0.1901475856144825
2,test,2009-07-13,lstm,innovation,-0.31741611189541996,-0.2863982319831848,0.17215338468074506
2,test,2009-07-14,lstm,innovation,-0.22497614736163135,-0.24728025496006012,0.16780173538834312
2,test,2009-07-15,lstm,innovation,-0.4892340268270257,-0.3973112106323242,0.15660920185767
2,test,2009-07-16,lstm,innovation,-0.5095629837980252,-0.39493900537490845,0.15859877682770016
2,test,2009-07-17,lstm,innovation,-0.48513814268012334,-0.3632977306842804,0.16270828995413297
2,test,2009-07-20,lstm,innovation,-0.361703061492301,-0.3322010040283203,0.16973507584561218
2,test,2009-07-21,lstm,innovation,-0.238245664564656,-0.28665784001350403,0.15850826943050986
2,test,2009-07-22,lstm,innovation,-0.22108127838827563,-0.20902426540851593,0.17129028306504457
2,test,2009-07-23,lstm,innovation,-0.3646568477948159,-0.29317837953567505,0.1662205138731454
2,test,2009-07-24,lstm,innovation,-0.21761665486534726,-0.2707911431789398,0.16004847412477127
2,test,2009-07-27,lstm,innovation,-0.21981889007012448,-0.2261294573545456,0.16740418053054365
2,test,2009-07-28,lstm,innovation,-0.21450977383845862,-0.1888720840215683,0.17213854345223195
2,test,2009-07-29,lstm,innovation,-0.2070007519128677,-0.16985274851322174,0.17390083607447335
2,test,2009-07-30,lstm,innovation,-0.2438150729096628,-0.13400985300540924,0.1826512089612849
2,test,2009-07-31,lstm,innovation,-0.11964136467720887,-0.05643696337938309,0.17425390629051749
2,test,2009-08-03,lstm,innovation,-0.21324014526640125,-0.08760100603103638,0.17708912173850946
2,test,2009-08-04,lstm,innovation,-0.03244201155164295,-0.05668967217206955,0.1706727940932003
2,test,2009-08-05,lstm,innovation,-0.032695870767941476,-0.012787295505404472,0.17860274038011212
2,test,2009-08-06,lstm,innovation,-0.02867010010424675,0.024361463263630867,0.18618996740312416
2,test,2009-08-07,lstm,innovation,-0.054465182380443684,-0.019222838804125786,0.18376280108668852
2,test,2009-08-10,lstm,innovation,0.07472294351474734,0.07233934849500656,0.1794160336548636
2,test,2009-08-11,lstm,innovation,0.02730089187326223,0.06103892624378204,0.1823861549402137
2,test,2009-08-12,lstm,innovation,0.20841499671766114,0.07988480478525162,0.154735240513077
2,test,2009-08-13,lstm,innovation,0.20657524503015792,0.10479794442653656,0.15704801126962548
2,test,2009-08-14,lstm,innovation,0.18068455238662265,0.1423371285200119,0.16607768849227983
2,test,2009-08-17,lstm,innovation,-0.10128811825437356,0.017199648544192314,0.16765971766230317
2,test,2009-08-18,lstm,innovation,-0.06644735764073824,0.009643787518143654,0.16798299062311312
2,test,2009-08-19,lstm,innovation,-0.10319423952491749,-0.02576345019042492,0.16493298104216103
2,test,2009-08-20,lstm,innovation,-0.04286774238691543,-0.03409617394208908,0.14956643291347343
2,test,2009-08-21,lstm,innovation,-0.24908870141371314,-0.07058972120285034,0.15728532297081255
2,test,2009-08-24,lstm,innovation,-0.2350390560205078,0.006927149370312691,0.16963496229143626
2,test,2009-08-25,lstm,innovation,-0.20810410310208227,0.05028786510229111,0.17643451947415256
2,test,2009-08-26,lstm,innovation,-0.1667612409216374,0.06144202500581741,0.17817732294599842
2,test,2009-08-27,lstm,innovation,-0.13584915802672473,0.07462277263402939,0.17633682155223607
2,test,2009-08-28,lstm,innovation,-0.04657529283021266,0.1294020116329193,0.18617946562175902
2,test,2009-08-31,lstm,innovation,-0.018923402132596027,0.13677340745925903,0.17907189741357543
2,test,2009-09-01,lstm,innovation,-0.28167592462707286,0.00837167538702488,0.17633182241600398
2,test,2009-09-02,lstm,innovation,-0.1020116324297244,-0.02070271037518978,0.17149476242789347
2,test,2009-09-03,lstm,innovation,-0.12169197611016559,-0.06383957713842392,0.1656531827273959
2,test,2009-09-04,lstm,innovation,-0.11969162102703654,-0.1250179260969162,0.15655157865794767
2,test,2009-09-08,lstm,innovation,-0.1017027385973546,-0.10820329934358597,0.1614003000823145
2,test,2009-09-09,lstm,innovation,-0.09430470191337034,-0.10576968640089035,0.1586369802914841
2,test,2009-09-10,lstm,innovation,-0.10334247999360284,-0.13515044748783112,0.15371423705837117
2,test,2009-09-11,lstm,innovation,-0.08227505036584506,-0.08900738507509232,0.15906636075594785
2,test,2009-09-14,lstm,innovation,-0.07679791781185834,-0.07197359949350357,0.1605859809872556
2,test,2009-09-15,lstm,innovation,0.06728767341728524,0.010013112798333168,0.15042457281046054
2,test,2009-09-16,lstm,innovation,0.03902689346622283,-0.02190844528377056,0.15230165667400042
2,test,2009-09-17,lstm,innovation,0.06135701911619342,0.026985598728060722,0.15681927462727144
2,test,2009-09-18,lstm,innovation,0.1036836394137427,0.07079543173313141,0.15913685013845175
2,test,2009-09-21,lstm,innovation,0.23717362396092875,0.12260931730270386,0.14873583854459943
2,test,2009-09-22,lstm,innovation,0.22374463309965495,0.13805115222930908,0.1528923065105846
2,test,2009-09-23,lstm,innovation,0.2035352228743865,0.16729076206684113,0.16107153884066017
2,test,2009-09-24,lstm,innovation,0.15885989793863983,0.12677828967571259,0.16099193563267555
2,test,2009-09-25,lstm,innovation,0.17459648657198287,0.10810369998216629,0.1591787356220435
2,test,2009-09-28,lstm,innovation,0.04108499610696622,-0.012565413489937782,0.15418734044962054
2,test,2009-09-29,lstm,innovation,0.06258121948199502,-0.00320645235478878,0.1527624537151004
2,test,2009-09-30,lstm,innovation,0.288707681328935,0.05165597051382065,0.13893079689964652
2,test,2009-10-01,lstm,innovation,0.07283085452287962,-0.04998652637004852,0.1503938136368441
2,test,2009-10-02,lstm,innovation,0.23995406098629826,-0.05620633065700531,0.14779668990614023
2,test,2009-10-05,lstm,innovation,0.2060649727355875,-0.12432660907506943,0.13898767050114438
2,test,2009-10-06,lstm,innovation,0.14090012300166188,-0.16383931040763855,0.1379027691452347
2,test,2009-10-07,lstm,innovation,0.1530431183881974,-0.14260505139827728,0.13913968855613534
2,test,2009-10-08,lstm,innovation,0.21132032136536885,-0.13057875633239746,0.1392574650425209
2,test,2009-10-09,lstm,innovation,0.19720996556165613,-0.14285443723201752,0.13882294939538264
2,test,2009-10-12,lstm,innovation,0.2747179459247084,-0.10937675088644028,0.1432553120113751
2,test,2009-10-13,lstm,innovation,0.277395684704317,-0.072758749127388,0.1481133105578219
2,test,2009-10-14,lstm,innovation,0.22199155827077502,-0.1473732590675354,0.1396899351121745
2,test,2009-10-15,lstm,innovation,0.23318168831658392,-0.16906476020812988,0.13705751914089542
2,test,2009-10-16,lstm,innovation,0.2159019540996222,-0.1756507009267807,0.13796527616263227
2,test,2009-10-19,lstm,innovation,0.2225056639586737,-0.19408391416072845,0.13736645782182008
2,test,2009-10-20,lstm,innovation,0.21993885014246572,-0.19374506175518036,0.13723327480949427
2,test,2009-10-21,lstm,innovation,0.20527697594336167,-0.18682841956615448,0.13855462444002195
2,test,2009-10-22,lstm,innovation,0.22028228272638986,-0.2434817999601364,0.13031493306154512
2,test,2009-10-23,lstm,innovation,0.17933687054300715,-0.2732597887516022,0.1294455969517561
2,test,2009-10-26,lstm,innovation,0.23021199224863986,-0.3004678785800934,0.12046399246094622
2,test,2009-10-27,lstm,innovation,0.22453307446578796,-0.3266044557094574,0.11769156434773888
2,test,2009-10-28,lstm,innovation,0.09208596744886671,-0.42217159271240234,0.11545213901116208
2,test,2009-10-29,lstm,innovation,0.09527039704618621,-0.5685519576072693,0.09630523716921806
2,test,2009-10-30,lstm,innovation,-0.24418762790993653,-0.6060239672660828,0.10841582190381714
2,test,2009-11-02,lstm,innovation,-0.19219809921193975,-0.6034521460533142,0.10577610714394863
2,test,2009-11-03,lstm,innovation,-0.16113382456469946,-0.6146573424339294,0.10115266966496644
2,test,2009-11-04,lstm,innovation,-0.14748482296042092,-0.6318508982658386,0.0994122806347786
2,test,2009-11-05,lstm,innovation,-0.2729869750256974,-0.7360015511512756,0.09389921374344604
2,test,2009-11-06,lstm,innovation,-0.26930160697731353,-0.7088944315910339,0.09600203095960207
2,test,2009-11-09,lstm,innovation,-0.46715950505105036,-0.7896389365196228,0.0954959842918598
2,test,2009-11-10,lstm,innovation,-0.46152926973688807,-0.7262502312660217,0.10168520293546522
2,test,2009-11-11,lstm,innovation,-0.42021715425647516,-0.7014114260673523,0.10022108628702943
2,test,2009-11-12,lstm,innovation,-0.46598006756872756,-0.6447915434837341,0.10753921701700792
2,test,2009-11-13,lstm,innovation,-0.4553179947829016,-0.6168889403343201,0.11013046915484274
2,test,2009-11-16,lstm,innovation,-0.5511979411394781,-0.5931476950645447,0.11513370582941558
2,test,2009-11-17,lstm,innovation,-0.5468933437157402,-0.5546517372131348,0.1191894672031265
2,test,2009-11-18,lstm,innovation,-0.47498337801747603,-0.5171733498573303,0.12226571813764987
2,test,2009-11-19,lstm,innovation,-0.5428221219945787,-0.4680020213127136,0.12976383495794022
2,test,2009-11-20,lstm,innovation,-0.4874771047081679,-0.44068747758865356,0.1309964041804029
2,test,2009-11-23,lstm,innovation,-0.5564805743472817,-0.43958109617233276,0.1319535102111192
2,test,2009-11-24,lstm,innovation,-0.5529586835756639,-0.42091402411460876,0.13406045393278404
2,test,2009-11-25,lstm,innovation,-0.49232165456284255,-0.3961651921272278,0.1299238398225049
2,test,2009-11-27,lstm,innovation,-0.5969529195951756,-0.3906429409980774,0.12655817892325355
2,test,2009-11-30,lstm,innovation,-0.41903565860253367,-0.2948429584503174,0.11592778078489684
2,test,2009-12-01,lstm,innovation,-0.5439359187699594,-0.34638911485671997,0.1128646818647496
2,test,2009-12-02,lstm,innovation,-0.47763223029802915,-0.29148292541503906,0.11894623078393973
2,test,2009-12-03,lstm,innovation,-0.3654191185661402,-0.25551944971084595,0.12497607003549095
2,test,2009-12-04,lstm,innovation,-0.2999450629964225,-0.18297992646694183,0.12424515403658981
2,test,2009-12-07,lstm,innovation,-0.29962755201887925,-0.12546314299106598,0.13143323823877834
2,test,2009-12-08,lstm,innovation,-0.23569315869493343,-0.07911623269319534,0.12180816584343593
2,test,2009-12-09,lstm,innovation,-0.24246121593555128,-0.047986119985580444,0.12629451964145746
2,test,2009-12-10,lstm,innovation,-0.26194543290405337,-0.01539660058915615,0.13073551066608824
2,test,2009-12-11,lstm,innovation,-0.1895759156040006,0.03158966451883316,0.1327220021033503
2,test,2009-12-14,lstm,innovation,-0.18281421585226307,0.05007664114236832,0.13608957829840812
2,test,2009-12-15,lstm,innovation,-0.11549327996155981,0.08345013111829758,0.13051576152354039
2,test,2009-12-16,lstm,innovation,-0.05140073252932847,0.13221275806427002,0.13709656614462615
2,test,2009-12-17,lstm,innovation,-0.1074365473548579,0.10194727778434753,0.14122211624686992
2,test,2009-12-18,lstm,innovation,-0.016245597892196182,0.02473134733736515,0.12342422324931111
2,test,2009-12-21,lstm,innovation,0.05649587418104358,0.10236107558012009,0.13848213418885044
2,test,2009-12-22,lstm,innovation,0.2718840068453364,0.14968736469745636,0.1363516965333783
2,test,2009-12-23,lstm,innovation,0.2770677866132073,0.18891869485378265,0.14190600224049388
2,test,2009-12-24,lstm,innovation,0.2712936269987066,0.24776756763458252,0.15119335834026512
2,test,2009-12-28,lstm,innovation,0.4123980273799107,0.2853911817073822,0.13697293040048267
2,test,2009-12-29,lstm,innovation,0.45106485982208694,0.3424423038959503,0.14420227789862025
2,test,2009-12-30,lstm,innovation,0.5794595372440523,0.3803211450576782,0.1354989561570815
2,test,2009-12-31,lstm,innovation,0.5479415140319309,0.3286544680595398,0.13716392069647695
2,test,2010-01-04,lstm,innovation,0.39149642004668167,0.19482800364494324,0.13605382970082086
