fold,split,date,model,task,y_true,score,y_pred
2,test,2009-07-20,lstm,innovation,-0.361703061492301,-0.26257845759391785,0.18197355795730236
2,test,2009-07-21,lstm,innovation,-0.238245664564656,-0.20560960471630096,0.17189004520306397
2,test,2009-07-22,lstm,innovation,-0.22108127838827563,-0.2565811276435852,0.16333492002399966
2,test,2009-07-23,lstm,innovation,-0.3646568477948159,-0.27837613224983215,0.1686992512061606
2,test,2009-07-24,lstm,innovation,-0.21761665486534726,-0.2869050204753876,0.15749014034674105
2,test,2009-07-27,lstm,innovation,-0.21981889007012448,-0.2552868723869324,0.16259358049957082
2,test,2009-07-28,lstm,innovation,-0.21450977383845862,-0.20386238396167755,0.169577379323432
2,test,2009-07-29,lstm,innovation,-0.2070007519128677,-0.18081185221672058,0.17200544364887338
2,test,2009-07-30,lstm,innovation,-0.2438150729096628,-0.22190651297569275,0.16728211729874867
2,test,2009-07-31,lstm,innovation,-0.11964136467720887,-0.1987764537334442,0.15113507551263664
2,test,2009-08-03,lstm,innovation,-0.21324014526640125,-0.19887438416481018,0.15844059694178017
2,test,2009-08-04,lstm,innovation,-0.03244201155164295,-0.1909402459859848,0.14923133186272028
2,test,2009-08-05,lstm,innovation,-0.032695870767941476,-0.14567150175571442,0.1563785711705443
2,test,2009-08-06,lstm,innovation,-0.02867010010424675,-0.06535488367080688,0.17021309221280817
2,test,2009-08-07,lstm,innovation,-0.054465182380443684,-0.07899987697601318,0.17309987901876353
2,test,2009-08-10,lstm,innovation,0.07472294351474734,-0.07550255954265594,0.15475843407413248
2,test,2009-08-11,lstm,innovation,0.02730089187326223,0.026820994913578033,0.17625084543867717
2,test,2009-08-12,lstm,innovation,0.20841499671766114,0.04134290665388107,0.1488849161317665
2,test,2009-08-13,lstm,innovation,0.20657524503015792,0.052178654819726944,0.148997909144244
2,test,2009-08-14,lstm,innovation,0.18068455238662265,0.10926681756973267,0.1606752698756162
2,test,2009-08-17,lstm,innovation,-0.10128811825437356,0.2779809534549713,0.21761288777377194
2,test,2009-08-18,lstm,innovation,-0.06644735764073824,0.134360671043396,0.19029578246773504
2,test,2009-08-19,lstm,innovation,-0.10319423952491749,0.059301212430000305,0.17957696286361052
2,test,2009-08-20,lstm,innovation,-0.04286774238691543,0.01740231364965439,0.15747065902946247
2,test,2009-08-21,lstm,innovation,-0.24908870141371314,-0.03151910752058029,0.16355218495070584
2,test,2009-08-24,lstm,innovation,-0.2350390560205078,-0.02138952910900116,0.16489883575307976
2,test,2009-08-25,lstm,innovation,-0.20810410310208227,-0.034892283380031586,0.16202808178710457
2,test,2009-08-26,lstm,innovation,-0.1667612409216374,-0.05999131500720978,0.15780276189008519
2,test,2009-08-27,lstm,innovation,-0.13584915802672473,-0.06354299932718277,0.15358131297495756
2,test,2009-08-28,lstm,innovation,-0.04657529283021266,-0.10352709889411926,0.14749318435263645
2,test,2009-08-31,lstm,innovation,-0.018923402132596027,-0.03600960969924927,0.15065679506931862
2,test,2009-09-01,lstm,innovation,-0.28167592462707286,0.1375749707221985,0.20065176035962215
2,test,2009-09-02,lstm,innovation,-0.1020116324297244,0.062030792236328125,0.18628657782275074
2,test,2009-09-03,lstm,innovation,-0.12169197611016559,-0.004269685596227646,0.17582096512216638
2,test,2009-09-04,lstm,innovation,-0.11969162102703654,-0.08043385297060013,0.163689215884401
2,test,2009-09-08,lstm,innovation,-0.1017027385973546,-0.08727933466434479,0.16481301349819288
2,test,2009-09-09,lstm,innovation,-0.09430470191337034,-0.14215224981307983,0.15296909165268616
2,test,2009-09-10,lstm,innovation,-0.10334247999360284,-0.17203389108181,0.1481480085096849
2,test,2009-09-11,lstm,innovation,-0.08227505036584506,-0.1508287489414215,0.14953045949612212
2,test,2009-09-14,lstm,innovation,-0.07679791781185834,-0.17035578191280365,0.145539470363107
2,test,2009-09-15,lstm,innovation,0.06728767341728524,-0.137368842959404,0.1298110362197065
2,test,2009-09-16,lstm,innovation,0.03902689346622283,-0.1326795518398285,0.1363318559805921
2,test,2009-09-17,lstm,innovation,0.06135701911619342,-0.11399298906326294,0.13619878016744674
2,test,2009-09-18,lstm,innovation,0.1036836394137427,-0.08223042637109756,0.13655652980061628
2,test,2009-09-21,lstm,innovation,0.23717362396092875,-0.02665690705180168,0.12811209366878226
2,test,2009-09-22,lstm,innovation,0.22374463309965495,-0.016296863555908203,0.1310246900036103
2,test,2009-09-23,lstm,innovation,0.2035352228743865,0.036893751472234726,0.1413800417894183
2,test,2009-09-24,lstm,innovation,0.15885989793863983,0.13220711052417755,0.16186830869306537
2,test,2009-09-25,lstm,innovation,0.17459648657198287,0.12134502828121185,0.16130048994039273
2,test,2009-09-28,lstm,innovation,0.04108499610696622,0.0006881672888994217,0.15624447692102597
2,test,2009-09-29,lstm,innovation,0.06258121948199502,-0.003674633800983429,0.15269094990827972
2,test,2009-09-30,lstm,innovation,0.288707681328935,0.08041839301586151,0.14298480525067767
2,test,2009-10-01,lstm,innovation,0.07283085452287962,0.26324400305747986,0.20571419599177504
2,test,2009-10-02,lstm,innovation,0.23995406098629826,0.17099341750144958,0.18549674981075506
2,test,2009-10-05,lstm,innovation,0.2060649727355875,0.04270715266466141,0.16425481787479887
2,test,2009-10-06,lstm,innovation,0.14090012300166188,-0.031022634357213974,0.1574905633872618
2,test,2009-10-07,lstm,innovation,0.1530431183881974,-0.06381791830062866,0.15054552275684974
2,test,2009-10-08,lstm,innovation,0.21132032136536885,-0.10686393082141876,0.14259940162658927
2,test,2009-10-09,lstm,innovation,0.19720996556165613,-0.16778813302516937,0.13540437614445933
2,test,2009-10-12,lstm,innovation,0.2747179459247084,-0.19511497020721436,0.13148466353293672
2,test,2009-10-13,lstm,innovation,0.277395684704317,-0.2093636691570282,0.12920143171601156
2,test,2009-10-14,lstm,innovation,0.22199155827077502,-0.1990015208721161,0.13266099380280788
2,test,2009-10-15,lstm,innovation,0.23318168831658392,-0.22212016582489014,0.1299754101463706
2,test,2009-10-16,lstm,innovation,0.2159019540996222,-0.20425871014595032,0.13407428637390273
2,test,2009-10-19,lstm,innovation,0.2225056639586737,-0.2180940955877304,0.13410754435838132
2,test,2009-10-20,lstm,innovation,0.21993885014246572,-0.18894469738006592,0.13789362823342508
2,test,2009-10-21,lstm,innovation,0.20527697594336167,-0.10815629363059998,0.14989525858629135
2,test,2009-10-22,lstm,innovation,0.22028228272638986,-0.13784733414649963,0.1448340419424341
2,test,2009-10-23,lstm,innovation,0.17933687054300715,-0.06470256298780441,0.15946395637978333
2,test,2009-10-26,lstm,innovation,0.23021199224863986,0.046924591064453125,0.17050137482296326
2,test,2009-10-27,lstm,innovation,0.22453307446578796,0.004627689719200134,0.1639070479472933
2,test,2009-10-28,lstm,innovation,0.09208596744886671,0.12896879017353058,0.20033609800158597
2,test,2009-10-29,lstm,innovation,0.09527039704618621,-0.05241478979587555,0.1613635459874265
2,test,2009-10-30,lstm,innovation,-0.24418762790993653,0.1364244520664215,0.22778961374051188
2,test,2009-11-02,lstm,innovation,-0.19219809921193975,0.02319229766726494,0.19794101994296037
2,test,2009-11-03,lstm,innovation,-0.16113382456469946,-0.04808536916971207,0.1782528289148235
2,test,2009-11-04,lstm,innovation,-0.14748482296042092,-0.04537355154752731,0.17870796630505717
2,test,2009-11-05,lstm,innovation,-0.2729869750256974,-0.1789441704750061,0.16390375462592002
2,test,2009-11-06,lstm,innovation,-0.26930160697731353,-0.2376694679260254,0.15379096507932652
2,test,2009-11-09,lstm,innovation,-0.46715950505105036,-0.3257567882537842,0.15186110885288173
2,test,2009-11-10,lstm,innovation,-0.46152926973688807,-0.3422847390174866,0.14928351564887218
2,test,2009-11-11,lstm,innovation,-0.42021715425647516,-0.3228937089443207,0.146334679783733
2,test,2009-11-12,lstm,innovation,-0.46598006756872756,-0.23986685276031494,0.16122167498284026
2,test,2009-11-13,lstm,innovation,-0.4553179947829016,-0.27012768387794495,0.15577723448430067
2,test,2009-11-16,lstm,innovation,-0.5511979411394781,-0.32330235838890076,0.15079773703470853
2,test,2009-11-17,lstm,innovation,-0.5468933437157402,-0.35996437072753906,0.1448069903700729
2,test,2009-11-18,lstm,innovation,-0.47498337801747603,-0.3681739568710327,0.14191043040701967
2,test,2009-11-19,lstm,innovation,-0.5428221219945787,-0.2696269750595093,0.1582365697970672
2,test,2009-11-20,lstm,innovation,-0.4874771047081679,-0.27857616543769836,0.15405061018218857
2,test,2009-11-23,lstm,innovation,-0.5564805743472817,-0.3036711812019348,0.1511631292968001
2,test,2009-11-24,lstm,innovation,-0.5529586835756639,-0.3166730999946594,0.14878938330338604
2,test,2009-11-25,lstm,innovation,-0.49232165456284255,-0.3248293101787567,0.1395306531840202
2,test,2009-11-27,lstm,innovation,-0.5969529195951756,-0.1500827819108963,0.1609771249709497
2,test,2009-11-30,lstm,innovation,-0.41903565860253367,-0.09971621632575989,0.14090616324207084
2,test,2009-12-01,lstm,innovation,-0.5439359187699594,-0.13544189929962158,0.13937063328945748
2,test,2009-12-02,lstm,innovation,-0.47763223029802915,-0.137862890958786,0.13869698413774229
2,test,2009-12-03,lstm,innovation,-0.3654191185661402,-0.01899033784866333,0.15832523886811523
2,test,2009-12-04,lstm,innovation,-0.2999450629964225,0.011329930275678635,0.15089232745329073
2,test,2009-12-07,lstm,innovation,-0.29962755201887925,0.002028040587902069,0.14930485348293474
2,test,2009-12-08,lstm,innovation,-0.23569315869493343,0.10754016041755676,0.14680479647599104
2,test,2009-12-09,lstm,innovation,-0.24246121593555128,0.0780796930193901,0.14326304984273233
2,test,2009-12-10,lstm,innovation,-0.26194543290405337,0.04364413022994995,0.13868664150557602
2,test,2009-12-11,lstm,innovation,-0.1895759156040006,0.03343423828482628,0.132967043555639
2,test,2009-12-14,lstm,innovation,-0.18281421585226307,0.1355738341808319,0.14823673044459487
2,test,2009-12-15,lstm,innovation,-0.11549327996155981,0.1083107441663742,0.13380113232499483
2,test,2009-12-16,lstm,innovation,-0.05140073252932847,0.0945088341832161,0.13202372166419787
2,test,2009-12-17,lstm,innovation,-0.1074365473548579,0.18175789713859558,0.15295512271696954
2,test,2009-12-18,lstm,innovation,-0.016245597892196182,0.1437181681394577,0.13901950007855216
2,test,2009-12-21,lstm,innovation,0.05649587418104358,0.09523134678602219,0.13749830551265602
2,test,2009-12-22,lstm,innovation,0.2718840068453364,0.07462697476148605,0.1264917592487886
2,test,2009-12-23,lstm,innovation,0.2770677866132073,0.08468033373355865,0.1278587988760098
2,test,2009-12-24,lstm,innovation,0.2712936269987066,0.05794878676533699,0.12505338868417334
2,test,2009-12-28,lstm,innovation,0.4123980273799107,0.11139330267906189,0.11509817259841541
2,test,2009-12-29,lstm,innovation,0.45106485982208694,0.11729198694229126,0.11513055030973618
2,test,2009-12-30,lstm,innovation,0.5794595372440523,0.12737087905406952,0.10521582014971426
2,test,2009-12-31,lstm,innovation,0.5479415140319309,0.26179230213165283,0.12829272232161204
2,test,2010-01-04,lstm,innovation,0.39149642004668167,0.16671118140220642,0.13228170691147345
2,test,2010-01-05,lstm,innovation,0.40853695850234645,0.13034182786941528,0.1259183088011687
2,test,2010-01-06,lstm,innovation,0.5944437067522008,0.11910852789878845,0.12439265654412139
2,test,2010-01-07,lstm,innovation,0.6507825149688438,0.12936720252037048,0.11853848462242107
2,test,2010-01-08,lstm,innovation,0.6590222565824871,0.1221494972705841,0.11748269405986417
2,test,2010-01-11,lstm,innovation,0.6999787418888883,0.10312524437904358,0.11326754688952721
2,test,2010-01-12,lstm,innovation,0.6468605168902123,0.18068188428878784,0.1274562330027846
2,test,2010-01-13,lstm,innovation,0.6392454898622755,0.14699625968933105,0.12488817483225333
2,test,2010-01-14,lstm,innovation,0.6461200736042552,0.11708541959524155,0.12025758764849821
2,test,2010-01-15,lstm,innovation,0.598891825414661,0.20133598148822784,0.13954791664724708
2,test,2010-01-19,lstm,innovation,0.5753710365650248,0.12988179922103882,0.13042937825954593
2,test,2010-01-20,lstm,innovation,0.5309355957664564,0.21468192338943481,0.14683835692175892
2,test,2010-01-21,lstm,innovation,0.35923240701472275,0.3533623218536377,0.18833804177386743
2,test,2010-01-22,lstm,innovation,0.108402881930874,0.34655871987342834,0.21789055898407594
2,test,2010-01-25,lstm,innovation,0.1281666476802965,0.12741230428218842,0.17604264703787587
2,test,2010-01-26,lstm,innovation,0.14265459165920696,0.0954134538769722,0.170289350117081
2,test,2010-01-27,lstm,innovation,0.1338449882840791,0.01689305156469345,0.15817202636825997
2,test,2010-01-28,lstm,innovation,0.07361565896464056,0.07459861785173416,0.1731984757039967
2,test,2010-01-29,lstm,innovation,0.042680510266344486,0.06446146965026855,0.1763664263226217
2,test,2010-02-01,lstm,innovation,-0.04097832651731925,-0.09586258232593536,0.15518239633995798
2,test,2010-02-02,lstm,innovation,-0.04517048261211622,-0.17746832966804504,0.1386913139711513
2,test,2010-02-03,lstm,innovation,-0.05325854468367532,-0.19505541026592255,0.13683462422250764
2,test,2010-02-04,lstm,innovation,-0.49047769119510004,0.05012226477265358,0.21037688048362366
2,test,2010-02-05,lstm,innovation,-0.4901335014347122,-0.029154617339372635,0.19393021303176655
2,test,2010-02-08,lstm,innovation,-0.5180469033732182,-0.06708718836307526,0.18793132604255258
2,test,2010-02-09,lstm,innovation,-0.6051839175744798,-0.13833071291446686,0.1791593218877464
2,test,2010-02-10,lstm,innovation,-0.585827139018303,-0.17014667391777039,0.17136657813722367
2,test,2010-02-11,lstm,innovation,-0.6480208885441162,-0.26862937211990356,0.1561845926004347
2,test,2010-02-12,lstm,innovation,-0.6473691224107498,-0.32625722885131836,0.1472914727010783
2,test,2010-02-16,lstm,innovation,-0.7759893413577533,-0.37153175473213196,0.14322719131531295
2,test,2010-02-17,lstm,innovation,-0.7477375569871257,-0.38240256905555725,0.13892282815267137
2,test,2010-02-18,lstm,innovation,-0.7607865438078256,-0.3984391391277313,0.13525297343720116
2,test,2010-02-19,lstm,innovation,-0.6844506697284041,-0.3768836557865143,0.12995976104389845
2,test,2010-02-22,lstm,innovation,-0.566803293892734,-0.3397383391857147,0.12225374191476186
2,test,2010-02-23,lstm,innovation,-0.6640477390494139,-0.2222275733947754,0.1410695524303605
2,test,2010-02-24,lstm,innovation,-0.7256468807248212,-0.23995262384414673,0.14044101290448546
2,test,2010-02-25,lstm,innovation,-0.7208539568166681,-0.24764412641525269,0.13879402859934442
2,test,2010-02-26,lstm,innovation,-0.6937254094086603,-0.2645532488822937,0.1328076694868799
2,test,2010-03-01,lstm,innovation,-0.750875583712668,-0.2870456278324127,0.12950729495768723
2,test,2010-03-02,lstm,innovation,-0.7064559273120861,-0.27626335620880127,0.1243651598134638
2,test,2010-03-03,lstm,innovation,-0.6611758395239749,-0.25925275683403015,0.12215561821089163
2,test,2010-03-04,lstm,innovation,-0.6232465454864481,-0.24955999851226807,0.12285563185666215
2,test,2010-03-05,lstm,innovation,-0.5071565865879084,-0.1881164312362671,0.10151272945712354
2,test,2010-03-08,lstm,innovation,-0.4990390215477492,-0.14901211857795715,0.10537309786253539
2,test,2010-03-09,lstm,innovation,-0.444420190385994,-0.08913681656122208,0.10950608051337388
2,test,2010-03-10,lstm,innovation,-0.38898348585005965,-0.015706799924373627,0.11057737164242831
2,test,2010-03-11,lstm,innovation,-0.36901113087578136,0.0032378826290369034,0.11345002269993659
2,test,2010-03-12,lstm,innovation,-0.30994633761555845,0.015334665775299072,0.10852512825320648
2,test,2010-03-15,lstm,innovation,-0.3090925870159199,0.04678644984960556,0.11195399045568995
2,test,2010-03-16,lstm,innovation,-0.13578920787108947,0.07465323805809021,0.10298957519622474
2,test,2010-03-17,lstm,innovation,-0.17639409368558168,0.08634617924690247,0.10510183918622543
2,test,2010-03-18,lstm,innovation,0.0487194836587449,0.10139104723930359,0.10418733166245213
2,test,2010-03-19,lstm,innovation,0.02648838843496174,0.1790580004453659,0.1142873462974197
2,test,2010-03-22,lstm,innovation,0.03905241541498229,0.15676093101501465,0.11395398344399528
2,test,2010-03-23,lstm,innovation,0.08191100567051506,0.1493142694234848,0.10529302231953233
2,test,2010-03-24,lstm,innovation,0.12052966478681283,0.23370379209518433,0.10915807912982195
2,test,2010-03-25,lstm,innovation,0.1456536200194863,0.2699680030345917,0.11326715117630667
2,test,2010-03-26,lstm,innovation,0.1545229874065112,0.24121643602848053,0.11005126063708232
2,test,2010-03-29,lstm,innovation,0.46761598662260256,0.22122229635715485,0.10160873966295401
2,test,2010-03-30,lstm,innovation,0.4952317823383876,0.2128247171640396,0.100068426934935
2,test,2010-03-31,lstm,innovation,0.5324988444835382,0.2273584008216858,0.10258904048397895
2,test,2010-04-01,lstm,innovation,0.5724102048948014,0.22879256308078766,0.10628412762235905
2,test,2010-04-05,lstm,innovation,0.7357302679767169,0.2310439944267273,0.09296174301265969
2,test,2010-04-06,lstm,innovation,0.8597779919566201,0.22865161299705505,0.09332911108097877
2,test,2010-04-07,lstm,innovation,0.8271497112413754,0.284060537815094,0.10197801404864575
2,test,2010-04-08,lstm,innovation,1.0250091352668007,0.2590172290802002,0.09863794397839808
2,test,2010-04-09,lstm,innovation,1.0232492334865209,0.23343554139137268,0.09874580671163428
2,test,2010-04-12,lstm,innovation,1.2213545381306667,0.2194896936416626,0.09763054770418497
2,test,2010-04-13,lstm,innovation,1.221516592259312,0.2457369714975357,0.10027795919571306
