fold,model,protocol,task,split,date,innovation_true,innovation_pred,reference_rv,future_rv_true,predicted_future_rv,q90_label,q95_label
2,tfim_phase2_final,exact,innovation,train,2006-03-07,-0.12629352055560847,-0.024500638789521165,0.0885972285448908,0.0780857089443252,0.08645291563344616,0,0
2,tfim_phase2_final,exact,innovation,train,2006-03-08,-0.055004449022511635,0.051523866937956096,0.0831292660135829,0.078680265591079,0.08752466900037953,0,0
2,tfim_phase2_final,exact,innovation,train,2006-03-09,-0.06759582585581003,0.07762562512534528,0.0803132961037262,0.0750638707978849,0.08679602387638424,0,0
2,tfim_phase2_final,exact,innovation,train,2006-03-10,-0.12933512007880285,-0.056908326491679546,0.086843909958867,0.076307959305314,0.0820397628359052,0,0
2,tfim_phase2_final,exact,innovation,train,2006-03-13,-0.1306672672348542,0.009492475757174329,0.086856266733833,0.0762172167428686,0.0876846733345162,0,0
2,tfim_phase2_final,exact,innovation,train,2006-03-14,-0.25259306248024815,0.03406622002049801,0.0941894726970791,0.0731648678278811,0.09745343172281629,0,0
2,tfim_phase2_final,exact,innovation,train,2006-03-15,-0.20260056780406901,0.09794868526167207,0.0878621071573176,0.0717485792880634,0.09690366170210825,0,0
2,tfim_phase2_final,exact,innovation,train,2006-03-16,-0.1990231215225689,0.08008923980518877,0.0872788387467816,0.0715277091364857,0.0945564751209952,0,0
2,tfim_phase2_final,exact,innovation,train,2006-03-17,-0.1520480103675814,0.07438942144960452,0.0832170953431564,0.0714790778379059,0.08964363695788592,0,0
2,tfim_phase2_final,exact,innovation,train,2006-03-20,0.08854556246990773,0.03358818603561042,0.0828549838470725,0.0905260323480776,0.08568519725141292,0,0
2,tfim_phase2_final,exact,innovation,train,2006-03-21,0.030030907936206268,0.0016923117850028084,0.0853720405289078,0.0879747253110534,0.08551663895750716,0,0
2,tfim_phase2_final,exact,innovation,train,2006-03-22,0.0003928550561731769,0.0518033772468646,0.0853941722762063,0.0854277263990746,0.08993446472713663,0,0
2,tfim_phase2_final,exact,innovation,train,2006-03-23,-0.005145992314486437,0.04093030359161137,0.085551240854423,0.0851121256372834,0.0891255284705063,0,0
2,tfim_phase2_final,exact,innovation,train,2006-03-24,0.0023815666350990258,0.07147737082309566,0.0851135311484555,0.0853164762621669,0.09141991989589048,0,0
2,tfim_phase2_final,exact,innovation,train,2006-03-27,0.013437698394826593,0.10672919546296826,0.0852601924324836,0.0864136255703891,0.09486329581198778,0,0
2,tfim_phase2_final,exact,innovation,train,2006-03-28,0.02847338004093018,0.18073323683725645,0.0812474948178305,0.0835941354712086,0.09734226027614234,0,0
2,tfim_phase2_final,exact,innovation,train,2006-03-29,0.05297396532208915,0.14828909414223634,0.0781416636408781,0.082392741565475,0.09063246426241224,0,0
2,tfim_phase2_final,exact,innovation,train,2006-03-30,0.057216259876553335,0.15252713898084866,0.0783936678475479,0.0830098617264946,0.09131091175283962,0,0
2,tfim_phase2_final,exact,innovation,train,2006-03-31,0.1373806120780933,0.1561338566917144,0.0766414822829891,0.0879280693435886,0.08959256449768481,0,0
2,tfim_phase2_final,exact,innovation,train,2006-04-03,0.2031265029136118,0.2062688403507612,0.0749379082358692,0.0918159824624845,0.09210495304526382,0,0
2,tfim_phase2_final,exact,innovation,train,2006-04-04,0.1416102954016218,0.1589606624012171,0.0780857089443252,0.0899646982247543,0.09153923868422714,0,0
2,tfim_phase2_final,exact,innovation,train,2006-04-05,0.1348120992571072,0.14158776057679176,0.078680265591079,0.0900355388373587,0.09064766057820428,0,0
2,tfim_phase2_final,exact,innovation,train,2006-04-06,0.2377948215224657,0.19485772832662077,0.0750638707978849,0.0952146849218859,0.09121296892421737,0,0
2,tfim_phase2_final,exact,innovation,train,2006-04-07,0.14420663980723322,0.2006368455803439,0.076307959305314,0.0881450619525155,0.09326212662998912,0,0
2,tfim_phase2_final,exact,innovation,train,2006-04-10,0.1465913747713674,0.22436792149399515,0.0762172167428686,0.0882504463376015,0.09538823997687364,0,0
2,tfim_phase2_final,exact,innovation,train,2006-04-11,0.1253497471532522,0.17473867611642055,0.0731648678278811,0.0829356582364927,0.08713459866171264,0,0
2,tfim_phase2_final,exact,innovation,train,2006-04-12,0.26196910172161125,0.2559242668072302,0.0717485792880634,0.0932363022807066,0.09267440422685941,0,0
2,tfim_phase2_final,exact,innovation,train,2006-04-13,0.37577798566292214,0.19109265337692305,0.0715277091364857,0.1041532008861326,0.08658941403993928,0,0
2,tfim_phase2_final,exact,innovation,train,2006-04-17,0.37870920211706943,0.1923003709233355,0.0714790778379059,0.1043879232780908,0.08663510995616548,0,0
2,tfim_phase2_final,exact,innovation,train,2006-04-18,-0.024335272111336435,0.13397432192320236,0.0905260323480776,0.0883496456041614,0.10350415755588063,0,0
2,tfim_phase2_final,exact,innovation,train,2006-04-19,0.23599775729307557,0.08886428608536995,0.0879747253110534,0.1113910873150008,0.09615042064765335,0,0
2,tfim_phase2_final,exact,innovation,train,2006-04-20,0.2772665772869172,0.1453019125534712,0.0854277263990746,0.1127234293206929,0.0987876528460295,0,0
2,tfim_phase2_final,exact,innovation,train,2006-04-21,0.304858682242781,0.11200167833863278,0.0851121256372834,0.1154489215630244,0.09519916689844389,0,0
2,tfim_phase2_final,exact,innovation,train,2006-04-24,0.32795322528604576,0.12153669955813681,0.0853164762621669,0.1184298518497308,0.09634199337715328,0,0
2,tfim_phase2_final,exact,innovation,train,2006-04-25,0.33338920299450675,0.08717874177197177,0.0864136255703891,0.1206066676081981,0.0942851884127524,0,0
2,tfim_phase2_final,exact,innovation,train,2006-04-26,0.39324029749335465,0.06406429844544807,0.0835941354712086,0.1238676510372308,0.08912480280893655,0,0
2,tfim_phase2_final,exact,innovation,train,2006-04-27,0.45760509995727244,-0.012279740142151389,0.082392741565475,0.1302039992091855,0.08138716684361223,1,0
2,tfim_phase2_final,exact,innovation,train,2006-04-28,0.45551339025719395,-0.03313772149722363,0.0830098617264946,0.1309051227489182,0.08030418167279588,1,0
2,tfim_phase2_final,exact,innovation,train,2006-05-01,0.4836722579904942,0.0016759788650385235,0.0879280693435886,0.142621083031469,0.08807555848927401,1,0
2,tfim_phase2_final,exact,innovation,train,2006-05-02,0.46091631016531354,0.04332487760538501,0.0918159824624845,0.1455766414857751,0.09588132808242393,1,0
2,tfim_phase2_final,exact,innovation,train,2006-05-03,0.5035840405910702,0.051852149603930864,0.0899646982247543,0.1488592743234703,0.09475262054433042,1,0
2,tfim_phase2_final,exact,innovation,train,2006-05-04,0.5003846657921829,0.062326473684041,0.0900355388373587,0.1485006201235359,0.09582570247412191,1,0
2,tfim_phase2_final,exact,innovation,train,2006-05-05,0.48245769612887207,0.01180440375421853,0.0952146849218859,0.1542526556874244,0.09634529748096538,1,0
2,tfim_phase2_final,exact,innovation,train,2006-05-08,0.5607988243707304,0.023680369168472864,0.0881450619525155,0.1544364543392142,0.09025727990739475,1,1
2,tfim_phase2_final,exact,innovation,train,2006-05-09,0.5733336435416024,-0.019257268215549513,0.0882504463376015,0.1565714408684624,0.08656724279003726,1,1
2,tfim_phase2_final,exact,innovation,train,2006-05-10,0.6355723991116231,0.03913328629741168,0.0829356582364927,0.1565910303274571,0.08624554405958593,1,1
2,tfim_phase2_final,exact,innovation,train,2006-05-11,0.4819058695736427,0.06467424836644162,0.0932363022807066,0.1509642456308775,0.09946555503411003,1,0
2,tfim_phase2_final,exact,innovation,train,2006-05-12,0.35609010165369037,0.055406034930350685,0.1041532008861326,0.1487032935699519,0.11008677688797584,0,0
2,tfim_phase2_final,exact,innovation,train,2006-05-15,0.39021408183446377,0.029885833742058925,0.1043879232780908,0.1542119682424979,0.10755472901000826,0,0
2,tfim_phase2_final,exact,innovation,train,2006-05-16,0.5720256202303012,0.05939978426094867,0.0883496456041614,0.1565425421268859,0.09375659150326489,1,1
2,tfim_phase2_final,exact,innovation,train,2006-05-17,0.358401931968399,0.06353056433119517,0.1113910873150008,0.1594051779947744,0.11869745757520218,0,0
2,tfim_phase2_final,exact,innovation,train,2006-05-18,0.3533690625910913,0.09001066691917144,0.1127234293206929,0.1605019918983654,0.12334039318875178,0,0
2,tfim_phase2_final,exact,innovation,train,2006-05-19,0.33262897998579616,0.02862666815369829,0.1154489215630244,0.1610085025697435,0.11880159856235686,0,0
2,tfim_phase2_final,exact,innovation,train,2006-05-22,0.2955331368866126,-0.08070847052152573,0.1184298518497308,0.1591510823731114,0.10924710636451064,0,0
2,tfim_phase2_final,exact,innovation,train,2006-05-23,0.2763676923908786,-0.13795579680108094,0.1206066676081981,0.1589996915247619,0.10506495447376085,0,0
2,tfim_phase2_final,exact,innovation,train,2006-05-24,0.23863156938946684,-0.13028720779471292,0.1238676510372308,0.1572513113236566,0.10873638399243331,0,0
2,tfim_phase2_final,exact,innovation,train,2006-05-25,0.14871999859818338,-0.10926746250450778,0.1302039992091855,0.1510819558866405,0.11672666238986451,0,0
2,tfim_phase2_final,exact,innovation,train,2006-05-26,0.14160241389549222,-0.14680580538235635,0.1309051227489182,0.1508182125068214,0.11303155206996147,0,0
2,tfim_phase2_final,exact,innovation,train,2006-05-30,-0.017298711761825382,-0.11097912521473051,0.142621083031469,0.1401751388610399,0.12763979804465259,0,0
2,tfim_phase2_final,exact,innovation,train,2006-05-31,-0.06346625581551892,-0.11278744410651083,0.1455766414857751,0.1366245206143553,0.13004951329337758,0,0
2,tfim_phase2_final,exact,innovation,train,2006-06-01,0.009028959773509171,-0.18850698819457157,0.1488592743234703,0.1502094046875126,0.12328446439737385,0,0
2,tfim_phase2_final,exact,innovation,train,2006-06-02,0.01024220776654474,-0.29380355195372565,0.1485006201235359,0.1500294100558531,0.11069576497374492,0,0
2,tfim_phase2_final,exact,innovation,train,2006-06-05,-0.08571766474040675,-0.22747540425212262,0.1542526556874244,0.1415813147640076,0.12286872084148152,0,0
2,tfim_phase2_final,exact,innovation,train,2006-06-06,-0.07853997717413308,-0.24295226043230017,0.1544364543392142,0.1427711124654165,0.1211258941859283,0,0
2,tfim_phase2_final,exact,innovation,train,2006-06-07,-0.10736061376253048,-0.33202231131773086,0.1565714408684624,0.140632736032121,0.11233551756279081,0,0
2,tfim_phase2_final,exact,innovation,train,2006-06-08,-0.0943051746296068,-0.37642913127084987,0.1565910303274571,0.1424986220281743,0.1074696382769996,0,0
2,tfim_phase2_final,exact,innovation,train,2006-06-09,-0.05975116845326484,-0.27623163098095155,0.1509642456308775,0.1422081538471456,0.11452709057239814,0,0
2,tfim_phase2_final,exact,innovation,train,2006-06-12,-0.0766906532855807,-0.29126932293130847,0.1487032935699519,0.1377254690464611,0.11112810993745495,0,0
2,tfim_phase2_final,exact,innovation,train,2006-06-13,-0.12019184936332812,-0.3109861996180623,0.1542119682424979,0.1367475087814147,0.11299480831715089,0,0
2,tfim_phase2_final,exact,innovation,train,2006-06-14,-0.06924443022382083,-0.27869686616346734,0.1565425421268859,0.1460696229397567,0.11846658545785789,0,0
2,tfim_phase2_final,exact,innovation,train,2006-06-15,-0.23211969512029945,-0.2614190234990821,0.1594051779947744,0.1263845894019486,0.12273532733441751,0,0
2,tfim_phase2_final,exact,innovation,train,2006-06-16,-0.25963298560644144,-0.30003738553475273,0.1605019918983654,0.1238007436958022,0.11889835489234782,0,0
2,tfim_phase2_final,exact,innovation,train,2006-06-19,-0.2779515198001852,-0.3306883772046338,0.1610085025697435,0.121937138626401,0.11567317958878755,0,0
2,tfim_phase2_final,exact,innovation,train,2006-06-20,-0.1959660024240829,-0.25853617171172544,0.1591510823731114,0.130828584652105,0.12289345776264482,0,0
2,tfim_phase2_final,exact,innovation,train,2006-06-21,-0.19775616410746752,-0.24373168961858488,0.1589996915247619,0.1304703630642522,0.12460772122158634,0,0
2,tfim_phase2_final,exact,innovation,train,2006-06-22,-0.17549616690687578,-0.3072808944823975,0.1572513113236566,0.1319402366933597,0.11564953179042961,0,0
2,tfim_phase2_final,exact,innovation,train,2006-06-23,-0.02941560472573532,-0.28896634876717125,0.1510819558866405,0.1467025165014453,0.11316603708778954,0,0
2,tfim_phase2_final,exact,innovation,train,2006-06-26,-0.029657075621494576,-0.2369490842066892,0.1508182125068214,0.1464110600190017,0.11900031458344518,0,0
2,tfim_phase2_final,exact,innovation,train,2006-06-27,0.02143951672651396,-0.25414704189390347,0.1401751388610399,0.1432128735190667,0.1087167189776206,0,0
2,tfim_phase2_final,exact,innovation,train,2006-06-28,0.03315423664425222,-0.22627853692784586,0.1366245206143553,0.1412301281358114,0.10895750031105635,0,0
2,tfim_phase2_final,exact,innovation,train,2006-06-29,-0.16688032464822292,-0.25400772312994285,0.1502094046875126,0.127122352367703,0.11651530394007747,0,0
2,tfim_phase2_final,exact,innovation,train,2006-06-30,-0.16531756791207963,-0.24260831168714359,0.1500294100558531,0.1271686011341218,0.11770988909429218,0,0
2,tfim_phase2_final,exact,innovation,train,2006-07-03,-0.10564006645815027,-0.21078210200701608,0.1415813147640076,0.1273875670132499,0.11467386153299115,0,0
2,tfim_phase2_final,exact,innovation,train,2006-07-05,-0.10915288001944173,-0.09844764418685877,0.1427711124654165,0.1280076279831531,0.12938534104331892,0,0
2,tfim_phase2_final,exact,innovation,train,2006-07-06,-0.09460959395789002,-0.10474140781484374,0.140632736032121,0.1279375416884623,0.1266478468374781,0,0
2,tfim_phase2_final,exact,innovation,train,2006-07-07,-0.1233305886568314,-0.11580878105041606,0.1424986220281743,0.1259647040381593,0.1269157586480054,0,0
2,tfim_phase2_final,exact,innovation,train,2006-07-10,-0.12120144481007829,-0.10736002614765394,0.1422081538471456,0.1259758738973647,0.12773168211556105,0,0
2,tfim_phase2_final,exact,innovation,train,2006-07-11,-0.0897733949928522,-0.21931763577933883,0.1377254690464611,0.1259001275347371,0.11060272346556947,0,0
2,tfim_phase2_final,exact,innovation,train,2006-07-12,-0.12567696396374908,-0.13413031326247005,0.1367475087814147,0.1205975850765663,0.119582428347719,0,0
2,tfim_phase2_final,exact,innovation,train,2006-07-13,-0.31893469451321577,-0.20618923187873175,0.1460696229397567,0.1061813714110362,0.11885379753301244,0,0
2,tfim_phase2_final,exact,innovation,train,2006-07-14,-0.1781238139029482,-0.15782235022931163,0.1263845894019486,0.1057635287397122,0.10793262660835083,0,0
2,tfim_phase2_final,exact,innovation,train,2006-07-17,-0.15831737704975993,-0.23705689171095715,0.1238007436958022,0.1056736942841443,0.0976721513322177,0,0
2,tfim_phase2_final,exact,innovation,train,2006-07-18,-0.08197163301538951,-0.08790688733348412,0.121937138626401,0.1123404532548823,0.11167565890793531,0,0
2,tfim_phase2_final,exact,innovation,train,2006-07-19,-0.21011534414397454,-0.03496045321967631,0.130828584652105,0.1060353583785414,0.12633378593707562,0,0
2,tfim_phase2_final,exact,innovation,train,2006-07-20,-0.23248906998356628,-0.06702516458472876,0.1304703630642522,0.1034053837601234,0.12201218702970439,0,0
2,tfim_phase2_final,exact,innovation,train,2006-07-21,-0.258293347704608,-0.12213864029252602,0.1319402366933597,0.1019064993695721,0.11677049503110594,0,0
2,tfim_phase2_final,exact,innovation,train,2006-07-24,-0.5983569038952309,-0.11577997141613923,0.1467025165014453,0.0806444458742361,0.13066370272674727,0,0
2,tfim_phase2_final,exact,innovation,train,2006-07-25,-0.6087867145432071,-0.09104902746610297,0.1464110600190017,0.0796491552646424,0.13366933723933083,0,0
2,tfim_phase2_final,exact,innovation,train,2006-07-26,-0.5808987898026625,-0.14538070404352232,0.1432128735190667,0.0801126171829659,0.1238351747274929,0,0
2,tfim_phase2_final,exact,innovation,train,2006-07-27,-0.5671326800672382,-0.23287109068774392,0.1412301281358114,0.08009856944469,0.11189037347353693,0,0
2,tfim_phase2_final,exact,innovation,train,2006-07-28,-0.5686996930128543,-0.24017855991193177,0.127122352367703,0.0719844651650466,0.0999801300995692,0,0
2,tfim_phase2_final,exact,innovation,train,2006-07-31,-0.5433957571656088,-0.2261732955163311,0.1271686011341218,0.073856056528915,0.10142711670054846,0,0
2,tfim_phase2_final,exact,innovation,train,2006-08-01,-0.5725100075497521,-0.08616896625423962,0.1273875670132499,0.0718603132368299,0.11687034780723332,0,0
2,tfim_phase2_final,exact,innovation,train,2006-08-02,-0.6355302290915676,-0.11242509902979413,0.1280076279831531,0.0677998258711416,0.1143958448142823,0,0
2,tfim_phase2_final,exact,innovation,train,2006-08-03,-0.6446780966935065,-0.06433858371618771,0.1279375416884623,0.067145646780351,0.11996542851371805,0,0
2,tfim_phase2_final,exact,innovation,train,2006-08-04,-0.5856817761626695,-0.08787294392820405,0.1259647040381593,0.0701278472044576,0.11536820510596073,0,0
2,tfim_phase2_final,exact,innovation,train,2006-08-07,-0.5860246898219675,-0.13157489123704857,0.1259758738973647,0.0701100199513128,0.11044476374586609,0,0
2,tfim_phase2_final,exact,innovation,train,2006-08-08,-0.5134261721847543,-0.11617853527360163,0.1259001275347371,0.0753438861061962,0.11209093020823552,0,0
2,tfim_phase2_final,exact,innovation,train,2006-08-09,-0.4596410436108111,-0.02023622461562313,0.1205975850765663,0.076158615862302,0.11818167217831424,0,0
