fold,model,protocol,split,date,y_true,log_score,y_pred,q90_label,q95_label
3,tfim_phase2_final,exact,test,2014-11-05,0.0530395048903809,-2.026998950766498,0.13173025752896403,0,0
3,tfim_phase2_final,exact,test,2014-11-06,0.0514369130957508,-2.0009829651716635,0.13520231872714092,0,0
3,tfim_phase2_final,exact,test,2014-11-07,0.056578900421481,-2.1078228305639644,0.1215022095750559,0,0
3,tfim_phase2_final,exact,test,2014-11-10,0.0555207505089306,-2.076141062143045,0.12541324151455452,0,0
3,tfim_phase2_final,exact,test,2014-11-11,0.0797602467690375,-2.1057811115421745,0.12175053636803829,0,0
3,tfim_phase2_final,exact,test,2014-11-12,0.0816695125781503,-2.1701026721121246,0.11416589465553555,0,0
3,tfim_phase2_final,exact,test,2014-11-13,0.0999945270431763,-2.0268970836501063,0.1317436771939397,0,0
3,tfim_phase2_final,exact,test,2014-11-14,0.1029414029251076,-2.060619173516193,0.12737507819847316,0,0
3,tfim_phase2_final,exact,test,2014-11-17,0.1068116237974082,-2.0795964856407583,0.12498063350528416,0,0
3,tfim_phase2_final,exact,test,2014-11-18,0.1254616567013778,-2.1867524674493515,0.11228079270398883,0,0
3,tfim_phase2_final,exact,test,2014-11-19,0.1524040987553556,-2.023442380947547,0.13219959951617455,0,0
3,tfim_phase2_final,exact,test,2014-11-20,0.1530209748866895,-2.2617478083928786,0.10416825939560477,0,0
3,tfim_phase2_final,exact,test,2014-11-21,0.1527152489191577,-2.2473863699979364,0.10567505944551682,0,0
3,tfim_phase2_final,exact,test,2014-11-24,0.1524661772346396,-2.144989318368568,0.11706928752842911,0,0
3,tfim_phase2_final,exact,test,2014-11-25,0.1524449124430463,-2.049332219937316,0.12882089889957338,0,0
3,tfim_phase2_final,exact,test,2014-11-26,0.1526033544506124,-1.968328022168669,0.13969022002226153,0,0
3,tfim_phase2_final,exact,test,2014-11-28,0.1524919229763309,-2.187850115926384,0.11215761547789192,0,0
3,tfim_phase2_final,exact,test,2014-12-01,0.1516765098719899,-2.1302457228524103,0.11880809640097893,0,0
3,tfim_phase2_final,exact,test,2014-12-02,0.1540770538905998,-2.140591382655723,0.11758528455811605,0,0
3,tfim_phase2_final,exact,test,2014-12-03,0.1534721511335981,-2.1450327320350024,0.11706420523175202,0,0
3,tfim_phase2_final,exact,test,2014-12-04,0.1662306071147903,-2.047091488425636,0.12910987558577436,0,0
3,tfim_phase2_final,exact,test,2014-12-05,0.1696324453541363,-2.083335994069317,0.12451414014442908,0,0
3,tfim_phase2_final,exact,test,2014-12-08,0.1736124628975583,-1.9137184322431258,0.14753078217803428,0,0
3,tfim_phase2_final,exact,test,2014-12-09,0.1844820342320939,-1.8662157146608505,0.1547080147106348,0,0
3,tfim_phase2_final,exact,test,2014-12-10,0.1776476153742874,-1.7908668527881486,0.1668155024900869,0,0
3,tfim_phase2_final,exact,test,2014-12-11,0.178929288713588,-1.737529322569517,0.1759545910607885,0,0
3,tfim_phase2_final,exact,test,2014-12-12,0.1696192065406028,-1.7503259200281458,0.17371731627037207,0,0
3,tfim_phase2_final,exact,test,2014-12-15,0.1692155879187775,-1.7674296407302048,0.17077136895805203,0,0
3,tfim_phase2_final,exact,test,2014-12-16,0.169953530872144,-1.6313106901713381,0.19567293938088595,0,0
3,tfim_phase2_final,exact,test,2014-12-17,0.162091603120042,-1.6335980556723781,0.19522587534420757,0,0
3,tfim_phase2_final,exact,test,2014-12-18,0.1371518611480108,-1.5400180822547662,0.21437722496833256,0,0
3,tfim_phase2_final,exact,test,2014-12-19,0.137499577778456,-1.6133084309378165,0.19922739245967755,0,0
3,tfim_phase2_final,exact,test,2014-12-22,0.1462411780825889,-1.6832270684494108,0.18577350386505445,0,0
3,tfim_phase2_final,exact,test,2014-12-23,0.1474599166658001,-1.7612636312974725,0.17182759984824345,0,0
3,tfim_phase2_final,exact,test,2014-12-24,0.1476931134307591,-1.8053936980649443,0.16440971604681467,0,0
3,tfim_phase2_final,exact,test,2014-12-26,0.1546099926499969,-1.863909340781688,0.15506524102502944,0,0
3,tfim_phase2_final,exact,test,2014-12-29,0.1611848791177497,-1.8795842372688603,0.1526535602260859,0,0
3,tfim_phase2_final,exact,test,2014-12-30,0.1633484609629127,-1.8094198799839307,0.1637491033865206,0,0
3,tfim_phase2_final,exact,test,2014-12-31,0.1656738288975758,-1.937574316351155,0.144052953213791,0,0
3,tfim_phase2_final,exact,test,2015-01-02,0.1713271261314742,-1.9555519057717448,0.1414863679986751,0,0
3,tfim_phase2_final,exact,test,2015-01-05,0.1669011535932344,-1.9244661154527187,0.14595365846201727,0,0
3,tfim_phase2_final,exact,test,2015-01-06,0.1638996262757188,-1.8618266781908834,0.15538852613169163,0,0
3,tfim_phase2_final,exact,test,2015-01-07,0.161869242603284,-1.8462063396729933,0.15783480361309993,0,0
3,tfim_phase2_final,exact,test,2015-01-08,0.1496667401185435,-1.8176072308420474,0.16241390535027436,0,0
3,tfim_phase2_final,exact,test,2015-01-09,0.1477767308761599,-1.7563500497600357,0.17267396641320532,0,0
3,tfim_phase2_final,exact,test,2015-01-12,0.1499124013426392,-1.6513920501652315,0.19178275150492102,0,0
3,tfim_phase2_final,exact,test,2015-01-13,0.1495926869099072,-1.8611235163142688,0.15549782784322552,0,0
3,tfim_phase2_final,exact,test,2015-01-14,0.1518885279537053,-1.8881358405719062,0.15135369343041297,0,0
3,tfim_phase2_final,exact,test,2015-01-15,0.1490488325805143,-1.912558549826605,0.1477019998151462,0,0
3,tfim_phase2_final,exact,test,2015-01-16,0.1418014157601218,-1.8434566653640247,0.15826939513641095,0,0
3,tfim_phase2_final,exact,test,2015-01-20,0.1416047332530541,-1.8005920509202706,0.1652010518276166,0,0
3,tfim_phase2_final,exact,test,2015-01-21,0.140483869306161,-1.788413803111619,0.16722521151735836,0,0
3,tfim_phase2_final,exact,test,2015-01-22,0.1320616816075771,-1.8635138721849966,0.1551265765856379,0,0
3,tfim_phase2_final,exact,test,2015-01-23,0.1306126418087685,-1.9890456321326664,0.13682594543931795,0,0
3,tfim_phase2_final,exact,test,2015-01-26,0.1307380634458273,-1.923610516831937,0.14607858964874962,0,0
3,tfim_phase2_final,exact,test,2015-01-27,0.1219833216845844,-1.9059638295559667,0.14867927206407364,0,0
3,tfim_phase2_final,exact,test,2015-01-28,0.1131305522625557,-1.7628258123265539,0.17155938358721173,0,0
3,tfim_phase2_final,exact,test,2015-01-29,0.1089873539371416,-1.8249613941613052,0.1612238681922826,0,0
3,tfim_phase2_final,exact,test,2015-01-30,0.1017796617634032,-1.8091077496124772,0.16380022243247416,0,0
3,tfim_phase2_final,exact,test,2015-02-02,0.093077419985785,-1.8022833891209349,0.16492187713383394,0,0
3,tfim_phase2_final,exact,test,2015-02-03,0.0793149908144812,-1.7979308897150978,0.16564126393569567,0,0
3,tfim_phase2_final,exact,test,2015-02-04,0.078246778435587,-1.8929425366115558,0.15062792789613413,0,0
3,tfim_phase2_final,exact,test,2015-02-05,0.0859026167270998,-2.0743148439507477,0.12564248271627854,0,0
3,tfim_phase2_final,exact,test,2015-02-06,0.0865919853747772,-2.0309013689851882,0.13121719271987559,0,0
3,tfim_phase2_final,exact,test,2015-02-09,0.1030285879726618,-1.95142885594859,0.1420709275993064,0,0
3,tfim_phase2_final,exact,test,2015-02-10,0.0962765238684172,-1.939304607804443,0.14380391513638582,0,0
3,tfim_phase2_final,exact,test,2015-02-11,0.1061891255444,-1.9324615562147347,0.1447913474182554,0,0
3,tfim_phase2_final,exact,test,2015-02-12,0.1029602450094015,-1.9831040052015998,0.13764133413051285,0,0
3,tfim_phase2_final,exact,test,2015-02-13,0.1123034989578225,-2.0099257693046413,0.1339986211104569,0,0
3,tfim_phase2_final,exact,test,2015-02-17,0.1126614270232277,-2.060715402116897,0.12736282166265764,0,0
3,tfim_phase2_final,exact,test,2015-02-18,0.1203815050959256,-2.1093875281646346,0.12131224401734125,0,0
3,tfim_phase2_final,exact,test,2015-02-19,0.1214438269887175,-2.207195565575388,0.1100087285838682,0,0
3,tfim_phase2_final,exact,test,2015-02-20,0.1235767946424335,-2.2889195944616043,0.1013759298243766,0,0
3,tfim_phase2_final,exact,test,2015-02-23,0.1237696219314665,-2.233293465433458,0.10717487150417962,0,0
3,tfim_phase2_final,exact,test,2015-02-24,0.1249689218369663,-2.2235808152736407,0.10822089514477272,0,0
3,tfim_phase2_final,exact,test,2015-02-25,0.1354770961747354,-2.212364871756378,0.10944152706544401,0,0
3,tfim_phase2_final,exact,test,2015-02-26,0.135676291389249,-2.1985334030652517,0.11096578115664547,0,0
3,tfim_phase2_final,exact,test,2015-02-27,0.1353784198115381,-2.1401826346488435,0.11763335713293278,0,0
3,tfim_phase2_final,exact,test,2015-03-02,0.1402888108596878,-2.1430970655901076,0.11729102193563903,0,0
3,tfim_phase2_final,exact,test,2015-03-03,0.1429641397667498,-2.0914289451959656,0.12351051989621425,0,0
3,tfim_phase2_final,exact,test,2015-03-04,0.1427306733121168,-2.0998729737861264,0.1224719844174268,0,0
3,tfim_phase2_final,exact,test,2015-03-05,0.1432386355305345,-2.1110862832793797,0.12110633916281412,0,0
3,tfim_phase2_final,exact,test,2015-03-06,0.1362386135647382,-2.093505081056175,0.12325436127880125,0,0
3,tfim_phase2_final,exact,test,2015-03-09,0.1357714819874942,-2.0112440666932927,0.13382208746565216,0,0
3,tfim_phase2_final,exact,test,2015-03-10,0.1233078689620185,-1.9946938102899374,0.13605530652461933,0,0
3,tfim_phase2_final,exact,test,2015-03-11,0.1240309178955625,-1.9522541119933514,0.14195373107274256,0,0
3,tfim_phase2_final,exact,test,2015-03-12,0.1172420149525509,-1.9034316297305007,0.1490562347618586,0,0
3,tfim_phase2_final,exact,test,2015-03-13,0.116300401420178,-1.8896499847361117,0.15112469553044194,0,0
3,tfim_phase2_final,exact,test,2015-03-16,0.1065267650207923,-1.8886484405269806,0.1512761294153139,0,0
3,tfim_phase2_final,exact,test,2015-03-17,0.1071859567380524,-1.9507365013603983,0.1421693251169342,0,0
3,tfim_phase2_final,exact,test,2015-03-18,0.0984409912340179,-1.9971443054721305,0.13572231181906383,0,0
3,tfim_phase2_final,exact,test,2015-03-19,0.1054230637168326,-1.9457057328707426,0.1428863481541404,0,0
3,tfim_phase2_final,exact,test,2015-03-20,0.1057516408663064,-2.0411113207115603,0.12988428754411455,0,0
3,tfim_phase2_final,exact,test,2015-03-23,0.1056094787871063,-2.1028205941598683,0.1221115150254012,0,0
3,tfim_phase2_final,exact,test,2015-03-24,0.1051479123705566,-2.0618545723257626,0.1272178163390561,0,0
3,tfim_phase2_final,exact,test,2015-03-25,0.0915955260775378,-1.9840090259889653,0.13751682221335926,0,0
3,tfim_phase2_final,exact,test,2015-03-26,0.0915740417325917,-2.008466107562441,0.1341943565902421,0,0
3,tfim_phase2_final,exact,test,2015-03-27,0.092404576841154,-1.935104254795969,0.14440921268571374,0,0
3,tfim_phase2_final,exact,test,2015-03-30,0.0825398810916796,-2.0275176763881637,0.1316619433889143,0,0
3,tfim_phase2_final,exact,test,2015-03-31,0.077821290036875,-2.0094481143104934,0.13406264150965372,0,0
3,tfim_phase2_final,exact,test,2015-04-01,0.0847113132209644,-2.111026807142532,0.12111354231422096,0,0
3,tfim_phase2_final,exact,test,2015-04-02,0.0920910759821593,-2.139718908736302,0.11768791941880971,0,0
3,tfim_phase2_final,exact,test,2015-04-06,0.089505225402876,-2.109049694204849,0.1213532343366792,0,0
3,tfim_phase2_final,exact,test,2015-04-07,0.0979509521945659,-2.1364521916043953,0.1180730011955642,0,0
3,tfim_phase2_final,exact,test,2015-04-08,0.0983238745491948,-2.1395309535880522,0.1177100415480702,0,0
3,tfim_phase2_final,exact,test,2015-04-09,0.0980776685965242,-2.1530579961164746,0.11612849375814487,0,0
3,tfim_phase2_final,exact,test,2015-04-10,0.1067788859754798,-2.158170355106916,0.11553631820580683,0,0
3,tfim_phase2_final,exact,test,2015-04-13,0.1069302058248868,-2.145743327934608,0.11698104943610659,0,0
3,tfim_phase2_final,exact,test,2015-04-14,0.1072347997245766,-2.1819991414740176,0.11281577036681203,0,0
3,tfim_phase2_final,exact,test,2015-04-15,0.1060529977247174,-2.233492577244964,0.10715353384572694,0,0
3,tfim_phase2_final,exact,test,2015-04-16,0.1122588449601267,-2.24240014777493,0.10620329462991634,0,0
3,tfim_phase2_final,exact,test,2015-04-17,0.1045471945703835,-2.255954891121144,0.10477344871805798,0,0
3,tfim_phase2_final,exact,test,2015-04-20,0.1000454430255641,-2.193727563443898,0.1115003483976886,0,0
3,tfim_phase2_final,exact,test,2015-04-21,0.099962754927953,-2.187500582840456,0.11219682512747597,0,0
3,tfim_phase2_final,exact,test,2015-04-22,0.0984684998011506,-2.1829180884499038,0.11271214627561604,0,0
3,tfim_phase2_final,exact,test,2015-04-23,0.0986054753118487,-2.186582334477429,0.11229989699403013,0,0
3,tfim_phase2_final,exact,test,2015-04-24,0.0986277729391574,-2.1099872912130673,0.12123950723065603,0,0
3,tfim_phase2_final,exact,test,2015-04-27,0.1047902632543864,-2.1776225138992453,0.11331060504193646,0,0
3,tfim_phase2_final,exact,test,2015-04-28,0.1094467929348563,-2.173778453724953,0.11374701608385969,0,0
3,tfim_phase2_final,exact,test,2015-04-29,0.108537836244856,-2.2467687511120653,0.10574034651718482,0,0
3,tfim_phase2_final,exact,test,2015-04-30,0.1048420675987773,-2.255394376470945,0.10483219223277865,0,0
3,tfim_phase2_final,exact,test,2015-05-01,0.0978720850968505,-2.21928947023267,0.10868630625206849,0,0
3,tfim_phase2_final,exact,test,2015-05-04,0.0974140289098886,-2.298439500149596,0.10041541977011006,0,0
3,tfim_phase2_final,exact,test,2015-05-05,0.0889160219452957,-2.2158108949399256,0.10906503809336623,0,0
3,tfim_phase2_final,exact,test,2015-05-06,0.0927312981568622,-2.1393764369202666,0.1177282311167147,0,0
3,tfim_phase2_final,exact,test,2015-05-07,0.0918490038089799,-2.1458387067806326,0.11696989245068326,0,0
3,tfim_phase2_final,exact,test,2015-05-08,0.0822185743463856,-2.150807752604358,0.11639010538233475,0,0
3,tfim_phase2_final,exact,test,2015-05-11,0.0804292855254069,-2.12159255292277,0.11984062392347263,0,0
3,tfim_phase2_final,exact,test,2015-05-12,0.0902689210319504,-2.2091282194370394,0.1097963251070683,0,0
3,tfim_phase2_final,exact,test,2015-05-13,0.0909863802026697,-2.2257789542866977,0.107983271833342,0,0
3,tfim_phase2_final,exact,test,2015-05-14,0.0875599304081284,-2.3158660126001074,0.09868068826785606,0,0
3,tfim_phase2_final,exact,test,2015-05-15,0.0887936567343997,-2.277500176016924,0.10254021908818844,0,0
3,tfim_phase2_final,exact,test,2015-05-18,0.0901967951778597,-2.3947965053116818,0.09119123396634074,0,0
3,tfim_phase2_final,exact,test,2015-05-19,0.0903714273964174,-2.385367797113437,0.0920551157463043,0,0
3,tfim_phase2_final,exact,test,2015-05-20,0.0975163131240161,-2.2810221764585834,0.10217970762470203,0,0
3,tfim_phase2_final,exact,test,2015-05-21,0.0982458055462963,-2.321845625341853,0.0980923766576856,0,0
3,tfim_phase2_final,exact,test,2015-05-22,0.0995447446395401,-2.3347354115523826,0.09683610085075184,0,0
3,tfim_phase2_final,exact,test,2015-05-26,0.0918868697776614,-2.2831763166734134,0.10195983511050381,0,0
3,tfim_phase2_final,exact,test,2015-05-27,0.0893766005362656,-2.2642970025730733,0.10390305245061103,0,0
3,tfim_phase2_final,exact,test,2015-05-28,0.0899386044058351,-2.286856574168937,0.10158528630387242,0,0
3,tfim_phase2_final,exact,test,2015-05-29,0.0871782147551351,-2.2671448178590605,0.1036075766794839,0,0
3,tfim_phase2_final,exact,test,2015-06-01,0.1149219760740503,-2.2842989963508082,0.10184543110725577,0,0
3,tfim_phase2_final,exact,test,2015-06-02,0.1151073341784553,-2.269488440089751,0.1033650439730417,0,0
3,tfim_phase2_final,exact,test,2015-06-03,0.118171921818475,-2.2900834282073044,0.10125801372692182,0,0
3,tfim_phase2_final,exact,test,2015-06-04,0.1143143334565366,-2.26181075389656,0.1041617026784096,0,0
3,tfim_phase2_final,exact,test,2015-06-05,0.1146001494061047,-2.2794121106747562,0.10234435618769049,0,0
3,tfim_phase2_final,exact,test,2015-06-08,0.1146687546987339,-2.251635291857918,0.10522700691953998,0,0
3,tfim_phase2_final,exact,test,2015-06-09,0.1294436438386278,-2.2435192851993238,0.10608450503164296,0,0
3,tfim_phase2_final,exact,test,2015-06-10,0.1224986986006028,-2.2343944918290166,0.10705693407973582,0,0
3,tfim_phase2_final,exact,test,2015-06-11,0.1298011252342318,-2.265412714898364,0.10378719118029903,0,0
3,tfim_phase2_final,exact,test,2015-06-12,0.1327492609856731,-2.220406506620808,0.1085649674756238,0,0
3,tfim_phase2_final,exact,test,2015-06-15,0.1327634127433335,-2.2292804444605285,0.10760583065699715,0,0
3,tfim_phase2_final,exact,test,2015-06-16,0.1313587246686179,-2.150825523398356,0.11638803705612655,0,0
3,tfim_phase2_final,exact,test,2015-06-17,0.1342648464018739,-2.195236152909811,0.11133226696146953,0,0
3,tfim_phase2_final,exact,test,2015-06-18,0.1291797581196444,-2.2251752036640475,0.10804848648565968,0,0
3,tfim_phase2_final,exact,test,2015-06-19,0.1282240521617518,-2.3078859942295846,0.09947131237487868,0,0
3,tfim_phase2_final,exact,test,2015-06-22,0.1277101786467641,-2.2817893919652805,0.1021013438333444,0,0
3,tfim_phase2_final,exact,test,2015-06-23,0.1278445664002315,-2.3465741303646093,0.09569644482621734,0,0
3,tfim_phase2_final,exact,test,2015-06-24,0.1267925845444411,-2.316115545731705,0.09865606723869337,0,0
3,tfim_phase2_final,exact,test,2015-06-25,0.1316407108951114,-2.3186339563370626,0.09840792334793179,0,0
3,tfim_phase2_final,exact,test,2015-06-26,0.1332579674572042,-2.328847136426715,0.09740798049465936,0,0
3,tfim_phase2_final,exact,test,2015-06-29,0.1182218406628296,-2.1683955180413204,0.11436095988316804,0,0
3,tfim_phase2_final,exact,test,2015-06-30,0.1204721970146835,-2.1002117751799356,0.12243049776666798,0,0
3,tfim_phase2_final,exact,test,2015-07-01,0.1170945062751217,-2.092743892479094,0.12334821680702834,0,0
3,tfim_phase2_final,exact,test,2015-07-02,0.1171734744673753,-2.128853692088623,0.11897359608976044,0,0
3,tfim_phase2_final,exact,test,2015-07-06,0.1173504476585392,-2.043510488466202,0.12957304685820478,0,0
3,tfim_phase2_final,exact,test,2015-07-07,0.1154307246080951,-2.152611695701456,0.11618033352029784,0,0
3,tfim_phase2_final,exact,test,2015-07-08,0.0992655328776698,-2.0581296994979525,0.1276925701762636,0,0
3,tfim_phase2_final,exact,test,2015-07-09,0.1032673628501118,-2.000056426027493,0.13532764701964273,0,0
3,tfim_phase2_final,exact,test,2015-07-10,0.0934760934891216,-2.0399711207472984,0.13003246606464908,0,0
3,tfim_phase2_final,exact,test,2015-07-13,0.0958900272726377,-2.07787470171521,0.12519600851246374,0,0
3,tfim_phase2_final,exact,test,2015-07-14,0.0999696907019772,-2.081931335735335,0.1246891628638647,0,0
3,tfim_phase2_final,exact,test,2015-07-15,0.1000530049159669,-2.0681120082978777,0.12642424445083272,0,0
3,tfim_phase2_final,exact,test,2015-07-16,0.0960484750584088,-2.133806066530534,0.11838585086169962,0,0
3,tfim_phase2_final,exact,test,2015-07-17,0.0968650961756509,-2.211848817826116,0.10949801937090445,0,0
3,tfim_phase2_final,exact,test,2015-07-20,0.0988458732224413,-2.195836862683368,0.11126540866382041,0,0
3,tfim_phase2_final,exact,test,2015-07-21,0.0983821714271141,-2.182072769298737,0.11280746429282873,0,0
3,tfim_phase2_final,exact,test,2015-07-22,0.1021376350933824,-2.247250479473203,0.10568942066055051,0,0
3,tfim_phase2_final,exact,test,2015-07-23,0.1250648559648453,-2.2042564109848324,0.1103325368716895,0,0
3,tfim_phase2_final,exact,test,2015-07-24,0.1638131237610726,-2.1984724102797806,0.11097254947513739,0,0
3,tfim_phase2_final,exact,test,2015-07-27,0.2199138428580392,-2.2028656093049324,0.11048609430853629,0,0
