fold,model,protocol,split,date,y_true,log_score,y_pred,q90_label,q95_label
1,rydberg_shuffled,exact,train,2001-05-02,0.164058571803035,-1.6231997719439213,0.1972664803957746,0,0
1,rydberg_shuffled,exact,train,2001-05-03,0.1591811055605432,-1.6652143279524765,0.18915011348069424,0,0
1,rydberg_shuffled,exact,train,2001-05-04,0.1484721741684276,-1.6114567597628848,0.1995966378345583,0,0
1,rydberg_shuffled,exact,train,2001-05-07,0.1507754348775268,-1.528222354440585,0.2169209333152085,0,0
1,rydberg_shuffled,exact,train,2001-05-08,0.1536459502110652,-1.5672381281424745,0.20862057069994974,0,0
1,rydberg_shuffled,exact,train,2001-05-09,0.1534490786840025,-1.544112263113654,0.2135013201172394,0,0
1,rydberg_shuffled,exact,train,2001-05-10,0.1566323348624825,-1.6620934570098735,0.18974134867814246,0,0
1,rydberg_shuffled,exact,train,2001-05-11,0.1567365840762891,-1.7270198669610584,0.1778135291284606,0,0
1,rydberg_shuffled,exact,train,2001-05-14,0.1566991798074665,-1.7161722218431374,0.17975288690485994,0,0
1,rydberg_shuffled,exact,train,2001-05-15,0.1588127792499471,-1.7351356176419006,0.17637627892926205,0,0
1,rydberg_shuffled,exact,train,2001-05-16,0.1576991994063338,-1.518926909231302,0.21894671063013446,0,0
1,rydberg_shuffled,exact,train,2001-05-17,0.1577060555470767,-1.539464891132595,0.21449584935393412,0,0
1,rydberg_shuffled,exact,train,2001-05-18,0.1578172591670672,-1.5474560932984127,0.21278860022977056,0,0
1,rydberg_shuffled,exact,train,2001-05-21,0.149848470559418,-1.6081797627235574,0.20025178830258478,0,0
1,rydberg_shuffled,exact,train,2001-05-22,0.1509290191973448,-1.591735121109963,0.20357208289680148,0,0
1,rydberg_shuffled,exact,train,2001-05-23,0.1438695873893331,-1.6921810804684403,0.18411751063427317,0,0
1,rydberg_shuffled,exact,train,2001-05-24,0.1461818132677045,-1.5473337603282782,0.21281463288354088,0,0
1,rydberg_shuffled,exact,train,2001-05-25,0.1437660601333827,-1.5372748762867627,0.21496611320283868,0,0
1,rydberg_shuffled,exact,train,2001-05-29,0.1410254401943336,-1.566778262054927,0.20871653028816853,0,0
1,rydberg_shuffled,exact,train,2001-05-30,0.1318525713931324,-1.4740873818789022,0.22898760995791353,0,0
1,rydberg_shuffled,exact,train,2001-05-31,0.1320188708841284,-1.5685354854231366,0.20835009077614336,0,0
1,rydberg_shuffled,exact,train,2001-06-01,0.1308403883000512,-1.4267738614322996,0.2400822126877641,0,0
1,rydberg_shuffled,exact,train,2001-06-04,0.136992328709874,-1.495119496408976,0.2242218094285552,0,0
1,rydberg_shuffled,exact,train,2001-06-05,0.1308818930040632,-1.5189284555175315,0.2189463720761126,0,0
1,rydberg_shuffled,exact,train,2001-06-06,0.1453954916348529,-1.633767362766461,0.19519282501646967,0,0
1,rydberg_shuffled,exact,train,2001-06-07,0.1642953539522015,-1.587500857345419,0.20443588829022655,0,0
1,rydberg_shuffled,exact,train,2001-06-08,0.162082203485709,-1.72565952683253,0.1780555806063717,0,0
1,rydberg_shuffled,exact,train,2001-06-11,0.1657678974355026,-1.6307647049048093,0.19577980309319787,0,0
1,rydberg_shuffled,exact,train,2001-06-12,0.1656909586941571,-1.7832480023490647,0.16809129873353743,0,0
1,rydberg_shuffled,exact,train,2001-06-13,0.1829020159326173,-1.7811292450133374,0.16844782096447417,0,0
1,rydberg_shuffled,exact,train,2001-06-14,0.1670409564836295,-1.530665350350112,0.2163916431525236,0,0
1,rydberg_shuffled,exact,train,2001-06-15,0.172827178904591,-1.6526128917986673,0.19154875800087784,0,0
1,rydberg_shuffled,exact,train,2001-06-18,0.1751183389904315,-1.637304256701863,0.194503668153224,0,0
1,rydberg_shuffled,exact,train,2001-06-19,0.1761122353553291,-1.6697293954220505,0.18829801304948457,0,0
1,rydberg_shuffled,exact,train,2001-06-20,0.1778422062724897,-1.7436410452297846,0.17488248494425745,0,0
1,rydberg_shuffled,exact,train,2001-06-21,0.1745718587385908,-1.9270369798853364,0.14557891330856162,0,0
1,rydberg_shuffled,exact,train,2001-06-22,0.1862324979387148,-1.7280111195304315,0.1776373583401412,0,0
1,rydberg_shuffled,exact,train,2001-06-25,0.186536512845038,-1.7911811082297135,0.16676308804688536,0,0
1,rydberg_shuffled,exact,train,2001-06-26,0.1904970620036526,-1.704217927294782,0.1819146010010757,0,0
1,rydberg_shuffled,exact,train,2001-06-27,0.1940581845016983,-1.7830011326116886,0.16813280051086665,0,0
1,rydberg_shuffled,exact,train,2001-06-28,0.1935476103611866,-1.9367268057536373,0.14417509136762255,0,0
1,rydberg_shuffled,exact,train,2001-06-29,0.1931104824758642,-1.9876264680269338,0.13702026176057933,0,0
1,rydberg_shuffled,exact,train,2001-07-02,0.1885954509015528,-1.9785216651711033,0.13827350082093826,0,0
1,rydberg_shuffled,exact,train,2001-07-03,0.1898910508219811,-1.8629331193320737,0.15521669295268997,0,0
1,rydberg_shuffled,exact,train,2001-07-05,0.1771512252524173,-1.7128905912150258,0.18034373843200766,0,0
1,rydberg_shuffled,exact,train,2001-07-06,0.1604521694184492,-1.669421719408461,0.18835595674499198,0,0
1,rydberg_shuffled,exact,train,2001-07-09,0.1663772959048526,-1.92077670878624,0.14649313542556283,0,0
1,rydberg_shuffled,exact,train,2001-07-10,0.1613296879237334,-1.7830370941827254,0.16812675429993373,0,0
1,rydberg_shuffled,exact,train,2001-07-11,0.1744442230519322,-1.8356073107384239,0.1595165962033703,0,0
1,rydberg_shuffled,exact,train,2001-07-12,0.1536405254080122,-1.6994432799232584,0.18278525595373304,0,0
1,rydberg_shuffled,exact,train,2001-07-13,0.1510531465812654,-1.6722236915063557,0.18782892731540954,0,0
1,rydberg_shuffled,exact,train,2001-07-16,0.1442873326950506,-1.7271123783982856,0.17779708010419565,0,0
1,rydberg_shuffled,exact,train,2001-07-17,0.1404530774082904,-1.7860896622582976,0.16761431845766833,0,0
1,rydberg_shuffled,exact,train,2001-07-18,0.1417258882306494,-1.8407951757541454,0.15869118853752362,0,0
1,rydberg_shuffled,exact,train,2001-07-19,0.1388480618385101,-1.8565691143779073,0.15620764261539258,0,0
1,rydberg_shuffled,exact,train,2001-07-20,0.1486902920303875,-1.7677338651947072,0.17071942403163778,0,0
1,rydberg_shuffled,exact,train,2001-07-23,0.1348729220101306,-1.7348241796834385,0.17643121775206627,0,0
1,rydberg_shuffled,exact,train,2001-07-24,0.1439845797177237,-1.961605180837877,0.140632499054164,0,0
1,rydberg_shuffled,exact,train,2001-07-25,0.1433602897628627,-1.7845209220803082,0.1678774681262017,0,0
1,rydberg_shuffled,exact,train,2001-07-26,0.1390732035099252,-1.751464394605641,0.1735196560590397,0,0
1,rydberg_shuffled,exact,train,2001-07-27,0.1564448862421888,-1.8176919755268053,0.16240014221824955,0,0
1,rydberg_shuffled,exact,train,2001-07-30,0.1578754712115921,-1.9313619432333196,0.14495064943270297,0,0
1,rydberg_shuffled,exact,train,2001-07-31,0.1656625666685336,-1.9174957402821449,0.146974564133302,0,0
1,rydberg_shuffled,exact,train,2001-08-01,0.1672263659561499,-2.0770946905127223,0.12529370089723432,0,0
1,rydberg_shuffled,exact,train,2001-08-02,0.1802688560922125,-2.0521919254823384,0.1284530353021566,0,0
1,rydberg_shuffled,exact,train,2001-08-03,0.1810792598994511,-2.06410546018699,0.1269317853331508,0,0
1,rydberg_shuffled,exact,train,2001-08-06,0.1760630911287196,-1.8171386555944782,0.16249002631899068,0,0
1,rydberg_shuffled,exact,train,2001-08-07,0.1757364764199709,-1.863043121200885,0.1551996197654529,0,0
1,rydberg_shuffled,exact,train,2001-08-08,0.1872315248349339,-1.9206563244063124,0.14651077197239576,0,0
1,rydberg_shuffled,exact,train,2001-08-09,0.1983498009018165,-1.9902196696140249,0.13666540091203686,0,0
1,rydberg_shuffled,exact,train,2001-08-10,0.2026230817322253,-1.9564392633153327,0.14136087468966832,0,0
1,rydberg_shuffled,exact,train,2001-08-13,0.2781007424613368,-2.066284007644149,0.12665555940987094,0,0
1,rydberg_shuffled,exact,train,2001-08-14,0.278227210747802,-1.9192306559586556,0.14671979672182955,0,0
1,rydberg_shuffled,exact,train,2001-08-15,0.2858338404609041,-2.0280740073059342,0.1315887161502904,1,0
1,rydberg_shuffled,exact,train,2001-08-16,0.3077202252003909,-2.0907392514006222,0.12359573371779045,1,0
1,rydberg_shuffled,exact,train,2001-08-17,0.304785497178474,-1.9059151194556525,0.1486865144227171,1,0
1,rydberg_shuffled,exact,train,2001-08-20,0.3269088293083565,-1.9731754409838371,0.13901472155612601,1,1
1,rydberg_shuffled,exact,train,2001-08-21,0.3232566039234951,-1.719656967100272,0.17912758402815662,1,1
1,rydberg_shuffled,exact,train,2001-08-22,0.3214259006196952,-1.7313243864810977,0.177049772303777,1,0
1,rydberg_shuffled,exact,train,2001-08-23,0.322633920910052,-1.8301298469399017,0.16039273991652456,1,1
1,rydberg_shuffled,exact,train,2001-08-24,0.3230018391211736,-1.8568170411666074,0.15616891935665347,1,1
1,rydberg_shuffled,exact,train,2001-08-27,0.3223546732774423,-1.750708262664623,0.17365090942955977,1,1
1,rydberg_shuffled,exact,train,2001-08-28,0.3211578956208065,-1.8660056750216971,0.15474051293905736,1,0
1,rydberg_shuffled,exact,train,2001-08-29,0.3249817639953598,-1.7998832197537897,0.16531819299363743,1,1
1,rydberg_shuffled,exact,train,2001-08-30,0.3176151525324612,-1.8024073864972814,0.16490142852158055,1,0
1,rydberg_shuffled,exact,train,2001-08-31,0.3166332378476728,-1.8387783422613806,0.1590115652061731,1,0
1,rydberg_shuffled,exact,train,2001-09-04,0.3166677769629238,-1.7484744873487728,0.17403924010488414,1,0
1,rydberg_shuffled,exact,train,2001-09-05,0.3171189756790192,-1.8719635503855128,0.15382132915939675,1,0
1,rydberg_shuffled,exact,train,2001-09-06,0.3131922216108732,-1.6370280225452218,0.19455740413147454,1,0
1,rydberg_shuffled,exact,train,2001-09-07,0.310930054878116,-1.7738533861769756,0.16967789301995095,1,0
1,rydberg_shuffled,exact,train,2001-09-10,0.3083441232399774,-1.897602509644114,0.14992763874571743,1,0
1,rydberg_shuffled,exact,train,2001-09-17,0.2425562110055762,-1.8708745090591092,0.1539889381937507,0,0
1,rydberg_shuffled,exact,train,2001-09-18,0.2434335214291149,-1.7565353180941619,0.1726419783583793,0,0
1,rydberg_shuffled,exact,train,2001-09-19,0.2446383964099618,-1.7706198436151492,0.1702274417245643,0,0
1,rydberg_shuffled,exact,train,2001-09-20,0.2162494631061801,-1.675686051000653,0.18717972058770782,0,0
1,rydberg_shuffled,exact,train,2001-09-21,0.2127989476131814,-1.7933174430101608,0.1664072065381698,0,0
1,rydberg_shuffled,exact,train,2001-09-24,0.1872393311633441,-1.813546486047338,0.16307476765948967,0,0
1,rydberg_shuffled,exact,train,2001-09-25,0.1844841166041144,-1.646207342478198,0.19277967114615446,0,0
1,rydberg_shuffled,exact,train,2001-09-26,0.1842976758796263,-1.659101325433741,0.19030992996963633,0,0
1,rydberg_shuffled,exact,train,2001-09-27,0.1923899147771748,-1.6306385832629573,0.19580449672057312,0,0
1,rydberg_shuffled,exact,train,2001-09-28,0.1775497267216104,-1.6072411415720822,0.20043983710619254,0,0
1,rydberg_shuffled,exact,train,2001-10-01,0.2006122237282886,-1.7565832426403083,0.17263370476817624,0,0
1,rydberg_shuffled,exact,train,2001-10-02,0.2002983035220055,-1.7338520260895112,0.17660281939254588,0,0
1,rydberg_shuffled,exact,train,2001-10-03,0.1917872599279894,-1.6664021506338125,0.18892557007100322,0,0
1,rydberg_shuffled,exact,train,2001-10-04,0.2117393513682092,-1.7420819333927364,0.17515535896190607,0,0
1,rydberg_shuffled,exact,train,2001-10-05,0.2129957663186382,-1.7618598236182124,0.17172518808430987,0,0
1,rydberg_shuffled,exact,train,2001-10-08,0.2166971021992609,-1.8120057756041104,0.16332621230900857,0,0
1,rydberg_shuffled,exact,train,2001-10-09,0.2226907902057754,-2.0787125469818197,0.12509115755990394,0,0
1,rydberg_shuffled,exact,train,2001-10-10,0.2085664487096657,-1.7686816153932898,0.17055770131208503,0,0
1,rydberg_shuffled,exact,train,2001-10-11,0.2015873497380307,-1.6964774672598646,0.18332816746949046,0,0
1,rydberg_shuffled,exact,train,2001-10-12,0.2009732783754371,-1.671128123210841,0.1880348194970362,0,0
1,rydberg_shuffled,exact,train,2001-10-15,0.2020478497881155,-1.6649230591487156,0.18920521503227095,0,0
1,rydberg_shuffled,exact,train,2001-10-16,0.2157764831292027,-1.8240791419241265,0.1613661710749698,0,0
1,rydberg_shuffled,exact,train,2001-10-17,0.2018527344136792,-1.9105476667538548,0.14799931009430475,0,0
1,rydberg_shuffled,exact,train,2001-10-18,0.2018145260131173,-1.7400896430281934,0.17550466714198457,0,0
1,rydberg_shuffled,exact,train,2001-10-19,0.2024181488142669,-1.8641518004241333,0.1550276485196517,0,0
1,rydberg_shuffled,exact,train,2001-10-22,0.1950544884833987,-1.7203054539331077,0.17901145980510103,0,0
1,rydberg_shuffled,exact,train,2001-10-23,0.1964860607543666,-1.6578209412964116,0.19055375584722836,0,0
1,rydberg_shuffled,exact,train,2001-10-24,0.1976694450044153,-2.0043579010983845,0.13474678868901954,0,0
1,rydberg_shuffled,exact,train,2001-10-25,0.1940434133067253,-1.6255992872001142,0.196793703910565,0,0
1,rydberg_shuffled,exact,train,2001-10-26,0.1940283709330572,-1.6860561324337564,0.1852486814641396,0,0
1,rydberg_shuffled,exact,train,2001-10-29,0.1706682445819613,-1.675521976038795,0.18721043461285622,0,0
1,rydberg_shuffled,exact,train,2001-10-30,0.1774715330577927,-1.6758517532767145,0.18714870705155162,0,0
1,rydberg_shuffled,exact,train,2001-10-31,0.1833471289088186,-1.8287873518382514,0.1606082109862688,0,0
1,rydberg_shuffled,exact,train,2001-11-01,0.1618723504998733,-1.8778628654904574,0.152916560051829,0,0
1,rydberg_shuffled,exact,train,2001-11-02,0.1614664846316708,-1.6911953307260668,0.18429909390607532,0,0
1,rydberg_shuffled,exact,train,2001-11-05,0.1658132592453339,-1.8136915169152892,0.16305111849936565,0,0
1,rydberg_shuffled,exact,train,2001-11-06,0.169241657594625,-1.8422468793058635,0.15846098311094378,0,0
1,rydberg_shuffled,exact,train,2001-11-07,0.1691849485409594,-1.746299824376281,0.174418128624199,0,0
1,rydberg_shuffled,exact,train,2001-11-08,0.1704753512587594,-2.2030885285659934,0.1104614675750241,0,0
1,rydberg_shuffled,exact,train,2001-11-09,0.183136366939582,-1.905489909057343,0.14874975091819298,0,0
1,rydberg_shuffled,exact,train,2001-11-12,0.1819747209998004,-1.8471570822443495,0.1576848146578039,0,0
1,rydberg_shuffled,exact,train,2001-11-13,0.1640001688437705,-1.8895658715225125,0.15113740764885827,0,0
1,rydberg_shuffled,exact,train,2001-11-14,0.1781396302319487,-1.8283118750999368,0.16068459461245474,0,0
1,rydberg_shuffled,exact,train,2001-11-15,0.181189383051949,-1.872300910462382,0.15376944473632598,0,0
1,rydberg_shuffled,exact,train,2001-11-16,0.1841577509619178,-2.0231611642882816,0.13223678147375462,0,0
1,rydberg_shuffled,exact,train,2001-11-19,0.1801821408651769,-1.905559880174058,0.14873934309613784,0,0
1,rydberg_shuffled,exact,train,2001-11-20,0.1794278634212971,-2.167126415127045,0.11450618784575811,0,0
1,rydberg_shuffled,exact,train,2001-11-21,0.1813059299333897,-2.002418448982419,0.1350083772206811,0,0
1,rydberg_shuffled,exact,train,2001-11-23,0.1753912817628034,-1.8448162383799944,0.15805436254690564,0,0
1,rydberg_shuffled,exact,train,2001-11-26,0.1753556961809288,-1.998039426748293,0.1356008782470997,0,0
1,rydberg_shuffled,exact,train,2001-11-27,0.1757611412037522,-1.9297679809489992,0.14518187953806244,0,0
1,rydberg_shuffled,exact,train,2001-11-28,0.1647617847050904,-1.8610024451711245,0.15551665528270578,0,0
1,rydberg_shuffled,exact,train,2001-11-29,0.1577479332458875,-1.9772616206941345,0.13844784139733213,0,0
1,rydberg_shuffled,exact,train,2001-11-30,0.1642697952319309,-1.9085714645382055,0.148292075845711,0,0
1,rydberg_shuffled,exact,train,2001-12-03,0.1672650650321262,-1.8246502339287116,0.16127404245432164,0,0
1,rydberg_shuffled,exact,train,2001-12-04,0.1613248840428943,-1.9430542579929395,0.14326571042916988,0,0
1,rydberg_shuffled,exact,train,2001-12-05,0.1497958836668657,-1.8892828383313456,0.15118019060586266,0,0
1,rydberg_shuffled,exact,train,2001-12-06,0.1518796117888068,-2.032416417588346,0.1310185428154631,0,0
1,rydberg_shuffled,exact,train,2001-12-07,0.1502478259744222,-1.8577281361843367,0.15602669943007472,0,0
1,rydberg_shuffled,exact,train,2001-12-10,0.1375777861598753,-1.823496275834345,0.16146025336015057,0,0
1,rydberg_shuffled,exact,train,2001-12-11,0.1382786652115346,-2.0435094023263733,0.12957318759272812,0,0
1,rydberg_shuffled,exact,train,2001-12-12,0.1425903439885736,-1.9748469672783866,0.13878254888913188,0,0
1,rydberg_shuffled,exact,train,2001-12-13,0.1264135633857883,-1.944152813185689,0.1431084115556015,0,0
1,rydberg_shuffled,exact,train,2001-12-14,0.1251840529261327,-1.9992341433803755,0.13543897035881464,0,0
1,rydberg_shuffled,exact,train,2001-12-17,0.1400089446991046,-1.9678477824035407,0.1397573209316886,0,0
1,rydberg_shuffled,exact,train,2001-12-18,0.1409576541060726,-1.8471468596496448,0.1576864266139944,0,0
1,rydberg_shuffled,exact,train,2001-12-19,0.1396897914590837,-1.9483533314762305,0.14250854281716016,0,0
1,rydberg_shuffled,exact,train,2001-12-20,0.1374147317797867,-1.9776673487995802,0.13839168061071414,0,0
1,rydberg_shuffled,exact,train,2001-12-21,0.1384064459722779,-2.143258010777408,0.11727214602917882,0,0
1,rydberg_shuffled,exact,train,2001-12-24,0.1386726004064406,-2.031323097534262,0.131161866350751,0,0
1,rydberg_shuffled,exact,train,2001-12-26,0.137307066874198,-1.9544298361227939,0.14164521465978913,0,0
1,rydberg_shuffled,exact,train,2001-12-27,0.1359621094733096,-2.09130999429154,0.12352521245809141,0,0
1,rydberg_shuffled,exact,train,2001-12-28,0.177036323890167,-2.158762607341471,0.11546791182209351,0,0
1,rydberg_shuffled,exact,train,2001-12-31,0.176570729026136,-2.0072047193829863,0.13436373456862635,0,0
1,rydberg_shuffled,exact,train,2002-01-02,0.1773162713921609,-2.0007279303655277,0.1352368044216259,0,0
1,rydberg_shuffled,exact,train,2002-01-03,0.1735425259379696,-2.0147665104941535,0.13335153591547091,0,0
1,rydberg_shuffled,exact,train,2002-01-04,0.1937549218098615,-1.9022596320737402,0.1492310307299496,0,0
1,rydberg_shuffled,exact,train,2002-01-07,0.1933776397957269,-1.9255826142735515,0.1457907923112995,0,0
1,rydberg_shuffled,exact,train,2002-01-08,0.1938092720996004,-2.1413413068270963,0.1174971375669388,0,0
1,rydberg_shuffled,exact,train,2002-01-09,0.1929083217962927,-2.0932394159049066,0.12328711001724155,0,0
1,rydberg_shuffled,exact,train,2002-01-10,0.2037389024372687,-2.0495897225625543,0.12878773145045705,0,0
1,rydberg_shuffled,exact,train,2002-01-11,0.2053141932173655,-1.949024860832238,0.14241287627221833,0,0
1,rydberg_shuffled,exact,train,2002-01-14,0.2044040306604796,-1.9672469589098676,0.13984131564398866,0,0
1,rydberg_shuffled,exact,train,2002-01-15,0.2058128009229195,-2.020110710033917,0.13264077960201334,0,0
1,rydberg_shuffled,exact,train,2002-01-16,0.1927115749623577,-1.7818294196425792,0.1683299193545585,0,0
1,rydberg_shuffled,exact,train,2002-01-17,0.194462550398024,-1.8342377524229334,0.15973521315431943,0,0
1,rydberg_shuffled,exact,train,2002-01-18,0.2056473714486487,-1.979037795263639,0.1382021521203539,0,0
1,rydberg_shuffled,exact,train,2002-01-22,0.2125940656858537,-1.8409074304169133,0.15867337571147522,0,0
1,rydberg_shuffled,exact,train,2002-01-23,0.2235623413989674,-1.786383163186477,0.1675651307183015,0,0
1,rydberg_shuffled,exact,train,2002-01-24,0.2275202219580059,-2.2911226272286047,0.10115284115523973,0,0
1,rydberg_shuffled,exact,train,2002-01-25,0.2348237065322679,-2.035383962983053,0.1306303156678564,0,0
