fold,model,protocol,split,date,y_true,log_score,y_pred,q90_label,q95_label
2,persistence_20d,classical,train,2000-08-01,0.0970091720729237,-1.784207066377277,0.1679301656962674,0,0
2,persistence_20d,classical,train,2000-08-02,0.1013093882122765,-1.85781414522147,0.1560132803009811,0,0
2,persistence_20d,classical,train,2000-08-03,0.108928509619737,-1.8610688068708994,0.1555063352755483,0,0
2,persistence_20d,classical,train,2000-08-04,0.1072622662562209,-1.923676733457095,0.1460689171377793,0,0
2,persistence_20d,classical,train,2000-08-07,0.1018797083046471,-1.884398973889804,0.1519203400867156,0,0
2,persistence_20d,classical,train,2000-08-08,0.1070024375583705,-1.881700423421188,0.1523308584447805,0,0
2,persistence_20d,classical,train,2000-08-09,0.1057410357699052,-1.8739464785033184,0.15351661473393427,0,0
2,persistence_20d,classical,train,2000-08-10,0.1071137102685068,-1.8727189145631213,0.153705181909856,0,0
2,persistence_20d,classical,train,2000-08-11,0.1062256707081769,-1.8939774515442147,0.1504721214413986,0,0
2,persistence_20d,classical,train,2000-08-14,0.0990780271318818,-1.8485998614965347,0.157457474319229,0,0
2,persistence_20d,classical,train,2000-08-15,0.099544123219239,-1.8658387069638018,0.1547663518190543,0,0
2,persistence_20d,classical,train,2000-08-16,0.0992472650771328,-1.8763288970366978,0.1531513092338943,0,0
2,persistence_20d,classical,train,2000-08-17,0.1039380460198952,-1.8922198570889754,0.1507368229585299,0,0
2,persistence_20d,classical,train,2000-08-18,0.1090646493281157,-2.009397429032528,0.13406943668410962,0,0
2,persistence_20d,classical,train,2000-08-21,0.1117810044769889,-2.008996865710468,0.1341231507402767,0,0
2,persistence_20d,classical,train,2000-08-22,0.1146847093062152,-2.0115920311080546,0.13377553024190328,0,0
2,persistence_20d,classical,train,2000-08-23,0.1142301658892316,-2.0419648400862855,0.12977347608481413,0,0
2,persistence_20d,classical,train,2000-08-24,0.1137208948799961,-2.0427713584737046,0.12966885358580818,0,0
2,persistence_20d,classical,train,2000-08-25,0.1170112639301171,-2.29028901578966,0.10123719847643742,0,0
2,persistence_20d,classical,train,2000-08-28,0.1241990548803515,-2.3033217793527325,0.09992635849280869,0,0
2,persistence_20d,classical,train,2000-08-29,0.125588761065703,-2.332949747496207,0.09700917207292369,0,0
2,persistence_20d,classical,train,2000-08-30,0.1411212314919418,-2.289576194704141,0.10130938821227647,0,0
2,persistence_20d,classical,train,2000-08-31,0.1465149538130489,-2.21706348698141,0.108928509619737,0,0
2,persistence_20d,classical,train,2000-09-01,0.1466126769217633,-2.232478357026465,0.1072622662562209,0,0
2,persistence_20d,classical,train,2000-09-05,0.1481599453139263,-2.283962492001726,0.10187970830464708,0,0
2,persistence_20d,classical,train,2000-09-06,0.1468610149569733,-2.234903663860362,0.10700243755837047,0,0
2,persistence_20d,classical,train,2000-09-07,0.1452260148825284,-2.246762232782055,0.10574103576990522,0,0
2,persistence_20d,classical,train,2000-09-08,0.1629322189786526,-2.233864296009942,0.10711371026850679,0,0
2,persistence_20d,classical,train,2000-09-11,0.1650468767144109,-2.242189478967993,0.1062256707081769,0,0
2,persistence_20d,classical,train,2000-09-12,0.1732567822938882,-2.3118475864296117,0.0990780271318818,0,0
2,persistence_20d,classical,train,2000-09-13,0.1755351282472754,-2.307154283672647,0.09954412321923899,0,0
2,persistence_20d,classical,train,2000-09-14,0.1968589801709598,-2.3101409156924144,0.09924726507713279,0,0
2,persistence_20d,classical,train,2000-09-15,0.2235376053383965,-2.263960268694429,0.10393804601989522,0,0
2,persistence_20d,classical,train,2000-09-18,0.2213499637605707,-2.215814459473072,0.10906464932811571,0,0
2,persistence_20d,classical,train,2000-09-19,0.2365648763760049,-2.1912136389849604,0.11178100447698891,0,0
2,persistence_20d,classical,train,2000-09-20,0.2354669464383478,-2.1655685740541273,0.11468470930621517,0,0
2,persistence_20d,classical,train,2000-09-21,0.2691605468867786,-2.169539866998593,0.11423016588923161,1,0
2,persistence_20d,classical,train,2000-09-22,0.2696195318056641,-2.17400812307803,0.11372089487999608,1,0
2,persistence_20d,classical,train,2000-09-25,0.2686703251241152,-2.145485075911336,0.11701126393011708,1,0
2,persistence_20d,classical,train,2000-09-26,0.266211216467301,-2.085869719170718,0.1241990548803515,1,0
2,persistence_20d,classical,train,2000-09-27,0.2786578674711233,-2.0747425109127517,0.125588761065703,1,0
2,persistence_20d,classical,train,2000-09-28,0.2691410766668948,-1.9581359602031876,0.1411212314919418,1,0
2,persistence_20d,classical,train,2000-09-29,0.2704387764946899,-1.9206277819249842,0.1465149538130489,1,0
2,persistence_20d,classical,train,2000-10-02,0.2722385372533898,-1.9199610204048245,0.1466126769217633,1,0
2,persistence_20d,classical,train,2000-10-03,0.2769159743543515,-1.9094628771858053,0.1481599453139263,1,0
2,persistence_20d,classical,train,2000-10-04,0.275607873012747,-1.9182686159313942,0.14686101495697332,1,0
2,persistence_20d,classical,train,2000-10-05,0.2753936579949691,-1.9294640267820933,0.14522601488252837,1,0
2,persistence_20d,classical,train,2000-10-06,0.2641895243684886,-1.8144209991453049,0.1629322189786526,1,0
2,persistence_20d,classical,train,2000-10-09,0.2639875847104351,-1.8015257441312287,0.1650468767144109,1,0
2,persistence_20d,classical,train,2000-10-10,0.2572830992977321,-1.7529804942388953,0.1732567822938882,1,0
2,persistence_20d,classical,train,2000-10-11,0.2676447090657035,-1.7399160951526111,0.1755351282472754,1,0
2,persistence_20d,classical,train,2000-10-12,0.2525314129520594,-1.6252676432732074,0.1968589801709598,1,0
2,persistence_20d,classical,train,2000-10-13,0.2405541557542318,-1.4981756225344234,0.22353760533839653,0,0
2,persistence_20d,classical,train,2000-10-16,0.2416100207369575,-1.5080102835240334,0.2213499637605707,0,0
2,persistence_20d,classical,train,2000-10-17,0.2426083384914174,-1.44153278995404,0.2365648763760049,0,0
2,persistence_20d,classical,train,2000-10-18,0.2425054793093765,-1.4461847302028736,0.2354669464383478,0,0
2,persistence_20d,classical,train,2000-10-19,0.2118922566437712,-1.3124472488362544,0.2691605468867786,0,0
2,persistence_20d,classical,train,2000-10-20,0.2121505813097542,-1.3107434552177815,0.2696195318056641,0,0
2,persistence_20d,classical,train,2000-10-23,0.2176436841272956,-1.3142702081490527,0.2686703251241152,0,0
2,persistence_20d,classical,train,2000-10-24,0.2170965421013065,-1.3234652384193153,0.266211216467301,0,0
2,persistence_20d,classical,train,2000-10-25,0.2176449254216714,-1.2777705311246417,0.2786578674711233,0,0
2,persistence_20d,classical,train,2000-10-26,0.229000226989874,-1.3125195882795715,0.2691410766668948,0,0
2,persistence_20d,classical,train,2000-10-27,0.2212634737568007,-1.3077095408983885,0.2704387764946899,0,0
2,persistence_20d,classical,train,2000-10-30,0.2275021292098042,-1.301076621807926,0.2722385372533898,0,0
2,persistence_20d,classical,train,2000-10-31,0.2193689184028574,-1.284041160493234,0.2769159743543515,0,0
2,persistence_20d,classical,train,2000-11-01,0.2212056802647748,-1.2887761734409802,0.275607873012747,0,0
2,persistence_20d,classical,train,2000-11-02,0.2211351383081795,-1.2895537212934465,0.2753936579949691,0,0
2,persistence_20d,classical,train,2000-11-03,0.2231622443431328,-1.3310885380642312,0.2641895243684886,0,0
2,persistence_20d,classical,train,2000-11-06,0.2496384728302834,-1.331853204553642,0.2639875847104351,1,0
2,persistence_20d,classical,train,2000-11-07,0.2561166010418201,-1.3575782466643258,0.2572830992977321,1,0
2,persistence_20d,classical,train,2000-11-08,0.2483255303181201,-1.3180948904468495,0.2676447090657035,1,0
2,persistence_20d,classical,train,2000-11-09,0.2481000425405976,-1.3762196302737943,0.2525314129520594,0,0
2,persistence_20d,classical,train,2000-11-10,0.261954180785518,-1.4248100349342228,0.24055415575423184,1,0
2,persistence_20d,classical,train,2000-11-13,0.2609294879825706,-1.4204303372213514,0.2416100207369575,1,0
2,persistence_20d,classical,train,2000-11-14,0.2490023725465809,-1.4163069117050064,0.24260833849141744,1,0
2,persistence_20d,classical,train,2000-11-15,0.2528822538662184,-1.416730973769652,0.2425054793093765,1,0
2,persistence_20d,classical,train,2000-11-16,0.2595848882580152,-1.5516773568778368,0.21189225664377118,1,0
2,persistence_20d,classical,train,2000-11-17,0.2631394334858555,-1.5504589672491567,0.21215058130975417,1,0
2,persistence_20d,classical,train,2000-11-20,0.2682661367049737,-1.5248960298873209,0.21764368412729562,1,0
2,persistence_20d,classical,train,2000-11-21,0.287270749214331,-1.527413129901815,0.21709654210130652,1,0
2,persistence_20d,classical,train,2000-11-22,0.2752412191727033,-1.5248903265707232,0.2176449254216714,1,0
2,persistence_20d,classical,train,2000-11-24,0.2856449725892748,-1.4740322842062314,0.229000226989874,1,0
2,persistence_20d,classical,train,2000-11-27,0.2864654965949701,-1.5084010986125043,0.22126347375680067,1,0
2,persistence_20d,classical,train,2000-11-28,0.2809395723683904,-1.4805956814709542,0.22750212920980417,1,0
2,persistence_20d,classical,train,2000-11-29,0.2810685623115018,-1.5170004075264163,0.2193689184028574,1,0
2,persistence_20d,classical,train,2000-11-30,0.2874846298953312,-1.5086623303473234,0.22120568026477483,1,0
2,persistence_20d,classical,train,2000-12-01,0.2947033689759236,-1.508981278788125,0.2211351383081795,1,0
2,persistence_20d,classical,train,2000-12-04,0.3371660868154721,-1.4998562189522593,0.2231622443431328,1,1
2,persistence_20d,classical,train,2000-12-05,0.319413553260751,-1.387741516423056,0.24963847283028337,1,1
2,persistence_20d,classical,train,2000-12-06,0.3355976971430391,-1.3621224653792234,0.2561166010418201,1,1
2,persistence_20d,classical,train,2000-12-07,0.3331216173806009,-1.3930147713021255,0.2483255303181201,1,1
2,persistence_20d,classical,train,2000-12-08,0.3331506327708924,-1.393923216818868,0.24810004254059762,1,1
2,persistence_20d,classical,train,2000-12-11,0.3163923650556174,-1.3395856730127902,0.261954180785518,1,1
2,persistence_20d,classical,train,2000-12-12,0.3160430811268581,-1.3435050691458166,0.2609294879825706,1,1
2,persistence_20d,classical,train,2000-12-13,0.3123009821561481,-1.3902928542633017,0.2490023725465809,1,1
2,persistence_20d,classical,train,2000-12-14,0.3097935540466867,-1.3748312983249553,0.2528822538662184,1,1
2,persistence_20d,classical,train,2000-12-15,0.2994261010645258,-1.348671507487493,0.2595848882580152,1,0
2,persistence_20d,classical,train,2000-12-18,0.2977777133447268,-1.3350712219469087,0.2631394334858555,1,0
2,persistence_20d,classical,train,2000-12-19,0.2893868170255588,-1.3157757438100521,0.2682661367049736,1,0
2,persistence_20d,classical,train,2000-12-20,0.2709486492897143,-1.2473301308695721,0.287270749214331,1,0
2,persistence_20d,classical,train,2000-12-21,0.2712704963129189,-1.2901074051681198,0.2752412191727033,1,0
2,persistence_20d,classical,train,2000-12-22,0.2503948165463201,-1.2530055938640607,0.2856449725892748,1,0
2,persistence_20d,classical,train,2000-12-26,0.2476689793373563,-1.2501371808127943,0.2864654965949701,0,0
2,persistence_20d,classical,train,2000-12-27,0.2463461873662646,-1.2696156777262197,0.2809395723683904,0,0
2,persistence_20d,classical,train,2000-12-28,0.2468331374137853,-1.2691566454189744,0.28106856231150185,0,0
2,persistence_20d,classical,train,2000-12-29,0.2393494875781089,-1.2465858814074653,0.2874846298953312,0,0
2,persistence_20d,classical,train,2001-01-02,0.2312762788764496,-1.2217859574208196,0.2947033689759236,0,0
2,persistence_20d,classical,train,2001-01-03,0.1621900748881246,-1.0871796308200832,0.3371660868154721,0,0
2,persistence_20d,classical,train,2001-01-04,0.1773946210845756,-1.1412686105988363,0.319413553260751,0,0
2,persistence_20d,classical,train,2001-01-05,0.1351511582251384,-1.0918421663225244,0.3355976971430391,0,0
2,persistence_20d,classical,train,2001-01-08,0.1327641026905803,-1.0992476383181575,0.3331216173806009,0,0
2,persistence_20d,classical,train,2001-01-09,0.1337036934978866,-1.099160540618071,0.3331506327708924,0,0
2,persistence_20d,classical,train,2001-01-10,0.1256448064660887,-1.1507721740510346,0.31639236505561746,0,0
2,persistence_20d,classical,train,2001-01-11,0.1301985177188606,-1.1518767420077496,0.3160430811268581,0,0
2,persistence_20d,classical,train,2001-01-12,0.1361644729035858,-1.1637878697856314,0.31230098215614815,0,0
2,persistence_20d,classical,train,2001-01-16,0.1373968884666774,-1.1718491580373744,0.3097935540466867,0,0
2,persistence_20d,classical,train,2001-01-17,0.1365394273879946,-1.205887632892154,0.2994261010645258,0,0
2,persistence_20d,classical,train,2001-01-18,0.1363074849260472,-1.2114079991931264,0.2977777133447268,0,0
2,persistence_20d,classical,train,2001-01-19,0.1563147429016543,-1.2399910186019991,0.2893868170255588,0,0
2,persistence_20d,classical,train,2001-01-22,0.1640801658955919,-1.3058259620729937,0.2709486492897143,0,0
2,persistence_20d,classical,train,2001-01-23,0.1792778091164326,-1.3046388145382248,0.2712704963129189,0,0
2,persistence_20d,classical,train,2001-01-24,0.1790452276422142,-1.3847163406640657,0.2503948165463201,0,0
2,persistence_20d,classical,train,2001-01-25,0.1804332050676322,-1.3956621851401914,0.2476689793373563,0,0
2,persistence_20d,classical,train,2001-01-26,0.1952684438304174,-1.401017466603648,0.24634618736626457,0,0
2,persistence_20d,classical,train,2001-01-29,0.1971296637090228,-1.3990427276748407,0.24683313741378532,0,0
2,persistence_20d,classical,train,2001-01-30,0.2070764809321699,-1.429830504035366,0.23934948757810887,0,0
2,persistence_20d,classical,train,2001-01-31,0.2069281947601981,-1.4641422706613076,0.2312762788764496,0,0
2,persistence_20d,classical,train,2001-02-01,0.2075306102471845,-1.8189863297518076,0.1621900748881246,0,0
2,persistence_20d,classical,train,2001-02-02,0.1935809242321792,-1.7293785303973719,0.1773946210845756,0,0
2,persistence_20d,classical,train,2001-02-05,0.1955438598514125,-2.0013614363730694,0.1351511582251384,0,0
2,persistence_20d,classical,train,2001-02-06,0.1968885755347789,-2.0191813895453317,0.13276410269058034,0,0
2,persistence_20d,classical,train,2001-02-07,0.1960661917185594,-2.0121291699911383,0.13370369349788663,0,0
2,persistence_20d,classical,train,2001-02-08,0.2192470360105337,-2.074296349184715,0.12564480646608872,0,0
2,persistence_20d,classical,train,2001-02-09,0.2664641584185903,-2.038694933920242,0.13019851771886057,1,0
2,persistence_20d,classical,train,2001-02-12,0.2696569299123133,-1.9938917643471497,0.13616447290358577,1,0
2,persistence_20d,classical,train,2001-02-13,0.2772690848749522,-1.9848815452532382,0.1373968884666774,1,0
2,persistence_20d,classical,train,2001-02-14,0.2772184998942853,-1.991141860731611,0.1365394273879946,1,0
2,persistence_20d,classical,train,2001-02-15,0.2843524011551513,-1.9928420267027092,0.1363074849260472,1,0
2,persistence_20d,classical,train,2001-02-16,0.2823206464082188,-1.8558837216161876,0.15631474290165429,1,0
2,persistence_20d,classical,train,2001-02-20,0.2932457923992017,-1.8074001541532383,0.1640801658955919,1,0
2,persistence_20d,classical,train,2001-02-21,0.2893062338710376,-1.7188186700213393,0.17927780911643257,1,0
2,persistence_20d,classical,train,2001-02-22,0.2915166171278698,-1.7201168366644064,0.17904522764221417,1,0
2,persistence_20d,classical,train,2001-02-23,0.3091665605311063,-1.712394624723428,0.18043320506763216,1,1
2,persistence_20d,classical,train,2001-02-26,0.3033434754592243,-1.633380032083874,0.19526844383041742,1,0
2,persistence_20d,classical,train,2001-02-27,0.3099829107024239,-1.62389357534076,0.1971296637090228,1,1
2,persistence_20d,classical,train,2001-02-28,0.317810191397648,-1.5746670808528769,0.2070764809321699,1,1
2,persistence_20d,classical,train,2001-03-01,0.3175567269758735,-1.575383431111796,0.2069281947601981,1,1
2,persistence_20d,classical,train,2001-03-02,0.3184486010019953,-1.5724764309277408,0.20753061024718453,1,1
2,persistence_20d,classical,train,2001-03-05,0.3259266203529418,-1.6420596408528214,0.1935809242321792,1,1
2,persistence_20d,classical,train,2001-03-06,0.3453925875814596,-1.6319705776527076,0.19554385985141254,1,1
2,persistence_20d,classical,train,2001-03-07,0.34478457656987,-1.6251173166822432,0.19688857553477893,1,1
2,persistence_20d,classical,train,2001-03-08,0.3691709503851514,-1.629302963913976,0.19606619171855938,1,1
2,persistence_20d,classical,train,2001-03-09,0.3576141266363817,-1.517556166587319,0.21924703601053366,1,1
2,persistence_20d,classical,train,2001-03-12,0.3245288057317858,-1.3225155344073551,0.2664641584185902,1,1
2,persistence_20d,classical,train,2001-03-13,0.3257166140371877,-1.310604757872861,0.2696569299123133,1,1
2,persistence_20d,classical,train,2001-03-14,0.317938963610936,-1.2827668187819008,0.2772690848749522,1,1
2,persistence_20d,classical,train,2001-03-15,0.3242934034354691,-1.2829492754579264,0.2772184998942853,1,1
