fold,split,row_index,date,model,task,future_rv_true,predicted_future_rv,converged,convergence_flag,fit_note,history_start,history_rows,reference_rv,innovation_true,innovation_pred
1,test,3536,2007-05-15,garch_1_1_t,innovation,0.1283004910313313,0.10663378856008042,True,0,converged,1037,2500,0.0825062071143445,0.4415015705664658,0.2565268991030449
1,test,3537,2007-05-16,garch_1_1_t,innovation,0.12800829649135,0.1077445602826483,True,0,converged,1038,2500,0.0858714817290892,0.3992432981303848,0.22691146306625676
1,test,3538,2007-05-17,garch_1_1_t,innovation,0.1293903265320169,0.10537512100451714,True,0,converged,1039,2500,0.0861534405213644,0.40670372436869756,0.20139666606182355
1,test,3539,2007-05-18,garch_1_1_t,innovation,0.1257320369793929,0.10904872755462204,True,0,converged,1040,2500,0.0852088480981566,0.3890476723334019,0.24668954476079014
1,test,3540,2007-05-21,garch_1_1_t,innovation,0.1260267083235023,0.10631312660193482,True,0,converged,1041,2500,0.0841691177428278,0.4036657739900441,0.23356068278140846
1,test,3541,2007-05-22,garch_1_1_t,innovation,0.1354350784571869,0.10372029002897132,True,0,converged,1042,2500,0.0842031319832003,0.475260282218492,0.20846563942846413
1,test,3542,2007-05-23,garch_1_1_t,innovation,0.1368557172481307,0.10118798286159418,True,0,converged,1043,2500,0.0777040423090017,0.5660199315047328,0.26407272278626787
1,test,3543,2007-05-24,garch_1_1_t,innovation,0.1371633180625894,0.10589775821795774,True,0,converged,1044,2500,0.0840447368344269,0.4898230800501818,0.2311248450910665
1,test,3544,2007-05-25,garch_1_1_t,innovation,0.1374233132201717,0.10473506323359524,True,0,converged,1045,2500,0.0852852517788733,0.4770644981924276,0.205432412911712
1,test,3545,2007-05-29,garch_1_1_t,innovation,0.1416509139375315,0.10325773732141881,True,0,converged,1046,2500,0.0810243898535908,0.5586154596868106,0.24247794811944198
1,test,3546,2007-05-30,garch_1_1_t,innovation,0.1474823972283489,0.10626070231390608,True,0,converged,1047,2500,0.0855075365366778,0.5451043091475993,0.21729101170628923
1,test,3547,2007-05-31,garch_1_1_t,innovation,0.147436731980714,0.10372763360049414,True,0,converged,1048,2500,0.0830431015012645,0.5740393798311931,0.22240878791041258
1,test,3548,2007-06-01,garch_1_1_t,innovation,0.1463930293468209,0.10331255759549444,True,0,converged,1049,2500,0.0826837888861261,0.5712714269701877,0.2227353733970076
1,test,3549,2007-06-04,garch_1_1_t,innovation,0.1498379098041493,0.10082713047867496,True,0,converged,1050,2500,0.0815868371294539,0.6078861692498572,0.21173953172644827
1,test,3550,2007-06-05,garch_1_1_t,innovation,0.1497266169470166,0.09984262225788608,True,0,converged,1051,2500,0.0827894143103553,0.5925108708131128,0.18729496215357233
1,test,3551,2007-06-06,garch_1_1_t,innovation,0.1447756990045569,0.10761647207190199,True,0,converged,1052,2500,0.091125684025302,0.46294594456218363,0.1663340254301339
1,test,3552,2007-06-07,garch_1_1_t,innovation,0.1308749555088411,0.1293544889719096,True,0,converged,1053,2500,0.1113063846065037,0.16195570866300782,0.15026999152729717
1,test,3553,2007-06-08,garch_1_1_t,innovation,0.1225669007957408,0.13687230526039543,True,0,converged,1054,2500,0.1144715895473875,0.0683303438732659,0.17872174679947764
1,test,3554,2007-06-11,garch_1_1_t,innovation,0.1317039937346636,0.13285443891753845,True,0,converged,1055,2500,0.1105716028517101,0.1748936320629464,0.18359078393986894
1,test,3555,2007-06-12,garch_1_1_t,innovation,0.1282959474769962,0.13694024311730948,True,0,converged,1056,2500,0.1169637316165735,0.09247578425819408,0.15768074848879512
1,test,3556,2007-06-13,garch_1_1_t,innovation,0.1295037648219717,0.14692439037670516,True,0,converged,1057,2500,0.1283004910313313,0.009334853874834079,0.13554300444940237
1,test,3557,2007-06-14,garch_1_1_t,innovation,0.1279540399743519,0.14491333664834535,True,0,converged,1058,2500,0.12800829649135,-0.0004239414170060893,0.12404080729463318
1,test,3558,2007-06-15,garch_1_1_t,innovation,0.126361716648564,0.14249351524546194,True,0,converged,1059,2500,0.1293903265320169,-0.023685061729867903,0.09646286867278421
1,test,3559,2007-06-18,garch_1_1_t,innovation,0.1263060816260319,0.13820404776696665,True,0,converged,1060,2500,0.1257320369793929,0.0045552287284086855,0.09457824840735468
1,test,3560,2007-06-19,garch_1_1_t,innovation,0.1261620862805686,0.13448140831119745,True,0,converged,1061,2500,0.1260267083235023,0.001073623990968072,0.06493210600767976
1,test,3561,2007-06-20,garch_1_1_t,innovation,0.1167840228756447,0.14307877202503136,True,0,converged,1062,2500,0.1354350784571869,-0.14816612913589336,0.054902932192701766
1,test,3562,2007-06-21,garch_1_1_t,innovation,0.1206496936264717,0.14057773755135652,True,0,converged,1063,2500,0.1368557172481307,-0.12603595938404427,0.02683341585061201
1,test,3563,2007-06-22,garch_1_1_t,innovation,0.1163957543275036,0.14189947616595264,True,0,converged,1064,2500,0.1371633180625894,-0.16417625870211247,0.03394657410271906
1,test,3564,2007-06-25,garch_1_1_t,innovation,0.1308205245379049,0.13900328703611833,True,0,converged,1065,2500,0.1374233132201717,-0.0492396973461575,0.011431541106221374
1,test,3565,2007-06-26,garch_1_1_t,innovation,0.1257850473153818,0.14155070522810628,True,0,converged,1066,2500,0.1416509139375315,-0.11879120190472221,-0.0007076846093086046
1,test,3566,2007-06-27,garch_1_1_t,innovation,0.1433254543091629,0.14947983548162475,True,0,converged,1067,2500,0.1474823972283489,-0.028590879260915133,0.013452676178641267
1,test,3567,2007-06-28,garch_1_1_t,innovation,0.1597173566499327,0.14477196223175287,True,0,converged,1068,2500,0.147436731980714,0.08000658412116389,-0.018239317830126986
1,test,3568,2007-06-29,garch_1_1_t,innovation,0.1689503196643903,0.14054458980252854,True,0,converged,1069,2500,0.1463930293468209,0.14330971858114233,-0.040770183075729285
1,test,3569,2007-07-02,garch_1_1_t,innovation,0.1707048478381935,0.1413377207057181,True,0,converged,1070,2500,0.1498379098041493,0.13038192063217086,-0.05840189970887658
1,test,3570,2007-07-03,garch_1_1_t,innovation,0.1710932804292653,0.13853513916832388,True,0,converged,1071,2500,0.1497266169470166,0.1333978298202195,-0.07768707168345985
1,test,3571,2007-07-05,garch_1_1_t,innovation,0.1733697489803655,0.13432215445403597,True,0,converged,1072,2500,0.1447756990045569,0.1802409497994976,-0.07494458896127865
1,test,3572,2007-07-06,garch_1_1_t,innovation,0.195658037423085,0.13213040851278496,True,0,converged,1073,2500,0.1308749555088411,0.4021260991924269,0.00954704893117254
1,test,3573,2007-07-09,garch_1_1_t,innovation,0.2043582744294334,0.12822794110439256,True,0,converged,1074,2500,0.1225669007957408,0.5112176907930202,0.04515246021583408
1,test,3574,2007-07-10,garch_1_1_t,innovation,0.2020420409011658,0.13685521820811647,True,0,converged,1075,2500,0.1317039937346636,0.4279188662452841,0.03836663284480602
1,test,3575,2007-07-11,garch_1_1_t,innovation,0.2064151463647376,0.13595144931804723,True,0,converged,1076,2500,0.1282959474769962,0.47554972964788245,0.057958146874196766
1,test,3576,2007-07-12,garch_1_1_t,innovation,0.225645958698442,0.14715774688357192,True,0,converged,1077,2500,0.1295037648219717,0.5552572638098741,0.12779516676003805
1,test,3577,2007-07-13,garch_1_1_t,innovation,0.2260119549315377,0.1430757628772384,True,0,converged,1078,2500,0.1279540399743519,0.5689167590596028,0.11170316354951032
1,test,3578,2007-07-16,garch_1_1_t,innovation,0.2263697180177357,0.1387121037038534,True,0,converged,1079,2500,0.126361716648564,0.5830210218233093,0.09325202764081943
1,test,3579,2007-07-17,garch_1_1_t,innovation,0.2328722687324781,0.13460027810025202,True,0,converged,1080,2500,0.1263060816260319,0.6117819199603919,0.06360130290992957
1,test,3580,2007-07-18,garch_1_1_t,innovation,0.2379337252953617,0.13089700013929423,True,0,converged,1081,2500,0.1261620862805686,0.6344246904460652,0.03684327615791348
1,test,3581,2007-07-19,garch_1_1_t,innovation,0.2390176714784075,0.12817385205069798,True,0,converged,1082,2500,0.1167840228756447,0.7162112178491259,0.09306129093120416
1,test,3582,2007-07-20,garch_1_1_t,innovation,0.2449461057267943,0.13146395953547685,True,0,converged,1083,2500,0.1206496936264717,0.7081469570110549,0.08584148936973615
1,test,3583,2007-07-23,garch_1_1_t,innovation,0.2447115666314271,0.12837404130475633,True,0,converged,1084,2500,0.1163957543275036,0.7430841781694737,0.09795214051045258
1,test,3584,2007-07-24,garch_1_1_t,innovation,0.2368093936116869,0.14415627483578375,True,0,converged,1085,2500,0.1308205245379049,0.5934292290507623,0.09707161090129186
1,test,3585,2007-07-25,garch_1_1_t,innovation,0.2403743659909957,0.14006841698268027,True,0,converged,1086,2500,0.1257850473153818,0.6476230898886952,0.10755651953752107
1,test,3586,2007-07-26,garch_1_1_t,innovation,0.2248427482446461,0.16851257931611807,True,0,converged,1087,2500,0.1433254543091629,0.45028331259928966,0.16189245312843265
1,test,3587,2007-07-27,garch_1_1_t,innovation,0.2179129628158115,0.18352176810883056,True,0,converged,1088,2500,0.1597173566499327,0.3106899977700315,0.1389275555972196
1,test,3588,2007-07-30,garch_1_1_t,innovation,0.2134268993164498,0.18897092332820886,True,0,converged,1089,2500,0.1689503196643903,0.23368967685518655,0.11198845317646221
1,test,3589,2007-07-31,garch_1_1_t,innovation,0.2239600045798741,0.18865396446180133,True,0,converged,1090,2500,0.1707048478381935,0.2715314557779931,0.09997843194214925
1,test,3590,2007-08-01,garch_1_1_t,innovation,0.2337044059647607,0.18323675342531467,True,0,converged,1091,2500,0.1710932804292653,0.3118481870887509,0.06857014389432302
1,test,3591,2007-08-02,garch_1_1_t,innovation,0.2321834103213682,0.18015769832917916,True,0,converged,1092,2500,0.1733697489803655,0.29210102995418813,0.03840597805294884
1,test,3592,2007-08-03,garch_1_1_t,innovation,0.2157520020541594,0.20631831198257974,True,0,converged,1093,2500,0.195658037423085,0.09776118099839061,0.053051751557980996
1,test,3593,2007-08-06,garch_1_1_t,innovation,0.2105701623941931,0.21140439833126282,True,0,converged,1094,2500,0.2043582744294334,0.029944209974047238,0.033898178300935236
1,test,3594,2007-08-07,garch_1_1_t,innovation,0.2094571078014492,0.20880624063826392,True,0,converged,1095,2500,0.2020420409011658,0.0360431833499824,0.03293094465647487
1,test,3595,2007-08-08,garch_1_1_t,innovation,0.2037738613944659,0.20989058422482235,True,0,converged,1096,2500,0.2064151463647376,-0.012878558062570945,0.016696952969576212
1,test,3596,2007-08-09,garch_1_1_t,innovation,0.1805361270499025,0.24050022461411047,True,0,converged,1097,2500,0.225645958698442,-0.22303630890464204,0.06375380698056296
1,test,3597,2007-08-10,garch_1_1_t,innovation,0.1798965498457113,0.2321761056731028,True,0,converged,1098,2500,0.2260119549315377,-0.22820593320618363,0.02690826409046747
1,test,3598,2007-08-13,garch_1_1_t,innovation,0.1841037762422833,0.22401608057533956,True,0,converged,1099,2500,0.2263697180177357,-0.20666998310771809,-0.010451745483345046
1,test,3599,2007-08-14,garch_1_1_t,innovation,0.176034136012345,0.22629369432291407,True,0,converged,1100,2500,0.2328722687324781,-0.2798121695356865,-0.028656412369510692
1,test,3600,2007-08-15,garch_1_1_t,innovation,0.1708291903882083,0.2259454992481548,True,0,converged,1101,2500,0.2379337252953617,-0.3313279990830317,-0.05169835332650435
1,test,3601,2007-08-16,garch_1_1_t,innovation,0.1687492704634345,0.21990194544565997,True,0,converged,1102,2500,0.2390176714784075,-0.3481234818746917,-0.08335574396059531
1,test,3602,2007-08-17,garch_1_1_t,innovation,0.1570602424398586,0.22583037812370363,True,0,converged,1103,2500,0.2449461057267943,-0.44440876816244845,-0.08125403151996277
1,test,3603,2007-08-20,garch_1_1_t,innovation,0.1878093726753103,0.21740564853179306,True,0,converged,1104,2500,0.2447115666314271,-0.2646527646738937,-0.11831528139542496
1,test,3604,2007-08-21,garch_1_1_t,innovation,0.1888339150907417,0.20957343630715375,True,0,converged,1105,2500,0.2368093936116869,-0.2263876985978455,-0.12218136195181738
1,test,3605,2007-08-22,garch_1_1_t,innovation,0.1858323403444033,0.20842897715125666,True,0,converged,1106,2500,0.2403743659909957,-0.2573526951088048,-0.14259922027790198
1,test,3606,2007-08-23,garch_1_1_t,innovation,0.1860514185077498,0.20089318735560224,True,0,converged,1107,2500,0.2248427482446461,-0.18937818207204773,-0.1126279005500825
1,test,3607,2007-08-24,garch_1_1_t,innovation,0.1809930960713732,0.20081939533289886,True,0,converged,1108,2500,0.2179129628158115,-0.18563684264158317,-0.08168975647154259
1,test,3608,2007-08-27,garch_1_1_t,innovation,0.1780644266541386,0.19765620758676017,True,0,converged,1109,2500,0.2134268993164498,-0.1811489497786935,-0.07676518586359288
1,test,3609,2007-08-28,garch_1_1_t,innovation,0.1607273813325273,0.21355740157680259,True,0,converged,1110,2500,0.2239600045798741,-0.3317578388197951,-0.04756182855335383
1,test,3610,2007-08-29,garch_1_1_t,innovation,0.1466765622663733,0.2220205402531516,True,0,converged,1111,2500,0.2337044059647607,-0.4658271884807451,-0.05128719319186971
1,test,3611,2007-08-30,garch_1_1_t,innovation,0.1468495509010476,0.21400013155023045,True,0,converged,1112,2500,0.2321834103213682,-0.45811902164261,-0.0815509913246547
1,test,3612,2007-08-31,garch_1_1_t,innovation,0.1481102029407403,0.21033675998369794,True,0,converged,1113,2500,0.2157520020541594,-0.37617299828914574,-0.025419744166386222
1,test,3613,2007-09-04,garch_1_1_t,innovation,0.143835626058417,0.2071578869042865,True,0,converged,1114,2500,0.2105701623941931,-0.38114774874298407,-0.016337669426422865
1,test,3614,2007-09-05,garch_1_1_t,innovation,0.1406700180180193,0.20305447215808706,True,0,converged,1115,2500,0.2094571078014492,-0.39810213251289567,-0.031044703569329837
1,test,3615,2007-09-06,garch_1_1_t,innovation,0.1405423890975798,0.19603924397868247,True,0,converged,1116,2500,0.2037738613944659,-0.3715017113693715,-0.03869599283315687
1,test,3616,2007-09-07,garch_1_1_t,innovation,0.1379812448374549,0.19821629621320452,True,0,converged,1117,2500,0.1805361270499025,-0.26881313866052947,0.09342793196486411
1,test,3617,2007-09-10,garch_1_1_t,innovation,0.1391105087530695,0.1913684308069059,True,0,converged,1118,2500,0.1798965498457113,-0.25711331832958434,0.061818564507894
1,test,3618,2007-09-11,garch_1_1_t,innovation,0.1369870298365459,0.19108058453769536,True,0,converged,1119,2500,0.1841037762422833,-0.29561335131634003,0.03719564770577766
1,test,3619,2007-09-12,garch_1_1_t,innovation,0.1368095908031444,0.18473497395327684,True,0,converged,1120,2500,0.176034136012345,-0.25208781990587936,0.048244293891726034
1,test,3620,2007-09-13,garch_1_1_t,innovation,0.1356090744193956,0.18082478737946414,True,0,converged,1121,2500,0.1708291903882083,-0.23088787690004978,0.05686436623441599
1,test,3621,2007-09-14,garch_1_1_t,innovation,0.1370155501820583,0.1745449698403314,True,0,converged,1122,2500,0.1687492704634345,-0.20831958219819674,0.03376840869951957
1,test,3622,2007-09-17,garch_1_1_t,innovation,0.1389738004829988,0.17004849934877603,True,0,converged,1123,2500,0.1570602424398586,-0.12234401192734078,0.07945424509110147
1,test,3623,2007-09-18,garch_1_1_t,innovation,0.0974983004750589,0.20473715871215548,True,0,converged,1124,2500,0.1878093726753103,-0.6555925264512258,0.08629953057577294
1,test,3624,2007-09-19,garch_1_1_t,innovation,0.0958480196329057,0.19902107858850596,True,0,converged,1125,2500,0.1888339150907417,-0.6781040644221533,0.052542869076916215
1,test,3625,2007-09-20,garch_1_1_t,innovation,0.0934037075537343,0.19426943470406635,True,0,converged,1126,2500,0.1858323403444033,-0.6879138313306181,0.04440116298597795
1,test,3626,2007-09-21,garch_1_1_t,innovation,0.1322292689558988,0.18776359696420414,True,0,converged,1127,2500,0.1860514185077498,-0.34148577712607303,0.009160629503881525
1,test,3627,2007-09-24,garch_1_1_t,innovation,0.133659994209257,0.1813369924314728,True,0,converged,1128,2500,0.1809930960713732,-0.30315966852777615,0.0018982495480049373
1,test,3628,2007-09-25,garch_1_1_t,innovation,0.1365156701611538,0.17517182584996896,True,0,converged,1129,2500,0.1780644266541386,-0.265706024548609,-0.016378078087919135
1,test,3629,2007-09-26,garch_1_1_t,innovation,0.1353863624786251,0.17046880124817199,True,0,converged,1130,2500,0.1607273813325273,-0.17157701095135675,0.058842649987873745
1,test,3630,2007-09-27,garch_1_1_t,innovation,0.1340240738075696,0.1663428510908748,True,0,converged,1131,2500,0.1466765622663733,-0.0902104668709948,0.12582112046737506
1,test,3631,2007-09-28,garch_1_1_t,innovation,0.1397636005702221,0.16122374677315834,True,0,converged,1132,2500,0.1468495509010476,-0.04945617140740263,0.09338453228727371
1,test,3632,2007-10-01,garch_1_1_t,innovation,0.1344958289062151,0.16274529608149801,True,0,converged,1133,2500,0.1481102029407403,-0.09642342442945215,0.09422976680516952
1,test,3633,2007-10-02,garch_1_1_t,innovation,0.1366645117709746,0.15718887313838148,True,0,converged,1134,2500,0.143835626058417,-0.051142058503068064,0.08877693404796541
1,test,3634,2007-10-03,garch_1_1_t,innovation,0.1413217757745262,0.15205258547188852,True,0,converged,1135,2500,0.1406700180180193,0.004622538183090905,0.07780956821208658
1,test,3635,2007-10-04,garch_1_1_t,innovation,0.164347273837728,0.14681531713305207,True,0,converged,1136,2500,0.1405423890975798,0.15647256739909982,0.043666305847658085
1,test,3636,2007-10-05,garch_1_1_t,innovation,0.158959590879991,0.15076938859368758,True,0,converged,1137,2500,0.1379812448374549,0.14153225556490218,0.08863367261129441
